date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2006-10-25,29.600,21.900,26.000,60,3.170,18.190,4.905
2006-10-26,31.400,21.900,26.200,66,2.350,21.060,4.951
2006-10-27,32.400,22.700,27.400,66,1.290,24.150,5.201
2006-10-28,32.500,22.600,27.300,71,1.510,22.790,4.986
2006-10-29,31.700,22.300,26.200,80,1.320,21.480,4.516
2006-10-30,30.400,22.400,24.700,84,1.410,16.720,3.559
2006-10-31,27.400,21.800,23.800,85,1.620,15.460,3.225
2006-11-01,31.400,20.800,26.300,71,1.560,23.210,4.922
2006-11-02,32.000,22.500,27.200,61,1.930,24.940,5.597
2006-11-03,31.700,23.100,27.500,62,1.630,23.490,5.252
2006-11-04,31.800,23.400,27.500,69,1.280,20.130,4.511
2006-11-05,30.700,23.000,25.800,80,0.860,15.740,3.443
2006-11-06,32.200,22.400,27.100,71,1.530,22.540,4.931
2006-11-07,31.700,23.400,26.600,77,1.490,20.650,4.500
2006-11-08,31.700,22.500,25.900,82,1.380,20.770,4.372
2006-11-09,31.200,22.400,26.500,78,0.990,21.690,4.534
2006-11-10,29.900,22.600,24.900,85,2.070,17.580,3.720
2006-11-11,29.100,21.900,24.400,84,1.630,14.070,3.078
2006-11-12,28.300,21.700,23.800,87,1.410,13.500,2.834
2006-11-13,25.900,21.200,22.700,87,2.680,8.300,1.798
2006-11-14,28.900,21.700,24.700,71,2.780,20.670,4.665
2006-11-15,30.400,20.000,25.300,66,2.500,24.560,5.358
2006-11-16,30.700,20.400,25.500,64,2.850,26.250,5.796
2006-11-17,29.700,20.000,25.500,61,2.850,23.700,5.440
2006-11-18,31.500,20.700,26.600,59,1.630,27.880,5.847
2006-11-19,32.300,20.100,27.200,55,1.220,27.540,5.702
2006-11-20,31.900,22.300,27.300,58,1.750,22.500,5.208
2006-11-21,31.400,22.300,26.300,69,1.480,23.020,4.962
2006-11-22,27.600,21.900,24.100,85,1.510,14.760,3.134
2006-11-23,29.600,21.100,24.600,82,1.290,18.810,3.883
2006-11-24,30.200,21.100,25.300,79,1.350,21.300,4.389
2006-11-25,31.100,23.100,26.600,72,1.860,23.220,5.058
2006-11-26,31.100,24.400,27.300,63,1.900,23.050,5.297
2006-11-27,32.200,23.700,27.800,61,1.710,24.580,5.548
2006-11-28,29.300,22.700,25.700,77,1.930,17.920,3.991
2006-11-29,32.100,21.700,27.100,70,1.340,23.790,5.085
2006-11-30,29.700,23.800,26.400,76,1.210,14.100,3.278
2006-12-01,26.700,22.400,24.100,88,1.060,10.000,2.031
2006-12-02,31.200,22.400,26.600,72,1.360,24.920,5.208
2006-12-03,32.400,22.700,26.900,64,1.760,28.630,6.106
2006-12-04,32.500,20.300,26.600,58,2.100,29.550,6.358
2006-12-05,32.700,21.700,27.700,56,1.940,26.680,5.999
2006-12-06,32.700,24.000,28.500,56,1.470,25.820,5.756
2006-12-07,33.200,24.100,28.800,57,1.700,25.400,5.835
2006-12-08,31.800,22.600,26.500,74,1.880,22.020,4.848
2006-12-09,31.400,22.200,26.400,76,1.810,23.340,4.968
2006-12-10,29.200,22.800,25.600,82,1.630,15.930,3.508
2006-12-11,25.900,22.200,23.600,91,1.550,7.150,1.383
2006-12-12,25.900,22.000,23.800,91,0.930,8.870,1.716
2006-12-13,27.800,21.600,24.000,88,0.880,10.040,2.032
2006-12-14,29.600,21.000,25.100,81,1.450,19.800,4.095
2006-12-15,31.300,21.500,26.200,71,2.070,24.470,5.266
2006-12-16,31.700,21.900,26.900,64,1.550,26.860,5.684
2006-12-17,31.100,23.400,27.200,65,1.530,23.920,5.230
2006-12-18,29.900,23.300,26.300,73,1.400,21.110,4.541
2006-12-19,30.200,21.700,25.900,76,2.040,22.480,4.768
2006-12-20,31.800,22.100,27.200,65,1.710,23.640,5.241
2006-12-21,32.100,22.500,27.300,62,1.880,25.990,5.754
2006-12-22,32.500,22.200,27.400,60,1.610,25.060,5.554
2006-12-23,33.900,21.600,28.600,52,1.290,28.290,6.067
2006-12-24,33.000,23.300,27.900,59,1.750,23.360,5.452
2006-12-25,32.400,21.900,27.700,64,1.090,22.950,4.966
2006-12-26,32.700,22.400,28.100,62,1.720,23.420,5.347
2006-12-27,32.300,22.900,27.200,69,1.030,22.560,4.854
2006-12-28,31.600,22.400,27.200,71,1.250,22.140,4.783
2006-12-29,31.200,22.000,26.500,75,1.320,19.870,4.321
2006-12-30,30.600,23.000,26.300,74,1.490,19.250,4.266
2006-12-31,30.100,22.100,25.400,78,1.610,17.240,3.816
2007-01-01,31.200,22.100,26.700,70,1.620,24.920,5.291
2007-01-02,33.200,21.900,27.600,61,2.230,25.770,5.936
2007-01-03,32.200,23.000,27.700,63,1.700,25.060,5.566
2007-01-04,29.900,23.400,26.600,74,1.040,18.630,4.054
2007-01-05,30.300,22.600,26.300,73,1.980,21.770,4.767
2007-01-06,29.600,21.900,25.500,79,1.260,18.770,3.975
2007-01-07,30.100,21.800,25.700,77,1.690,18.260,4.017
2007-01-08,33.300,21.400,27.400,66,1.550,27.750,5.913
2007-01-09,33.100,22.700,28.200,63,1.610,25.790,5.711
2007-01-10,32.500,23.400,28.100,65,1.350,23.790,5.254
2007-01-11,31.900,23.300,26.800,76,1.540,22.220,4.817
2007-01-12,32.300,22.900,26.500,78,1.350,22.140,4.737
2007-01-13,30.500,22.500,25.800,81,1.290,18.940,4.032
2007-01-14,30.800,22.100,26.100,78,1.340,19.350,4.166
2007-01-15,32.200,24.200,27.600,73,0.910,23.860,5.073
2007-01-16,34.700,24.000,29.300,60,1.820,26.040,6.070
2007-01-17,33.900,23.900,29.400,50,2.170,27.290,6.533
2007-01-18,33.600,23.000,29.000,50,1.970,27.440,6.371
2007-01-19,34.000,23.800,28.700,51,1.820,25.740,6.088
2007-01-20,33.900,21.200,28.000,46,2.200,27.090,6.464
2007-01-21,32.800,22.000,28.700,51,1.330,24.870,5.511
2007-01-22,34.100,23.600,29.300,55,1.280,26.100,5.807
2007-01-23,33.200,21.900,27.500,68,1.100,25.110,5.338
2007-01-24,33.400,23.900,28.200,63,1.890,26.590,6.010
2007-01-25,32.600,23.000,27.900,64,1.530,22.970,5.183
2007-01-26,34.500,23.300,29.200,59,1.840,26.710,6.152
2007-01-27,34.700,23.900,28.800,61,1.570,23.230,5.469
2007-01-28,34.500,23.600,28.200,66,1.880,22.230,5.306
2007-01-29,32.800,23.800,28.300,63,1.560,22.560,5.190
2007-01-30,31.700,23.800,27.700,67,1.610,19.060,4.502
2007-01-31,32.200,23.200,27.200,74,1.280,19.780,4.403
2007-02-01,30.700,23.500,26.500,76,1.510,17.850,4.023
2007-02-02,29.800,23.500,25.400,83,1.340,16.310,3.543
2007-02-03,27.400,22.900,24.800,88,1.220,12.990,2.726
2007-02-04,26.400,21.900,23.600,93,1.170,8.640,1.648
2007-02-05,24.700,21.900,22.800,95,1.080,4.670,0.739
2007-02-06,28.500,21.300,24.700,81,1.500,16.500,3.523
2007-02-07,31.100,22.800,27.000,69,1.560,23.940,5.152
2007-02-08,30.700,23.800,27.200,63,1.640,22.820,5.109
2007-02-09,31.100,23.100,26.800,68,1.560,24.980,5.333
2007-02-10,31.400,22.800,27.000,70,1.880,24.960,5.392
2007-02-11,31.300,23.100,27.000,72,1.420,21.140,4.635
2007-02-12,31.200,22.100,26.500,75,1.860,22.140,4.782
2007-02-13,29.300,22.800,25.500,79,1.200,17.120,3.693
2007-02-14,25.500,21.700,23.300,91,1.560,10.130,1.983
2007-02-15,27.900,21.300,23.800,86,1.250,16.180,3.308
2007-02-16,23.700,21.400,22.500,93,0.640,3.860,0.545
2007-02-17,28.400,20.200,23.600,87,1.260,15.900,3.232
2007-02-18,29.200,20.400,23.700,87,0.900,16.940,3.418
2007-02-19,28.200,21.200,23.100,90,1.830,12.800,2.599
2007-02-20,24.700,21.100,22.500,92,1.910,8.810,1.661
2007-02-21,27.100,20.300,23.600,84,1.470,17.090,3.444
2007-02-22,28.500,21.000,24.200,83,1.920,20.790,4.138
2007-02-23,28.900,19.900,24.400,78,1.810,23.810,4.693
2007-02-24,29.700,20.500,24.900,74,1.620,23.090,4.707
2007-02-25,30.400,21.500,25.700,77,1.220,23.900,4.830
2007-02-26,28.600,21.500,24.600,84,1.590,15.790,3.342
2007-02-27,29.200,21.000,24.500,84,1.540,19.880,3.991
2007-02-28,29.800,21.800,25.400,76,2.110,23.960,4.930
2007-03-01,29.800,21.200,25.300,71,2.240,25.470,5.269
2007-03-02,30.500,19.900,25.200,64,2.750,27.170,5.806
2007-03-03,28.800,21.000,24.900,72,2.580,22.680,4.812
2007-03-04,29.900,20.500,25.000,68,2.420,24.290,5.176
2007-03-05,30.200,19.000,24.800,68,2.140,25.270,5.205
2007-03-06,29.700,21.300,25.500,69,2.360,22.940,4.966
2007-03-07,29.100,22.100,25.500,70,2.380,19.960,4.505
2007-03-08,30.100,20.300,25.200,69,1.920,24.020,4.994
2007-03-09,29.600,21.200,25.400,70,1.720,21.560,4.567
2007-03-10,30.000,21.300,25.900,67,1.500,22.910,4.794
2007-03-11,29.500,20.200,25.500,65,1.570,22.750,4.741
2007-03-12,29.700,21.200,25.300,72,1.540,21.450,4.467
2007-03-13,30.100,22.300,25.300,78,1.070,20.700,4.229
2007-03-14,26.600,21.600,23.800,84,1.150,11.120,2.321
2007-03-15,30.300,21.000,25.300,77,1.840,22.630,4.625
2007-03-16,30.500,20.600,25.400,80,1.090,23.680,4.669
2007-03-17,31.900,21.700,26.400,71,1.380,25.530,5.232
2007-03-18,31.800,21.400,27.100,66,1.350,24.670,5.138
2007-03-19,30.500,23.400,27.200,67,0.990,21.000,4.430
2007-03-20,31.100,22.100,26.700,72,1.000,22.050,4.545
2007-03-21,30.300,21.400,26.200,74,1.530,21.620,4.494
2007-03-22,31.900,22.400,27.300,67,1.700,24.750,5.275
2007-03-23,31.200,23.000,26.800,62,1.670,23.740,5.144
2007-03-24,32.200,21.200,26.600,60,1.980,25.300,5.514
2007-03-25,32.400,21.600,26.900,57,2.120,25.090,5.632
2007-03-26,32.700,21.300,27.000,57,2.370,26.630,5.964
2007-03-27,31.500,21.500,26.300,62,2.090,22.340,5.035
2007-03-28,33.000,22.900,27.100,56,2.180,26.510,5.980
2007-03-29,32.800,20.900,26.300,53,1.990,26.890,5.863
2007-03-30,32.100,19.600,25.800,54,1.870,25.960,5.533
2007-03-31,33.200,20.400,26.800,53,1.430,26.020,5.445
2007-04-01,32.700,20.400,27.100,55,1.250,23.260,4.907
2007-04-02,32.200,21.600,27.300,59,1.330,21.280,4.635
2007-04-03,32.400,22.000,27.000,59,1.500,20.980,4.689
2007-04-04,32.200,22.100,27.100,58,1.550,22.990,5.001
2007-04-05,33.000,22.300,27.900,54,1.360,21.330,4.764
2007-04-06,33.700,22.900,28.600,47,1.550,24.080,5.392
2007-04-07,34.200,21.800,28.700,47,1.450,24.420,5.358
2007-04-08,32.200,23.300,27.800,56,1.570,19.490,4.562
2007-04-09,31.500,23.300,26.500,71,1.340,17.740,3.926
2007-04-10,30.300,22.300,25.900,77,1.210,15.320,3.337
2007-04-11,27.200,21.600,24.000,87,1.440,11.630,2.422
2007-04-12,30.200,20.100,25.200,72,2.000,21.040,4.362
2007-04-13,31.200,21.300,26.000,67,1.920,23.060,4.846
2007-04-14,30.300,21.700,25.800,73,1.910,20.040,4.239
2007-04-15,30.700,21.600,25.900,69,1.890,21.640,4.562
2007-04-16,30.700,21.300,25.600,69,1.760,19.700,4.226
2007-04-17,30.100,20.900,25.000,75,1.450,19.920,4.016
2007-04-18,29.100,20.400,24.100,82,1.470,20.350,3.884
2007-04-19,30.600,20.700,25.100,77,1.810,19.530,4.003
2007-04-20,28.700,21.600,24.800,79,2.040,14.440,3.187
2007-04-21,30.200,21.700,25.600,67,3.000,19.070,4.521
2007-04-22,29.900,21.900,25.700,70,1.690,16.280,3.647
2007-04-23,30.000,22.600,25.600,75,1.620,17.820,3.773
2007-04-24,30.000,21.800,26.000,72,1.450,19.000,3.932
2007-04-25,30.000,21.600,25.700,71,1.440,18.060,3.789
2007-04-26,30.600,21.500,26.000,74,1.270,18.420,3.786
2007-04-27,30.600,21.600,26.100,74,1.080,20.110,3.994
2007-04-28,31.000,22.800,26.800,67,1.490,20.200,4.260
2007-04-29,29.600,21.600,25.600,66,2.360,17.550,4.067
2007-04-30,30.100,22.300,25.800,69,1.440,18.240,3.843
2007-05-01,31.600,19.800,26.200,71,1.250,20.460,4.091
2007-05-02,30.700,21.500,26.100,66,1.760,19.770,4.209
2007-05-03,31.100,21.700,26.200,62,1.850,19.990,4.370
2007-05-04,31.500,20.900,26.100,54,2.620,22.180,5.163
2007-05-05,30.800,20.000,25.200,50,2.890,22.910,5.383
2007-05-06,30.500,18.700,24.700,62,3.160,17.430,4.376
2007-05-07,30.700,20.000,25.400,64,2.210,18.810,4.194
2007-05-08,32.200,20.000,25.800,60,1.910,22.380,4.718
2007-05-09,33.000,20.600,26.800,54,1.410,21.280,4.471
2007-05-10,33.000,21.200,27.200,54,2.540,19.430,4.889
2007-05-11,28.500,21.100,25.100,55,3.740,12.820,4.319
2007-05-12,30.500,20.200,25.300,51,2.880,21.290,5.096
2007-05-13,31.300,19.200,25.300,53,2.270,20.970,4.712
2007-05-14,31.500,19.900,25.700,56,1.570,21.240,4.364
2007-05-15,32.100,20.700,26.100,53,1.560,20.940,4.419
2007-05-16,32.400,20.300,26.200,52,2.420,21.420,4.988
2007-05-17,30.700,21.700,26.400,60,2.540,17.970,4.338
2007-05-18,31.600,21.800,26.700,56,2.320,20.930,4.765
2007-05-19,32.200,21.000,26.200,49,1.910,20.280,4.604
2007-05-20,31.700,20.600,25.900,53,1.880,19.990,4.427
2007-05-21,31.500,20.300,26.200,52,2.080,20.540,4.580
2007-05-22,31.600,20.000,26.200,49,1.820,21.320,4.548
2007-05-23,32.100,19.300,26.500,47,1.520,21.240,4.367
2007-05-24,33.600,20.000,27.300,49,1.020,18.300,3.785
2007-05-25,32.500,21.100,26.800,57,2.280,17.280,4.288
2007-05-26,30.200,23.400,26.600,60,2.670,14.950,4.036
2007-05-27,31.400,22.300,27.100,57,1.920,18.040,4.148
2007-05-28,30.400,22.400,27.000,58,1.420,15.960,3.555
2007-05-29,31.300,21.300,26.500,61,1.470,18.270,3.845
2007-05-30,31.000,21.800,26.200,66,1.650,15.900,3.541
2007-05-31,31.300,22.700,26.500,58,2.730,16.330,4.330
2007-06-01,29.100,22.400,25.700,55,3.310,11.710,4.042
2007-06-02,30.800,19.100,25.300,56,1.620,19.260,3.968
2007-06-03,31.900,19.800,25.800,47,1.160,20.520,3.976
2007-06-04,33.300,16.200,25.200,44,1.680,20.890,4.409
2007-06-05,32.300,19.700,25.900,51,2.070,17.840,4.269
2007-06-06,30.200,20.300,25.600,56,1.530,16.230,3.561
2007-06-07,30.700,20.600,25.600,56,1.940,16.340,3.835
2007-06-08,31.500,20.400,25.600,49,2.100,19.790,4.492
2007-06-09,30.500,18.400,24.000,44,2.370,20.610,4.693
2007-06-10,31.100,17.600,23.900,48,2.140,20.310,4.456
2007-06-11,30.800,18.500,24.500,51,2.250,19.480,4.374
2007-06-12,31.200,19.300,25.200,54,2.330,19.880,4.449
2007-06-13,31.600,19.000,25.700,53,2.550,18.910,4.497
2007-06-14,31.500,19.800,25.500,51,2.300,20.030,4.556
2007-06-15,30.100,17.700,24.000,52,2.550,20.310,4.494
2007-06-16,30.600,18.300,24.500,50,2.300,17.780,4.219
2007-06-17,31.400,18.700,25.200,55,2.380,19.770,4.423
2007-06-18,31.300,19.100,24.900,48,2.630,20.040,4.779
2007-06-19,29.700,17.100,23.600,51,2.770,17.220,4.280
2007-06-20,30.000,16.800,23.300,52,2.720,20.290,4.537
2007-06-21,30.200,16.700,23.700,53,3.310,19.860,4.751
2007-06-22,27.900,18.600,23.100,58,2.770,11.800,3.453
2007-06-23,29.200,15.900,22.600,58,2.330,18.860,3.958
2007-06-24,29.900,19.300,24.200,55,1.760,17.140,3.733
2007-06-25,30.300,17.500,24.500,45,3.050,19.680,4.894
2007-06-26,29.900,20.900,24.800,56,3.070,18.060,4.527
2007-06-27,30.000,18.400,24.000,52,2.360,19.620,4.348
2007-06-28,30.200,18.100,24.100,52,2.070,19.360,4.168
2007-06-29,29.800,17.600,23.500,47,1.950,20.060,4.209
2007-06-30,29.800,16.800,23.900,47,1.750,18.430,3.893
2007-07-01,30.700,20.100,25.200,42,1.650,18.960,4.109
2007-07-02,30.500,18.200,24.000,41,2.110,20.020,4.499
2007-07-03,29.800,17.100,23.500,53,2.410,18.200,4.155
2007-07-04,30.200,18.300,23.800,52,2.500,18.930,4.387
2007-07-05,29.200,17.300,23.700,53,2.650,15.470,3.965
2007-07-06,29.500,18.400,24.000,52,2.850,19.390,4.548
2007-07-07,29.800,18.400,24.100,53,2.560,18.980,4.364
2007-07-08,30.800,17.400,24.300,51,2.340,20.420,4.490
2007-07-09,31.200,17.500,24.100,50,2.530,20.480,4.678
2007-07-10,30.700,18.700,24.600,57,2.460,15.220,3.902
2007-07-11,30.800,19.300,24.900,45,2.010,20.660,4.510
2007-07-12,30.200,17.400,23.700,46,2.090,19.940,4.369
2007-07-13,29.900,16.900,23.400,48,2.150,20.600,4.394
2007-07-14,29.800,18.900,24.600,50,1.570,17.910,3.801
2007-07-15,31.100,20.100,25.900,42,1.740,18.680,4.220
2007-07-16,31.700,18.100,25.900,41,1.320,20.830,4.099
2007-07-17,31.900,20.200,26.200,41,1.760,19.550,4.408
2007-07-18,32.300,18.700,26.300,45,1.580,19.580,4.214
2007-07-19,33.500,19.500,27.600,44,1.360,19.810,4.192
2007-07-20,32.600,22.200,27.500,46,2.110,17.740,4.533
2007-07-21,31.600,20.100,26.000,46,2.480,21.000,4.974
2007-07-22,31.200,18.300,25.000,41,2.460,21.450,5.018
2007-07-23,31.500,17.300,25.300,41,1.350,21.360,4.190
2007-07-24,32.700,17.800,25.800,43,2.000,21.320,4.770
2007-07-25,31.600,17.400,25.300,41,1.620,21.530,4.438
2007-07-26,32.800,17.600,26.100,44,1.790,20.070,4.486
2007-07-27,32.600,19.200,25.900,44,2.160,21.010,4.906
2007-07-28,31.900,19.800,25.700,44,2.440,21.050,5.073
2007-07-29,31.200,18.100,25.200,42,3.000,20.820,5.319
2007-07-30,29.600,20.500,25.400,44,3.320,17.290,5.068
2007-07-31,29.300,19.500,24.400,39,2.770,21.880,5.265
2007-08-01,29.300,16.400,23.200,41,2.880,22.180,5.182
2007-08-02,29.300,15.900,22.900,45,2.270,22.330,4.731
2007-08-03,30.500,16.100,23.500,48,2.720,21.710,4.981
2007-08-04,30.600,18.800,25.400,46,2.420,17.870,4.560
2007-08-05,31.600,18.800,25.200,45,2.090,21.860,4.901
2007-08-06,31.100,16.700,24.000,41,2.890,22.650,5.478
2007-08-07,30.600,17.000,23.600,50,2.350,22.240,4.865
2007-08-08,31.100,16.800,24.100,47,3.290,22.650,5.538
2007-08-09,30.900,18.500,24.800,47,3.580,22.630,5.744
2007-08-10,29.600,18.700,24.000,49,3.150,17.750,4.849
2007-08-11,31.100,17.000,24.200,45,2.890,22.390,5.387
2007-08-12,30.000,19.800,24.900,47,3.580,16.370,5.105
2007-08-13,30.000,19.200,24.600,44,3.350,22.270,5.667
2007-08-14,27.900,19.300,23.900,46,4.220,14.440,5.076
2007-08-15,29.000,18.500,23.800,44,3.740,16.560,5.214
2007-08-16,28.900,17.100,23.300,44,3.060,22.970,5.387
2007-08-17,29.300,16.200,22.900,48,3.200,21.030,5.152
2007-08-18,30.000,16.200,23.600,47,2.480,23.000,5.079
2007-08-19,29.400,19.900,24.200,48,2.420,18.060,4.608
2007-08-20,31.600,18.200,25.300,43,1.880,23.430,5.066
2007-08-21,32.600,18.100,25.200,39,1.800,23.620,5.177
2007-08-22,32.700,17.800,25.400,36,2.600,24.000,5.886
2007-08-23,31.000,17.800,24.900,40,2.760,23.920,5.711
2007-08-24,31.500,17.200,24.700,43,2.290,24.160,5.410
2007-08-25,32.400,18.100,25.600,46,2.110,23.550,5.296
2007-08-26,34.500,18.900,27.000,40,2.160,23.320,5.643
2007-08-27,34.400,20.100,28.000,34,2.170,21.200,5.530
2007-08-28,35.000,23.500,29.300,33,2.180,21.570,5.794
2007-08-29,33.400,23.100,27.900,36,2.900,24.370,6.523
2007-08-30,30.400,19.000,25.000,39,3.150,23.820,6.032
2007-08-31,31.900,18.700,25.300,39,2.980,24.850,6.201
2007-09-01,32.000,18.200,25.300,39,2.500,24.980,5.881
2007-09-02,32.100,17.100,24.900,37,2.480,24.670,5.854
2007-09-03,32.100,18.000,25.500,35,3.370,25.450,6.646
2007-09-04,31.700,19.900,26.100,39,3.700,22.330,6.444
2007-09-05,31.600,20.800,26.500,39,3.900,22.900,6.665
2007-09-06,31.800,20.600,26.200,42,3.240,21.250,5.995
2007-09-07,32.000,20.100,26.600,42,2.820,20.650,5.639
2007-09-08,32.600,21.800,27.500,39,2.760,23.170,6.117
2007-09-09,31.100,21.600,26.700,38,2.540,20.830,5.581
2007-09-10,32.900,21.400,27.100,39,2.810,24.160,6.311
2007-09-11,33.000,20.800,26.800,40,3.140,25.680,6.676
2007-09-12,33.100,20.600,26.600,41,3.230,25.850,6.739
2007-09-13,32.200,20.100,25.900,37,3.220,26.150,6.776
2007-09-14,32.400,20.000,26.200,43,2.590,25.410,6.122
2007-09-15,32.900,18.900,26.800,41,1.970,25.980,5.809
2007-09-16,35.000,19.800,28.300,37,1.440,26.120,5.668
2007-09-17,36.000,20.300,29.300,34,1.710,24.450,5.809
2007-09-18,35.300,26.300,30.200,33,2.540,22.380,6.562
2007-09-19,35.300,22.700,29.100,34,2.470,26.520,6.798
2007-09-20,35.100,20.500,28.200,35,2.610,26.770,6.814
2007-09-21,33.700,19.800,27.300,37,2.590,26.690,6.569
2007-09-22,34.100,21.300,28.100,39,2.470,24.720,6.312
2007-09-23,35.000,21.400,28.800,35,2.230,26.460,6.502
2007-09-24,37.000,21.100,29.600,35,1.940,24.890,6.248
2007-09-25,37.100,25.400,31.400,31,2.460,21.390,6.531
2007-09-26,34.600,24.200,29.300,35,4.110,27.070,8.164
2007-09-27,33.100,22.100,27.400,41,3.680,24.620,7.048
2007-09-28,33.000,21.300,26.900,37,3.140,27.210,7.092
2007-09-29,34.700,18.500,26.800,30,2.670,28.040,7.073
2007-09-30,34.700,18.500,27.000,30,3.210,28.120,7.525
2007-10-01,34.600,21.400,27.900,36,3.090,27.600,7.336
2007-10-02,34.600,20.500,27.500,43,2.700,26.230,6.660
2007-10-03,33.800,23.700,28.500,42,2.160,24.180,6.106
2007-10-04,33.400,21.300,27.900,42,2.110,22.140,5.654
2007-10-05,34.300,22.600,28.400,37,2.360,24.970,6.462
2007-10-06,34.900,22.000,28.700,36,2.710,25.710,6.882
2007-10-07,34.600,22.400,29.000,39,2.610,26.000,6.750
2007-10-08,34.600,22.900,28.900,37,2.850,26.540,7.088
2007-10-09,34.000,22.200,28.000,35,3.310,28.230,7.609
2007-10-10,33.500,21.600,27.800,40,3.130,24.650,6.788
2007-10-11,34.500,21.100,28.200,37,2.110,26.470,6.426
2007-10-12,34.600,21.700,28.600,37,2.130,23.890,6.144
2007-10-13,35.700,23.000,29.900,37,2.510,24.060,6.624
2007-10-14,36.800,24.700,30.700,34,2.840,25.920,7.436
2007-10-15,36.400,22.500,29.800,32,2.940,28.420,7.727
2007-10-16,36.400,22.300,30.000,33,2.530,28.280,7.319
2007-10-17,36.200,23.600,30.100,33,2.350,27.450,7.110
2007-10-18,37.200,22.600,31.000,31,2.230,25.480,6.801
2007-10-19,36.800,23.800,31.400,40,1.280,25.210,5.862
2007-10-20,37.500,25.500,31.600,36,2.090,24.800,6.691
2007-10-21,34.900,25.100,29.100,52,1.690,20.580,5.286
2007-10-22,35.100,23.600,29.700,53,2.090,24.250,6.018
2007-10-23,36.200,24.800,30.800,32,3.300,24.050,7.595
2007-10-24,35.900,24.500,30.300,33,3.780,25.930,8.154
2007-10-25,36.000,24.400,30.200,34,3.830,25.470,8.115
2007-10-26,36.800,24.300,30.700,28,3.010,29.010,8.127
2007-10-27,37.500,22.600,31.100,25,2.530,29.220,7.694
2007-10-28,38.900,24.600,32.400,23,2.390,27.210,7.565
2007-10-29,38.900,26.100,33.000,25,2.710,23.860,7.537
2007-10-30,37.400,25.900,32.000,29,2.700,23.840,7.290
2007-10-31,36.600,26.600,31.500,26,2.550,23.470,7.145
2007-11-01,35.500,24.600,30.300,38,1.580,24.600,6.008
2007-11-02,36.200,24.300,30.100,45,1.970,21.510,5.835
2007-11-03,36.200,24.000,30.200,50,1.480,23.260,5.662
2007-11-04,36.200,25.300,29.500,55,1.590,21.990,5.520
2007-11-05,34.900,24.300,29.700,54,2.670,19.980,5.700
2007-11-06,36.200,25.600,31.000,33,3.060,24.710,7.519
2007-11-07,37.000,24.700,31.300,30,2.900,26.750,7.744
2007-11-08,37.100,25.600,31.300,29,3.160,26.910,8.122
2007-11-09,36.900,24.400,31.200,30,2.450,25.710,7.167
2007-11-10,36.900,23.100,31.100,29,2.230,26.450,6.993
2007-11-11,37.400,24.800,31.400,31,2.180,23.880,6.728
2007-11-12,35.900,25.100,30.800,48,2.220,23.010,6.180
2007-11-13,35.600,26.300,30.800,38,2.810,22.250,6.824
2007-11-14,35.500,24.100,29.900,44,2.690,25.270,6.854
2007-11-15,35.900,22.900,30.100,34,2.570,26.510,7.141
2007-11-16,37.700,26.100,31.900,29,3.330,26.580,8.338
2007-11-17,36.600,25.600,30.900,32,3.850,27.700,8.683
2007-11-18,36.100,25.100,30.200,32,3.150,29.540,8.256
2007-11-19,35.800,21.900,29.400,31,2.010,27.110,6.738
2007-11-20,37.200,23.900,30.800,30,2.010,25.770,6.786
2007-11-21,38.100,25.200,32.000,30,2.160,25.720,7.053
2007-11-22,36.300,23.800,30.100,47,2.330,23.170,6.296
2007-11-23,24.000,22.000,23.000,92,1.130,5.580,0.971
2007-11-24,29.600,21.400,24.900,79,0.960,14.510,3.189
2007-11-25,29.500,23.400,26.000,76,1.580,17.410,3.903
2007-11-26,27.300,22.900,24.500,89,1.390,10.860,2.248
2007-11-27,28.300,22.000,24.000,88,1.720,12.120,2.549
2007-11-28,24.000,21.900,22.800,94,1.980,3.840,0.620
2007-11-29,29.000,21.800,25.200,78,1.110,12.110,2.704
2007-11-30,30.500,23.500,26.000,78,0.790,20.930,4.360
2007-12-01,27.100,22.400,24.300,89,1.050,12.730,2.621
2007-12-02,28.000,21.800,24.700,83,1.400,14.530,3.154
2007-12-03,31.500,22.800,26.800,66,1.670,25.850,5.552
2007-12-04,31.800,24.200,27.600,58,1.620,24.360,5.511
2007-12-05,32.300,22.000,27.000,69,1.400,24.170,5.193
2007-12-06,32.200,21.300,26.900,71,1.110,25.850,5.349
2007-12-07,32.200,22.200,27.400,71,1.300,23.200,4.999
2007-12-08,29.600,22.100,24.400,87,0.880,14.760,3.123
2007-12-09,28.000,21.600,24.300,87,1.880,15.880,3.294
2007-12-10,29.100,21.700,25.100,80,1.940,19.560,4.121
2007-12-11,31.400,21.700,26.200,71,2.000,25.370,5.405
2007-12-12,32.800,21.400,27.100,64,2.220,29.470,6.361
2007-12-13,32.100,22.500,27.000,59,2.440,28.560,6.400
2007-12-14,32.500,21.000,26.900,56,1.890,28.430,6.179
2007-12-15,32.200,22.400,27.500,62,1.430,24.630,5.380
2007-12-16,29.900,22.700,25.500,82,1.560,17.050,3.701
2007-12-17,27.400,21.300,23.700,91,1.560,13.840,2.794
2007-12-18,24.500,21.500,22.500,95,1.490,5.350,0.883
2007-12-19,28.500,21.100,24.200,86,0.940,18.190,3.666
2007-12-20,30.600,20.800,25.700,79,1.150,21.950,4.505
