date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2004-10-16,32.100,26.000,28.000,74,1.280,16.300,3.849
2004-10-17,30.300,24.500,27.100,78,1.260,15.580,3.537
2004-10-18,31.900,23.500,27.300,77,1.150,22.110,4.677
2004-10-19,32.600,24.400,28.200,75,1.060,22.450,4.830
2004-10-20,31.300,24.400,27.700,78,1.420,19.530,4.288
2004-10-21,27.600,23.900,25.600,87,1.130,11.160,2.365
2004-10-22,32.800,22.800,27.300,74,1.350,22.040,4.767
2004-10-23,33.800,23.800,28.500,65,1.670,24.150,5.472
2004-10-24,32.100,24.700,27.900,70,1.100,21.740,4.738
2004-10-25,31.900,23.800,26.800,81,1.350,21.260,4.506
2004-10-26,26.100,22.600,24.400,87,1.000,7.850,1.562
2004-10-27,31.200,22.400,25.900,80,0.820,21.140,4.333
2004-10-28,30.500,22.600,26.200,81,1.010,19.360,4.040
2004-10-29,31.300,22.800,27.100,79,1.620,21.630,4.593
2004-10-30,33.500,23.500,28.500,65,2.040,23.570,5.487
2004-10-31,33.200,23.500,28.200,66,1.480,25.980,5.638
2004-11-01,33.400,24.700,28.900,69,1.030,24.560,5.311
2004-11-02,33.200,24.400,27.700,76,1.040,22.680,4.880
2004-11-03,30.700,23.300,26.400,83,1.000,16.470,3.554
2004-11-04,34.600,23.000,28.600,67,1.780,25.310,5.707
2004-11-05,34.100,23.800,28.700,64,1.410,23.790,5.363
2004-11-06,33.500,24.300,28.900,68,0.900,24.090,5.186
2004-11-07,34.400,24.600,28.900,70,1.540,23.110,5.269
2004-11-08,30.500,24.600,27.200,82,1.470,19.940,4.267
2004-11-09,30.700,23.700,26.400,83,0.940,19.270,4.044
2004-11-10,32.500,22.000,27.300,74,1.260,23.590,4.984
2004-11-11,32.900,23.700,28.100,67,1.480,23.690,5.245
2004-11-12,32.100,23.900,27.400,75,1.300,21.490,4.667
2004-11-13,30.800,23.200,26.500,82,1.150,12.570,2.837
2004-11-14,33.000,24.100,27.200,81,1.390,22.260,4.770
2004-11-15,32.900,23.300,27.700,78,1.090,22.210,4.752
2004-11-16,32.000,24.000,27.500,77,0.870,21.520,4.572
2004-11-17,31.900,23.900,27.700,78,0.890,22.840,4.805
2004-11-18,32.600,23.900,28.300,76,1.050,23.280,4.977
2004-11-19,31.600,25.500,27.700,77,1.990,18.450,4.295
2004-11-20,30.200,22.800,26.100,82,1.660,16.390,3.603
2004-11-21,31.000,23.300,26.200,83,0.950,19.180,4.025
2004-11-22,28.400,23.300,25.700,86,1.010,13.830,2.966
2004-11-23,30.200,23.000,26.100,81,1.790,20.840,4.369
2004-11-24,32.000,23.100,26.500,80,1.790,22.540,4.773
2004-11-25,30.300,23.300,26.300,82,1.880,20.260,4.280
2004-11-26,28.900,22.500,25.200,87,1.210,14.550,3.093
2004-11-27,28.400,22.500,25.200,84,1.960,13.680,3.029
2004-11-28,29.200,23.300,26.300,80,1.270,14.390,3.247
2004-11-29,31.400,23.500,26.500,83,1.240,19.430,4.125
2004-11-30,31.200,22.900,26.500,83,0.880,22.490,4.609
2004-12-01,30.600,22.900,26.000,85,1.250,17.700,3.739
2004-12-02,29.900,22.800,26.100,82,2.000,17.540,3.816
2004-12-03,33.000,24.000,28.000,73,2.030,22.200,5.061
2004-12-04,32.700,24.300,28.200,69,1.670,22.140,5.038
2004-12-05,35.000,22.600,29.000,60,1.740,26.880,6.089
2004-12-06,34.100,23.100,28.800,58,1.740,24.430,5.677
2004-12-07,33.100,24.200,28.700,66,1.210,24.010,5.267
2004-12-08,33.100,24.100,27.400,77,1.490,23.290,5.042
2004-12-09,31.400,23.100,26.300,83,0.750,21.020,4.346
2004-12-10,31.000,22.900,26.500,83,1.100,20.160,4.212
2004-12-11,28.700,23.400,25.800,87,1.230,12.960,2.786
2004-12-12,28.300,23.700,25.700,86,1.010,11.850,2.532
2004-12-13,30.600,23.000,26.300,83,0.830,23.570,4.765
2004-12-14,30.400,22.400,25.300,86,1.290,16.310,3.448
2004-12-15,31.700,22.500,26.500,80,1.360,21.670,4.550
2004-12-16,31.400,23.100,26.600,80,1.770,20.480,4.407
2004-12-17,31.400,24.500,26.900,77,1.240,20.280,4.396
2004-12-18,30.200,22.700,26.300,82,1.150,19.980,4.156
2004-12-19,30.800,23.400,26.500,83,1.100,19.660,4.131
2004-12-20,30.400,23.700,26.700,83,1.050,20.920,4.347
2004-12-21,29.300,23.200,25.600,87,1.130,15.330,3.256
2004-12-22,30.800,22.700,26.200,86,0.970,20.750,4.255
2004-12-23,30.600,22.500,25.700,85,1.320,19.360,4.005
2004-12-24,29.300,22.700,25.600,85,1.190,15.600,3.328
2004-12-25,29.400,22.200,25.100,83,1.160,13.430,2.926
2004-12-26,32.600,22.300,26.800,80,1.110,24.270,5.020
2004-12-27,29.700,22.300,25.800,85,1.230,18.440,3.818
2004-12-28,29.100,22.800,25.600,85,1.580,12.190,2.684
2004-12-29,31.400,23.300,27.000,80,0.750,22.650,4.684
2004-12-30,31.200,22.300,26.500,83,0.890,23.720,4.813
2004-12-31,31.600,23.000,26.800,82,0.800,22.540,4.654
2005-01-01,30.700,22.800,25.800,87,1.280,20.010,4.098
2005-01-02,27.300,22.500,24.200,92,1.190,10.940,2.180
2005-01-03,30.500,22.800,25.800,86,0.950,19.830,4.069
2005-01-04,31.500,22.700,27.000,81,0.960,22.260,4.622
2005-01-05,31.300,23.300,26.400,84,1.350,19.270,4.081
2005-01-06,32.500,22.900,27.300,78,1.200,21.620,4.628
2005-01-07,33.600,23.500,28.900,70,1.580,24.510,5.440
2005-01-08,34.600,24.700,29.700,63,1.240,23.140,5.291
2005-01-09,33.500,24.700,28.000,73,1.660,24.590,5.436
2005-01-10,31.800,23.100,26.700,83,0.850,23.580,4.844
2005-01-11,31.300,23.300,26.400,84,0.700,21.420,4.419
2005-01-12,30.900,24.000,26.900,84,0.990,19.890,4.190
2005-01-13,29.800,23.400,25.700,87,1.200,15.280,3.270
2005-01-14,28.600,23.400,25.600,86,2.020,14.210,3.119
2005-01-15,29.200,22.600,25.300,88,1.580,16.110,3.359
2005-01-16,28.700,22.900,25.200,88,1.660,16.530,3.417
2005-01-17,28.500,23.100,25.300,86,1.460,11.210,2.425
2005-01-18,29.400,22.700,25.400,88,1.660,16.430,3.424
2005-01-19,28.900,23.000,25.500,86,1.370,14.570,3.145
2005-01-20,29.700,23.000,26.000,84,1.350,17.110,3.642
2005-01-21,29.700,22.700,25.400,86,1.240,15.470,3.298
2005-01-22,30.900,22.500,26.100,83,1.090,22.550,4.594
2005-01-23,29.400,22.800,24.900,89,1.260,15.390,3.208
2005-01-24,29.300,22.900,25.700,86,0.900,16.500,3.459
2005-01-25,30.800,23.100,26.700,81,1.270,21.920,4.560
2005-01-26,29.900,23.500,26.100,83,1.280,17.420,3.724
2005-01-27,31.000,23.100,26.400,83,1.190,20.200,4.229
2005-01-28,31.800,23.000,26.900,81,1.440,21.860,4.614
2005-01-29,30.700,23.700,26.300,85,0.990,18.750,3.940
2005-01-30,29.600,23.100,25.600,88,1.140,17.070,3.545
2005-01-31,28.800,23.100,25.100,88,1.220,13.870,2.942
2005-02-01,30.700,22.700,25.800,82,1.410,16.700,3.633
2005-02-02,30.200,23.900,25.900,84,0.960,18.190,3.823
2005-02-03,30.000,22.600,25.900,82,1.290,15.170,3.344
2005-02-04,32.700,23.700,27.600,79,1.480,21.780,4.725
2005-02-05,32.700,23.900,27.900,77,1.040,23.740,5.041
2005-02-06,33.700,24.300,28.500,72,1.200,25.550,5.515
2005-02-07,33.500,25.000,29.100,71,1.020,23.210,5.097
2005-02-08,33.200,24.900,28.800,69,1.710,23.640,5.367
2005-02-09,32.200,24.500,28.300,70,1.710,22.550,5.080
2005-02-10,29.700,23.700,25.800,85,1.360,17.680,3.723
2005-02-11,29.900,22.900,26.100,84,1.060,19.500,4.029
2005-02-12,27.400,23.000,24.700,92,1.800,11.350,2.290
2005-02-13,27.300,23.100,24.700,90,2.170,13.040,2.696
2005-02-14,27.200,23.200,24.400,91,2.130,10.880,2.218
2005-02-15,28.000,22.700,24.400,90,1.840,10.510,2.171
2005-02-16,30.000,22.400,25.600,84,1.480,16.330,3.498
2005-02-17,28.700,22.800,24.800,89,1.370,12.710,2.664
2005-02-18,29.900,22.800,26.200,84,1.060,17.690,3.718
2005-02-19,32.000,23.400,27.700,78,1.040,21.030,4.496
2005-02-20,33.100,24.200,27.900,78,1.100,22.570,4.853
2005-02-21,30.400,23.300,26.200,86,1.120,18.010,3.773
2005-02-22,29.500,23.500,25.800,87,1.190,13.350,2.887
2005-02-23,30.100,22.800,26.100,82,1.540,16.450,3.587
2005-02-24,31.800,23.800,27.100,80,1.280,21.480,4.558
2005-02-25,29.100,24.000,26.300,85,1.080,15.710,3.367
2005-02-26,32.500,23.300,27.500,80,0.980,22.660,4.759
2005-02-27,30.800,23.300,26.600,84,0.670,18.860,3.935
2005-02-28,31.500,24.600,27.400,84,0.920,22.520,4.691
2005-03-01,30.300,23.700,26.300,87,0.810,16.680,3.518
2005-03-02,31.700,23.800,27.000,85,1.060,21.480,4.468
2005-03-03,30.900,22.900,26.200,83,1.420,16.490,3.582
2005-03-04,30.600,23.400,25.900,89,1.120,15.300,3.244
2005-03-05,29.200,23.600,25.500,89,1.240,11.400,2.416
2005-03-06,30.600,23.600,26.500,84,1.620,16.980,3.673
2005-03-07,26.100,23.100,24.500,93,1.250,6.160,1.138
2005-03-08,29.300,23.200,25.300,89,0.920,9.980,2.075
2005-03-09,30.600,22.900,25.400,87,1.060,16.790,3.493
2005-03-10,28.100,22.400,24.800,90,1.490,12.410,2.564
2005-03-11,31.100,22.900,26.600,82,0.930,19.210,4.012
2005-03-12,31.500,23.700,26.600,85,1.080,21.350,4.398
2005-03-13,28.100,22.900,24.700,90,1.400,12.000,2.480
2005-03-14,24.800,22.800,23.700,93,1.500,5.170,0.913
2005-03-15,29.200,22.500,24.900,87,1.530,16.100,3.321
2005-03-16,30.600,22.600,25.900,86,1.090,19.230,3.923
2005-03-17,29.400,22.900,25.100,91,0.830,13.700,2.861
2005-03-18,27.900,22.700,24.800,88,0.810,9.980,2.035
2005-03-19,30.700,22.200,25.700,86,0.930,21.100,4.216
2005-03-20,29.700,22.500,25.300,85,1.150,15.420,3.243
2005-03-21,29.900,22.600,25.400,87,1.350,18.190,3.686
2005-03-22,28.900,22.600,25.500,88,0.970,15.500,3.192
2005-03-23,30.300,22.300,25.400,86,0.860,19.110,3.840
2005-03-24,29.800,22.000,25.500,84,0.630,18.830,3.775
2005-03-25,30.900,22.900,26.100,83,1.080,20.870,4.233
2005-03-26,27.900,22.700,25.200,88,0.790,14.730,3.020
2005-03-27,29.600,22.000,25.200,87,1.060,16.420,3.343
2005-03-28,30.800,22.300,26.000,83,1.200,20.170,4.092
2005-03-29,29.300,22.400,25.200,87,0.710,14.550,3.011
2005-03-30,30.600,23.000,25.700,86,0.990,17.030,3.511
2005-03-31,29.300,22.700,25.000,88,1.070,15.390,3.147
2005-04-01,29.900,22.400,25.000,88,1.050,13.910,2.909
2005-04-02,30.900,22.500,26.400,84,1.210,20.780,4.192
2005-04-03,31.500,22.600,26.500,82,0.880,21.220,4.285
2005-04-04,31.200,23.200,26.600,81,1.280,20.240,4.175
2005-04-05,31.500,23.000,27.300,76,1.800,20.270,4.370
2005-04-06,33.000,22.800,28.100,65,2.290,24.890,5.547
2005-04-07,32.200,22.400,27.800,69,1.970,22.760,4.957
2005-04-08,32.400,23.100,27.700,71,2.230,21.900,4.887
2005-04-09,33.000,21.800,27.600,66,1.770,25.400,5.363
2005-04-10,31.500,22.600,27.300,67,2.050,21.510,4.774
2005-04-11,33.000,21.700,27.400,66,2.050,22.760,5.045
2005-04-12,32.700,22.900,27.900,66,2.410,21.970,5.079
2005-04-13,33.100,23.500,28.400,63,1.970,22.280,5.089
2005-04-14,32.200,23.900,28.300,66,1.890,20.250,4.645
2005-04-15,32.800,24.600,28.700,66,1.700,20.790,4.723
2005-04-16,33.000,24.600,28.700,68,1.780,20.460,4.674
2005-04-17,32.500,24.800,28.400,71,1.480,19.370,4.323
2005-04-18,31.800,24.100,27.800,73,1.530,15.560,3.630
2005-04-19,31.700,24.100,27.500,76,1.310,15.980,3.571
2005-04-20,28.400,23.100,25.600,85,1.510,11.750,2.571
2005-04-21,32.500,23.100,27.500,74,1.540,20.690,4.406
2005-04-22,32.300,24.400,28.200,72,1.040,19.790,4.193
2005-04-23,32.700,24.300,28.200,74,0.930,19.680,4.145
2005-04-24,31.500,23.900,27.200,80,1.310,17.690,3.749
2005-04-25,30.500,23.900,26.400,86,0.960,14.970,3.122
2005-04-26,28.400,23.000,25.200,88,0.980,11.910,2.495
2005-04-27,28.900,23.100,25.500,90,0.960,13.210,2.700
2005-04-28,28.500,22.800,24.900,90,1.280,11.510,2.383
2005-04-29,27.000,22.800,24.300,91,1.060,7.440,1.441
2005-04-30,29.900,22.700,25.900,82,1.590,17.270,3.529
2005-05-01,28.900,22.700,25.300,86,0.820,13.740,2.794
2005-05-02,25.600,22.300,23.500,93,0.930,8.280,1.549
2005-05-03,29.600,22.300,25.100,84,1.400,16.930,3.364
2005-05-04,30.100,22.500,26.000,76,1.920,16.220,3.548
2005-05-05,29.700,22.900,26.400,74,1.750,17.190,3.688
2005-05-06,29.200,23.100,26.000,72,1.780,16.530,3.616
2005-05-07,30.000,22.600,26.100,71,1.940,17.360,3.818
2005-05-08,30.700,22.900,26.600,70,2.040,18.600,4.094
2005-05-09,31.800,23.400,27.100,71,2.170,19.980,4.394
2005-05-10,32.000,22.500,27.200,69,2.220,19.880,4.416
2005-05-11,32.400,23.100,27.600,66,2.270,19.860,4.558
2005-05-12,32.100,23.000,27.400,62,2.560,21.270,4.930
2005-05-13,31.900,23.300,27.300,65,2.560,19.380,4.588
2005-05-14,31.800,23.100,27.400,62,2.740,19.690,4.766
2005-05-15,32.400,23.000,27.400,63,2.580,20.620,4.834
2005-05-16,32.200,22.200,27.100,63,2.090,21.000,4.627
2005-05-17,32.500,22.700,27.500,62,1.780,18.990,4.283
2005-05-18,33.000,22.800,27.500,59,1.800,19.130,4.398
2005-05-19,32.700,22.300,27.400,59,1.200,17.180,3.772
2005-05-20,33.400,23.100,28.200,57,1.290,20.040,4.293
2005-05-21,33.400,23.900,28.300,56,0.810,20.640,4.106
2005-05-22,32.900,22.700,28.100,56,1.130,17.640,3.826
2005-05-23,32.700,23.500,28.000,60,0.780,16.740,3.490
2005-05-24,31.400,23.300,26.800,74,1.550,17.740,3.743
2005-05-25,30.900,23.100,26.300,80,1.150,15.230,3.152
2005-05-26,30.000,22.100,25.500,83,1.430,13.950,2.884
2005-05-27,30.800,22.600,25.900,81,1.390,15.170,3.141
2005-05-28,31.500,23.200,26.800,70,2.850,18.770,4.340
2005-05-29,31.000,22.500,26.100,62,2.690,20.430,4.679
2005-05-30,31.300,21.500,26.000,59,2.660,20.320,4.714
2005-05-31,31.600,22.500,26.600,59,2.670,19.860,4.733
2005-06-01,31.300,22.700,26.800,58,3.050,18.130,4.713
2005-06-02,31.600,23.000,27.000,58,2.760,18.750,4.688
2005-06-03,31.800,22.900,27.000,54,2.610,20.120,4.900
2005-06-04,31.500,22.400,26.600,57,2.760,20.030,4.826
2005-06-05,31.300,22.400,26.700,57,2.900,15.970,4.406
2005-06-06,31.200,23.100,27.000,55,2.600,18.130,4.585
2005-06-07,31.400,22.900,26.900,54,2.580,17.270,4.513
2005-06-08,32.000,21.900,26.800,56,2.480,18.080,4.494
2005-06-09,32.100,22.300,27.100,54,2.300,18.010,4.461
2005-06-10,32.000,21.400,26.600,54,2.390,19.870,4.676
2005-06-11,32.300,21.300,26.700,52,2.390,19.880,4.745
2005-06-12,32.400,20.300,26.300,56,2.360,19.730,4.581
2005-06-13,33.200,22.900,27.600,54,2.260,18.390,4.591
2005-06-14,33.500,22.000,27.900,53,2.280,18.220,4.580
2005-06-15,32.800,22.500,27.800,56,2.240,17.710,4.387
2005-06-16,33.200,22.400,28.100,57,1.880,18.440,4.281
2005-06-17,33.300,23.400,28.300,56,1.970,17.810,4.320
2005-06-18,33.200,22.100,28.000,57,1.610,17.290,3.973
2005-06-19,32.600,23.200,27.900,58,1.510,15.140,3.630
2005-06-20,33.800,22.100,28.000,57,1.670,17.090,4.025
2005-06-21,34.400,22.500,28.500,55,1.810,17.400,4.236
2005-06-22,34.000,22.900,28.500,52,2.090,17.130,4.422
2005-06-23,32.900,24.000,28.100,51,2.610,18.040,4.854
2005-06-24,32.400,22.500,27.400,54,2.060,18.380,4.379
2005-06-25,32.900,22.500,27.600,50,2.280,18.900,4.700
2005-06-26,33.100,23.400,28.100,49,2.040,16.860,4.381
2005-06-27,32.900,23.000,28.100,53,2.260,16.930,4.403
2005-06-28,33.900,24.800,28.900,49,2.490,18.410,4.997
2005-06-29,32.800,23.600,28.000,48,2.540,19.560,5.034
2005-06-30,32.200,21.700,27.000,45,2.600,19.260,4.983
2005-07-01,32.500,21.200,27.100,41,2.200,19.560,4.813
2005-07-02,33.700,20.700,27.400,48,2.010,19.920,4.676
2005-07-03,33.200,20.400,27.000,52,2.050,19.940,4.585
2005-07-04,32.500,20.000,26.700,51,1.910,20.080,4.459
2005-07-05,31.400,22.500,26.700,47,1.780,13.530,3.749
2005-07-06,32.900,20.200,26.800,44,1.910,17.880,4.383
2005-07-07,33.700,21.000,27.300,39,2.210,20.280,5.055
2005-07-08,32.800,22.800,27.500,43,2.560,15.480,4.755
2005-07-09,31.700,23.600,27.000,41,3.570,19.520,5.912
2005-07-10,30.900,21.200,25.900,39,3.030,18.810,5.323
2005-07-11,31.400,20.700,26.300,40,2.340,18.700,4.784
2005-07-12,32.100,22.700,27.100,42,2.740,16.670,4.994
2005-07-13,32.300,23.000,27.500,44,2.660,19.180,5.153
2005-07-14,32.500,23.400,27.700,40,2.560,18.970,5.207
2005-07-15,32.300,21.900,27.200,41,2.720,19.950,5.307
2005-07-16,32.400,22.100,27.200,44,2.060,20.570,4.850
2005-07-17,33.200,19.700,26.900,51,1.380,20.680,4.286
2005-07-18,33.700,21.600,27.800,46,1.980,19.230,4.702
2005-07-19,34.700,21.500,28.500,41,1.680,19.000,4.581
2005-07-20,35.200,20.200,28.100,42,1.880,20.880,4.954
2005-07-21,33.900,21.900,28.000,44,2.630,19.860,5.331
2005-07-22,33.300,23.800,28.400,48,2.850,19.440,5.355
2005-07-23,33.100,23.400,28.300,42,2.400,20.880,5.319
2005-07-24,33.500,23.700,28.200,41,2.190,18.930,5.037
2005-07-25,33.000,22.300,27.500,41,2.440,20.370,5.288
2005-07-26,34.100,22.300,28.100,40,1.990,20.320,5.038
2005-07-27,34.300,21.000,27.700,41,2.160,21.040,5.215
2005-07-28,33.500,20.400,27.000,40,2.580,21.630,5.538
2005-07-29,33.100,21.400,27.000,36,2.800,21.710,5.840
2005-07-30,33.100,20.700,26.800,38,2.670,21.570,5.644
2005-07-31,33.000,20.900,27.000,42,2.660,21.420,5.515
2005-08-01,33.300,20.800,27.100,42,2.690,21.770,5.606
2005-08-02,32.300,20.400,26.600,38,2.660,21.850,5.579
2005-08-03,32.900,22.200,27.400,38,2.940,20.310,5.797
2005-08-04,33.000,24.200,28.300,39,2.850,17.220,5.483
2005-08-05,33.200,23.300,28.100,36,2.810,21.760,5.986
2005-08-06,33.400,21.700,27.500,38,2.440,22.060,5.628
2005-08-07,33.500,20.300,27.400,39,2.370,22.240,5.515
2005-08-08,33.600,20.600,27.600,39,2.160,22.220,5.376
2005-08-09,34.100,21.500,28.100,37,1.720,19.850,4.857
2005-08-10,34.800,21.400,28.700,35,1.670,20.390,4.938
2005-08-11,36.100,22.700,29.600,35,1.170,22.220,4.801
2005-08-12,36.400,22.000,29.500,34,1.910,21.650,5.494
2005-08-13,35.700,22.500,29.400,37,2.000,19.200,5.223
2005-08-14,36.300,24.400,30.400,37,1.930,21.270,5.525
2005-08-15,36.100,25.200,30.400,36,2.600,21.690,6.244
2005-08-16,35.700,23.400,29.800,36,2.750,22.550,6.340
2005-08-17,35.000,25.600,30.000,37,2.860,20.000,6.185
2005-08-18,35.000,23.800,29.600,37,2.510,22.550,6.078
2005-08-19,35.200,24.400,29.900,36,2.430,22.490,6.079
2005-08-20,35.100,24.700,30.000,34,2.140,21.740,5.776
2005-08-21,34.800,24.200,29.500,33,2.560,22.840,6.273
2005-08-22,34.500,24.000,29.200,33,2.960,22.770,6.596
2005-08-23,34.700,24.400,29.400,34,2.980,23.190,6.685
2005-08-24,35.100,22.200,29.200,32,2.330,23.810,6.138
2005-08-25,36.400,23.500,30.300,33,1.760,23.450,5.718
2005-08-26,37.700,23.400,31.100,32,1.410,21.620,5.241
2005-08-27,36.400,24.300,30.400,32,2.270,23.830,6.335
2005-08-28,36.400,24.500,30.200,29,2.750,24.350,6.958
2005-08-29,36.500,23.100,30.200,30,2.850,23.930,6.906
2005-08-30,36.400,24.800,30.800,35,2.190,21.240,5.940
2005-08-31,37.600,24.300,31.600,34,1.970,22.340,5.950
2005-09-01,37.500,26.500,31.500,29,2.490,24.040,6.901
2005-09-02,37.400,24.500,31.000,29,2.340,24.260,6.656
2005-09-03,37.100,24.400,30.900,31,2.600,23.040,6.714
2005-09-04,36.700,24.000,30.600,37,2.210,22.680,6.136
2005-09-05,36.300,24.400,30.600,38,1.790,21.700,5.602
2005-09-06,37.300,25.600,31.100,39,1.900,22.420,5.940
2005-09-07,36.500,25.900,30.900,40,1.560,17.860,4.945
2005-09-08,36.600,25.800,31.400,38,1.850,19.570,5.469
2005-09-09,37.000,27.400,31.700,32,2.900,22.460,7.119
2005-09-10,36.400,26.200,31.000,29,3.530,25.140,7.986
2005-09-11,36.100,25.300,30.400,29,3.170,25.240,7.590
2005-09-12,36.200,25.500,31.000,32,2.510,22.460,6.555
2005-09-13,37.500,26.000,32.000,28,2.140,23.310,6.481
2005-09-14,37.400,27.200,32.300,28,2.030,20.450,6.073
2005-09-15,38.300,26.800,32.500,29,2.350,23.750,6.886
2005-09-16,37.900,26.700,32.200,27,2.340,25.720,7.105
2005-09-17,37.900,24.800,31.500,27,2.370,25.930,7.087
2005-09-18,38.000,24.400,31.500,29,2.460,25.890,7.145
2005-09-19,38.700,25.300,32.200,28,2.080,25.940,6.870
2005-09-20,39.200,24.700,32.200,27,2.150,26.460,7.055
2005-09-21,40.000,26.200,33.300,27,1.500,24.370,6.155
2005-09-22,37.400,26.800,32.300,36,1.370,21.560,5.462
2005-09-23,36.100,26.000,29.900,55,2.170,22.670,5.901
2005-09-24,35.000,24.800,28.600,65,1.220,21.610,4.916
2005-09-25,33.700,23.900,27.900,70,1.080,20.490,4.513
2005-09-26,30.800,24.500,26.700,80,1.590,13.700,3.225
2005-09-27,33.600,23.400,28.500,67,1.810,23.320,5.262
2005-09-28,35.700,25.200,30.200,57,2.470,21.930,5.832
2005-09-29,34.800,26.200,30.000,56,2.240,22.200,5.755
2005-09-30,34.100,24.300,28.600,65,1.590,23.450,5.317
2005-10-01,34.900,25.000,29.700,61,1.240,23.070,5.246
2005-10-02,36.800,25.600,31.300,51,1.880,22.530,5.832
2005-10-03,35.500,25.500,30.900,53,1.660,20.420,5.221
2005-10-04,34.300,26.600,29.800,59,1.330,19.680,4.789
2005-10-05,34.800,24.900,28.900,65,0.820,20.490,4.572
2005-10-06,36.000,24.300,30.100,58,1.700,22.640,5.518
2005-10-07,38.400,25.700,31.700,36,2.270,24.220,6.856
2005-10-08,36.500,24.600,30.700,38,2.050,22.770,6.181
2005-10-09,37.400,23.600,31.000,42,1.360,24.800,5.863
2005-10-10,37.500,24.500,31.800,39,1.220,23.550,5.597
2005-10-11,36.400,25.400,30.200,52,2.200,22.690,6.044
2005-10-12,32.100,25.100,27.100,76,1.980,18.310,4.270
2005-10-13,33.100,23.400,28.200,71,1.060,23.550,5.027
2005-10-14,34.000,25.300,29.200,60,1.620,22.670,5.358
2005-10-15,35.800,24.900,30.100,53,1.330,22.500,5.366
2005-10-16,34.900,25.800,30.100,54,1.210,21.300,5.064
2005-10-17,36.400,25.400,30.700,50,1.580,24.900,6.015
2005-10-18,35.100,25.700,30.100,55,1.250,22.980,5.367
2005-10-19,35.700,25.100,30.400,55,1.450,23.050,5.522
2005-10-20,36.200,25.300,30.800,53,1.890,22.060,5.712
2005-10-21,36.200,25.700,30.600,49,1.930,23.640,6.083
2005-10-22,35.000,24.900,30.100,55,1.630,21.860,5.383
2005-10-23,34.600,24.800,29.700,56,1.410,22.700,5.344
2005-10-24,33.700,25.000,28.900,65,1.390,21.240,4.930
2005-10-25,35.500,25.000,29.500,64,1.210,23.590,5.383
2005-10-26,35.100,25.200,29.500,65,1.550,23.100,5.417
2005-10-27,34.900,25.000,29.400,67,1.580,22.770,5.321
2005-10-28,34.600,26.000,29.900,62,2.220,22.670,5.697
2005-10-29,32.600,24.300,27.800,74,1.670,18.850,4.367
2005-10-30,33.500,24.400,28.500,72,1.470,23.090,5.138
2005-10-31,34.500,24.600,29.300,68,1.550,25.370,5.698
2005-11-01,32.600,25.400,28.000,75,1.350,21.420,4.751
2005-11-02,28.500,23.600,25.700,86,1.520,10.530,2.302
2005-11-03,33.900,23.300,28.400,71,1.110,24.450,5.271
2005-11-04,34.700,24.300,29.500,63,1.840,24.280,5.708
2005-11-05,35.000,24.400,29.600,61,2.000,25.930,6.111
2005-11-06,32.800,25.100,28.900,68,1.480,21.820,4.984
2005-11-07,34.600,25.400,29.900,62,0.830,25.900,5.598
2005-11-08,35.500,26.400,30.800,55,1.380,23.830,5.674
2005-11-09,35.000,24.900,30.100,60,1.330,24.110,5.549
2005-11-10,35.300,25.700,29.100,66,1.230,21.860,5.090
2005-11-11,29.800,23.600,26.100,82,1.810,14.270,3.277
2005-11-12,31.400,23.600,27.100,79,0.780,19.770,4.190
2005-11-13,30.800,23.600,26.400,82,0.940,17.250,3.705
2005-11-14,28.800,23.200,25.300,88,1.280,13.680,2.911
2005-11-15,28.300,22.900,25.400,84,1.260,14.910,3.205
2005-11-16,30.900,23.600,26.500,80,0.870,17.290,3.728
2005-11-17,32.900,23.700,27.700,75,1.000,22.420,4.806
2005-11-18,31.200,24.300,26.900,80,1.250,15.020,3.439
2005-11-19,32.000,23.100,26.600,83,1.370,20.730,4.375
2005-11-20,33.400,23.200,28.200,75,1.650,24.420,5.312
2005-11-21,34.700,24.600,30.000,67,1.100,25.300,5.590
2005-11-22,33.000,24.100,27.600,79,1.480,24.110,5.153
2005-11-23,31.100,23.600,27.000,81,1.040,22.380,4.652
2005-11-24,31.500,24.200,26.800,82,1.160,21.690,4.556
2005-11-25,31.900,23.600,27.100,81,0.900,24.410,5.035
2005-11-26,25.600,23.500,24.500,91,0.880,8.290,1.605
2005-11-27,28.200,23.400,25.000,88,1.660,9.810,2.094
2005-11-28,28.500,23.000,25.400,85,1.910,14.810,3.227
2005-11-29,28.600,23.600,25.500,83,1.410,9.640,2.158
2005-11-30,32.500,22.600,27.000,77,1.210,23.530,4.943
2005-12-01,33.400,23.500,28.200,72,1.970,21.920,5.035
2005-12-02,33.000,23.600,28.800,67,1.180,24.650,5.334
2005-12-03,33.000,25.100,28.000,77,1.430,21.910,4.842
2005-12-04,29.600,23.400,26.200,83,1.090,16.200,3.489
2005-12-05,28.300,23.500,25.500,87,1.080,10.890,2.306
2005-12-06,25.400,22.700,23.800,94,1.670,5.870,1.051
2005-12-07,28.600,22.800,24.600,89,1.680,12.870,2.700
2005-12-08,26.700,23.100,24.300,92,2.050,11.360,2.269
2005-12-09,29.400,23.000,25.300,87,0.820,14.320,3.052
2005-12-10,30.800,23.000,26.300,84,1.090,21.040,4.338
2005-12-11,24.700,22.600,23.600,93,1.330,4.330,0.722
