date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2003-08-20,32.900,22.900,27.600,46,4.780,19.540,6.729
2003-08-21,33.700,22.300,27.700,44,4.400,23.610,7.148
2003-08-22,34.300,20.500,27.800,45,3.190,22.150,6.160
2003-08-23,34.800,22.800,29.100,41,4.040,20.720,6.882
2003-08-24,35.100,22.700,28.900,36,3.450,24.760,7.186
2003-08-25,36.400,21.800,29.700,35,2.670,24.620,6.648
2003-08-26,36.300,23.400,30.500,35,2.340,21.730,6.063
2003-08-27,36.100,24.500,30.600,34,2.740,21.000,6.409
2003-08-28,34.100,26.000,29.900,42,2.710,19.360,5.862
2003-08-29,34.900,22.400,29.000,47,1.890,19.990,5.126
2003-08-30,35.300,24.200,29.800,42,2.410,21.220,5.898
2003-08-31,35.500,23.700,29.800,36,3.030,23.350,6.816
2003-09-01,36.000,23.900,29.900,37,3.380,23.360,7.156
2003-09-02,34.600,23.700,29.500,37,3.520,20.820,6.775
2003-09-03,35.100,23.600,29.600,36,4.000,22.490,7.436
2003-09-04,35.400,23.500,29.400,35,4.800,23.250,8.227
2003-09-05,34.600,22.900,28.900,41,5.020,21.930,7.702
2003-09-06,32.900,22.100,27.400,48,5.110,20.390,6.884
2003-09-07,33.800,21.600,27.800,44,4.450,23.900,7.255
2003-09-08,34.300,21.300,28.100,40,3.680,25.370,7.185
2003-09-09,35.000,22.300,29.000,37,3.660,24.760,7.357
2003-09-10,35.800,23.400,29.900,37,3.480,22.290,7.088
2003-09-11,37.000,24.000,31.100,34,2.930,23.260,6.995
2003-09-12,35.500,26.000,30.900,33,3.250,19.430,6.816
2003-09-13,35.300,24.300,29.900,36,3.480,21.770,7.080
2003-09-14,36.700,23.000,30.300,33,2.790,23.140,6.846
2003-09-15,36.000,23.600,30.200,33,3.490,23.540,7.448
2003-09-16,36.000,23.200,29.900,32,3.590,26.490,7.901
2003-09-17,37.000,23.400,30.500,31,2.780,24.350,7.106
2003-09-18,38.200,22.400,31.000,30,2.900,25.960,7.518
2003-09-19,37.800,25.100,31.700,30,3.920,26.280,8.581
2003-09-20,36.700,24.600,30.800,27,4.240,26.960,8.899
2003-09-21,36.400,23.800,30.100,32,4.030,27.090,8.467
2003-09-22,36.200,23.600,30.100,29,3.730,27.210,8.294
2003-09-23,36.800,24.000,30.700,31,3.180,25.560,7.647
2003-09-24,37.000,23.000,30.700,27,2.620,25.850,7.206
2003-09-25,38.100,21.500,30.600,27,2.310,27.110,7.115
2003-09-26,38.400,22.200,30.900,26,2.340,27.320,7.251
2003-09-27,37.700,24.900,31.600,30,2.170,25.710,6.867
2003-09-28,37.700,25.400,32.200,38,1.660,23.310,5.980
2003-09-29,35.500,25.700,31.000,47,1.610,20.300,5.255
2003-09-30,36.600,25.300,30.700,48,1.840,21.150,5.621
2003-10-01,37.600,25.200,31.600,43,2.730,24.410,6.956
2003-10-02,36.700,26.400,31.800,34,3.500,23.620,7.721
2003-10-03,36.300,26.100,31.300,34,3.950,23.460,8.030
2003-10-04,36.300,25.300,31.100,30,3.840,24.750,8.207
2003-10-05,36.900,25.000,31.200,30,3.510,26.220,8.161
2003-10-06,37.400,25.100,31.600,27,3.390,27.230,8.323
2003-10-07,36.800,24.300,31.600,28,2.600,23.200,6.904
2003-10-08,37.400,22.700,31.000,31,3.180,25.480,7.669
2003-10-09,37.400,25.100,31.300,28,3.790,27.930,8.787
2003-10-10,37.700,23.700,31.000,30,3.120,26.750,7.931
2003-10-11,37.200,24.100,31.100,31,2.600,22.280,6.812
2003-10-12,37.700,23.700,32.000,29,1.660,23.840,6.077
2003-10-13,36.100,23.500,30.700,37,1.740,22.590,5.809
2003-10-14,36.300,22.700,30.500,41,2.250,24.130,6.369
2003-10-15,34.400,25.600,30.600,41,2.980,23.010,6.717
2003-10-16,34.000,25.200,29.800,41,4.200,17.000,6.763
2003-10-17,34.600,24.100,29.400,41,3.750,19.440,6.787
2003-10-18,36.200,23.900,30.400,37,3.500,24.430,7.565
2003-10-19,37.700,24.400,31.500,37,3.940,26.680,8.394
2003-10-20,37.900,24.900,31.900,35,3.350,23.920,7.692
2003-10-21,37.400,25.500,32.100,34,2.730,24.390,7.203
2003-10-22,37.700,25.200,31.900,32,2.960,21.900,7.185
2003-10-23,38.000,24.400,32.200,31,1.860,23.860,6.355
2003-10-24,36.700,24.700,31.300,39,1.760,23.100,5.990
2003-10-25,35.800,23.900,30.400,42,2.520,21.720,6.249
2003-10-26,36.400,25.100,30.900,35,3.210,24.410,7.508
2003-10-27,37.100,25.000,31.600,31,3.060,26.040,7.752
2003-10-28,35.300,25.500,30.800,37,3.000,18.670,6.411
2003-10-29,36.400,23.600,31.000,35,3.160,21.870,7.020
2003-10-30,36.000,25.300,31.200,37,2.470,22.910,6.578
2003-10-31,36.700,25.200,31.700,35,2.500,21.610,6.528
2003-11-01,34.600,23.700,29.600,50,2.050,20.460,5.438
2003-11-02,32.500,23.600,27.700,67,1.280,15.020,3.709
2003-11-03,31.800,23.400,27.400,69,1.640,16.470,4.001
2003-11-04,26.000,22.800,24.100,89,1.650,5.710,1.149
2003-11-05,28.900,21.800,25.000,80,1.990,15.910,3.511
2003-11-06,29.100,22.100,25.600,72,2.360,17.660,4.109
2003-11-07,31.900,21.900,26.900,67,2.730,24.890,5.616
2003-11-08,30.900,22.700,26.300,73,2.540,19.360,4.501
2003-11-09,29.700,23.100,26.500,76,1.900,15.490,3.635
2003-11-10,32.000,23.100,27.800,66,1.820,22.350,5.060
2003-11-11,32.700,22.700,27.800,59,2.630,23.580,5.759
2003-11-12,33.100,23.600,28.200,54,3.210,25.180,6.504
2003-11-13,33.800,22.000,28.300,55,3.100,25.290,6.407
2003-11-14,34.800,25.200,29.800,51,1.860,25.650,6.169
2003-11-15,36.200,23.900,30.200,50,2.640,25.570,6.719
2003-11-16,35.100,24.700,29.800,43,3.440,26.090,7.460
2003-11-17,34.500,25.100,29.600,50,3.030,23.620,6.565
2003-11-18,34.800,24.700,29.800,51,2.510,23.380,6.195
2003-11-19,36.200,24.200,30.200,45,2.620,25.930,6.912
2003-11-20,36.100,23.300,29.600,52,1.800,25.260,6.082
2003-11-21,37.300,23.400,31.200,42,2.780,25.930,7.155
2003-11-22,36.200,25.700,30.800,38,3.430,24.540,7.628
2003-11-23,35.700,25.000,30.300,42,3.180,24.690,7.213
2003-11-24,34.300,24.400,29.700,43,2.750,22.760,6.426
2003-11-25,36.000,22.700,30.100,44,2.430,25.090,6.575
2003-11-26,35.900,23.500,30.600,44,2.600,21.210,6.164
2003-11-27,35.800,23.900,30.800,41,2.720,22.320,6.497
2003-11-28,35.100,24.700,30.800,40,1.970,18.470,5.375
2003-11-29,34.200,24.500,29.100,55,1.720,20.930,5.216
2003-11-30,34.700,23.800,29.300,57,1.650,21.660,5.263
2003-12-01,34.900,23.900,29.700,54,1.950,21.150,5.427
2003-12-02,33.600,24.200,28.900,61,1.630,20.540,4.947
2003-12-03,32.600,23.900,28.200,68,1.540,20.560,4.715
2003-12-04,32.000,24.700,27.600,73,1.950,16.780,4.100
2003-12-05,31.300,23.200,27.600,72,1.440,20.120,4.449
2003-12-06,31.100,22.900,26.600,78,1.580,13.670,3.248
2003-12-07,30.300,22.800,26.600,77,1.680,16.750,3.784
2003-12-08,32.800,22.300,27.800,70,1.520,22.090,4.877
2003-12-09,31.500,24.900,27.600,68,1.100,22.220,4.800
2003-12-10,33.800,23.300,28.500,63,2.110,24.380,5.689
2003-12-11,33.800,25.000,29.300,54,2.080,23.150,5.769
2003-12-12,33.100,22.400,28.200,54,2.070,22.020,5.419
2003-12-13,32.200,23.700,27.600,64,1.960,21.210,5.008
2003-12-14,32.300,22.600,27.500,67,1.510,20.730,4.675
2003-12-15,31.600,23.100,27.000,72,1.680,19.500,4.407
2003-12-16,29.900,22.300,25.700,76,1.430,15.240,3.465
2003-12-17,30.100,22.600,25.600,77,1.440,16.850,3.715
2003-12-18,28.100,21.800,25.100,79,1.440,16.320,3.495
2003-12-19,33.300,22.600,27.600,62,2.290,24.520,5.722
2003-12-20,33.100,23.400,27.800,60,1.920,20.900,5.087
2003-12-21,31.600,23.100,27.300,66,1.970,20.560,4.800
2003-12-22,31.900,23.900,27.500,69,1.710,17.830,4.264
2003-12-23,31.300,23.300,26.900,74,1.590,16.780,3.895
2003-12-24,28.500,22.700,25.600,83,1.540,15.090,3.279
2003-12-25,31.100,22.200,26.300,76,2.070,16.500,3.860
2003-12-26,32.300,22.900,27.300,66,2.400,23.040,5.359
2003-12-27,31.000,23.000,26.600,68,1.660,18.320,4.259
2003-12-28,29.400,22.400,25.800,75,1.380,13.980,3.253
2003-12-29,24.500,21.300,23.500,89,1.260,5.660,1.044
2003-12-30,29.200,21.100,25.000,81,2.020,12.400,2.852
2003-12-31,33.200,22.800,27.900,64,2.450,25.510,5.882
2004-01-01,32.600,23.200,27.900,63,2.420,23.430,5.556
2004-01-02,29.900,23.600,26.000,81,1.500,13.990,3.199
2004-01-03,30.700,22.200,26.400,80,1.400,18.760,4.005
2004-01-04,30.700,22.700,26.300,80,1.620,18.730,4.037
2004-01-05,31.700,23.600,27.500,72,1.980,22.620,5.019
2004-01-06,33.500,22.200,28.000,64,2.350,27.770,6.195
2004-01-07,34.100,21.600,28.500,56,2.090,26.900,6.163
2004-01-08,33.500,22.900,28.900,56,2.270,24.080,5.837
2004-01-09,30.300,24.000,27.000,73,1.620,17.030,3.947
2004-01-10,27.900,23.900,25.300,86,1.080,10.710,2.277
2004-01-11,28.100,23.000,25.200,87,1.060,13.050,2.761
2004-01-12,30.300,23.100,26.100,83,1.090,17.920,3.783
2004-01-13,28.300,23.200,25.200,87,1.200,10.870,2.304
2004-01-14,24.800,22.900,23.600,93,0.820,5.080,0.853
2004-01-15,27.700,22.000,24.700,87,1.360,10.900,2.283
2004-01-16,28.400,23.700,25.600,85,1.200,12.430,2.696
2004-01-17,29.400,22.400,24.900,89,1.680,13.260,2.805
2004-01-18,27.200,22.900,24.200,90,2.130,9.080,1.878
2004-01-19,29.200,22.400,24.800,86,2.170,18.050,3.703
2004-01-20,27.200,22.200,24.000,91,0.860,12.480,2.516
2004-01-21,26.500,22.100,23.600,93,0.870,10.840,2.114
2004-01-22,28.400,22.100,24.600,88,1.420,15.230,3.151
2004-01-23,24.400,22.400,23.100,95,1.590,3.220,0.461
2004-01-24,28.200,21.800,24.000,90,1.440,11.260,2.295
2004-01-25,27.400,21.700,23.700,87,0.900,8.720,1.740
2004-01-26,28.100,21.600,24.800,84,1.140,14.680,3.110
2004-01-27,27.700,22.100,24.100,89,0.900,12.800,2.619
2004-01-28,29.400,21.100,24.700,86,1.070,16.480,3.390
2004-01-29,26.800,21.400,24.000,87,1.650,10.670,2.216
2004-01-30,27.600,21.400,23.700,88,2.440,11.340,2.388
2004-01-31,27.700,21.700,24.000,90,1.620,14.410,2.935
2004-02-01,29.100,21.500,24.500,87,2.080,16.070,3.330
2004-02-02,28.000,21.700,24.400,86,1.690,13.040,2.776
2004-02-03,27.000,22.000,23.800,88,1.860,10.430,2.168
2004-02-04,30.600,22.000,25.800,78,2.050,23.730,4.894
2004-02-05,29.500,22.000,25.200,84,1.200,18.710,3.831
2004-02-06,26.800,21.900,23.900,88,1.210,9.350,1.888
2004-02-07,29.300,21.500,25.100,84,1.430,17.260,3.589
2004-02-08,28.300,21.900,25.000,84,1.210,15.830,3.318
2004-02-09,25.600,22.200,23.300,92,1.080,4.670,0.798
2004-02-10,28.800,21.200,24.400,86,1.020,15.420,3.189
2004-02-11,30.700,20.800,25.500,79,2.090,25.060,5.032
2004-02-12,31.300,20.400,26.200,65,2.810,29.020,6.164
2004-02-13,30.200,22.300,25.900,74,2.640,21.860,4.800
2004-02-14,30.700,21.300,26.100,70,2.610,26.200,5.556
2004-02-15,29.400,22.700,26.200,76,1.200,16.150,3.570
2004-02-16,28.700,21.600,24.600,86,1.430,17.470,3.548
2004-02-17,29.300,21.800,24.900,86,1.120,16.100,3.343
2004-02-18,30.300,22.000,25.600,84,1.190,19.780,4.048
2004-02-19,30.500,21.600,26.800,73,2.100,23.820,5.044
2004-02-20,29.100,22.800,25.700,80,0.950,18.190,3.786
2004-02-21,29.200,21.800,25.500,82,1.790,16.700,3.584
2004-02-22,29.400,21.700,25.600,81,1.820,19.130,4.000
2004-02-23,29.700,22.300,25.500,80,1.170,19.960,4.104
2004-02-24,28.900,21.600,24.900,84,1.010,17.670,3.603
2004-02-25,28.200,21.800,24.700,86,1.170,10.230,2.146
2004-02-26,29.300,22.100,25.300,85,1.040,16.790,3.482
2004-02-27,29.500,22.300,25.300,84,1.280,16.280,3.437
2004-02-28,29.100,22.400,25.600,81,1.400,20.320,4.152
2004-02-29,28.600,22.100,24.500,88,1.010,15.140,3.119
2004-03-01,29.900,21.200,25.600,84,1.260,20.550,4.137
2004-03-02,29.600,22.400,25.500,84,0.880,15.550,3.288
2004-03-03,28.600,21.700,25.100,85,1.040,15.480,3.228
2004-03-04,30.400,21.900,25.800,81,0.890,20.470,4.165
2004-03-05,29.600,21.100,25.800,78,2.110,20.970,4.373
2004-03-06,29.700,20.600,25.500,75,2.160,21.230,4.474
2004-03-07,30.100,22.600,26.400,70,2.210,23.910,5.128
2004-03-08,30.200,21.900,26.000,70,2.510,24.350,5.223
2004-03-09,30.200,21.000,25.700,71,2.660,23.310,5.027
2004-03-10,30.000,20.300,25.800,74,2.070,21.460,4.526
2004-03-11,30.200,22.200,26.200,79,1.920,20.390,4.301
2004-03-12,29.600,23.500,26.100,80,1.020,16.150,3.477
2004-03-13,29.200,22.200,25.000,84,0.970,17.220,3.527
2004-03-14,29.500,21.500,25.300,84,1.100,18.410,3.737
2004-03-15,30.200,22.000,26.400,78,1.450,22.740,4.629
2004-03-16,30.500,22.400,26.400,77,1.410,20.910,4.366
2004-03-17,28.200,22.800,25.200,86,0.940,12.470,2.637
2004-03-18,28.700,22.200,25.100,85,1.220,14.750,3.113
2004-03-19,27.700,22.400,24.300,88,0.950,10.350,2.111
2004-03-20,30.000,21.900,25.900,81,1.230,19.050,3.926
2004-03-21,30.300,22.300,26.800,74,1.450,19.010,4.105
2004-03-22,30.300,22.900,27.000,73,1.320,21.150,4.449
2004-03-23,27.500,22.700,25.000,86,1.170,11.120,2.344
2004-03-24,28.500,21.400,24.700,88,1.090,13.760,2.859
2004-03-25,28.600,22.000,24.800,85,1.900,14.460,3.091
2004-03-26,29.800,21.400,25.600,73,2.210,22.000,4.633
2004-03-27,30.000,20.300,25.400,72,2.520,22.340,4.732
2004-03-28,30.200,20.600,25.800,71,2.390,21.750,4.681
2004-03-29,31.000,20.600,25.700,71,2.430,25.880,5.327
2004-03-30,32.000,19.500,25.900,68,2.120,25.850,5.359
2004-03-31,31.300,20.200,26.100,69,2.030,23.510,4.952
2004-04-01,31.300,20.400,26.700,68,1.830,21.800,4.685
2004-04-02,31.900,21.400,26.700,70,1.600,23.050,4.842
2004-04-03,32.000,22.300,27.100,67,1.830,22.320,4.893
2004-04-04,31.300,21.800,27.100,68,1.890,21.470,4.698
2004-04-05,30.500,22.500,26.500,75,1.720,18.720,4.062
2004-04-06,31.700,22.100,27.000,71,1.890,22.130,4.763
2004-04-07,31.100,22.300,26.900,69,1.380,19.660,4.243
2004-04-08,31.600,22.900,27.000,74,1.190,21.430,4.454
2004-04-09,30.300,22.000,26.500,75,1.670,17.940,3.894
2004-04-10,31.600,23.600,27.500,69,1.650,22.000,4.756
2004-04-11,32.000,22.900,27.400,65,1.300,19.710,4.328
2004-04-12,32.400,21.800,27.700,65,1.530,20.630,4.545
2004-04-13,32.100,22.600,26.800,73,1.460,18.000,3.982
2004-04-14,31.300,22.700,26.600,76,1.710,21.790,4.531
2004-04-15,28.400,23.300,26.000,76,2.150,14.310,3.360
2004-04-16,31.600,21.300,27.100,65,1.860,21.050,4.631
2004-04-17,31.900,21.600,27.000,63,2.260,19.270,4.600
2004-04-18,32.700,21.400,27.300,62,2.420,23.690,5.352
2004-04-19,31.600,20.500,26.900,61,2.760,20.690,4.960
2004-04-20,33.500,19.800,27.500,59,2.160,23.130,5.229
2004-04-21,33.300,20.400,27.500,56,2.750,22.820,5.530
2004-04-22,32.300,20.300,26.600,57,2.950,18.870,4.987
2004-04-23,32.400,21.100,26.900,59,2.470,23.170,5.308
2004-04-24,31.400,19.900,26.500,62,1.910,17.770,4.147
2004-04-25,31.100,21.800,26.900,66,1.520,18.890,4.122
2004-04-26,30.600,22.200,26.400,74,1.700,16.740,3.696
2004-04-27,29.500,21.400,24.800,84,1.350,14.480,2.999
2004-04-28,29.700,21.100,25.600,78,1.710,17.040,3.565
2004-04-29,30.000,22.400,25.800,77,2.070,19.350,4.039
2004-04-30,30.300,20.800,25.700,70,2.430,17.600,4.024
2004-05-01,30.900,20.300,25.700,67,2.800,19.310,4.472
2004-05-02,31.300,21.000,26.200,65,2.670,20.140,4.664
2004-05-03,31.500,19.300,25.500,62,3.060,24.260,5.347
2004-05-04,32.000,18.800,25.600,61,2.860,23.000,5.174
2004-05-05,30.700,20.200,26.000,64,2.480,14.280,3.779
2004-05-06,32.000,23.000,27.600,61,2.450,17.210,4.434
2004-05-07,32.100,20.500,26.900,60,2.660,19.630,4.767
2004-05-08,33.000,21.700,27.600,59,2.200,18.990,4.624
2004-05-09,33.100,21.100,27.800,56,1.690,22.670,4.892
2004-05-10,33.900,18.800,27.800,51,1.480,23.490,4.898
2004-05-11,33.400,19.400,28.000,50,1.950,21.600,4.922
2004-05-12,33.300,20.100,27.600,54,1.720,19.620,4.494
2004-05-13,31.200,22.200,27.000,64,2.230,15.260,3.880
2004-05-14,32.100,22.800,27.700,65,1.960,19.540,4.412
2004-05-15,32.700,23.700,28.400,59,2.190,18.720,4.608
2004-05-16,34.100,23.000,29.000,54,2.210,20.000,4.975
2004-05-17,33.700,22.800,28.300,51,2.290,21.430,5.233
2004-05-18,31.800,23.400,27.300,58,2.990,15.980,4.594
2004-05-19,32.300,20.200,26.800,54,2.900,18.680,4.905
2004-05-20,33.000,20.100,26.800,55,2.960,19.930,5.112
2004-05-21,33.000,20.400,26.800,50,2.820,22.020,5.453
2004-05-22,32.200,19.300,26.500,53,3.230,19.720,5.160
2004-05-23,32.900,22.200,27.500,53,2.770,20.830,5.259
2004-05-24,31.200,20.600,26.400,56,2.450,16.800,4.304
2004-05-25,31.600,20.900,26.500,59,2.620,18.590,4.551
2004-05-26,33.200,21.900,27.700,55,2.040,21.190,4.853
2004-05-27,34.200,21.300,27.900,50,2.260,21.130,5.131
2004-05-28,34.000,21.500,28.000,51,2.640,21.050,5.311
2004-05-29,31.700,23.200,27.200,57,3.390,18.060,5.017
2004-05-30,32.300,20.700,26.700,54,3.460,20.120,5.332
2004-05-31,32.900,21.100,26.800,51,2.750,21.370,5.294
2004-06-01,31.600,20.400,26.300,50,2.500,18.880,4.737
2004-06-02,31.100,21.500,26.200,53,3.000,15.730,4.583
2004-06-03,32.700,21.300,27.200,54,2.540,19.330,4.824
2004-06-04,32.900,22.100,27.700,50,1.680,19.970,4.508
2004-06-05,33.500,21.800,28.200,47,1.800,21.390,4.819
2004-06-06,31.700,21.700,26.900,56,2.670,16.280,4.400
2004-06-07,32.500,22.100,27.000,55,3.510,19.590,5.335
2004-06-08,31.800,19.700,25.900,54,3.340,19.290,5.070
2004-06-09,31.700,20.700,25.800,52,3.130,21.140,5.289
2004-06-10,30.500,18.200,24.700,54,3.450,15.180,4.507
2004-06-11,32.400,21.200,26.500,51,3.730,21.390,5.752
2004-06-12,32.100,17.800,25.500,50,2.990,19.610,5.009
2004-06-13,32.300,18.300,25.400,48,2.890,21.690,5.283
2004-06-14,32.800,18.600,25.900,47,3.290,20.870,5.525
2004-06-15,31.500,20.100,26.000,53,3.270,16.170,4.718
2004-06-16,32.300,20.600,26.500,53,3.410,18.130,5.096
2004-06-17,31.400,21.500,26.500,54,3.520,14.300,4.648
2004-06-18,31.500,19.600,26.200,51,2.970,16.810,4.666
2004-06-19,27.800,21.500,25.200,54,2.830,8.420,3.191
2004-06-20,31.600,21.900,26.500,48,3.930,18.590,5.646
2004-06-21,31.200,21.600,25.900,48,3.630,20.380,5.618
2004-06-22,31.700,18.800,25.700,51,3.100,19.130,4.976
2004-06-23,32.000,17.600,25.600,49,2.610,19.830,4.818
2004-06-24,32.200,21.100,26.300,46,3.360,20.840,5.660
2004-06-25,31.800,18.600,25.400,49,2.990,20.820,5.172
2004-06-26,32.300,19.400,26.400,49,3.140,18.530,5.083
2004-06-27,32.200,22.700,27.300,50,3.440,19.300,5.454
2004-06-28,32.900,22.500,27.000,49,3.290,20.440,5.620
2004-06-29,33.000,22.900,27.400,48,3.520,20.370,5.811
2004-06-30,31.000,20.200,26.100,51,3.660,17.820,5.119
2004-07-01,32.800,22.500,27.100,51,3.200,19.980,5.428
2004-07-02,32.300,19.500,26.100,50,2.880,18.460,4.920
2004-07-03,32.300,20.000,26.100,53,3.190,20.060,5.183
2004-07-04,32.000,20.500,26.400,47,2.690,17.690,4.835
2004-07-05,31.500,22.400,26.900,53,2.570,16.440,4.478
2004-07-06,31.900,21.100,26.900,55,2.170,17.230,4.266
2004-07-07,32.500,22.200,27.400,51,2.710,18.520,4.930
2004-07-08,33.000,20.400,27.000,49,2.970,19.610,5.237
2004-07-09,33.000,21.100,27.300,51,2.470,18.570,4.793
2004-07-10,33.300,21.700,28.100,50,1.820,18.390,4.424
2004-07-11,34.000,20.500,27.900,46,1.970,19.950,4.793
2004-07-12,33.700,21.100,27.500,42,3.130,19.660,5.705
2004-07-13,33.300,20.600,27.300,40,3.950,21.460,6.439
2004-07-14,32.400,22.500,27.000,46,4.210,21.650,6.382
2004-07-15,32.200,21.900,26.800,47,3.550,19.990,5.727
2004-07-16,32.500,21.100,26.700,50,3.130,18.710,5.220
2004-07-17,32.700,19.800,26.500,49,2.860,16.600,4.826
2004-07-18,32.700,23.000,27.500,42,3.010,17.380,5.413
2004-07-19,33.100,22.200,27.800,40,2.850,20.960,5.710
2004-07-20,33.100,20.100,27.100,40,2.700,22.100,5.626
2004-07-21,33.200,19.100,27.100,41,2.320,20.970,5.173
2004-07-22,31.700,22.500,27.400,42,3.020,19.470,5.504
2004-07-23,31.700,21.500,26.400,40,3.180,21.960,5.920
2004-07-24,31.300,20.200,25.600,40,3.740,22.420,6.232
2004-07-25,31.500,20.000,25.600,45,4.210,22.460,6.307
2004-07-26,31.600,20.100,25.800,44,3.740,21.520,6.014
2004-07-27,31.300,20.200,25.500,40,3.720,22.780,6.278
2004-07-28,31.300,19.600,25.300,43,4.080,20.440,6.111
2004-07-29,31.600,19.700,25.500,43,3.750,22.800,6.192
2004-07-30,29.600,20.900,25.700,49,3.420,14.490,4.738
2004-07-31,32.500,20.800,26.600,48,2.900,20.080,5.363
2004-08-01,32.600,20.300,26.900,50,3.010,19.190,5.233
2004-08-02,33.300,21.800,27.500,46,3.670,19.770,6.003
2004-08-03,33.900,22.000,27.800,40,3.770,22.970,6.761
2004-08-04,32.800,21.600,27.000,35,3.760,23.440,6.862
2004-08-05,32.500,20.500,26.500,42,3.470,23.470,6.306
2004-08-06,33.400,21.300,27.400,44,3.540,20.960,6.146
2004-08-07,33.100,22.000,27.700,43,3.680,18.380,5.995
2004-08-08,34.300,21.500,28.000,44,3.280,21.620,6.168
2004-08-09,33.600,20.000,27.800,47,3.130,19.430,5.541
2004-08-10,34.000,23.600,28.700,41,4.470,21.740,7.177
2004-08-11,33.300,21.200,27.400,42,3.960,23.290,6.751
2004-08-12,33.600,20.800,27.300,40,3.090,23.740,6.332
2004-08-13,32.500,20.600,26.400,38,3.530,23.630,6.583
2004-08-14,32.300,19.800,26.100,36,3.750,24.210,6.800
2004-08-15,32.800,19.600,26.300,42,3.580,21.900,6.269
2004-08-16,33.700,21.300,27.600,40,3.710,22.350,6.668
2004-08-17,34.300,21.500,28.000,39,3.430,23.160,6.689
2004-08-18,34.500,21.600,28.300,40,3.250,22.890,6.519
2004-08-19,35.800,22.800,29.300,34,3.460,24.000,7.243
2004-08-20,34.700,22.800,29.000,40,3.760,22.710,6.943
2004-08-21,34.900,22.800,29.000,35,3.490,23.560,7.075
2004-08-22,34.900,22.300,28.700,40,3.300,21.580,6.515
2004-08-23,35.700,22.900,29.400,38,2.840,23.290,6.545
2004-08-24,36.100,21.100,29.400,34,2.140,23.800,6.040
2004-08-25,32.500,22.700,28.400,41,2.460,15.990,4.980
2004-08-26,35.500,22.100,28.900,36,2.680,22.530,6.350
2004-08-27,35.200,21.200,28.400,37,2.830,23.500,6.495
2004-08-28,34.300,22.200,28.800,39,2.100,21.280,5.537
2004-08-29,36.900,22.600,30.400,37,1.290,21.090,5.031
2004-08-30,34.600,25.500,29.900,45,1.960,17.820,5.035
2004-08-31,35.100,22.800,29.600,44,2.720,19.900,5.814
2004-09-01,34.500,23.800,28.800,36,4.270,25.770,7.975
2004-09-02,33.800,22.000,27.800,35,4.350,22.940,7.576
2004-09-03,34.300,21.800,27.800,37,3.510,24.990,7.178
2004-09-04,35.400,19.000,27.600,36,3.230,25.940,7.104
2004-09-05,35.600,20.200,28.000,27,3.540,26.090,7.774
2004-09-06,35.200,21.600,28.500,30,3.110,24.690,7.155
2004-09-07,35.500,22.100,28.600,32,3.050,26.050,7.278
2004-09-08,35.300,22.000,28.500,32,3.660,26.250,7.784
2004-09-09,35.100,22.100,28.900,37,3.680,26.050,7.533
2004-09-10,35.700,22.800,29.500,37,3.440,24.800,7.327
2004-09-11,35.000,23.800,29.800,36,3.340,22.260,6.943
2004-09-12,35.700,24.400,30.000,33,3.040,20.330,6.715
2004-09-13,35.300,23.600,29.300,33,3.880,26.000,7.998
2004-09-14,35.000,22.900,29.100,31,3.610,26.520,7.820
2004-09-15,35.200,22.700,28.800,35,3.320,25.380,7.366
2004-09-16,36.100,22.000,29.200,32,2.810,26.490,7.219
2004-09-17,36.900,20.700,29.400,30,2.760,25.410,7.125
2004-09-18,36.000,24.000,29.700,34,3.310,23.880,7.399
2004-09-19,36.700,23.800,30.200,32,3.820,26.970,8.323
2004-09-20,35.900,23.800,30.100,37,3.400,24.750,7.411
2004-09-21,36.600,24.400,30.400,29,3.790,27.040,8.450
2004-09-22,35.000,24.000,29.600,39,3.970,22.210,7.358
2004-09-23,35.800,24.400,30.200,39,3.100,24.110,7.071
2004-09-24,36.800,24.500,30.600,35,3.310,26.170,7.766
2004-09-25,36.500,24.100,30.400,31,3.450,27.030,8.056
2004-09-26,36.100,23.400,30.100,32,3.350,26.870,7.822
2004-09-27,36.600,23.600,30.600,33,3.110,26.610,7.621
2004-09-28,36.500,24.400,30.900,35,3.240,24.970,7.497
2004-09-29,35.100,24.500,30.100,37,2.620,22.380,6.473
2004-09-30,37.200,22.700,30.800,33,2.400,23.810,6.670
2004-10-01,35.400,24.100,29.900,33,3.120,25.690,7.442
2004-10-02,36.600,23.200,30.100,32,3.290,27.570,7.947
2004-10-03,36.100,23.400,30.000,36,3.000,24.990,7.217
2004-10-04,37.100,23.000,31.000,37,2.020,25.480,6.495
2004-10-05,37.300,24.200,31.500,38,2.480,24.280,6.780
2004-10-06,31.700,25.000,28.400,56,1.620,14.790,4.045
2004-10-07,33.700,23.000,27.900,65,1.330,15.620,3.885
2004-10-08,33.500,23.800,28.700,61,1.270,16.920,4.149
2004-10-09,33.300,23.700,28.000,66,2.500,20.390,5.086
2004-10-10,35.500,23.300,29.800,51,2.670,25.280,6.529
2004-10-11,35.700,22.100,29.800,40,2.970,23.370,6.748
2004-10-12,37.200,23.100,30.300,33,3.590,27.560,8.276
2004-10-13,37.200,24.200,30.500,30,3.500,28.210,8.463
2004-10-14,37.100,24.600,30.800,30,3.140,26.510,7.925
