date,eto_xavier
2003-10-30,5.527559055118109
2003-10-31,5.015748031496062
2003-11-01,2.917322834645669
2003-11-02,4.350393700787401
2003-11-03,4.299212598425196
2003-11-04,3.377952755905511
2003-11-05,2.917322834645669
2003-11-06,3.070866141732283
2003-11-07,3.58267716535433
2003-11-08,4.503937007874015
2003-11-09,4.094488188976378
2003-11-10,3.6338582677165348
2003-11-11,4.5551181102362195
2003-11-12,6.244094488188975
2003-11-13,6.0393700787401565
2003-11-14,4.503937007874015
2003-11-15,5.118110236220471
2003-11-16,6.602362204724408
2003-11-17,6.295275590551181
2003-11-18,5.476377952755905
2003-11-19,5.681102362204723
2003-11-20,4.145669291338582
2003-11-21,6.346456692913385
2003-11-22,7.16535433070866
2003-11-23,5.988188976377952
2003-11-24,5.988188976377952
2003-11-25,5.322834645669291
2003-11-26,5.066929133858267
2003-11-27,5.937007874015747
2003-11-28,4.5551181102362195
2003-11-29,3.940944881889763
2003-11-30,4.759842519685039
2003-12-01,4.45275590551181
2003-12-02,4.964566929133857
2003-12-03,3.940944881889763
2003-12-04,4.5551181102362195
2003-12-05,4.043307086614172
2003-12-06,4.503937007874015
2003-12-07,4.196850393700787
2003-12-08,4.964566929133857
2003-12-09,5.271653543307086
2003-12-10,5.834645669291338
2003-12-11,6.4488188976377945
2003-12-12,5.527559055118109
2003-12-13,6.602362204724408
2003-12-14,5.527559055118109
2003-12-15,6.0393700787401565
2003-12-16,5.322834645669291
2003-12-17,4.913385826771653
2003-12-18,5.885826771653543
2003-12-19,5.988188976377952
2003-12-20,5.629921259842519
2003-12-21,5.527559055118109
2003-12-22,3.8897637795275584
2003-12-23,4.350393700787401
2003-12-24,3.6338582677165348
2003-12-25,3.992125984251968
2003-12-26,4.45275590551181
2003-12-27,2.303149606299212
2003-12-28,3.6338582677165348
2003-12-29,2.6614173228346454
2003-12-30,4.759842519685039
2003-12-31,5.015748031496062
2004-01-01,4.913385826771653
2004-01-02,4.196850393700787
2004-01-03,3.480314960629921
2004-01-04,3.992125984251968
2004-01-05,4.913385826771653
2004-01-06,5.066929133858267
2004-01-07,4.913385826771653
2004-01-08,5.118110236220471
2004-01-09,3.8385826771653537
2004-01-10,2.8149606299212593
2004-01-11,3.0196850393700783
2004-01-12,2.5590551181102357
2004-01-13,2.8149606299212593
2004-01-14,2.7637795275590546
2004-01-15,3.1220472440944875
2004-01-16,2.6614173228346454
2004-01-17,3.68503937007874
2004-01-18,2.0984251968503935
2004-01-19,2.6102362204724407
2004-01-20,2.5590551181102357
2004-01-21,2.8149606299212593
2004-01-22,4.043307086614172
2004-01-23,2.9685039370078736
2004-01-24,2.8149606299212593
2004-01-25,3.787401574803149
2004-01-26,3.3267716535433065
2004-01-27,3.5314960629921255
2004-01-28,3.377952755905511
2004-01-29,3.275590551181102
2004-01-30,4.248031496062992
2004-01-31,3.1732283464566926
2004-02-01,3.1732283464566926
2004-02-02,3.275590551181102
2004-02-03,2.507874015748031
2004-02-04,3.1220472440944875
2004-02-05,4.5551181102362195
2004-02-06,5.118110236220471
2004-02-07,4.606299212598424
2004-02-08,3.070866141732283
2004-02-09,2.4566929133858264
2004-02-10,2.200787401574803
2004-02-11,4.350393700787401
2004-02-12,5.322834645669291
2004-02-13,5.066929133858267
2004-02-14,4.964566929133857
2004-02-15,5.015748031496062
2004-02-16,3.940944881889763
2004-02-17,2.917322834645669
2004-02-18,4.094488188976378
2004-02-19,3.2244094488188972
2004-02-20,2.866141732283464
2004-02-21,3.8385826771653537
2004-02-22,3.992125984251968
2004-02-23,4.606299212598424
2004-02-24,3.8385826771653537
2004-02-25,3.1220472440944875
2004-02-26,3.377952755905511
2004-02-27,4.606299212598424
2004-02-28,3.8385826771653537
2004-02-29,3.8385826771653537
2004-03-01,4.401574803149606
2004-03-02,4.45275590551181
2004-03-03,2.866141732283464
2004-03-04,4.248031496062992
2004-03-05,4.248031496062992
2004-03-06,4.606299212598424
2004-03-07,4.913385826771653
2004-03-08,5.066929133858267
2004-03-09,5.066929133858267
2004-03-10,4.299212598425196
2004-03-11,4.759842519685039
2004-03-12,4.759842519685039
2004-03-13,5.118110236220471
2004-03-14,4.350393700787401
2004-03-15,2.5590551181102357
2004-03-16,3.275590551181102
2004-03-17,2.2519685039370074
2004-03-18,2.917322834645669
2004-03-19,2.866141732283464
2004-03-20,2.8149606299212593
2004-03-21,3.1732283464566926
2004-03-22,3.070866141732283
2004-03-23,2.7637795275590546
2004-03-24,2.6102362204724407
2004-03-25,3.1732283464566926
2004-03-26,2.8149606299212593
2004-03-27,3.429133858267716
2004-03-28,3.480314960629921
2004-03-29,3.992125984251968
2004-03-30,4.145669291338582
2004-03-31,3.940944881889763
2004-04-01,4.350393700787401
2004-04-02,4.5551181102362195
2004-04-03,4.503937007874015
2004-04-04,4.759842519685039
2004-04-05,4.708661417322834
2004-04-06,4.45275590551181
2004-04-07,3.7362204724409445
2004-04-08,3.992125984251968
2004-04-09,3.68503937007874
2004-04-10,3.940944881889763
2004-04-11,3.1732283464566926
2004-04-12,3.8385826771653537
2004-04-13,1.996062992125984
2004-04-14,3.7362204724409445
2004-04-15,3.6338582677165348
2004-04-16,3.429133858267716
2004-04-17,3.992125984251968
2004-04-18,4.248031496062992
2004-04-19,4.45275590551181
2004-04-20,4.350393700787401
2004-04-21,4.145669291338582
2004-04-22,4.606299212598424
2004-04-23,4.401574803149606
2004-04-24,3.8897637795275584
2004-04-25,4.145669291338582
2004-04-26,3.68503937007874
2004-04-27,4.094488188976378
2004-04-28,3.68503937007874
2004-04-29,3.787401574803149
2004-04-30,4.503937007874015
2004-05-01,4.401574803149606
2004-05-02,4.5551181102362195
2004-05-03,4.759842519685039
2004-05-04,4.145669291338582
2004-05-05,4.708661417322834
2004-05-06,4.401574803149606
2004-05-07,4.45275590551181
2004-05-08,3.7362204724409445
2004-05-09,3.787401574803149
2004-05-10,3.940944881889763
2004-05-11,3.8897637795275584
2004-05-12,3.940944881889763
2004-05-13,3.7362204724409445
2004-05-14,3.6338582677165348
2004-05-15,3.940944881889763
2004-05-16,3.2244094488188972
2004-05-17,3.68503937007874
2004-05-18,3.8385826771653537
2004-05-19,4.196850393700787
2004-05-20,4.196850393700787
2004-05-21,4.299212598425196
2004-05-22,4.043307086614172
2004-05-23,2.8149606299212593
2004-05-24,4.248031496062992
2004-05-25,3.787401574803149
2004-05-26,3.429133858267716
2004-05-27,3.68503937007874
2004-05-28,4.094488188976378
2004-05-29,4.196850393700787
2004-05-30,3.940944881889763
2004-05-31,3.940944881889763
2004-06-01,3.8897637795275584
2004-06-02,4.248031496062992
2004-06-03,3.429133858267716
2004-06-04,2.303149606299212
2004-06-05,3.7362204724409445
2004-06-06,3.8385826771653537
2004-06-07,4.145669291338582
2004-06-08,4.196850393700787
2004-06-09,4.503937007874015
2004-06-10,4.248031496062992
2004-06-11,4.094488188976378
2004-06-12,3.8897637795275584
2004-06-13,3.58267716535433
2004-06-14,4.094488188976378
2004-06-15,3.8385826771653537
2004-06-16,3.992125984251968
2004-06-17,3.992125984251968
2004-06-18,3.68503937007874
2004-06-19,3.992125984251968
2004-06-20,3.3267716535433065
2004-06-21,4.401574803149606
2004-06-22,3.940944881889763
2004-06-23,3.787401574803149
2004-06-24,3.480314960629921
2004-06-25,3.3267716535433065
2004-06-26,3.6338582677165348
2004-06-27,3.787401574803149
2004-06-28,3.992125984251968
2004-06-29,3.7362204724409445
2004-06-30,4.094488188976378
2004-07-01,4.145669291338582
2004-07-02,4.145669291338582
2004-07-03,4.248031496062992
2004-07-04,4.145669291338582
2004-07-05,3.787401574803149
2004-07-06,3.3267716535433065
2004-07-07,3.6338582677165348
2004-07-08,3.8897637795275584
2004-07-09,3.377952755905511
2004-07-10,3.429133858267716
2004-07-11,3.2244094488188972
2004-07-12,3.787401574803149
2004-07-13,4.350393700787401
2004-07-14,4.299212598425196
2004-07-15,4.299212598425196
2004-07-16,4.248031496062992
2004-07-17,4.094488188976378
2004-07-18,3.275590551181102
2004-07-19,4.145669291338582
2004-07-20,3.787401574803149
2004-07-21,4.043307086614172
2004-07-22,4.145669291338582
2004-07-23,4.299212598425196
2004-07-24,4.248031496062992
2004-07-25,4.759842519685039
2004-07-26,4.759842519685039
2004-07-27,4.8110236220472435
2004-07-28,5.2204724409448815
2004-07-29,4.8110236220472435
2004-07-30,4.5551181102362195
2004-07-31,4.45275590551181
2004-08-01,4.65748031496063
2004-08-02,4.248031496062992
2004-08-03,4.759842519685039
2004-08-04,5.988188976377952
2004-08-05,5.015748031496062
2004-08-06,5.015748031496062
2004-08-07,5.015748031496062
2004-08-08,4.5551181102362195
2004-08-09,5.169291338582676
2004-08-10,4.964566929133857
2004-08-11,5.066929133858267
2004-08-12,4.5551181102362195
2004-08-13,4.759842519685039
2004-08-14,5.2204724409448815
2004-08-15,5.2204724409448815
2004-08-16,4.913385826771653
2004-08-17,5.4251968503937
2004-08-18,4.913385826771653
2004-08-19,4.862204724409448
2004-08-20,5.2204724409448815
2004-08-21,5.169291338582676
2004-08-22,5.169291338582676
2004-08-23,4.503937007874015
2004-08-24,5.169291338582676
2004-08-25,5.732283464566928
2004-08-26,5.783464566929133
2004-08-27,4.248031496062992
2004-08-28,4.8110236220472435
2004-08-29,4.401574803149606
2004-08-30,4.350393700787401
2004-08-31,5.169291338582676
2004-09-01,5.988188976377952
2004-09-02,6.090551181102361
2004-09-03,6.244094488188975
2004-09-04,5.629921259842519
2004-09-05,6.244094488188975
2004-09-06,5.834645669291338
2004-09-07,5.937007874015747
2004-09-08,6.0393700787401565
2004-09-09,5.937007874015747
2004-09-10,6.141732283464566
2004-09-11,5.2204724409448815
2004-09-12,4.913385826771653
2004-09-13,6.0393700787401565
2004-09-14,5.578740157480314
2004-09-15,6.704724409448818
2004-09-16,6.653543307086613
2004-09-17,5.578740157480314
2004-09-18,5.527559055118109
2004-09-19,5.783464566929133
2004-09-20,5.476377952755905
2004-09-21,5.885826771653543
2004-09-22,6.755905511811022
2004-09-23,6.4488188976377945
2004-09-24,6.295275590551181
2004-09-25,6.909448818897637
2004-09-26,5.937007874015747
2004-09-27,6.19291338582677
2004-09-28,5.885826771653543
2004-09-29,5.2204724409448815
2004-09-30,5.732283464566928
2004-10-01,6.4488188976377945
2004-10-02,5.834645669291338
2004-10-03,5.834645669291338
2004-10-04,5.578740157480314
2004-10-05,5.066929133858267
2004-10-06,4.350393700787401
2004-10-07,4.503937007874015
2004-10-08,4.503937007874015
2004-10-09,3.787401574803149
2004-10-10,5.015748031496062
2004-10-11,4.8110236220472435
2004-10-12,5.834645669291338
2004-10-13,6.960629921259842
2004-10-14,6.499999999999999
2004-10-15,6.755905511811022
2004-10-16,6.4488188976377945
2004-10-17,6.39763779527559
2004-10-18,5.783464566929133
2004-10-19,5.169291338582676
2004-10-20,4.759842519685039
2004-10-21,6.4488188976377945
2004-10-22,6.653543307086613
2004-10-23,7.062992125984251
2004-10-24,6.141732283464566
2004-10-25,5.476377952755905
2004-10-26,3.68503937007874
2004-10-27,3.58267716535433
2004-10-28,4.350393700787401
2004-10-29,4.145669291338582
2004-10-30,6.4488188976377945
2004-10-31,6.39763779527559
2004-11-01,6.499999999999999
2004-11-02,6.39763779527559
2004-11-03,7.16535433070866
2004-11-04,6.755905511811022
2004-11-05,6.807086614173227
2004-11-06,5.988188976377952
2004-11-07,6.602362204724408
2004-11-08,5.834645669291338
2004-11-09,6.141732283464566
2004-11-10,6.704724409448818
2004-11-11,6.39763779527559
2004-11-12,4.964566929133857
2004-11-13,5.015748031496062
2004-11-14,5.2204724409448815
2004-11-15,7.216535433070865
2004-11-16,5.783464566929133
2004-11-17,5.834645669291338
2004-11-18,5.015748031496062
2004-11-19,4.606299212598424
2004-11-20,3.8385826771653537
2004-11-21,3.377952755905511
2004-11-22,2.6614173228346454
2004-11-23,3.0196850393700783
2004-11-24,3.6338582677165348
2004-11-25,3.480314960629921
2004-11-26,4.043307086614172
2004-11-27,3.3267716535433065
2004-11-28,3.5314960629921255
2004-11-29,2.866141732283464
2004-11-30,4.094488188976378
2004-12-01,3.787401574803149
2004-12-02,3.070866141732283
2004-12-03,5.271653543307086
2004-12-04,4.964566929133857
2004-12-05,5.322834645669291
2004-12-06,5.681102362204723
2004-12-07,4.708661417322834
2004-12-08,5.118110236220471
2004-12-09,4.964566929133857
2004-12-10,4.043307086614172
2004-12-11,3.070866141732283
2004-12-12,3.787401574803149
2004-12-13,4.196850393700787
2004-12-14,4.043307086614172
2004-12-15,3.992125984251968
2004-12-16,3.68503937007874
2004-12-17,4.862204724409448
2004-12-18,5.169291338582676
2004-12-19,4.5551181102362195
2004-12-20,4.45275590551181
2004-12-21,4.350393700787401
2004-12-22,3.5314960629921255
2004-12-23,4.196850393700787
2004-12-24,4.8110236220472435
2004-12-25,4.65748031496063
2004-12-26,5.4251968503937
2004-12-27,5.271653543307086
2004-12-28,4.964566929133857
2004-12-29,3.940944881889763
2004-12-30,5.322834645669291
2004-12-31,5.271653543307086
2005-01-01,4.45275590551181
2005-01-02,3.2244094488188972
2005-01-03,3.480314960629921
2005-01-04,4.5551181102362195
2005-01-05,4.606299212598424
2005-01-06,5.527559055118109
2005-01-07,5.4251968503937
2005-01-08,4.759842519685039
2005-01-09,5.118110236220471
2005-01-10,4.65748031496063
2005-01-11,4.043307086614172
2005-01-12,4.196850393700787
2005-01-13,2.6614173228346454
2005-01-14,3.480314960629921
2005-01-15,2.354330708661417
2005-01-16,3.992125984251968
2005-01-17,4.196850393700787
2005-01-18,4.862204724409448
2005-01-19,4.401574803149606
2005-01-20,4.65748031496063
2005-01-21,3.787401574803149
2005-01-22,3.8385826771653537
2005-01-23,4.145669291338582
2005-01-24,3.8385826771653537
2005-01-25,4.350393700787401
2005-01-26,4.043307086614172
2005-01-27,3.8897637795275584
2005-01-28,5.015748031496062
2005-01-29,3.992125984251968
2005-01-30,4.350393700787401
2005-01-31,3.5314960629921255
2005-02-01,3.58267716535433
2005-02-02,3.68503937007874
2005-02-03,3.8897637795275584
2005-02-04,5.476377952755905
2005-02-05,5.527559055118109
2005-02-06,5.4251968503937
2005-02-07,5.834645669291338
2005-02-08,5.681102362204723
2005-02-09,5.885826771653543
2005-02-10,5.015748031496062
2005-02-11,3.787401574803149
2005-02-12,2.866141732283464
2005-02-13,3.5314960629921255
2005-02-14,2.8149606299212593
2005-02-15,3.6338582677165348
2005-02-16,3.0196850393700783
2005-02-17,3.1732283464566926
2005-02-18,3.3267716535433065
2005-02-19,5.066929133858267
2005-02-20,4.248031496062992
2005-02-21,4.503937007874015
2005-02-22,3.1220472440944875
2005-02-23,4.5551181102362195
2005-02-24,3.992125984251968
2005-02-25,4.759842519685039
2005-02-26,5.015748031496062
2005-02-27,4.8110236220472435
2005-02-28,3.8385826771653537
2005-03-01,4.45275590551181
2005-03-02,4.5551181102362195
2005-03-03,4.196850393700787
2005-03-04,4.299212598425196
2005-03-05,2.917322834645669
2005-03-06,3.68503937007874
2005-03-07,2.507874015748031
2005-03-08,3.377952755905511
2005-03-09,3.787401574803149
2005-03-10,3.1220472440944875
2005-03-11,4.248031496062992
2005-03-12,4.145669291338582
2005-03-13,3.1732283464566926
2005-03-14,3.1220472440944875
2005-03-15,3.787401574803149
2005-03-16,4.094488188976378
2005-03-17,4.401574803149606
2005-03-18,4.145669291338582
2005-03-19,3.68503937007874
2005-03-20,3.5314960629921255
2005-03-21,3.3267716535433065
2005-03-22,4.45275590551181
2005-03-23,4.8110236220472435
2005-03-24,4.65748031496063
2005-03-25,4.503937007874015
2005-03-26,4.196850393700787
2005-03-27,4.299212598425196
2005-03-28,3.8897637795275584
2005-03-29,3.8385826771653537
2005-03-30,4.196850393700787
2005-03-31,4.248031496062992
2005-04-01,4.196850393700787
2005-04-02,4.299212598425196
2005-04-03,4.8110236220472435
2005-04-04,4.401574803149606
2005-04-05,5.015748031496062
2005-04-06,4.606299212598424
2005-04-07,4.65748031496063
2005-04-08,5.066929133858267
2005-04-09,5.066929133858267
2005-04-10,4.248031496062992
2005-04-11,4.862204724409448
2005-04-12,5.015748031496062
2005-04-13,4.401574803149606
2005-04-14,4.708661417322834
2005-04-15,4.145669291338582
2005-04-16,4.606299212598424
2005-04-17,4.196850393700787
2005-04-18,3.070866141732283
2005-04-19,4.196850393700787
2005-04-20,3.1732283464566926
2005-04-21,4.299212598425196
2005-04-22,4.350393700787401
2005-04-23,4.248031496062992
2005-04-24,4.299212598425196
2005-04-25,4.145669291338582
2005-04-26,3.275590551181102
2005-04-27,3.3267716535433065
2005-04-28,2.7637795275590546
2005-04-29,2.4055118110236218
2005-04-30,3.275590551181102
2005-05-01,2.9685039370078736
2005-05-02,2.303149606299212
2005-05-03,3.1732283464566926
2005-05-04,3.8897637795275584
2005-05-05,4.043307086614172
2005-05-06,4.350393700787401
2005-05-07,4.145669291338582
2005-05-08,4.45275590551181
2005-05-09,4.5551181102362195
2005-05-10,4.299212598425196
2005-05-11,4.401574803149606
2005-05-12,4.350393700787401
2005-05-13,4.094488188976378
2005-05-14,4.401574803149606
2005-05-15,4.503937007874015
2005-05-16,4.248031496062992
2005-05-17,3.6338582677165348
2005-05-18,3.7362204724409445
2005-05-19,3.58267716535433
2005-05-20,3.7362204724409445
2005-05-21,3.429133858267716
2005-05-22,3.5314960629921255
2005-05-23,3.429133858267716
2005-05-24,3.58267716535433
2005-05-25,3.68503937007874
2005-05-26,2.0984251968503935
2005-05-27,3.0196850393700783
2005-05-28,3.787401574803149
2005-05-29,4.45275590551181
2005-05-30,4.248031496062992
2005-05-31,4.248031496062992
2005-06-01,3.3267716535433065
2005-06-02,3.480314960629921
2005-06-03,3.992125984251968
2005-06-04,3.8385826771653537
2005-06-05,3.8385826771653537
2005-06-06,3.275590551181102
2005-06-07,3.8385826771653537
2005-06-08,4.248031496062992
2005-06-09,3.787401574803149
2005-06-10,3.7362204724409445
2005-06-11,3.68503937007874
2005-06-12,3.58267716535433
2005-06-13,3.8385826771653537
2005-06-14,3.7362204724409445
2005-06-15,3.480314960629921
2005-06-16,3.787401574803149
2005-06-17,3.480314960629921
2005-06-18,3.429133858267716
2005-06-19,3.2244094488188972
2005-06-20,3.480314960629921
2005-06-21,3.377952755905511
2005-06-22,3.6338582677165348
2005-06-23,3.8897637795275584
2005-06-24,3.1732283464566926
2005-06-25,3.1732283464566926
2005-06-26,3.8385826771653537
2005-06-27,3.58267716535433
2005-06-28,3.940944881889763
2005-06-29,3.940944881889763
2005-06-30,3.787401574803149
2005-07-01,4.043307086614172
2005-07-02,3.6338582677165348
2005-07-03,3.68503937007874
2005-07-04,3.3267716535433065
2005-07-05,2.9685039370078736
2005-07-06,3.377952755905511
2005-07-07,3.787401574803149
2005-07-08,4.350393700787401
2005-07-09,4.401574803149606
2005-07-10,4.248031496062992
2005-07-11,4.248031496062992
2005-07-12,4.196850393700787
2005-07-13,4.401574803149606
2005-07-14,4.043307086614172
2005-07-15,4.094488188976378
2005-07-16,4.094488188976378
2005-07-17,3.8897637795275584
2005-07-18,3.7362204724409445
2005-07-19,4.196850393700787
2005-07-20,4.606299212598424
2005-07-21,4.196850393700787
2005-07-22,4.65748031496063
2005-07-23,4.196850393700787
2005-07-24,4.503937007874015
2005-07-25,4.145669291338582
2005-07-26,4.350393700787401
2005-07-27,4.759842519685039
2005-07-28,4.862204724409448
2005-07-29,4.708661417322834
2005-07-30,4.45275590551181
2005-07-31,4.503937007874015
2005-08-01,5.2204724409448815
2005-08-02,4.759842519685039
2005-08-03,4.913385826771653
2005-08-04,4.708661417322834
2005-08-05,5.015748031496062
2005-08-06,4.8110236220472435
2005-08-07,4.503937007874015
2005-08-08,4.350393700787401
2005-08-09,4.503937007874015
2005-08-10,4.964566929133857
2005-08-11,4.5551181102362195
2005-08-12,4.759842519685039
2005-08-13,4.8110236220472435
2005-08-14,5.015748031496062
2005-08-15,5.374015748031495
2005-08-16,5.629921259842519
2005-08-17,5.118110236220471
2005-08-18,5.118110236220471
2005-08-19,5.527559055118109
2005-08-20,5.169291338582676
2005-08-21,5.578740157480314
2005-08-22,5.681102362204723
2005-08-23,5.476377952755905
2005-08-24,4.708661417322834
2005-08-25,5.271653543307086
2005-08-26,5.4251968503937
2005-08-27,5.937007874015747
2005-08-28,5.885826771653543
2005-08-29,5.885826771653543
2005-08-30,5.578740157480314
2005-08-31,6.295275590551181
2005-09-01,5.988188976377952
2005-09-02,5.732283464566928
2005-09-03,5.374015748031495
2005-09-04,5.476377952755905
2005-09-05,5.578740157480314
2005-09-06,6.141732283464566
2005-09-07,5.2204724409448815
2005-09-08,5.527559055118109
2005-09-09,6.602362204724408
2005-09-10,6.141732283464566
2005-09-11,5.937007874015747
2005-09-12,5.681102362204723
2005-09-13,5.527559055118109
2005-09-14,6.090551181102361
2005-09-15,5.783464566929133
2005-09-16,5.732283464566928
2005-09-17,6.0393700787401565
2005-09-18,5.783464566929133
2005-09-19,6.39763779527559
2005-09-20,6.090551181102361
2005-09-21,4.964566929133857
2005-09-22,3.992125984251968
2005-09-23,3.992125984251968
2005-09-24,4.503937007874015
2005-09-25,3.2244094488188972
2005-09-26,3.940944881889763
2005-09-27,4.503937007874015
2005-09-28,4.606299212598424
2005-09-29,5.271653543307086
2005-09-30,5.374015748031495
2005-10-01,5.066929133858267
2005-10-02,5.988188976377952
2005-10-03,6.0393700787401565
2005-10-04,5.629921259842519
2005-10-05,5.783464566929133
2005-10-06,6.295275590551181
2005-10-07,7.114173228346456
2005-10-08,6.19291338582677
2005-10-09,6.0393700787401565
2005-10-10,5.681102362204723
2005-10-11,5.732283464566928
2005-10-12,5.988188976377952
2005-10-13,6.19291338582677
2005-10-14,5.988188976377952
2005-10-15,5.834645669291338
2005-10-16,6.346456692913385
2005-10-17,5.783464566929133
2005-10-18,5.783464566929133
2005-10-19,5.834645669291338
2005-10-20,6.551181102362204
2005-10-21,5.834645669291338
2005-10-22,5.527559055118109
2005-10-23,5.629921259842519
2005-10-24,5.988188976377952
2005-10-25,6.0393700787401565
2005-10-26,6.499999999999999
2005-10-27,6.295275590551181
2005-10-28,5.681102362204723
2005-10-29,4.45275590551181
2005-10-30,4.913385826771653
2005-10-31,3.3267716535433065
2005-11-01,4.8110236220472435
2005-11-02,4.145669291338582
2005-11-03,6.39763779527559
2005-11-04,6.499999999999999
2005-11-05,6.602362204724408
2005-11-06,6.755905511811022
2005-11-07,6.244094488188975
2005-11-08,6.346456692913385
2005-11-09,5.4251968503937
2005-11-10,5.681102362204723
2005-11-11,2.6614173228346454
2005-11-12,3.429133858267716
2005-11-13,2.866141732283464
2005-11-14,2.6102362204724407
2005-11-15,2.303149606299212
2005-11-16,3.68503937007874
2005-11-17,4.913385826771653
2005-11-18,5.476377952755905
2005-11-19,5.527559055118109
2005-11-20,5.885826771653543
2005-11-21,5.732283464566928
2005-11-22,5.578740157480314
2005-11-23,5.118110236220471
2005-11-24,3.275590551181102
2005-11-25,3.275590551181102
2005-11-26,2.354330708661417
2005-11-27,2.6102362204724407
2005-11-28,2.9685039370078736
2005-11-29,2.8149606299212593
2005-11-30,4.913385826771653
2005-12-01,5.015748031496062
2005-12-02,5.629921259842519
2005-12-03,4.5551181102362195
2005-12-04,3.6338582677165348
2005-12-05,4.248031496062992
2005-12-06,2.4566929133858264
2005-12-07,4.043307086614172
2005-12-08,3.2244094488188972
2005-12-09,2.71259842519685
2005-12-10,4.094488188976378
2005-12-11,4.350393700787401
2005-12-12,3.275590551181102
2005-12-13,2.507874015748031
2005-12-14,3.5314960629921255
2005-12-15,2.4566929133858264
2005-12-16,3.1732283464566926
2005-12-17,3.480314960629921
2005-12-18,5.015748031496062
2005-12-19,5.578740157480314
2005-12-20,5.271653543307086
2005-12-21,5.4251968503937
2005-12-22,5.322834645669291
2005-12-23,5.4251968503937
2005-12-24,5.374015748031495
2005-12-25,5.322834645669291
2005-12-26,5.118110236220471
2005-12-27,3.58267716535433
2005-12-28,1.9448818897637792
2005-12-29,2.917322834645669
2005-12-30,1.996062992125984
2005-12-31,3.1732283464566926
2006-01-01,3.8897637795275584
2006-01-02,5.527559055118109
2006-01-03,5.066929133858267
2006-01-04,5.4251968503937
2006-01-05,4.350393700787401
2006-01-06,4.759842519685039
2006-01-07,4.606299212598424
2006-01-08,5.169291338582676
2006-01-09,5.066929133858267
2006-01-10,4.708661417322834
2006-01-11,5.476377952755905
2006-01-12,5.834645669291338
2006-01-13,6.141732283464566
2006-01-14,6.090551181102361
2006-01-15,6.19291338582677
2006-01-16,5.783464566929133
2006-01-17,5.476377952755905
2006-01-18,5.681102362204723
2006-01-19,5.066929133858267
2006-01-20,5.681102362204723
2006-01-21,5.988188976377952
2006-01-22,6.244094488188975
2006-01-23,5.578740157480314
2006-01-24,5.834645669291338
2006-01-25,5.169291338582676
2006-01-26,4.5551181102362195
2006-01-27,4.65748031496063
2006-01-28,5.4251968503937
2006-01-29,5.937007874015747
2006-01-30,4.503937007874015
2006-01-31,5.374015748031495
2006-02-01,4.350393700787401
2006-02-02,2.917322834645669
2006-02-03,3.5314960629921255
2006-02-04,4.196850393700787
2006-02-05,3.58267716535433
2006-02-06,4.45275590551181
2006-02-07,4.350393700787401
2006-02-08,4.708661417322834
2006-02-09,5.015748031496062
2006-02-10,4.299212598425196
2006-02-11,4.401574803149606
2006-02-12,3.992125984251968
2006-02-13,3.480314960629921
2006-02-14,3.58267716535433
2006-02-15,3.58267716535433
2006-02-16,4.401574803149606
2006-02-17,5.374015748031495
2006-02-18,3.940944881889763
2006-02-19,3.429133858267716
2006-02-20,4.862204724409448
2006-02-21,5.015748031496062
2006-02-22,4.401574803149606
2006-02-23,4.65748031496063
2006-02-24,3.992125984251968
2006-02-25,4.606299212598424
2006-02-26,4.350393700787401
2006-02-27,3.940944881889763
2006-02-28,3.480314960629921
2006-03-01,4.708661417322834
2006-03-02,5.271653543307086
2006-03-03,5.271653543307086
2006-03-04,5.476377952755905
2006-03-05,4.708661417322834
2006-03-06,3.0196850393700783
2006-03-07,3.68503937007874
2006-03-08,3.2244094488188972
2006-03-09,3.377952755905511
2006-03-10,3.377952755905511
2006-03-11,2.6102362204724407
2006-03-12,3.992125984251968
2006-03-13,3.1220472440944875
2006-03-14,3.275590551181102
2006-03-15,3.8385826771653537
2006-03-16,3.3267716535433065
2006-03-17,4.196850393700787
2006-03-18,3.377952755905511
2006-03-19,3.8897637795275584
2006-03-20,4.964566929133857
2006-03-21,4.913385826771653
2006-03-22,5.2204724409448815
2006-03-23,4.913385826771653
2006-03-24,4.759842519685039
2006-03-25,4.094488188976378
2006-03-26,4.043307086614172
2006-03-27,3.6338582677165348
2006-03-28,3.940944881889763
2006-03-29,3.2244094488188972
2006-03-30,3.0196850393700783
2006-03-31,2.7637795275590546
2006-04-01,3.1220472440944875
2006-04-02,3.377952755905511
2006-04-03,3.5314960629921255
2006-04-04,3.787401574803149
2006-04-05,3.070866141732283
2006-04-06,4.350393700787401
2006-04-07,3.787401574803149
2006-04-08,3.6338582677165348
2006-04-09,3.6338582677165348
2006-04-10,3.1732283464566926
2006-04-11,3.3267716535433065
2006-04-12,2.866141732283464
2006-04-13,3.377952755905511
2006-04-14,3.992125984251968
2006-04-15,4.196850393700787
2006-04-16,3.7362204724409445
2006-04-17,3.787401574803149
2006-04-18,3.275590551181102
2006-04-19,3.377952755905511
2006-04-20,2.4055118110236218
2006-04-21,4.45275590551181
2006-04-22,4.401574803149606
2006-04-23,3.940944881889763
2006-04-24,3.377952755905511
2006-04-25,3.8897637795275584
2006-04-26,3.7362204724409445
2006-04-27,3.7362204724409445
2006-04-28,4.043307086614172
2006-04-29,3.377952755905511
2006-04-30,4.043307086614172
2006-05-01,3.940944881889763
2006-05-02,4.043307086614172
2006-05-03,4.094488188976378
2006-05-04,3.6338582677165348
