date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
2004-12-10,26.401586532592773,30.961999893188477,22.91200065612793,1.0,4.078442096710205,19.09000015258789,79.48983001708984,94.10204315185547,58.770320892333984,1.115857267856598
2004-12-11,25.41408348083496,28.711999893188477,23.211999893188477,13.000000953674316,2.696519374847412,12.6899995803833,83.92542266845703,95.56352996826172,68.37367248535156,1.1138995723724365
2004-12-12,26.59949493408203,30.86199951171875,22.762001037597656,0.10000000149011612,4.203935146331787,19.56999969482422,77.9316177368164,94.67192077636719,56.144134521484375,0.8232410454750061
2004-12-13,26.762001037597656,32.0620002746582,23.211999893188477,2.200000047683716,4.501676082611084,20.989999771118164,77.94890594482422,92.98016357421875,52.44180679321289,0.9851242270469666
2004-12-14,24.801584243774414,29.312000274658203,22.562000274658203,23.799999237060547,3.0490286350250244,14.520000457763672,88.28103637695312,97.60127258300781,69.32355499267578,1.3831701312065126
2004-12-15,26.42658042907715,31.91200065612793,22.262001037597656,2.0999999046325684,4.671680450439453,22.079999923706055,78.89342498779297,97.88970947265625,52.56536102294922,1.3401340012550353
2004-12-16,25.98908042907715,30.66200065612793,22.711999893188477,8.800000190734863,4.34886360168457,20.850000381469727,81.44625091552734,94.66995239257812,59.62779998779297,0.8680535912513733
2004-12-17,26.080751419067383,30.711999893188477,22.36199951171875,2.799999952316284,4.479959964752197,21.610000610351562,80.05286407470703,95.53404998779297,59.27629089355469,0.8558514103889465
2004-12-18,24.62241554260254,27.961999893188477,22.012001037597656,18.899999618530273,2.949434518814087,14.210000038146973,86.56806182861328,99.09040069580078,66.37208557128906,1.192440299987793
2004-12-19,25.81825065612793,31.41200065612793,22.36199951171875,6.699999809265137,4.5179243087768555,21.760000228881836,81.4891586303711,95.52909851074219,55.083492279052734,0.691922479391098
2004-12-20,26.105751037597656,30.711999893188477,23.11199951171875,2.3999998569488525,4.337778091430664,20.739999771118164,81.69261932373047,95.268798828125,60.75103759765625,0.8349776773452758
2004-12-21,25.474496841430664,29.61199951171875,22.91200065612793,16.0,3.550983428955078,17.190000534057617,84.58145904541016,95.5570068359375,68.75464630126953,1.005251262664795
2004-12-22,25.322416305541992,30.36199951171875,22.562000274658203,11.700000762939453,3.9547197818756104,19.299999237060547,86.09429168701172,97.30001068115234,63.1209602355957,1.113127640247345
2004-12-23,25.59950065612793,29.91200065612793,22.36199951171875,1.7000000476837158,3.6034789085388184,17.239999771118164,83.0703125,97.59413146972656,63.408809661865234,0.8775272145271301
2004-12-24,25.884916305541992,31.11199951171875,22.211999893188477,5.699999809265137,4.512272834777832,21.40999984741211,79.77843475341797,97.29295349121094,56.03236389160156,1.0502236876487732
2004-12-25,25.522415161132812,29.91200065612793,21.312000274658203,0.9000000953674316,3.8390419483184814,18.309999465942383,81.55675506591797,97.58514404296875,59.83296585083008,0.9701020908355713
2004-12-26,27.307836532592773,31.61199951171875,22.512001037597656,0.9000000357627869,4.871610164642334,22.81999969482422,72.41410064697266,94.37306213378906,56.03236389160156,1.0385251307487489
2004-12-27,25.518251419067383,29.512001037597656,22.41200065612793,6.400000095367432,3.6974799633026123,18.010000228881836,83.60910034179688,94.65823364257812,70.41520690917969,1.3307382221221924
2004-12-28,23.36199951171875,26.562000274658203,21.762001037597656,27.399999618530273,1.6311581134796143,8.050000190734863,94.31961059570312,99.6949691772461,85.66563415527344,1.787033302307129
2004-12-29,25.011995315551758,29.11199951171875,21.61199951171875,1.5,3.103868246078491,14.319999694824219,80.96231842041016,99.39051055908203,56.7682991027832,0.9272811245918274
2004-12-30,26.27033233642578,31.711999893188477,22.66200065612793,2.6999998092651367,4.5430684089660645,20.979999542236328,75.91307830810547,91.6065673828125,52.5151481628418,1.2332894821166993
2004-12-31,25.189085006713867,29.211999893188477,22.312000274658203,16.400001525878906,3.432612657546997,16.979999542236328,84.83289337158203,97.3060073852539,67.2352066040039,0.8466579546928406
2005-01-01,24.7515869140625,29.36199951171875,21.562000274658203,33.69999694824219,3.623892307281494,17.770000457763672,87.8439712524414,98.78474426269531,69.74386596679688,0.7575616326332092
2005-01-02,24.0661678314209,27.61199951171875,21.66200065612793,10.200000762939453,2.650923013687134,12.850000381469727,88.46318817138672,97.28186798095703,74.34085083007812,0.9845510516166687
2005-01-03,25.48908233642578,30.66200065612793,21.211999893188477,4.6999993324279785,4.373924732208252,21.329999923706055,82.6836929321289,98.18333435058594,59.82144546508789,0.8165109601020814
2005-01-04,26.945329666137695,31.91200065612793,21.91200065612793,1.6999999284744263,5.245615005493164,24.200000762939453,75.42891693115234,96.70143127441406,53.619590759277344,1.3165219912528991
2005-01-05,26.505746841430664,30.762001037597656,23.66200065612793,5.299999713897705,4.334831237792969,21.030000686645508,77.82037353515625,92.71573638916016,62.82542419433594,1.0858489303588867
2005-01-06,27.15366554260254,31.562000274658203,21.512001037597656,0.20000000298023224,5.123870849609375,23.790000915527344,73.90926361083984,96.6829833984375,50.101524353027344,1.295316997051239
2005-01-07,28.12449836730957,33.4119987487793,22.012001037597656,0.0,5.82809591293335,24.450000762939453,59.76534652709961,84.76758575439453,38.96886444091797,1.6374876594543457
2005-01-08,28.153671264648438,33.762001037597656,22.16200065612793,0.0,5.417840480804443,23.899999618530273,60.54928207397461,82.66381072998047,37.14160919189453,1.0646333250999451
2005-01-09,26.591169357299805,31.41200065612793,23.461999893188477,1.899999976158142,4.4690937995910645,21.110000610351562,77.47136688232422,89.48872375488281,59.44855499267578,1.3343898525238036
2005-01-10,25.84950065612793,30.41200065612793,22.41200065612793,4.599999904632568,3.8966360092163086,18.6299991607666,83.37889099121094,95.85688018798828,63.32359313964844,0.9458521690368652
2005-01-11,25.618249893188477,30.16200065612793,21.762001037597656,6.400000095367432,3.695185661315918,17.6299991607666,84.03567504882812,97.88179779052734,62.114192962646484,0.690832572221756
2005-01-12,24.961999893188477,29.711999893188477,22.41200065612793,12.09999942779541,3.243821620941162,15.449999809265137,87.98967742919922,97.8920669555664,68.15357971191406,0.9472689681053161
2005-01-13,24.728666305541992,27.66200065612793,22.66200065612793,10.09999942779541,2.5428924560546875,12.539999961853027,90.47411346435547,97.60395050048828,79.09725952148438,1.084798792362213
2005-01-14,24.445335388183594,27.61199951171875,22.41200065612793,26.200000762939453,2.623300313949585,12.850000381469727,89.60631561279297,97.00952911376953,74.45589447021484,0.832841555595398
2005-01-15,23.959917068481445,27.66200065612793,21.86199951171875,26.300003051757812,2.643953800201416,13.0,90.69115447998047,97.89363098144531,75.83821868896484,0.9164817433357239
2005-01-16,23.839082717895508,26.61199951171875,21.961999893188477,8.90000057220459,2.1832590103149414,10.829999923706055,91.90557098388672,97.59322357177734,81.58998107910156,1.1129847922325133
2005-01-17,24.930749893188477,29.812000274658203,22.012001037597656,9.500000953674316,3.3356902599334717,16.15999984741211,86.14893341064453,97.28994750976562,62.619022369384766,1.1830810799598694
2005-01-18,25.378664016723633,30.16200065612793,21.86199951171875,11.699999809265137,4.084226608276367,19.510000228881836,84.51688385009766,97.88574981689453,61.747676849365234,0.9121725840568542
2005-01-19,25.40366554260254,30.762001037597656,22.211999893188477,3.9000000953674316,4.187617778778076,20.059999465942383,84.7109603881836,97.5994873046875,62.06819534301758,0.8558501620292663
2005-01-20,25.87657928466797,30.762001037597656,22.012001037597656,2.6999998092651367,4.511358737945557,21.770000457763672,81.6420669555664,95.81078338623047,64.94966888427734,1.4278230652809143
2005-01-21,26.022417068481445,30.812000274658203,22.66200065612793,7.0,4.400729656219482,21.139999389648438,80.4688491821289,93.81532287597656,59.67356872558594,1.2792684416770934
2005-01-22,25.41408348083496,31.062000274658203,21.91200065612793,17.100000381469727,4.7518720626831055,23.170000076293945,84.64739990234375,97.88497161865234,59.549251556396484,0.8026310729980469
2005-01-23,24.230749130249023,27.91200065612793,22.16200065612793,10.899999618530273,2.931062698364258,14.279999732971191,89.06729888916016,98.78838348388672,74.66588592529297,0.8260252442359924
2005-01-24,24.993253707885742,29.012001037597656,22.312000274658203,10.5,3.292839765548706,16.219999313354492,87.91756439208984,98.48975372314453,67.81112670898438,0.9582680869102478
2005-01-25,25.201583862304688,29.41200065612793,22.262001037597656,15.500000953674316,3.6919102668762207,17.899999618530273,85.6087417602539,97.59322357177734,67.02128601074219,1.1593702712059022
2005-01-26,25.086997985839844,28.61199951171875,22.11199951171875,9.5,3.273322105407715,16.0,86.57686614990234,98.18742370605469,72.4094009399414,0.929139753818512
2005-01-27,25.670331954956055,29.66200065612793,22.961999893188477,10.5,3.6682088375091553,17.59000015258789,83.70305633544922,95.84159851074219,66.4832992553711,0.7654122991561889
2005-01-28,26.0036678314209,30.762001037597656,22.062000274658203,3.0,4.4206013679504395,21.549999237060547,80.8730697631836,95.52413940429688,60.76226806640625,1.2287765727043152
2005-01-29,25.061996459960938,28.61199951171875,22.66200065612793,20.200002670288086,3.1028473377227783,15.15999984741211,85.20928192138672,95.83085632324219,70.37104034423828,0.8914300179481507
2005-01-30,24.316164016723633,28.961999893188477,21.66200065612793,18.400001525878906,2.888108730316162,13.9399995803833,88.81659698486328,98.78382110595703,65.3674545288086,0.9916915798187256
2005-01-31,24.4390811920166,28.36199951171875,22.262001037597656,7.599999904632568,3.193390130996704,15.970000267028809,89.1590576171875,97.2969970703125,70.84613800048828,0.9043194208145141
2005-02-01,25.799497604370117,30.762001037597656,21.86199951171875,2.1000001430511475,4.233112812042236,19.959999084472656,80.94524383544922,97.584228515625,59.62779998779297,0.9660541062355041
2005-02-02,26.69325065612793,31.762001037597656,22.961999893188477,2.299999952316284,4.9367828369140625,22.860000610351562,76.35921478271484,95.26531219482422,50.451297760009766,1.21244588804245
2005-02-03,24.632827758789062,28.16200065612793,21.762001037597656,8.199999809265137,2.6426901817321777,12.710000038146973,88.25396728515625,97.285888671875,73.1875991821289,1.2249892277717591
2005-02-04,26.237001419067383,31.961999893188477,22.61199951171875,2.3000001907348633,4.477010250091553,20.719999313354492,80.81475067138672,97.00732421875,52.57791519165039,1.424218605041504
2005-02-05,25.897415161132812,30.211999893188477,21.562000274658203,0.7000000476837158,3.872927188873291,18.40999984741211,81.16766357421875,97.88812255859375,59.626800537109375,0.9088329544067383
2005-02-06,26.88075065612793,32.211997985839844,23.062000274658203,1.0,4.882968425750732,23.079999923706055,77.42537689208984,92.40966033935547,54.27580261230469,0.7706802878379821
2005-02-07,27.1265811920166,31.961999893188477,22.762001037597656,3.999999761581421,4.840368270874023,22.719999313354492,77.37787628173828,94.9833755493164,55.55539321899414,1.0933804626464845
2005-02-08,27.322416305541992,30.86199951171875,23.562000274658203,2.0999999046325684,4.548776149749756,20.15999984741211,70.98680114746094,92.1479721069336,54.44379806518555,1.4445186276435853
2005-02-09,26.64324951171875,31.012001037597656,22.86199951171875,0.4000000059604645,4.653120040893555,21.719999313354492,76.1627426147461,92.67340087890625,56.872982025146484,1.4524382214546203
2005-02-10,25.2224178314209,29.11199951171875,22.41200065612793,20.100000381469727,3.434465169906616,16.84000015258789,84.78588104248047,97.90301513671875,66.40248107910156,0.7155399286746978
2005-02-11,25.707834243774414,30.36199951171875,22.062000274658203,10.100000381469727,4.053111553192139,19.5,83.78644561767578,99.09483337402344,62.86459732055664,0.7191480894088745
2005-02-12,24.02033233642578,28.012001037597656,22.41200065612793,19.200000762939453,2.2316973209381104,10.779999732971191,92.4028091430664,99.09178161621094,73.8558578491211,0.8307752528190613
2005-02-13,24.001585006713867,27.062000274658203,22.16200065612793,15.0,2.095379590988159,10.449999809265137,92.89016723632812,99.39257049560547,75.74415588378906,0.84213978433609
2005-02-14,23.589082717895508,26.312000274658203,22.512001037597656,28.799999237060547,1.4803255796432495,6.710000038146973,93.28878784179688,98.79154968261719,80.37504577636719,0.8042289733886718
2005-02-15,23.2849178314209,26.012001037597656,22.16200065612793,30.80000114440918,1.577537178993225,7.619999885559082,94.81258392333984,98.19080352783203,85.35320281982422,1.0327757210731507
2005-02-16,24.495330810546875,27.711999893188477,21.86199951171875,11.000000953674316,3.104982852935791,15.430000305175781,88.79907989501953,98.7861099243164,71.76045989990234,0.8763094396591187
2005-02-17,24.118249893188477,27.512001037597656,22.312000274658203,22.700000762939453,2.1295979022979736,10.020000457763672,90.8586196899414,98.4953842163086,74.90096282958984,1.21861456823349
2005-02-18,25.04741859436035,29.41200065612793,22.16200065612793,6.0,3.579852342605591,17.549999237060547,86.0313720703125,98.49312591552734,68.86727905273438,1.3456476492881775
2005-02-19,27.07866668701172,32.4119987487793,22.711999893188477,0.6000000238418579,5.253953456878662,24.979999542236328,76.65021514892578,94.39568328857422,53.79298400878906,1.3935296440124512
2005-02-20,28.097414016723633,32.86199951171875,24.16200065612793,0.10000000149011612,5.283292770385742,24.34000015258789,71.13240051269531,92.46157836914062,47.42335891723633,0.8774414343833923
2005-02-21,25.834915161132812,29.66200065612793,23.211999893188477,9.5,3.020470380783081,14.34000015258789,84.42972564697266,95.84773254394531,67.12086486816406,1.302109411239624
2005-02-22,23.79741859436035,26.562000274658203,22.66200065612793,36.599998474121094,1.9982645511627197,9.890000343322754,94.24847412109375,98.4953842163086,82.87519073486328,1.3576401057243348
2005-02-23,25.295333862304688,29.36199951171875,22.461999893188477,44.69999313354492,3.0990452766418457,14.609999656677246,84.7094955444336,97.89286041259766,64.80252838134766,0.9697420282363891
2005-02-24,26.091169357299805,30.61199951171875,22.762001037597656,5.0,4.065300941467285,19.649999618530273,81.46935272216797,93.53407287597656,64.3326644897461,1.2721379895210265
2005-02-25,27.218246459960938,31.86199951171875,23.512001037597656,0.10000000149011612,4.929339408874512,23.010000228881836,77.12861633300781,94.70304107666016,55.3133544921875,1.110347008228302
2005-02-26,26.92449951171875,31.211999893188477,23.211999893188477,7.699999809265137,4.110774993896484,19.43000030517578,79.80348205566406,96.13923645019531,59.76492691040039,0.7144190800189972
2005-02-27,26.15991973876953,31.062000274658203,22.961999893188477,2.5,3.7441093921661377,18.049999237060547,84.6304702758789,97.02168273925781,62.32230758666992,0.8493034071922302
2005-02-28,26.08491325378418,30.36199951171875,23.11199951171875,8.799999237060547,3.3687942028045654,15.819999694824219,86.53043365478516,98.50264739990234,66.45344543457031,0.7401872301101684
2005-03-01,25.89324951171875,30.062000274658203,22.66200065612793,2.799999952316284,3.792445659637451,18.299999237060547,85.1817398071289,99.09449005126953,66.7955551147461,0.8258248825073242
2005-03-02,26.572416305541992,31.16200065612793,22.91200065612793,4.200000286102295,4.350086688995361,20.8700008392334,81.90666961669922,97.3130111694336,59.75352096557617,0.8310509619712829
2005-03-03,26.005746841430664,31.16200065612793,21.961999893188477,10.90000057220459,4.624911785125732,22.34000015258789,83.9614486694336,98.18671417236328,61.769840240478516,0.8294003629684448
2005-03-04,24.924497604370117,27.41200065612793,22.91200065612793,5.499999523162842,2.214327812194824,10.470000267028809,90.42999267578125,99.0951919555664,79.47997283935547,1.116154734134674
2005-03-05,26.06199836730957,30.762001037597656,22.86199951171875,7.099999904632568,3.7538962364196777,17.739999771118164,84.73689270019531,97.89911651611328,62.82542419433594,0.7844954385757447
2005-03-06,27.430749893188477,32.1619987487793,23.66200065612793,1.3000001907348633,4.804646015167236,22.559999465942383,77.78547668457031,93.57856750488281,53.76827621459961,1.1758530774116516
2005-03-07,24.834917068481445,27.512001037597656,23.262001037597656,9.09999942779541,2.1426446437835693,10.09000015258789,89.19274139404297,98.50043487548828,76.73069763183594,1.0273835206031798
2005-03-08,25.930747985839844,30.312000274658203,22.86199951171875,3.5999999046325684,3.8581881523132324,18.56999969482422,84.1438217163086,97.3060073852539,64.26948547363281,0.8364832882881165
2005-03-09,23.753664016723633,25.16200065612793,22.762001037597656,28.000001907348633,1.2246837615966797,5.570000171661377,93.66114044189453,98.19754028320312,85.52632141113281,0.9902398266792297
2005-03-10,24.56616973876953,29.012001037597656,22.262001037597656,6.6999993324279785,2.6118900775909424,12.699999809265137,88.82909393310547,98.49031829833984,67.33076477050781,0.5576567590236664
2005-03-11,25.980749130249023,30.61199951171875,22.86199951171875,1.2000000476837158,3.847390651702881,18.260000228881836,83.64147186279297,96.43018341064453,61.285579681396484,0.7638565754890442
2005-03-12,25.949499130249023,30.41200065612793,22.41200065612793,1.3000001907348633,3.8860983848571777,18.6200008392334,82.56610870361328,97.59413146972656,61.207523345947266,1.3617028031349183
2005-03-13,23.92449951171875,26.961999893188477,22.562000274658203,9.299999237060547,1.7624727487564087,8.680000305175781,93.07097625732422,97.59680938720703,84.17680358886719,0.9839422087669373
2005-03-14,24.80991554260254,29.211999893188477,21.61199951171875,6.800000190734863,3.4136650562286377,16.639999389648438,84.87035369873047,98.19146728515625,64.23251342773438,0.8411554527282715
2005-03-15,25.37450408935547,29.762001037597656,21.41200065612793,4.200000286102295,3.8335962295532227,18.700000762939453,83.36408233642578,99.38937377929688,62.79946517944336,0.6314178295135499
2005-03-16,26.0953311920166,31.512001037597656,22.41200065612793,5.499999523162842,4.184833526611328,19.829999923706055,82.29144287109375,97.0051040649414,56.412742614746094,0.7052409613132476
2005-03-17,25.864084243774414,30.211999893188477,22.211999893188477,3.8000001907348633,4.010438442230225,19.290000915527344,82.35215759277344,98.20354461669922,61.57077407836914,0.7261852712631226
2005-03-18,24.966169357299805,29.562000274658203,21.61199951171875,3.6000001430511475,3.65807843208313,17.969999313354492,85.2459716796875,98.78335571289062,65.09435272216797,0.9858667335510254
2005-03-19,25.19533348083496,29.16200065612793,22.262001037597656,12.299999237060547,3.2927112579345703,15.880000114440918,85.0428695678711,96.99729919433594,67.42980194091797,0.9057167811393738
2005-03-20,24.689085006713867,29.012001037597656,21.61199951171875,6.700000286102295,3.5015249252319336,17.219999313354492,86.0063247680664,97.88574981689453,67.19547271728516,0.8783502402305603
2005-03-21,24.2536678314209,27.86199951171875,22.012001037597656,18.100000381469727,2.8150553703308105,13.779999732971191,88.97686004638672,97.2889404296875,72.49856567382812,0.9226087818145752
2005-03-22,25.55991554260254,30.012001037597656,21.711999893188477,2.700000047683716,3.572572946548462,17.18000030517578,83.3285140991211,99.69483184814453,61.90308380126953,0.8142153158187866
2005-03-23,24.978668212890625,29.762001037597656,21.562000274658203,5.200000286102295,3.3550267219543457,16.469999313354492,85.25753021240234,98.48065948486328,62.40633010864258,0.7910174045562745
2005-03-24,25.386999130249023,29.36199951171875,21.512001037597656,1.399999976158142,3.9490177631378174,19.489999771118164,82.09918975830078,98.78243255615234,62.657814025878906,0.7888185081481933
2005-03-25,25.007829666137695,29.062000274658203,21.562000274658203,7.800000190734863,3.458629846572876,16.920000076293945,83.63506317138672,96.68421936035156,65.97886657714844,0.7602567520141602
2005-03-26,24.493249893188477,29.11199951171875,21.812000274658203,7.599999904632568,2.954343318939209,14.180000305175781,87.0074462890625,98.48352813720703,67.01132202148438,1.0158536705970764
2005-03-27,25.67241668701172,30.012001037597656,21.262001037597656,5.699999809265137,3.5794260501861572,17.260000228881836,81.86295318603516,99.38843536376953,59.30792236328125,0.8330154342651367
2005-03-28,23.85991668701172,25.91200065612793,22.262001037597656,12.700000762939453,1.6973745822906494,8.119999885559082,90.95928955078125,99.09076690673828,78.38782501220703,0.7802962241172791
2005-03-29,24.482833862304688,28.562000274658203,21.812000274658203,8.0,2.8427395820617676,13.880000114440918,87.05880737304688,96.69038391113281,66.9012680053711,0.7886529221534729
2005-03-30,24.40366554260254,28.86199951171875,21.512001037597656,15.700000762939453,3.2211782932281494,15.680000305175781,87.7047348022461,100.0,66.35182189941406,0.7243006494045258
2005-03-31,24.526582717895508,29.312000274658203,21.562000274658203,10.69999885559082,2.897657632827759,14.119999885559082,86.9917221069336,98.78291320800781,64.45006561279297,0.7670538029670715
2005-04-01,24.170333862304688,29.312000274658203,21.762001037597656,12.799999237060547,2.731083869934082,13.279999732971191,88.8993148803711,98.48408508300781,64.25369262695312,0.8452776255607605
2005-04-02,25.262001037597656,31.062000274658203,21.16200065612793,2.0,3.8713462352752686,18.690000534057617,83.89049530029297,98.48124694824219,57.937828063964844,1.056866922855377
2005-04-03,25.559919357299805,29.61199951171875,22.062000274658203,3.9000000953674316,3.510732650756836,17.18000030517578,83.07405853271484,96.414306640625,65.10475158691406,0.9129704642295837
2005-04-04,25.197418212890625,29.961999893188477,22.211999893188477,5.199999809265137,3.6022133827209473,17.540000915527344,84.22364044189453,97.29598236083984,64.78308868408203,1.2352175736427307
2005-04-05,26.7828311920166,32.46200180053711,21.762001037597656,0.0,5.431683540344238,23.670000076293945,70.9529800415039,94.64250183105469,43.636566162109375,2.087590518951416
2005-04-06,26.884918212890625,32.0620002746582,22.211999893188477,0.0,5.300719738006592,22.540000915527344,65.35971069335938,82.20037078857422,44.2168083190918,2.113375923156738
2005-04-07,27.18491554260254,32.1619987487793,22.211999893188477,0.0,5.318939685821533,23.219999313354492,67.20645904541016,86.2952880859375,46.6287727355957,1.8340759534835815
2005-04-08,27.16408348083496,32.3120002746582,22.012001037597656,0.0,5.735066890716553,24.290000915527344,64.67642211914062,86.10149383544922,43.32355499267578,2.0719112997055054
2005-04-09,26.7536678314209,32.36199951171875,20.86199951171875,0.0,6.183536052703857,26.40999984741211,57.992244720458984,81.96044921875,37.46804428100586,1.949277081489563
2005-04-10,26.997419357299805,32.36199951171875,21.211999893188477,0.0,5.76149320602417,24.290000915527344,60.69325256347656,83.29360961914062,41.21013641357422,1.9770249071121215
2005-04-11,27.316162109375,32.512001037597656,22.711999893188477,0.4000000059604645,5.500707149505615,23.309999465942383,65.91742706298828,81.173828125,47.47822570800781,2.180686050415039
2005-04-12,27.34324836730957,31.61199951171875,22.961999893188477,0.0,5.161238193511963,21.360000610351562,64.53075408935547,81.93972778320312,46.80086135864258,2.1489176149368285
2005-04-13,27.67658233642578,32.36199951171875,23.211999893188477,0.0,5.251278877258301,22.40999984741211,63.25774002075195,82.24901580810547,45.2231330871582,1.7976637983322143
2005-04-14,27.72658348083496,31.61199951171875,24.11199951171875,0.30000001192092896,4.898525238037109,20.979999542236328,66.62621307373047,79.6383056640625,51.21101760864258,2.0108970069885252
2005-04-15,27.482831954956055,31.91200065612793,23.312000274658203,0.4000000059604645,4.606335163116455,20.520000457763672,69.83023071289062,91.8824462890625,50.65871810913086,1.4819585394859314
2005-04-16,27.982833862304688,31.961999893188477,23.762001037597656,0.10000000149011612,4.739864349365234,19.979999542236328,66.4274673461914,88.6083755493164,48.21100997924805,1.6274825916290283
2005-04-17,27.822418212890625,32.0620002746582,23.61199951171875,0.20000000298023224,4.467973232269287,19.709999084472656,68.93585205078125,88.58822631835938,50.07542419433594,1.308808376789093
2005-04-18,27.92449951171875,31.711999893188477,24.062000274658203,0.0,4.061598300933838,17.860000610351562,68.1329574584961,88.09093475341797,51.51546859741211,1.0708269724845887
2005-04-19,27.161996841430664,31.812000274658203,23.711999893188477,0.4000000059604645,4.213351726531982,19.510000228881836,74.51876068115234,86.46235656738281,57.41143798828125,1.237054178237915
2005-04-20,27.166162490844727,32.1619987487793,22.91200065612793,0.6000000238418579,4.354743957519531,20.31999969482422,75.04650115966797,95.83855438232422,49.639408111572266,0.9731093001365662
2005-04-21,28.653663635253906,33.36199951171875,24.512001037597656,0.0,5.108307361602783,21.729999542236328,62.72090148925781,82.16609954833984,43.457664489746094,1.367631084918976
2005-04-22,28.624502182006836,32.9119987487793,24.512001037597656,0.0,4.718306541442871,21.479999542236328,65.1451416015625,83.16539001464844,45.848289489746094,0.9501104130744934
2005-04-23,28.05367088317871,32.0620002746582,24.762001037597656,1.100000023841858,4.136776924133301,19.290000915527344,70.77237701416016,85.53132629394531,53.908206939697266,0.827940673828125
2005-04-24,27.136999130249023,31.66200065612793,23.711999893188477,1.8000000715255737,3.68786358833313,17.100000381469727,75.66272735595703,94.13634490966797,54.6403923034668,0.9376779098510742
2005-04-25,25.78074836730957,30.461999893188477,22.512001037597656,14.899999618530273,3.514180898666382,17.030000686645508,82.29204559326172,97.29899597167969,60.510009765625,0.8856806082725525
2005-04-26,26.001585006713867,30.512001037597656,22.11199951171875,4.0,3.6051883697509766,17.549999237060547,80.79610443115234,98.788818359375,59.06089401245117,0.7337519805431366
2005-04-27,25.49949836730957,28.512001037597656,22.711999893188477,18.799999237060547,2.6743717193603516,12.989999771118164,84.67320251464844,97.01174926757812,70.44468688964844,0.8019997596740722
2005-04-28,23.77866554260254,27.66200065612793,22.461999893188477,48.5,1.8344922065734863,8.739999771118164,93.98383331298828,99.0951919555664,76.29839324951172,0.7613609261512756
2005-04-29,24.255752563476562,27.61199951171875,22.012001037597656,11.699999809265137,2.200471878051758,10.5600004196167,88.64287567138672,99.69589233398438,71.5774917602539,0.6674431715011596
2005-04-30,25.105751037597656,29.61199951171875,22.062000274658203,26.399999618530273,3.191333770751953,15.8100004196167,84.97429656982422,96.70384979248047,65.30296325683594,1.4101100897789
2005-05-01,24.3765811920166,28.262001037597656,22.062000274658203,8.5,2.5154943466186523,12.300000190734863,88.53728485107422,99.6956558227539,72.34846496582031,0.6832506597042084
2005-05-02,24.266164779663086,28.562000274658203,21.762001037597656,14.800000190734863,2.9702060222625732,14.760000228881836,87.44246673583984,98.18267059326172,70.02751922607422,0.929895278930664
2005-05-03,24.29949951171875,28.711999893188477,21.36199951171875,7.800000190734863,2.6899774074554443,13.1899995803833,85.53960418701172,97.28082275390625,64.9170913696289,1.5545082998275757
2005-05-04,25.17241668701172,29.312000274658203,22.312000274658203,2.8999998569488525,3.218942642211914,14.300000190734863,79.49614715576172,95.52909851074219,59.328617095947266,1.8264484758377075
2005-05-05,25.899497985839844,29.562000274658203,23.012001037597656,0.6000000238418579,4.120760440826416,19.049999237060547,73.26114654541016,84.28845977783203,57.22910690307617,1.8149651718139648
2005-05-06,25.966161727905273,29.61199951171875,22.562000274658203,0.6000000238418579,4.128845691680908,18.399999618530273,70.73297882080078,86.62901306152344,54.09722900390625,1.815942102432251
2005-05-07,26.34324836730957,30.61199951171875,22.512001037597656,0.10000000149011612,4.705544471740723,20.729999542236328,67.85515594482422,84.76228332519531,49.545677185058594,2.008364085197449
2005-05-08,26.339082717895508,30.211999893188477,22.762001037597656,0.5,4.294328689575195,18.90999984741211,69.4585189819336,81.95207214355469,54.14692687988281,2.010188830375671
2005-05-09,26.501585006713867,30.41200065612793,23.062000274658203,0.0,4.6817307472229,19.889999389648438,67.30803680419922,81.47693634033203,52.098323822021484,2.387213070869446
2005-05-10,26.603662490844727,31.512001037597656,22.062000274658203,0.0,4.959481239318848,20.799999237060547,64.81014251708984,78.56388092041016,47.51018524169922,2.2198929262161253
2005-05-11,26.601579666137695,30.91200065612793,22.461999893188477,0.0,4.664304733276367,18.989999771118164,67.94083404541016,82.13317108154297,52.45051574707031,2.5463304224014283
2005-05-12,27.028663635253906,31.711999893188477,23.062000274658203,0.0,5.539175033569336,21.540000915527344,61.13932800292969,75.8603515625,44.961448669433594,2.789980628013611
2005-05-13,26.924501419067383,30.512001037597656,23.512001037597656,0.0,4.335748672485352,15.640000343322754,63.90352249145508,74.9426040649414,51.24772644042969,2.681015591621399
2005-05-14,26.691164016723633,30.312000274658203,23.711999893188477,0.0,4.552129745483398,17.31999969482422,64.96659088134766,74.99163818359375,51.838253021240234,2.7704634160995485
2005-05-15,26.403663635253906,30.211999893188477,22.812000274658203,0.0,4.279221534729004,15.300000190734863,63.823490142822266,76.3587875366211,50.69408416748047,2.7525758485794065
2005-05-16,27.055749893188477,32.012001037597656,22.562000274658203,0.0,5.254804611206055,21.309999465942383,60.71159362792969,75.06299591064453,42.97124481201172,2.2405679025650023
2005-05-17,27.287002563476562,31.812000274658203,22.66200065612793,0.0,5.085090160369873,20.079999923706055,59.66305923461914,73.66934204101562,43.872928619384766,2.1221809606552124
