date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
2004-06-09,27.80375099182129,32.997501373291016,22.34749984741211,0.0,5.463925838470459,19.920000076293945,48.79914474487305,71.51597595214844,30.941858291625977,2.0933053312301637
2004-06-10,27.476661682128906,33.397499084472656,20.84749984741211,0.0,5.549383640289307,19.90999984741211,48.44362258911133,77.39986419677734,30.650617599487305,2.089216239929199
2004-06-11,27.347501754760742,33.34749984741211,20.697500228881836,0.0,5.235661029815674,19.18000030517578,54.0677375793457,78.36600494384766,35.64057540893555,2.1766001691818238
2004-06-12,27.66624641418457,33.897499084472656,21.947500228881836,0.0,5.569842338562012,20.639999389648438,47.23028564453125,73.0479736328125,21.621137619018555,1.8749893369674682
2004-06-13,27.251665115356445,33.54750061035156,20.59749984741211,0.0,5.63185453414917,20.59000015258789,42.67601013183594,63.5867805480957,26.228595733642578,1.8681353073120117
2004-06-14,27.87041473388672,33.647499084472656,21.647499084472656,0.0,5.682096481323242,20.639999389648438,43.968997955322266,64.24234008789062,26.868125915527344,1.9115924911499023
2004-06-15,28.08708381652832,33.897499084472656,22.047500610351562,0.0,5.307714939117432,20.1200008392334,50.45161819458008,76.16058349609375,31.592348098754883,1.759589719772339
2004-06-16,28.849580764770508,33.997501373291016,23.697500228881836,0.0,5.324227333068848,18.420000076293945,48.74697494506836,68.23863983154297,32.4438591003418,2.0312916374206544
2004-06-17,28.91624641418457,33.84749984741211,23.947500228881836,0.0,5.176313877105713,18.079999923706055,48.55070114135742,66.79716491699219,32.82197570800781,1.9138361501693726
2004-06-18,29.11625099182129,33.997501373291016,24.147499084472656,0.0,5.309510707855225,19.110000610351562,47.20216369628906,66.6275863647461,30.859153747558594,1.828248610496521
2004-06-19,28.72875213623047,32.997501373291016,24.497499465942383,0.0,5.009876251220703,16.829999923706055,48.61563491821289,64.4261245727539,36.81421661376953,2.0188294410705567
2004-06-20,27.957916259765625,32.6974983215332,24.197500228881836,0.0,5.090003490447998,16.399999618530273,47.541378021240234,63.55104446411133,31.196210861206055,2.2246796722412108
2004-06-21,27.58083152770996,33.397499084472656,21.897499084472656,0.0,5.666642665863037,20.93000030517578,47.58658218383789,70.53021240234375,29.977108001708984,2.1438828020095824
2004-06-22,27.787078857421875,33.147499084472656,22.147499084472656,0.0,5.177239894866943,18.6299991607666,47.723876953125,65.5804443359375,32.456520080566406,1.946882014274597
2004-06-23,28.228744506835938,33.897499084472656,22.047500610351562,0.0,4.8243513107299805,18.959999084472656,46.53995895385742,70.1107406616211,28.013351440429688,1.3029840655326843
2004-06-24,28.0745849609375,33.59749984741211,22.197500228881836,0.0,5.6045756340026855,20.950000762939453,46.59065246582031,69.0318832397461,29.91775894165039,1.86632750415802
2004-06-25,28.293333053588867,33.497501373291016,23.797500610351562,0.0,5.691662311553955,20.829999923706055,45.31416702270508,61.586326599121094,29.12129020690918,1.9646320838928222
2004-06-26,28.566247940063477,33.9474983215332,21.997499465942383,0.0,5.3629961013793945,19.200000762939453,45.26243591308594,70.77378845214844,28.305007934570312,1.754406530380249
2004-06-27,28.3891658782959,33.497501373291016,22.797500610351562,0.0,5.116929054260254,18.579999923706055,48.255523681640625,67.84395599365234,33.807132720947266,1.7000570516586304
2004-06-28,28.89958381652832,33.84749984741211,22.997499465942383,0.0,5.416323661804199,20.110000610351562,48.50911331176758,72.77142333984375,32.195064544677734,1.8358980236053466
2004-06-29,28.959999084472656,34.04750061035156,23.497499465942383,0.0,5.5096588134765625,19.479999542236328,48.41081237792969,71.27555847167969,32.666507720947266,1.9301345558166503
2004-06-30,29.037086486816406,34.147499084472656,24.09749984741211,0.0,5.685644149780273,20.399999618530273,45.513916015625,70.28535461425781,26.521739959716797,1.9277945947647095
2004-07-01,28.60791778564453,32.9474983215332,24.34749984741211,0.0,5.094529151916504,18.3799991607666,50.29780960083008,65.62601470947266,37.9893684387207,1.973065110206604
2004-07-02,28.595413208007812,34.1974983215332,22.947500228881836,0.0,5.440543174743652,19.579999923706055,48.0428466796875,73.6839370727539,27.821989059448242,1.8822069959640504
2004-07-03,27.97041893005371,33.4474983215332,22.34749984741211,0.0,4.7700653076171875,16.610000610351562,49.862796783447266,71.52510070800781,30.564847946166992,1.8139787893295287
2004-07-04,28.5745792388916,34.29750061035156,22.09749984741211,0.0,5.485250949859619,20.399999618530273,47.592533111572266,76.37709045410156,27.04099464416504,1.7814037351608276
2004-07-05,28.801666259765625,33.09749984741211,24.747499465942383,0.0,4.616860389709473,16.68000030517578,46.75030517578125,61.88398361206055,32.93386459350586,1.457899438381195
2004-07-06,28.568334579467773,33.54750061035156,24.09749984741211,0.0,4.193753242492676,17.56999969482422,50.55424118041992,68.77789306640625,31.49686050415039,1.0134657368659974
2004-07-07,28.23708152770996,32.997501373291016,23.697500228881836,0.0,4.416162014007568,17.579999923706055,53.20563888549805,70.6806640625,37.841487884521484,1.2499230723381043
2004-07-08,28.276670455932617,33.84749984741211,23.047500610351562,0.0,4.66406774520874,18.399999618530273,56.9049072265625,83.4872055053711,33.24586486816406,1.5753534097671509
2004-07-09,28.176666259765625,32.647499084472656,23.747499465942383,0.0,4.58668851852417,18.540000915527344,61.52021408081055,83.566650390625,42.87297821044922,1.7474697523117066
2004-07-10,27.99541664123535,32.79750061035156,23.34749984741211,0.10000000149011612,4.13109827041626,17.690000534057617,62.04391860961914,84.81884765625,43.31901168823242,1.3107973704338074
2004-07-11,28.05791664123535,32.59749984741211,23.84749984741211,0.10000000149011612,3.918397903442383,17.579999923706055,62.32050704956055,82.30174255371094,44.777915954589844,0.8087697925567627
2004-07-12,27.091249465942383,30.197500228881836,23.59749984741211,0.6000000238418579,3.5928962230682373,15.4399995803833,67.98979949951172,85.63092041015625,54.08701705932617,1.462861846446991
2004-07-13,28.01833152770996,33.897499084472656,22.447500228881836,0.0,5.591106414794922,21.43000030517578,52.91557312011719,91.8021240234375,24.489206314086914,1.7682360372543335
2004-07-14,27.697500228881836,33.79750061035156,21.547500610351562,0.0,5.853238582611084,20.290000915527344,46.54826354980469,65.72781372070312,30.36347198486328,2.2848092346191406
2004-07-15,28.191247940063477,33.29750061035156,23.34749984741211,0.0,5.512524604797363,18.639999389648438,44.92451477050781,54.22359848022461,32.67136764526367,2.177368802070618
2004-07-16,28.374582290649414,33.84749984741211,22.047500610351562,0.0,4.948167324066162,18.1200008392334,48.98642349243164,76.61019134521484,30.60564613342285,1.6315802431106567
2004-07-17,29.091249465942383,33.79750061035156,23.297500610351562,0.0,4.810880184173584,18.940000534057617,49.183624267578125,77.76669311523438,30.95914077758789,1.3244670872688293
2004-07-18,28.04124641418457,32.4474983215332,24.197500228881836,0.20000000298023224,4.191075801849365,16.940000534057617,57.86153030395508,79.35690307617188,37.49161911010742,1.4261771030426025
2004-07-19,28.08500099182129,32.9474983215332,23.947500228881836,0.0,4.398817539215088,18.709999084472656,60.370208740234375,83.58922576904297,36.35380554199219,1.3970638394355774
2004-07-20,28.584999084472656,33.59749984741211,23.897499084472656,0.0,4.506736755371094,19.15999984741211,54.019500732421875,83.07122802734375,29.822816848754883,1.1817718181610108
2004-07-21,28.728750228881836,35.04750061035156,21.59749984741211,0.0,4.919972896575928,21.719999313354492,44.80111312866211,73.94535064697266,22.8802433013916,0.9142546696662903
2004-07-22,28.0433349609375,32.647499084472656,24.09749984741211,0.0,4.422132968902588,16.559999465942383,46.547664642333984,60.42074966430664,30.80531120300293,1.2734872879981995
2004-07-23,27.672500610351562,33.147499084472656,21.797500610351562,0.0,5.249171257019043,19.15999984741211,47.23008346557617,74.18851470947266,27.814327239990234,1.7887062826156617
2004-07-24,27.743337631225586,33.04750061035156,22.797500610351562,0.0,6.113738059997559,21.889999389648438,39.60701370239258,55.79548263549805,24.79949378967285,2.069786769866943
2004-07-25,27.03083610534668,32.747501373291016,21.747499465942383,0.0,6.049813270568848,22.399999618530273,42.3564338684082,54.95124053955078,28.634841918945312,2.213113263130188
2004-07-26,27.205833435058594,32.747501373291016,21.997499465942383,0.0,6.08460807800293,22.459999084472656,44.55635452270508,61.88972091674805,29.2734375,2.3100829896926878
2004-07-27,27.4787540435791,32.79750061035156,23.147499084472656,0.0,6.192713737487793,22.3700008392334,42.22096633911133,54.38801574707031,28.367124557495117,2.2680714063644407
2004-07-28,26.439165115356445,32.29750061035156,20.397499084472656,0.0,6.036352157592773,22.59000015258789,44.18813705444336,63.17409133911133,29.151338577270508,2.2933349962234497
2004-07-29,27.184999465942383,32.9474983215332,21.747499465942383,0.0,6.194525718688965,22.739999771118164,42.74131393432617,57.86440658569336,27.460586547851562,2.258106999397278
2004-07-30,27.49541664123535,32.9474983215332,21.447500228881836,0.0,5.422844886779785,17.3700008392334,45.25790786743164,64.80182647705078,28.877750396728516,2.225238224029541
2004-07-31,28.474580764770508,33.59749984741211,22.84749984741211,0.0,5.60894250869751,19.649999618530273,44.86399841308594,64.68711853027344,27.300355911254883,1.9827728900909425
2004-08-01,28.43291473388672,33.647499084472656,23.047500610351562,0.0,4.8098859786987305,17.600000381469727,44.962703704833984,65.14427185058594,28.040184020996094,1.363202796459198
2004-08-02,28.199583053588867,32.84749984741211,22.247499465942383,0.0,4.948569297790527,18.010000228881836,49.36941146850586,72.65692901611328,34.82667541503906,1.634436668395996
2004-08-03,28.71833610534668,34.84749984741211,21.997499465942383,0.0,6.035403251647949,22.139999389648438,46.76641845703125,79.04939270019531,25.6052303314209,1.9488961534500122
2004-08-04,28.672500610351562,34.497501373291016,22.997499465942383,0.0,6.7488322257995605,23.190000534057617,37.506832122802734,58.39811706542969,21.384023666381836,2.288933815002441
2004-08-05,27.5141658782959,33.4474983215332,21.447500228881836,0.0,6.523689270019531,23.34000015258789,37.39055633544922,49.134090423583984,24.274642944335938,2.2074910078048706
2004-08-06,27.576662063598633,34.147499084472656,20.147499084472656,0.0,6.113039016723633,22.459999084472656,43.826541900634766,65.36666107177734,27.06319236755371,2.106008282661438
2004-08-07,28.68916893005371,34.497501373291016,22.497499465942383,0.0,5.632887363433838,20.6200008392334,45.60441207885742,70.64263916015625,28.545251846313477,1.6701253099441529
2004-08-08,29.853744506835938,35.147499084472656,24.84749984741211,0.0,5.877234935760498,20.15999984741211,41.85391616821289,58.65208053588867,25.9639892578125,1.8318262310028075
2004-08-09,29.845415115356445,35.29750061035156,24.297500610351562,0.0,5.57110595703125,19.1200008392334,42.89548110961914,64.60853576660156,26.003393173217773,1.6452362279891968
2004-08-10,29.5120792388916,34.497501373291016,24.09749984741211,0.0,5.523242473602295,19.149999618530273,45.803985595703125,70.4965591430664,29.967336654663086,1.8061727962493896
2004-08-11,29.61833381652832,34.59749984741211,25.09749984741211,0.0,6.094662666320801,20.940000534057617,39.996795654296875,55.78935241699219,26.654207229614258,1.957160472869873
2004-08-12,28.891250610351562,34.54750061035156,22.397499084472656,0.0,6.135346412658691,22.540000915527344,41.744789123535156,64.17718505859375,25.891292572021484,1.8350013446807862
2004-08-13,29.051666259765625,34.59749984741211,23.497499465942383,0.0,6.548993110656738,23.43000030517578,36.6795654296875,50.39631271362305,23.458675384521484,1.9396022939682007
2004-08-14,28.457914352416992,33.84749984741211,24.297500610351562,0.0,6.572449684143066,22.739999771118164,36.0863151550293,52.279598236083984,23.266250610351562,2.1327064161300657
2004-08-15,27.695417404174805,33.747501373291016,21.547500610351562,0.0,6.445915699005127,23.40999984741211,40.30345916748047,54.963890075683594,27.184053421020508,2.1736832876205443
2004-08-16,28.895416259765625,34.497501373291016,23.09749984741211,0.0,6.042491912841797,20.549999237060547,42.05056381225586,62.304195404052734,26.965816497802734,2.0616046638488768
2004-08-17,29.18083381652832,35.397499084472656,22.84749984741211,0.0,6.3944993019104,22.229999542236328,40.79730987548828,62.24793243408203,23.43031120300293,2.052334879875183
2004-08-18,29.643333435058594,35.59749984741211,22.747499465942383,0.0,6.126541614532471,22.530000686645508,39.79621505737305,64.04783630371094,23.481449127197266,1.6163472232818603
2004-08-19,30.068330764770508,36.247501373291016,24.497499465942383,0.0,5.905494689941406,22.43000030517578,40.212955474853516,61.43617248535156,22.957263946533203,1.370126199245453
2004-08-20,29.360000610351562,35.84749984741211,22.247499465942383,0.0,6.276305198669434,23.399999618530273,41.396785736083984,68.82208251953125,22.76767349243164,1.7175356922149658
2004-08-21,29.174585342407227,35.147499084472656,22.247499465942383,0.0,5.756394386291504,20.809999465942383,42.557125091552734,72.86949920654297,23.99331283569336,1.595712016105652
2004-08-22,29.374582290649414,35.247501373291016,22.59749984741211,0.0,5.938216686248779,22.75,41.866310119628906,68.4639663696289,24.660972595214844,1.5257822952270508
2004-08-23,28.878747940063477,34.84749984741211,22.497499465942383,0.0,5.702709197998047,21.56999969482422,46.44444274902344,70.86688232421875,28.13811492919922,1.6132386293411254
2004-08-24,29.082918167114258,34.54750061035156,23.297500610351562,0.0,5.5011091232299805,21.459999084472656,52.993343353271484,78.25242614746094,33.42103576660156,1.5948518962860108
2004-08-25,28.77875328063965,33.84749984741211,24.59749984741211,1.0,5.1268415451049805,20.450000762939453,56.98469543457031,71.92266845703125,41.15837478637695,1.5824986639022827
2004-08-26,29.072500228881836,33.9474983215332,24.647499084472656,0.20000000298023224,4.351398468017578,17.649999618530273,56.68190002441406,78.0235595703125,36.03334045410156,1.0744256367683411
2004-08-27,28.439165115356445,33.6974983215332,22.897499084472656,0.0,4.713070392608643,19.5,58.283145904541016,88.24653625488281,34.837459564208984,1.2974145979881286
2004-08-28,28.62040901184082,33.997501373291016,22.497499465942383,0.0,4.871484756469727,20.639999389648438,58.595890045166016,87.67510986328125,36.04705810546875,1.1942329444885253
2004-08-29,29.266250610351562,34.09749984741211,24.09749984741211,0.0,4.970768928527832,21.43000030517578,56.256465911865234,79.11233520507812,34.822471618652344,1.1660548806190492
2004-08-30,29.3245849609375,34.59749984741211,24.697500228881836,0.5,5.288625717163086,20.81999969482422,55.409793853759766,70.43486022949219,37.71074676513672,1.7183444509506225
2004-08-31,28.697500228881836,34.29750061035156,24.84749984741211,1.2000000476837158,4.842408180236816,19.700000762939453,64.20458221435547,83.95709228515625,44.26576614379883,1.5341932077407836
2004-09-01,28.74750328063965,35.09749984741211,22.197500228881836,0.0,5.743718147277832,22.40999984741211,59.36561584472656,95.2315902709961,29.83993911743164,1.7326766901016235
2004-09-02,28.939165115356445,34.497501373291016,22.547500610351562,0.0,7.3441338539123535,25.40999984741211,36.0765266418457,54.601810455322266,24.54749298095703,2.394236699104309
2004-09-03,29.160001754760742,35.1974983215332,23.297500610351562,0.0,6.829421520233154,24.780000686645508,39.17338943481445,55.571258544921875,22.465656280517578,2.0832241134643557
2004-09-04,29.68916893005371,36.04750061035156,23.84749984741211,0.0,6.5526442527771,24.81999969482422,41.2997932434082,71.56344604492188,20.389324188232422,1.5780320329666138
2004-09-05,29.428749084472656,36.497501373291016,21.897499084472656,0.0,6.751419544219971,25.579999923706055,38.21516418457031,71.28050231933594,16.086944580078125,1.6371053047180175
2004-09-06,28.85791778564453,36.147499084472656,21.09749984741211,0.0,6.565912246704102,25.610000610351562,37.94995880126953,67.81941986083984,16.774621963500977,1.551180172920227
2004-09-07,29.378747940063477,36.247501373291016,21.84749984741211,0.0,6.52095365524292,25.5,39.28378677368164,69.40531158447266,19.764795303344727,1.4637317748069762
2004-09-08,29.02458381652832,36.247501373291016,20.947500228881836,0.0,6.555819034576416,25.270000457763672,43.618896484375,79.48455047607422,18.66482162475586,1.673698115348816
2004-09-09,29.33916473388672,35.747501373291016,22.897499084472656,0.0,6.376901626586914,24.850000381469727,39.23771286010742,60.678714752197266,22.906192779541016,1.5631492671966554
2004-09-10,30.14958381652832,36.09749984741211,24.297500610351562,0.0,6.291305065155029,23.520000457763672,42.63936233520508,65.82295227050781,24.39745330810547,1.7061151628494262
2004-09-11,29.96416664123535,35.647499084472656,24.547500610351562,0.0,5.296725749969482,19.06999969482422,45.086639404296875,69.5430908203125,26.437641143798828,1.4478907146453857
2004-09-12,28.584999084472656,32.6974983215332,24.447500228881836,0.800000011920929,4.581488132476807,18.469999313354492,55.64962387084961,71.05906677246094,41.042396545410156,1.2867403202056884
2004-09-13,28.71833038330078,34.84749984741211,23.34749984741211,0.0,5.21144962310791,22.280000686645508,59.23456954956055,91.57540893554688,26.572538375854492,1.1075575485229492
2004-09-14,29.17041015625,35.397499084472656,22.747499465942383,0.0,6.146799564361572,25.280000686645508,51.80419921875,89.89423370361328,23.3529052734375,1.5075287799835204
2004-09-15,30.128747940063477,36.997501373291016,23.747499465942383,0.0,6.018223762512207,24.34000015258789,41.27008819580078,71.59967803955078,19.484878540039062,1.2042479100227357
2004-09-16,29.82250213623047,35.647499084472656,24.047500610351562,0.0,5.639246940612793,21.860000610351562,45.67770004272461,69.82707977294922,25.67289924621582,1.3612086310386657
2004-09-17,29.32874870300293,35.29750061035156,23.047500610351562,0.0,5.813806056976318,23.489999771118164,52.09504699707031,80.68853759765625,29.133529663085938,1.5288480882644653
2004-09-18,29.522499084472656,35.647499084472656,23.197500228881836,0.0,5.975059986114502,22.780000686645508,49.99552917480469,77.50988006591797,28.310022354125977,1.822186219215393
2004-09-19,29.943330764770508,36.29750061035156,24.09749984741211,0.0,6.039943218231201,23.809999465942383,49.00360107421875,77.1642837524414,24.690088272094727,1.577564076423645
2004-09-20,29.962081909179688,36.147499084472656,23.297500610351562,0.0,6.006509304046631,24.100000381469727,48.72809982299805,79.72564697265625,24.557838439941406,1.4132662997245788
2004-09-21,30.064165115356445,36.84749984741211,23.547500610351562,0.0,6.19607400894165,23.1200008392334,47.44942855834961,75.65345001220703,23.033613204956055,1.7189343900680543
2004-09-22,30.532915115356445,36.647499084472656,24.797500610351562,0.0,6.6242146492004395,24.479999542236328,44.534027099609375,71.362548828125,22.164600372314453,1.7937813997268677
2004-09-23,30.39750099182129,36.4474983215332,23.747499465942383,0.0,6.264970302581787,24.440000534057617,44.42445373535156,70.21018981933594,26.56210708618164,1.5246061620712281
2004-09-24,30.30583381652832,36.04750061035156,25.197500228881836,0.0,5.658405780792236,22.690000534057617,51.11827087402344,75.21631622314453,27.860105514526367,1.4123471503257752
2004-09-25,30.347497940063477,36.59749984741211,24.947500228881836,0.0,6.36178731918335,24.700000762939453,48.46870422363281,72.2091293334961,24.366714477539062,1.6387196121215821
2004-09-26,29.287084579467773,34.4474983215332,24.647499084472656,0.20000000298023224,5.524773120880127,22.510000228881836,53.42594528198242,71.94951629638672,32.27699661254883,1.555364496231079
2004-09-27,29.949586868286133,36.647499084472656,23.59749984741211,0.0,6.0552544593811035,24.979999542236328,48.4896125793457,78.2959213256836,22.607736587524414,1.2105325093269348
2004-09-28,29.63916778564453,34.84749984741211,24.197500228881836,0.0,5.8787665367126465,22.68000030517578,50.78688430786133,71.62681579589844,33.692176818847656,1.676898196220398
2004-09-29,29.253746032714844,33.647499084472656,24.897499084472656,0.0,5.2853546142578125,21.84000015258789,59.225582122802734,76.80978393554688,44.64190673828125,1.6264337911605835
2004-09-30,29.37458610534668,33.79750061035156,25.047500610351562,1.0,5.396309852600098,23.190000534057617,61.16978454589844,79.96270751953125,44.10531997680664,1.4586291937828064
2004-10-01,27.753751754760742,30.697500228881836,24.797500610351562,9.100000381469727,3.8053083419799805,17.139999389648438,71.17766571044922,89.2365493774414,56.9724235534668,1.298284080505371
2004-10-02,27.98499870300293,33.1974983215332,22.797500610351562,0.20000000298023224,5.190905570983887,23.709999084472656,69.68878173828125,99.09439086914062,40.282962799072266,0.9780884718894959
2004-10-03,28.174583435058594,32.4474983215332,23.697500228881836,0.4000000059604645,5.058549880981445,23.1200008392334,67.1334457397461,83.39556121826172,51.01105880737305,1.102053352355957
2004-10-04,28.02666473388672,32.29750061035156,24.497499465942383,1.399999976158142,4.722082614898682,21.8700008392334,73.64712524414062,87.08645629882812,54.29677963256836,1.3463177509307862
2004-10-05,28.180831909179688,33.59749984741211,24.497499465942383,6.399999618530273,5.013376712799072,23.149999618530273,76.02165985107422,91.9686050415039,51.55693435668945,1.0676327767372131
2004-10-06,25.705835342407227,28.697500228881836,23.697500228881836,32.400001525878906,2.8288187980651855,13.399999618530273,86.43798828125,95.86253356933594,73.74726104736328,1.1350855736732484
2004-10-07,26.434999465942383,29.997499465942383,23.547500610351562,2.799999952316284,3.1489546298980713,14.84000015258789,82.71092224121094,97.0279769897461,62.3812370300293,1.1504985356330872
2004-10-08,27.909996032714844,31.897499084472656,23.59749984741211,1.7999999523162842,4.634623050689697,21.889999389648438,74.8644027709961,96.16007995605469,56.05025100708008,0.8013469567298889
2004-10-09,26.46416473388672,28.647499084472656,24.197500228881836,2.1000001430511475,2.955864191055298,14.010000228881836,80.89148712158203,91.62676239013672,66.2981185913086,1.2049794487953187
2004-10-10,27.645414352416992,32.04750061035156,23.447500228881836,0.30000001192092896,4.523221969604492,21.139999389648438,74.16519927978516,90.19461059570312,51.480072021484375,1.2329496607780457
2004-10-11,28.416250228881836,32.34749984741211,24.047500610351562,0.0,5.0151777267456055,23.049999237060547,69.52430725097656,92.1753921508789,47.7037467956543,1.0913307452201844
2004-10-12,28.424583435058594,33.147499084472656,23.497499465942383,0.0,4.994988918304443,22.790000915527344,67.44791412353516,89.64874267578125,44.37005615234375,1.0156650791168214
2004-10-13,28.722497940063477,34.09749984741211,23.34749984741211,0.0,5.492095947265625,24.989999771118164,64.31901550292969,91.01805877685547,33.63541030883789,1.0227626280784607
2004-10-14,27.799583435058594,31.84749984741211,23.447500228881836,0.30000001192092896,5.098075866699219,23.829999923706055,71.59615325927734,88.01388549804688,52.337554931640625,1.1051900343894958
2004-10-15,28.445419311523438,32.9474983215332,22.547500610351562,0.0,5.377636432647705,24.389999389648438,66.51594543457031,91.80802917480469,43.76735305786133,1.1020154557228088
2004-10-16,28.397499084472656,32.84749984741211,23.897499084472656,0.20000000298023224,5.1454572677612305,23.3799991607666,68.10829162597656,87.27083587646484,49.510860443115234,1.230966552257538
2004-10-17,28.11833381652832,32.54750061035156,23.84749984741211,0.0,5.2334675788879395,23.989999771118164,69.87860870361328,91.62676239013672,49.58591842651367,1.2116546955108642
2004-10-18,27.92041778564453,32.1974983215332,23.747499465942383,0.5,4.686831474304199,21.6200008392334,71.82172393798828,91.59967041015625,52.9355354309082,1.1016486163139343
2004-10-19,28.657915115356445,33.34749984741211,23.84749984741211,0.0,5.177647113800049,23.860000610351562,68.74219512939453,90.49772644042969,47.991737365722656,1.0174687805175782
2004-10-20,27.599586486816406,31.447500228881836,24.797500610351562,2.299999952316284,3.915144920349121,18.530000686645508,76.06523895263672,91.93976593017578,57.3253059387207,1.056830720424652
2004-10-21,25.957921981811523,29.59749984741211,23.897499084472656,16.200000762939453,3.056488275527954,14.619999885559082,85.16907501220703,92.21752166748047,70.70174407958984,1.0206734981536865
2004-10-22,26.37250328063965,30.197500228881836,22.797500610351562,7.600000381469727,3.842426061630249,18.600000381469727,81.35845184326172,97.30473327636719,63.39494705200195,0.8019409976005554
2004-10-23,26.941247940063477,31.397499084472656,21.947500228881836,0.0,4.755937576293945,22.3799991607666,77.11116790771484,99.69538116455078,51.63294982910156,1.1275095462799072
2004-10-24,27.0766658782959,30.697500228881836,23.197500228881836,0.7000000476837158,4.524408340454102,21.600000381469727,76.38771057128906,93.54280090332031,61.2377815246582,0.9822536239624023
2004-10-25,27.535003662109375,31.09749984741211,24.09749984741211,0.30000001192092896,4.735365867614746,22.709999084472656,76.86444091796875,91.34314727783203,63.15016555786133,1.0840313186645507
2004-10-26,25.22874641418457,27.647499084472656,22.747499465942383,6.700000286102295,2.4448137283325195,11.600000381469727,85.09436798095703,94.96073150634766,76.24992370605469,1.1462330689430236
2004-10-27,25.03916358947754,28.547500610351562,22.84749984741211,12.799999237060547,2.6776163578033447,13.260000228881836,87.0865249633789,96.71570587158203,66.89836120605469,1.2816704640388488
2004-10-28,26.12666130065918,30.747499465942383,22.297500610351562,4.5,4.269960403442383,20.709999084472656,81.94434356689453,97.89183044433594,61.6451416015625,1.0887049098014832
2004-10-29,27.218332290649414,32.747501373291016,22.397499084472656,2.9000000953674316,4.955538749694824,23.540000915527344,78.79702758789062,98.19059753417969,51.81566619873047,1.1395195689201354
2004-10-30,26.624582290649414,30.397499084472656,23.547500610351562,6.200000286102295,3.790928363800049,17.829999923706055,80.66209411621094,96.44295501708984,59.21533966064453,1.1910382137298583
2004-10-31,26.55583381652832,30.34749984741211,22.497499465942383,0.30000001192092896,4.547144889831543,21.969999313354492,79.10501861572266,97.29871368408203,60.669002532958984,1.0507082295417787
2004-11-01,27.539169311523438,32.147499084472656,22.997499465942383,0.0,4.798669338226318,22.489999771118164,75.3769760131836,94.68111419677734,54.259944915771484,1.0817978248596192
2004-11-02,27.505834579467773,32.247501373291016,23.147499084472656,0.10000000149011612,5.096416473388672,24.270000457763672,77.74978637695312,95.26481628417969,55.455352783203125,1.3873505311012269
2004-11-03,27.251665115356445,30.84749984741211,24.197500228881836,3.799999952316284,4.449691295623779,21.3799991607666,78.34644317626953,91.90494537353516,62.65391540527344,1.174456162929535
2004-11-04,28.170412063598633,33.84749984741211,22.297500610351562,0.0,5.880818843841553,25.700000762939453,67.58013916015625,97.59205627441406,36.81391906738281,1.60388520526886
2004-11-05,28.447500228881836,33.84749984741211,23.547500610351562,0.20000000298023224,5.574703216552734,23.93000030517578,64.69985961914062,88.8341064453125,38.720909118652344,1.558151370048523
2004-11-06,28.537084579467773,33.09749984741211,24.397499084472656,0.0,5.57920503616333,25.270000457763672,64.72203826904297,83.89634704589844,43.264705657958984,1.184269696712494
2004-11-07,28.299585342407227,32.647499084472656,24.297500610351562,0.4000000059604645,4.978883743286133,22.889999389648438,69.33048248291016,85.70075988769531,52.365394592285156,1.0806788487434387
2004-11-08,26.71624755859375,30.647499084472656,23.947500228881836,9.40000057220459,3.612013339996338,17.329999923706055,80.3517837524414,92.23707580566406,61.29350280761719,1.0032878603935242
2004-11-09,26.582914352416992,30.397499084472656,23.09749984741211,3.9000000953674316,4.1267218589782715,19.799999237060547,79.90106201171875,96.7217788696289,60.865623474121094,1.0042398238182069
2004-11-10,27.159997940063477,31.797500610351562,22.047500610351562,0.0,5.046329021453857,23.719999313354492,73.7930679321289,97.88632202148438,48.632015228271484,1.1706162085533143
2004-11-11,27.60166358947754,30.947500228881836,24.047500610351562,0.30000001192092896,5.066408634185791,22.889999389648438,70.87689971923828,88.33348083496094,53.96377182006836,1.4210099639892577
2004-11-12,27.743331909179688,31.647499084472656,24.047500610351562,0.5,4.828548431396484,22.649999618530273,72.85501861572266,87.16284942626953,56.677642822265625,0.9611145253181458
2004-11-13,27.828750610351562,32.397499084472656,24.447500228881836,0.4000000059604645,4.434783458709717,20.809999465942383,76.04155731201172,91.39876556396484,54.284523010253906,0.9408174452781677
2004-11-14,27.71833038330078,31.747499465942383,24.697500228881836,5.899999618530273,4.526617050170898,21.15999984741211,77.88895416259766,91.3802719116211,60.09175109863281,1.0229537162780762
2004-11-15,24.774581909179688,28.247499465942383,23.547500610351562,55.90000534057617,2.1618072986602783,10.170000076293945,90.72775268554688,95.28732299804688,76.11993408203125,1.415339111804962
2004-11-16,25.895414352416992,29.997499465942383,21.697500228881836,0.20000000298023224,4.0438103675842285,19.770000457763672,82.9230728149414,98.48221588134766,64.2823486328125,0.9564228329658508
2004-11-17,27.26624870300293,31.84749984741211,22.59749984741211,0.4000000059604645,5.107787132263184,24.360000610351562,78.95349884033203,96.70960235595703,56.89824676513672,0.97237544298172
2004-11-18,27.33916664123535,31.09749984741211,23.247499465942383,0.0,4.920619487762451,23.219999313354492,75.02375030517578,91.56937408447266,55.857357025146484,1.4133369212150573
