date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
2007-11-07,31.728248596191406,37.859500885009766,25.909500122070312,0.0,9.491641998291016,28.489999771118164,28.028799057006836,44.42679214477539,16.948612213134766,3.1438529682159424
2007-11-08,31.911588668823242,38.05950164794922,25.609500885009766,0.0,8.709622383117676,27.34000015258789,29.061838150024414,45.33136749267578,17.443098068237305,2.6947070655822754
2007-11-09,32.18450164794922,37.859500885009766,26.75950050354004,0.0,8.442748069763184,25.440000534057617,28.061965942382812,42.49150848388672,18.114093780517578,2.6101988220214842
2007-11-10,30.980331420898438,37.009498596191406,23.859500885009766,0.0,7.468571662902832,24.559999465942383,28.835256576538086,40.735958099365234,20.556047439575195,2.0483868532180787
2007-11-11,31.099082946777344,36.95949935913086,24.75950050354004,0.0,6.844670295715332,24.8700008392334,29.886014938354492,45.91399002075195,18.14839744567871,1.4431740550994874
2007-11-12,29.976165771484375,35.509498596191406,23.909500122070312,0.0,5.804391384124756,22.90999984741211,51.86942672729492,79.07203674316406,31.524568557739258,1.3202182059288026
2007-11-13,29.56574821472168,35.259498596191406,24.109500885009766,0.0,5.943557262420654,22.40999984741211,51.844181060791016,79.10002136230469,28.935930252075195,1.7273497610092163
2007-11-14,29.855331420898438,36.55950164794922,22.50950050354004,0.0,8.117143630981445,28.290000915527344,43.34934616088867,82.93246459960938,19.840181350708008,2.7270575933456422
2007-11-15,30.555330276489258,36.45949935913086,24.359500885009766,0.0,7.861762046813965,25.549999237060547,32.80030059814453,52.977848052978516,20.453359603881836,2.5279160470962525
2007-11-16,31.484498977661133,37.90950012207031,23.909500122070312,0.0,8.528112411499023,25.3700008392334,31.767892837524414,48.39997482299805,19.5903377532959,2.7683536882400515
2007-11-17,31.242830276489258,36.15950012207031,26.309499740600586,0.0,9.361172676086426,27.489999771118164,33.1567497253418,48.314395904541016,21.9693546295166,3.594562173843384
2007-11-18,30.663663864135742,36.55950164794922,24.95949935913086,0.0,8.855422019958496,28.850000381469727,31.880521774291992,54.16770935058594,15.535357475280762,2.9119878129959105
2007-11-19,31.3574161529541,37.759498596191406,24.50950050354004,0.0,7.7825751304626465,27.530000686645508,27.68398094177246,44.4389533996582,15.181241035461426,1.8729108180999756
2007-11-20,31.81366539001465,37.95949935913086,24.609500885009766,0.0,7.664509296417236,24.8799991607666,27.322965621948242,43.455867767333984,17.152578353881836,1.95724946308136
2007-11-21,32.65741729736328,38.70949935913086,25.45949935913086,0.0,7.13490104675293,26.399999618530273,30.319557189941406,41.99155807495117,19.62251853942871,1.3516636729240417
2007-11-22,30.022001266479492,36.859500885009766,25.609500885009766,0.0,5.023314952850342,19.510000228881836,54.497188568115234,80.41404724121094,28.623638153076172,1.1986129035949706
2007-11-23,24.932416915893555,29.20949935913086,22.859500885009766,14.799999237060547,2.588744878768921,11.960000038146973,85.62578582763672,96.13772583007812,59.85595703125,1.0903463244438172
2007-11-24,27.130332946777344,31.95949935913086,22.20949935913086,1.5,4.674835681915283,21.90999984741211,72.8587646484375,97.2989501953125,49.203250885009766,1.058078634262085
2007-11-25,25.913665771484375,30.75950050354004,23.50950050354004,9.699999809265137,3.6916463375091553,17.3799991607666,78.8277587890625,90.26168823242188,56.292057037353516,1.2541004405021667
2007-11-26,25.411582946777344,28.20949935913086,23.909500122070312,12.59999942779541,2.588129997253418,12.319999694824219,86.49634552001953,96.16323852539062,74.06282806396484,0.9100699896812439
2007-11-27,24.7365779876709,27.659500122070312,22.75950050354004,9.40000057220459,2.090191125869751,9.949999809265137,89.77625274658203,96.4485092163086,75.72018432617188,0.893600558757782
2007-11-28,24.21991729736328,26.159500122070312,22.75950050354004,10.600000381469727,1.8971420526504517,9.130000114440918,89.959228515625,97.02164459228516,78.63411712646484,1.0646779093742371
2007-11-29,25.824087142944336,29.909500122070312,22.409500122070312,1.3000000715255737,4.075581073760986,19.809999465942383,77.88666534423828,96.11915588378906,55.56900405883789,0.7234538156986237
2007-11-30,26.546998977661133,30.109500885009766,23.109500885009766,9.899999618530273,4.021390438079834,18.959999084472656,74.99810791015625,89.14566040039062,60.9869270324707,1.0040456147193908
2007-12-01,24.840749740600586,30.059499740600586,22.559499740600586,24.300004959106445,3.0120797157287598,14.289999961853027,87.38106536865234,98.49198150634766,60.78962326049805,0.6493856933116913
2007-12-02,26.496999740600586,31.109500885009766,22.059499740600586,0.10000000149011612,5.118473529815674,23.15999984741211,73.3818130493164,97.58779907226562,49.79072189331055,1.7278171825408934
2007-12-03,27.11157989501953,31.70949935913086,22.859500885009766,0.0,5.610894203186035,25.739999771118164,61.72390365600586,75.78042602539062,44.93394088745117,1.4347509264945983
2007-12-04,27.269914627075195,31.75950050354004,22.409500122070312,0.0,5.403589725494385,24.389999389648438,64.18569946289062,80.35345458984375,48.268619537353516,1.375454020023346
2007-12-05,26.469919204711914,31.809499740600586,22.159500122070312,5.899999618530273,5.073202610015869,24.219999313354492,74.1598129272461,92.3570556640625,53.18920135498047,0.9722531037330627
2007-12-06,26.980337142944336,32.15950012207031,21.909500122070312,0.8999999761581421,5.257746696472168,24.760000228881836,73.60013580322266,94.05858612060547,49.94617462158203,0.9514609599113464
2007-12-07,27.613662719726562,32.40950012207031,23.909500122070312,0.699999988079071,5.003351211547852,22.969999313354492,70.38868713378906,86.56092834472656,48.19178771972656,1.0821781287193297
2007-12-08,24.551164627075195,27.359500885009766,22.20949935913086,14.90000057220459,2.4514472484588623,11.489999771118164,85.876220703125,96.99724578857422,73.29912567138672,0.9259309344291687
2007-12-09,25.026166915893555,28.309499740600586,22.00950050354004,2.4000000953674316,3.2961437702178955,16.309999465942383,83.29524230957031,96.10763549804688,68.29561614990234,1.3052644619941711
2007-12-10,25.334495544433594,30.00950050354004,21.45949935913086,0.699999988079071,4.265285491943359,20.299999237060547,77.82376098632812,95.79362487792969,58.92127227783203,1.63574245262146
2007-12-11,26.905332565307617,32.65950012207031,20.809499740600586,0.0,5.64733362197876,25.139999389648438,69.34569549560547,94.30219268798828,43.79964065551758,1.7645911836624146
2007-12-12,27.667831420898438,32.30949783325195,22.909500122070312,0.0,6.22332239151001,25.969999313354492,59.83258056640625,79.9209976196289,43.458980560302734,2.2507095766067504
2007-12-13,27.28449821472168,32.009498596191406,21.75950050354004,0.0,6.384381294250488,25.079999923706055,52.21600341796875,66.34574890136719,38.29713821411133,2.3276698808670044
2007-12-14,27.213666915893555,31.559499740600586,23.609500885009766,0.10000000149011612,5.279962539672852,23.770000457763672,59.48380661010742,72.34752655029297,43.915828704833984,1.1905692763328553
2007-12-15,27.3282527923584,32.15950012207031,22.109500885009766,0.0,5.161646842956543,23.829999923706055,63.98052978515625,83.1204605102539,45.337196350097656,0.8639208073616028
2007-12-16,25.469911575317383,29.559499740600586,23.20949935913086,4.0,3.2253148555755615,14.899999618530273,80.0975112915039,94.1234130859375,64.26374816894531,1.3808160815238952
2007-12-17,24.62616729736328,29.909500122070312,21.909500122070312,5.699999809265137,3.1735618114471436,15.229999542236328,86.06481170654297,96.10188293457031,60.755836486816406,1.274188687801361
2007-12-18,24.453248977661133,27.70949935913086,22.109500885009766,6.90000057220459,2.7989790439605713,13.680000305175781,87.48636627197266,97.59139251708984,71.15081787109375,0.8784835472106933
2007-12-19,25.70532989501953,30.059499740600586,21.70949935913086,1.100000023841858,3.9443752765655518,18.729999542236328,81.11691284179688,97.28684997558594,58.59526443481445,0.9946483197212219
2007-12-20,27.003250122070312,31.70949935913086,21.859500885009766,0.0,5.121494770050049,23.920000076293945,73.2099838256836,94.92957305908203,51.712120056152344,1.0419708709716797
2007-12-21,27.451169967651367,31.809499740600586,23.25950050354004,0.800000011920929,5.126500606536865,23.489999771118164,68.80451965332031,87.45935821533203,48.76022720336914,1.0182123570442199
2007-12-22,27.507415771484375,32.509498596191406,23.109500885009766,0.10000000149011612,5.165500640869141,23.030000686645508,68.70396423339844,91.84124755859375,45.034393310546875,1.232821168899536
2007-12-23,28.111581802368164,32.65950012207031,23.609500885009766,0.20000000298023224,5.706606388092041,23.709999084472656,63.238739013671875,88.83900451660156,42.877044677734375,1.6818071031570434
2007-12-24,27.536582946777344,31.859500885009766,23.309499740600586,0.0,5.3009138107299805,20.920000076293945,58.81608200073242,82.74665832519531,39.790000915527344,2.037078854560852
2007-12-25,27.5157470703125,32.65950012207031,23.059499740600586,0.0,6.9126386642456055,25.790000915527344,48.76411056518555,72.19662475585938,33.45625305175781,2.6538655519485475
2007-12-26,26.8594970703125,31.75950050354004,21.559499740600586,0.0,5.855179786682129,23.389999389648438,55.92958450317383,75.82748413085938,41.96511459350586,2.2480912313461303
2007-12-27,27.93866539001465,32.40950012207031,23.859500885009766,0.0,6.440787315368652,25.200000762939453,52.609073638916016,70.4521255493164,38.326454162597656,2.2895813570022585
2007-12-28,28.399085998535156,33.70949935913086,21.70949935913086,0.0,6.773698329925537,25.3700008392334,48.13504409790039,74.17365264892578,32.56039047241211,2.195943145751953
2007-12-29,28.019914627075195,33.359500885009766,22.659500122070312,0.0,6.231287479400635,22.329999923706055,47.929744720458984,70.22665405273438,30.540903091430664,2.2561656217575075
2007-12-30,27.655332565307617,33.009498596191406,21.909500122070312,0.0,5.867363929748535,22.260000228881836,48.92470169067383,71.38726043701172,31.759368896484375,1.858257393836975
2007-12-31,29.04283332824707,33.80950164794922,24.809499740600586,0.0,6.062248229980469,21.829999923706055,43.5992431640625,59.887229919433594,30.66329574584961,1.8011089143753052
2008-01-01,26.744916915893555,31.00950050354004,22.859500885009766,1.9000000953674316,3.722569465637207,16.239999771118164,65.15287780761719,80.16342163085938,48.36027145385742,0.9420057053565979
2008-01-02,25.990751266479492,30.309499740600586,23.159500122070312,2.1000001430511475,3.2468090057373047,14.510000228881836,72.66564178466797,89.07605743408203,50.5611457824707,0.9096797881126404
2008-01-03,27.832414627075195,33.05950164794922,22.70949935913086,0.0,5.795217990875244,22.860000610351562,57.33221435546875,87.9511489868164,32.07755661010742,1.6809471616744995
2008-01-04,28.328248977661133,34.259498596191406,22.109500885009766,0.0,6.447208404541016,24.43000030517578,45.63126754760742,73.04635620117188,27.20857048034668,1.8017238206863404
2008-01-05,28.272001266479492,32.359500885009766,23.559499740600586,0.0,5.176146984100342,20.459999084472656,51.61824035644531,67.36392974853516,41.07962417602539,1.388074312210083
2008-01-06,28.97199821472168,34.259498596191406,23.359500885009766,0.0,5.377615451812744,22.760000228881836,59.966793060302734,87.22713470458984,36.041282653808594,1.0759753861427308
2008-01-07,26.8594970703125,31.50950050354004,24.059499740600586,5.300000190734863,4.1408820152282715,18.489999771118164,72.71891021728516,87.53853607177734,53.93692398071289,1.391444794178009
2008-01-08,25.976165771484375,31.309499740600586,22.25950050354004,13.800000190734863,3.5698130130767822,16.219999313354492,78.84481811523438,94.36262512207031,53.88740921020508,1.0453781795501709
2008-01-09,24.676164627075195,27.909500122070312,22.359500885009766,10.100000381469727,2.804142713546753,13.430000305175781,84.2693862915039,93.50321960449219,72.28689575195312,0.8628685293197632
2008-01-10,25.215749740600586,30.359500885009766,22.45949935913086,2.0999999046325684,3.584493398666382,16.5,81.20226287841797,93.81292724609375,54.488014221191406,1.1590476593971253
2008-01-11,27.007415771484375,32.70949935913086,20.70949935913086,0.0,5.736873149871826,25.239999771118164,66.13054656982422,97.86663055419922,36.286582946777344,1.2730162997245789
2008-01-12,27.953248977661133,33.90950012207031,22.75950050354004,0.0,6.4807586669921875,27.139999389648438,56.32767868041992,80.76847076416016,34.23426055908203,1.7364529781341553
2008-01-13,28.084497451782227,32.859500885009766,23.00950050354004,0.0,5.637786865234375,22.75,58.1909294128418,81.94558715820312,36.417503356933594,1.667979557991028
2008-01-14,28.43866539001465,33.15950012207031,23.309499740600586,0.0,5.507944583892822,21.700000762939453,53.487918853759766,77.76847076416016,33.42874526977539,1.6805453681945801
2008-01-15,27.217836380004883,31.409500122070312,23.359500885009766,0.4000000059604645,4.780930995941162,20.43000030517578,64.15457916259766,83.00857543945312,43.351959228515625,1.507103446006775
2008-01-16,26.647001266479492,31.70949935913086,23.45949935913086,0.20000000298023224,4.371032238006592,18.139999389648438,69.76775360107422,90.23387908935547,45.2435188293457,1.4904415001869202
2008-01-17,25.707414627075195,30.45949935913086,22.359500885009766,12.600000381469727,3.6049773693084717,16.690000534057617,78.53824615478516,93.29293060302734,53.51036834716797,1.0555052299499512
2008-01-18,24.799081802368164,29.95949935913086,22.25950050354004,6.400000095367432,3.423715353012085,16.600000381469727,83.83191680908203,96.70378875732422,62.27030563354492,0.9884497680664063
2008-01-19,25.83032989501953,30.95949935913086,21.809499740600586,1.8000000715255737,3.819359302520752,18.040000915527344,76.49114227294922,94.06075286865234,55.093387603759766,0.8208760280609131
2008-01-20,26.184499740600586,30.70949935913086,22.50950050354004,2.5,3.9942002296447754,18.31999969482422,75.26615142822266,91.52436828613281,54.9117317199707,1.1967553443908692
2008-01-21,26.728248596191406,31.95949935913086,22.75950050354004,2.5,4.882511615753174,22.950000762939453,73.71632385253906,91.82059478759766,52.901058197021484,1.1241211414337158
2008-01-22,26.73241424560547,30.909500122070312,22.859500885009766,0.800000011920929,3.7751567363739014,17.1299991607666,72.8666763305664,90.98651885986328,54.176753997802734,0.8706730065345765
2008-01-23,26.02825164794922,31.159500122070312,22.609500885009766,3.200000047683716,4.111311912536621,19.09000015258789,78.33051300048828,92.09371185302734,55.70133590698242,1.0949215626716613
2008-01-24,26.79908561706543,31.45949935913086,21.859500885009766,0.7000000476837158,4.956303119659424,22.15999984741211,71.70653533935547,95.8060531616211,47.269046783447266,1.5232063941955567
2008-01-25,26.50116539001465,30.859500885009766,21.909500122070312,0.800000011920929,4.720129013061523,21.360000610351562,71.14288330078125,90.36474609375,53.83022689819336,1.3995150828361511
2008-01-26,26.20533561706543,30.609500885009766,23.109500885009766,2.0,3.3619143962860107,14.819999694824219,74.9269027709961,89.62004852294922,55.739200592041016,1.2437682132720946
2008-01-27,25.35325050354004,29.20949935913086,22.75950050354004,36.30000305175781,2.831761360168457,12.899999618530273,81.87696075439453,94.72032928466797,62.871402740478516,1.0404203190803527
2008-01-28,25.16783332824707,29.559499740600586,22.75950050354004,21.600000381469727,3.3115973472595215,15.800000190734863,84.01988983154297,97.30696868896484,61.61404800415039,1.075081738948822
2008-01-29,25.569915771484375,29.109500885009766,22.109500885009766,5.900000095367432,3.5801949501037598,16.989999771118164,81.33509063720703,95.23027038574219,63.819297790527344,1.2291104197502136
2008-01-30,25.082414627075195,27.609500885009766,22.809499740600586,12.90000057220459,2.5201311111450195,11.890000343322754,84.55340576171875,95.2773666381836,72.89691162109375,0.700217963218689
2008-01-31,24.649084091186523,27.109500885009766,22.809499740600586,20.40000343322754,1.9904203414916992,9.170000076293945,87.38690948486328,97.0105972290039,75.06387329101562,1.086346134185791
2008-02-01,24.972000122070312,28.95949935913086,22.159500122070312,5.399999618530273,2.5485308170318604,10.489999771118164,81.63135528564453,95.53067016601562,63.009986877441406,1.3565930886268616
2008-02-02,24.257417678833008,27.70949935913086,22.359500885009766,6.799999237060547,2.544217348098755,12.210000038146973,86.69088745117188,96.99947357177734,71.81332397460938,0.9706654577255249
2008-02-03,26.0469970703125,30.409500122070312,22.309499740600586,0.699999988079071,4.853386878967285,22.93000030517578,73.10196685791016,92.09656524658203,50.586917877197266,1.0346273951530456
2008-02-04,27.624082565307617,31.75950050354004,22.559499740600586,0.30000001192092896,5.2559814453125,24.5,64.89153289794922,84.27729034423828,49.5352897644043,0.919342270374298
2008-02-05,27.492834091186523,31.95949935913086,23.059499740600586,1.100000023841858,5.3902153968811035,24.559999465942383,68.76626586914062,89.12638854980469,49.72771072387695,1.3223077816963196
2008-02-06,27.017831802368164,31.70949935913086,22.909500122070312,0.30000001192092896,5.198997497558594,24.030000686645508,69.2752685546875,89.60523986816406,44.53956604003906,1.078252037525177
2008-02-07,27.561582565307617,32.109500885009766,23.609500885009766,0.10000000149011612,5.557994842529297,24.170000076293945,62.445220947265625,85.3695297241211,39.691131591796875,1.4881138443946837
2008-02-08,27.546998977661133,31.909500122070312,21.95949935913086,0.0,5.5708746910095215,24.229999542236328,58.475772857666016,86.60528564453125,41.60974884033203,1.3233636264801025
2008-02-09,27.48657989501953,32.259498596191406,23.859500885009766,0.10000000149011612,4.873064041137695,21.139999389648438,63.82435989379883,79.00357818603516,46.66783142089844,1.325240713596344
2008-02-10,27.424081802368164,31.50950050354004,23.75950050354004,1.100000023841858,4.679830074310303,21.200000762939453,66.77755737304688,86.72686004638672,49.778411865234375,1.1267226338386536
2008-02-11,27.215749740600586,32.15950012207031,22.659500122070312,2.6000003814697266,4.832759857177734,21.889999389648438,68.49457550048828,89.03710174560547,47.0787467956543,1.0981184334754943
2008-02-12,26.605329513549805,30.95949935913086,22.45949935913086,3.0,4.348377227783203,20.1299991607666,72.26142883300781,89.57173919677734,54.1333122253418,1.182482045650482
2008-02-13,25.765748977661133,30.25950050354004,23.059499740600586,13.0,3.5013182163238525,16.81999969482422,78.31851196289062,92.40127563476562,59.10251998901367,0.6913187637329101
2008-02-14,25.836580276489258,31.559499740600586,21.609500885009766,5.300000190734863,4.735219955444336,22.68000030517578,79.78050231933594,98.7833480834961,53.051849365234375,0.918349021911621
2008-02-15,25.419919967651367,29.559499740600586,22.359500885009766,11.699999809265137,3.1074059009552,14.5600004196167,79.50435638427734,94.67572784423828,61.05022430419922,0.6434925439357757
2008-02-16,24.51991844177246,28.659500122070312,22.00950050354004,19.799999237060547,2.8886733055114746,13.239999771118164,83.21834564208984,95.5174560546875,58.44811248779297,0.9683626799583435
2008-02-17,25.25116729736328,29.75950050354004,21.20949935913086,7.900000095367432,4.396444320678711,21.34000015258789,77.76485443115234,97.58148193359375,55.11573028564453,1.0271472239494324
2008-02-18,25.759496688842773,30.609500885009766,21.809499740600586,1.4000000953674316,4.297092914581299,20.6200008392334,76.66214752197266,93.1921157836914,53.71363830566406,0.9197905206680298
2008-02-19,26.963666915893555,31.909500122070312,21.70949935913086,0.10000000149011612,5.099259853363037,23.219999313354492,68.8257827758789,93.18466186523438,44.87367630004883,1.1177459468841553
2008-02-20,28.061582565307617,32.65950012207031,23.559499740600586,0.0,5.696259021759033,24.829999923706055,57.447566986083984,79.35165405273438,38.63973617553711,1.2929645524024964
2008-02-21,26.34075164794922,30.859500885009766,22.00950050354004,1.100000023841858,4.217841625213623,19.700000762939453,71.41244506835938,90.99622344970703,52.0372314453125,1.169406726360321
2008-02-22,27.157411575317383,31.559499740600586,22.809499740600586,0.5,4.877617835998535,23.170000076293945,69.61632537841797,88.51499938964844,49.40562057495117,0.7878175911903381
2008-02-23,27.059499740600586,31.75950050354004,23.45949935913086,1.2999999523162842,4.7508649826049805,22.040000915527344,71.35619354248047,91.02529907226562,50.763458251953125,0.8326576008796692
2008-02-24,27.194915771484375,32.359500885009766,22.50950050354004,0.20000000298023224,5.26418924331665,23.899999618530273,71.73480987548828,91.86474609375,48.929439544677734,1.2669672837257384
2008-02-25,26.74908447265625,31.659500122070312,23.45949935913086,1.2000000476837158,4.59386682510376,21.56999969482422,73.31375885009766,88.55564880371094,51.699440002441406,1.1163933491706848
2008-02-26,25.02824592590332,28.50950050354004,22.75950050354004,19.899999618530273,2.8789474964141846,13.65999984741211,81.41542053222656,92.10228729248047,64.44622039794922,1.2602501277923583
2008-02-27,25.803245544433594,30.809499740600586,22.409500122070312,4.400000095367432,4.294496059417725,20.68000030517578,79.61003112792969,95.53889465332031,57.454341888427734,0.6616261274814605
2008-02-28,24.91991424560547,28.409500122070312,22.25950050354004,6.600000381469727,3.304030179977417,16.139999389648438,83.48047637939453,96.70624542236328,67.69271850585938,0.9696000719070434
2008-02-29,23.38866424560547,26.25950050354004,21.859500885009766,15.0,1.7509971857070923,8.369999885559082,91.73896026611328,97.29190826416016,76.78152465820312,0.8883166089057922
2008-03-01,23.24700164794922,25.809499740600586,21.50950050354004,18.599998474121094,2.1455211639404297,10.600000381469727,91.8404769897461,97.88571166992188,78.37316131591797,0.9634052653312684
2008-03-02,24.68658447265625,29.20949935913086,21.75950050354004,2.499999761581421,3.305912971496582,16.15999984741211,83.09920501708984,97.88414001464844,62.29607391357422,0.5298539164066315
2008-03-03,25.807416915893555,30.109500885009766,21.559499740600586,1.100000023841858,4.3868408203125,21.31999969482422,79.3250961303711,96.09175109863281,58.42728042602539,1.0349900436401367
2008-03-04,25.699081420898438,30.20949935913086,21.409500122070312,4.199999809265137,4.533973693847656,22.469999313354492,77.9615478515625,96.69154357910156,56.843929290771484,0.7901097579002381
2008-03-05,26.305335998535156,31.70949935913086,22.25950050354004,3.3999996185302734,4.651515483856201,22.239999771118164,77.77950286865234,92.69713592529297,58.44343185424805,0.9167226767539978
2008-03-06,26.259498596191406,30.559499740600586,22.059499740600586,0.800000011920929,4.843113422393799,23.030000686645508,74.98937225341797,96.4102554321289,53.31989669799805,1.0196327228546143
2008-03-07,25.2032527923584,29.809499740600586,22.159500122070312,3.5999999046325684,3.840736150741577,18.530000686645508,81.15625762939453,92.92365264892578,59.993263244628906,0.8108222742080688
2008-03-08,25.069913864135742,29.859500885009766,21.059499740600586,6.700000286102295,3.92081880569458,18.799999237060547,81.69176483154297,99.38749694824219,56.77208709716797,0.6664660179615021
2008-03-09,25.051164627075195,29.109500885009766,21.50950050354004,2.9000000953674316,4.249845027923584,20.899999618530273,78.64427947998047,95.22322082519531,58.01279830932617,0.8461422038078308
2008-03-10,25.984498977661133,30.559499740600586,22.159500122070312,0.699999988079071,4.265480995178223,20.1200008392334,75.6200180053711,94.66007995605469,56.590755462646484,1.009064555644989
2008-03-11,26.240751266479492,30.559499740600586,22.409500122070312,2.799999952316284,4.347012519836426,20.90999984741211,76.11454010009766,89.29241943359375,57.11459732055664,1.118008369922638
2008-03-12,25.613670349121094,29.409500122070312,21.859500885009766,4.799999237060547,4.253567218780518,20.75,79.38277435302734,94.92768859863281,63.107513427734375,1.110738368988037
2008-03-13,24.584501266479492,28.95949935913086,21.909500122070312,5.100000381469727,3.105105400085449,14.770000457763672,83.69100189208984,94.94818878173828,63.7872314453125,0.9231692061424255
2008-03-14,25.09908103942871,29.659500122070312,21.109500885009766,0.10000000149011612,3.8021788597106934,18.540000915527344,82.27313995361328,98.17305755615234,60.885799407958984,0.5842573421001435
2008-03-15,24.374082565307617,28.659500122070312,21.00950050354004,8.499999046325684,3.1971824169158936,15.720000267028809,83.39510345458984,96.67179870605469,65.30474853515625,0.7741562561988831
2008-03-16,25.126161575317383,29.25950050354004,21.859500885009766,8.800000190734863,3.7087483406066895,17.969999313354492,80.84134674072266,94.66007995605469,63.4621467590332,0.8365264458656311
2008-03-17,23.038665771484375,24.859500885009766,21.25950050354004,34.900001525878906,1.47318434715271,6.920000076293945,89.43317413330078,97.27367401123047,80.18302917480469,0.9110997080802917
2008-03-18,23.459497451782227,27.25950050354004,21.059499740600586,23.100000381469727,2.4998011589050293,11.829999923706055,86.756103515625,96.67179870605469,69.78417205810547,1.0021925139427186
2008-03-19,23.965749740600586,26.70949935913086,21.00950050354004,9.90000057220459,2.5096166133880615,12.460000038146973,85.4729232788086,97.57514190673828,73.13687896728516,0.5983018343448638
2008-03-20,23.338666915893555,27.00950050354004,21.45949935913086,25.299997329711914,2.672471761703491,13.34000015258789,90.20574188232422,97.57788848876953,77.83354949951172,0.9080033302307129
2008-03-21,24.12408447265625,29.25950050354004,20.909500122070312,1.7999999523162842,3.42201828956604,17.399999618530273,86.42923736572266,99.6929931640625,63.07505416870117,1.2357882523536683
2008-03-22,24.28449821472168,27.45949935913086,21.359500885009766,9.699999809265137,2.7092795372009277,13.09000015258789,85.29817199707031,96.08739471435547,71.55023193359375,1.107339353084564
2008-03-23,24.134498596191406,28.25950050354004,21.70949935913086,9.300000190734863,2.6407811641693115,12.90999984741211,87.0811767578125,98.18262481689453,68.0777587890625,0.6928663284778594
2008-03-24,23.5157470703125,27.409500122070312,21.559499740600586,12.399999618530273,2.36710262298584,11.850000381469727,91.1327896118164,98.48064422607422,75.11206817626953,0.9941454091072083
2008-03-25,24.030332565307617,28.659500122070312,20.95949935913086,13.0,3.0742764472961426,15.149999618530273,87.85543823242188,99.38749694824219,67.53582000732422,0.7819148116111755
2008-03-26,24.634498596191406,28.50950050354004,21.059499740600586,6.100000381469727,3.0851922035217285,15.210000038146973,83.93340301513672,97.28887176513672,67.28059387207031,0.7714055848121643
2008-03-27,24.182418823242188,27.70949935913086,21.95949935913086,7.700000286102295,2.0808990001678467,9.770000457763672,86.59651947021484,95.8138198852539,72.25187683105469,0.7770478138923645
2008-03-28,24.382415771484375,28.059499740600586,21.609500885009766,14.90000057220459,2.823160409927368,14.100000381469727,85.14031219482422,97.87938690185547,65.38052368164062,1.1603133177757263
2008-03-29,25.169912338256836,28.909500122070312,22.059499740600586,11.09999942779541,3.241839647293091,15.569999694824219,81.67473602294922,95.81690979003906,64.76009368896484,0.9884858813285827
2008-03-30,23.78241729736328,26.45949935913086,21.95949935913086,4.0,2.0231101512908936,10.109999656677246,91.30985260009766,97.00170135498047,83.86925506591797,0.7859204411506653
2008-03-31,24.44700050354004,27.909500122070312,21.559499740600586,5.8000006675720215,3.1329362392425537,15.140000343322754,86.00717163085938,99.09005737304688,65.14856719970703,0.7137131326198578
2008-04-01,22.647001266479492,24.059499740600586,21.909500122070312,15.500000953674316,0.9803022742271423,4.489999771118164,94.39289093017578,97.89202117919922,86.202880859375,1.1852781929969787
2008-04-02,23.913667678833008,27.159500122070312,21.20949935913086,9.899999618530273,1.4862627983093262,5.869999885559082,85.54348754882812,98.77967834472656,68.49127960205078,0.9300093255043029
2008-04-03,23.199079513549805,25.159500122070312,21.75950050354004,25.399999618530273,1.3884170055389404,6.539999961853027,90.51728057861328,97.5823974609375,80.70874786376953,0.6123486003875732
2008-04-04,24.226165771484375,29.00950050354004,21.00950050354004,10.799999237060547,3.5138416290283203,17.5,87.76144409179688,98.77784729003906,65.17801666259766,0.529436696767807
2008-04-05,23.963661193847656,28.25950050354004,21.359500885009766,16.0,2.9274039268493652,14.449999809265137,88.79940032958984,99.38936614990234,70.33366394042969,0.5580435276031495
2008-04-06,23.95116424560547,26.95949935913086,20.75950050354004,5.6999993324279785,2.329740047454834,11.520000457763672,86.4472427368164,98.47148895263672,71.66190338134766,0.6667584016323089
2008-04-07,24.2969970703125,28.609500885009766,20.95949935913086,2.700000047683716,3.082766056060791,15.270000457763672,86.05040740966797,100.0,66.50343322753906,1.0046246752738952
2008-04-08,23.972002029418945,26.95949935913086,21.609500885009766,7.599999904632568,2.1827754974365234,10.789999961853027,87.93069458007812,96.09319305419922,78.0625228881836,1.285386652469635
2008-04-09,24.959501266479492,29.70949935913086,20.70949935913086,3.700000286102295,4.068048477172852,20.3799991607666,80.90472412109375,95.51249694824219,61.459041595458984,1.4046333575248717
2008-04-10,25.642831802368164,29.909500122070312,22.109500885009766,0.7000000476837158,4.200458526611328,20.440000534057617,78.02094268798828,92.3570556640625,60.755836486816406,1.5664167594909668
2008-04-11,25.838666915893555,29.659500122070312,22.75950050354004,0.699999988079071,4.228491306304932,20.799999237060547,77.31947326660156,89.9167251586914,61.636268615722656,1.405138319015503
2008-04-12,25.915748596191406,29.559499740600586,22.25950050354004,0.0,4.392457485198975,21.450000762939453,73.6089859008789,90.6980209350586,55.299476623535156,0.9134980745315552
2008-04-13,25.492834091186523,29.50950050354004,21.159500122070312,1.100000023841858,4.172363758087158,20.389999389648438,74.78628540039062,88.6426010131836,59.5572509765625,0.9611724848747253
2008-04-14,24.669919967651367,28.20949935913086,21.50950050354004,1.0000001192092896,3.0120813846588135,14.569999694824219,82.46341705322266,94.91458892822266,65.7628402709961,0.911701952457428
