date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2008-02-23,25.7,30.2,22.0,0.40,4.09,0.82,81,95,60,19.94
2008-02-24,25.4,29.5,21.9,6.20,3.82,1.39,83,97,63,18.67
2008-02-25,25.6,30.0,21.7,2.60,4.31,1.94,82,96,61,21.28
2008-02-26,24.6,28.5,21.8,9.50,2.85,1.39,86,98,68,13.91
2008-02-27,25.1,29.7,21.5,10.10,4.12,1.35,86,99,65,20.58
2008-02-28,25.0,28.6,22.3,3.20,3.26,1.65,86,98,68,16.10
2008-02-29,22.8,24.2,21.9,30.10,1.13,1.64,94,98,88,5.18
2008-03-01,23.6,27.2,21.4,9.90,2.51,1.37,89,99,71,12.07
2008-03-02,23.4,26.6,21.8,19.30,1.57,1.32,91,98,71,7.48
2008-03-03,24.7,29.3,21.8,3.40,4.11,1.97,86,99,64,20.85
2008-03-04,25.4,30.1,21.5,0.50,4.10,1.29,83,99,61,20.18
2008-03-05,25.9,30.6,21.7,1.70,4.62,1.03,80,98,59,22.42
2008-03-06,24.1,26.6,22.5,4.80,2.17,1.16,89,94,77,10.62
2008-03-07,24.4,28.3,21.2,9.70,3.41,1.05,85,98,71,16.97
2008-03-08,24.3,27.7,21.4,9.30,2.95,1.14,86,98,71,14.66
2008-03-09,24.1,28.0,21.5,8.40,3.02,1.19,87,97,71,14.98
2008-03-10,25.4,30.2,21.8,3.50,4.57,1.37,84,98,65,22.65
2008-03-11,24.7,29.6,21.5,14.10,3.92,1.03,86,98,65,19.31
2008-03-12,24.2,28.5,21.7,15.90,3.53,1.25,88,99,72,17.56
2008-03-13,24.3,28.1,21.3,3.00,3.11,0.97,88,100,69,15.46
2008-03-14,24.5,27.3,21.9,18.40,3.21,1.03,86,99,72,16.14
2008-03-15,23.9,28.1,21.6,12.90,2.93,1.77,89,98,69,14.67
2008-03-16,24.1,27.9,21.6,11.50,3.32,1.10,89,99,72,16.95
2008-03-17,24.2,28.0,21.3,8.90,2.96,1.05,87,99,68,14.45
2008-03-18,23.6,27.4,21.5,21.60,2.85,1.31,90,98,71,14.38
2008-03-19,23.6,26.8,21.0,5.10,2.56,1.69,88,97,74,12.57
2008-03-20,23.8,27.1,21.5,12.30,2.60,1.17,90,98,73,12.58
2008-03-21,23.9,27.1,21.6,14.00,2.70,0.85,90,99,76,13.40
2008-03-22,24.1,27.3,21.4,11.30,2.44,0.93,87,98,73,11.82
2008-03-23,24.6,28.7,21.3,15.20,3.25,1.06,87,99,68,16.04
2008-03-24,24.3,27.4,22.2,17.10,2.48,1.60,90,99,76,12.59
2008-03-25,23.9,26.7,21.9,16.80,2.35,1.21,91,99,75,11.48
2008-03-26,23.7,26.6,22.4,11.20,1.87,1.64,92,97,80,9.04
2008-03-27,23.6,27.4,21.9,8.10,1.84,0.92,92,99,72,8.77
2008-03-28,23.9,27.2,21.9,8.90,2.43,1.39,90,99,78,12.01
2008-03-29,24.6,28.7,21.6,4.60,3.15,1.24,86,98,66,15.61
2008-03-30,23.5,26.0,22.2,16.90,2.05,1.54,92,98,80,10.16
2008-03-31,23.9,27.6,21.1,8.00,2.48,1.33,90,100,72,12.13
2008-04-01,22.3,23.1,21.6,51.00,0.74,2.91,97,100,94,3.59
2008-04-02,24.0,27.8,20.7,2.40,3.27,1.77,83,99,66,16.21
2008-04-03,25.2,29.6,22.1,3.90,3.93,1.16,82,95,63,19.46
2008-04-04,24.0,27.4,21.7,2.10,2.05,1.78,90,98,74,9.90
2008-04-05,23.4,26.9,21.9,19.50,2.19,2.05,92,98,76,11.16
2008-04-06,23.6,27.7,21.1,5.40,2.43,1.77,89,98,69,11.88
2008-04-07,24.4,28.1,21.0,10.90,3.24,1.18,87,99,69,16.29
2008-04-08,24.3,27.3,21.9,11.60,2.81,2.06,88,99,75,13.94
2008-04-09,24.6,29.4,21.5,4.10,3.27,1.72,86,98,64,15.89
2008-04-10,25.6,30.1,21.3,0.00,4.44,1.46,82,97,61,21.94
2008-04-11,25.1,29.7,22.3,6.50,3.70,1.13,85,98,65,18.23
2008-04-12,24.6,28.8,21.3,2.50,3.64,1.13,87,100,71,18.30
2008-04-13,24.7,29.4,21.2,0.80,3.74,1.50,85,98,62,18.59
2008-04-14,24.9,28.3,21.8,2.40,2.94,1.20,86,98,67,14.23
2008-04-15,24.2,27.8,22.2,18.10,2.23,0.95,89,98,72,10.70
2008-04-16,23.7,27.0,21.6,14.00,2.45,1.05,90,98,74,12.20
2008-04-17,25.3,30.2,21.3,4.40,3.94,1.60,83,98,61,19.13
2008-04-18,25.4,29.5,21.3,3.40,4.09,1.45,83,98,63,20.13
2008-04-19,25.2,29.1,21.9,0.50,4.01,1.05,85,98,64,20.18
2008-04-20,25.6,29.9,22.5,0.90,4.10,1.03,84,97,67,20.28
2008-04-21,25.8,29.5,22.5,0.90,3.95,1.31,83,96,66,19.75
2008-04-22,25.5,29.7,22.4,5.00,3.65,1.01,86,98,68,17.95
2008-04-23,25.8,30.1,22.2,7.30,4.02,1.81,83,98,60,19.60
2008-04-24,25.0,28.4,21.8,7.00,2.61,1.39,85,99,69,12.74
2008-04-25,24.5,28.9,22.0,14.70,2.80,1.29,89,98,71,13.94
2008-04-26,25.0,29.3,22.0,1.60,3.10,1.35,86,99,67,15.35
2008-04-27,25.6,29.4,22.1,6.80,3.49,0.89,85,98,67,17.25
2008-04-28,25.7,30.2,22.1,1.80,3.87,0.83,87,100,61,19.30
2008-04-29,25.8,30.2,22.2,0.80,3.67,1.36,84,98,62,18.20
2008-04-30,25.5,29.6,22.1,3.10,3.64,0.95,84,98,66,18.19
2008-05-01,25.3,29.7,22.5,1.90,3.51,1.35,86,98,65,17.34
2008-05-02,24.9,29.1,22.0,12.90,3.45,1.55,85,97,68,17.28
2008-05-03,25.1,29.2,22.0,7.40,3.40,1.14,87,98,67,16.80
2008-05-04,24.8,28.7,21.4,11.60,3.03,1.02,86,100,69,15.12
2008-05-05,23.9,26.7,22.2,13.00,1.99,0.95,91,98,81,9.75
2008-05-06,25.3,29.7,22.1,1.80,3.69,0.77,85,98,65,18.50
2008-05-07,25.2,29.8,21.4,1.60,3.46,1.26,85,98,64,17.16
2008-05-08,25.2,29.5,22.1,3.60,3.62,0.92,86,99,66,17.91
2008-05-09,23.9,27.2,22.3,20.70,2.13,1.12,92,98,78,10.58
2008-05-10,24.3,28.3,21.8,12.10,2.41,1.23,89,100,69,11.68
2008-05-11,24.1,28.5,21.7,4.20,2.56,0.90,89,100,69,12.58
2008-05-12,24.9,28.7,22.4,2.10,3.21,1.65,86,99,67,15.81
2008-05-13,25.6,29.5,21.6,0.00,4.06,2.21,76,93,56,19.43
2008-05-14,25.9,29.9,21.7,0.00,4.28,1.72,73,92,53,20.78
2008-05-15,26.3,30.5,21.6,0.00,4.20,1.59,71,91,52,19.86
2008-05-16,26.0,31.1,21.5,0.00,4.49,1.64,73,90,52,21.51
2008-05-17,26.1,30.1,22.4,0.00,3.77,1.82,75,90,55,17.43
2008-05-18,26.5,31.4,21.6,0.00,4.61,2.19,71,90,51,21.44
2008-05-19,27.1,31.4,22.9,0.00,4.66,2.25,68,89,49,21.19
2008-05-20,26.5,31.2,22.3,0.00,4.09,1.81,69,89,45,18.44
2008-05-21,26.0,30.5,21.6,0.00,3.83,1.79,73,88,51,17.70
2008-05-22,25.3,29.2,22.1,0.00,3.06,1.41,77,90,60,14.33
2008-05-23,26.0,29.8,21.2,0.10,3.85,1.74,72,93,54,17.90
2008-05-24,24.9,28.8,22.4,4.70,2.62,1.21,83,96,64,12.60
2008-05-25,24.4,29.7,21.2,12.10,3.15,1.26,87,100,61,15.79
2008-05-26,25.0,29.8,21.2,4.00,3.48,1.14,84,99,61,17.13
2008-05-27,25.1,29.9,21.8,0.30,3.54,1.66,83,97,60,17.15
2008-05-28,25.3,29.8,22.0,0.40,3.49,1.81,83,95,63,17.28
2008-05-29,26.2,31.0,21.9,0.00,4.42,2.05,73,95,47,20.21
2008-05-30,25.8,31.0,19.1,0.00,4.56,1.84,67,90,44,21.31
2008-05-31,26.2,31.8,21.1,0.00,4.77,2.30,65,88,40,20.86
2008-06-01,25.6,31.1,19.8,0.00,4.60,2.05,65,83,43,20.89
2008-06-02,25.4,29.9,21.0,0.00,3.83,2.11,64,84,44,16.45
2008-06-03,25.5,30.4,20.2,0.00,4.42,1.63,60,85,37,20.49
2008-06-04,25.5,31.1,19.1,0.00,4.50,1.44,60,87,38,20.97
2008-06-05,26.1,31.4,20.0,0.00,4.37,1.94,62,84,42,18.89
2008-06-06,27.0,32.3,20.7,0.00,4.58,2.06,62,88,39,19.30
2008-06-07,26.7,31.2,21.4,0.00,4.37,2.45,63,86,45,18.28
2008-06-08,26.2,31.8,20.7,0.00,5.28,2.74,55,81,34,21.26
2008-06-09,25.7,31.8,18.7,0.00,4.70,2.41,60,84,42,19.58
2008-06-10,27.5,32.1,22.4,0.00,3.97,1.83,58,85,37,16.09
2008-06-11,27.6,32.5,21.4,0.00,4.56,1.74,59,87,39,19.62
2008-06-12,27.7,32.2,23.5,0.00,4.42,1.65,58,80,36,18.71
2008-06-13,26.2,32.2,20.1,0.00,4.18,1.42,59,79,36,19.04
2008-06-14,26.4,31.0,21.4,0.20,3.75,1.62,65,89,43,16.37
2008-06-15,27.5,32.6,22.1,0.00,4.59,1.75,56,86,36,18.95
2008-06-16,26.3,32.7,19.5,0.00,4.79,1.97,58,83,35,20.46
2008-06-17,27.2,32.7,20.6,0.00,4.30,1.62,58,76,40,18.27
2008-06-18,28.1,32.6,24.0,0.10,4.21,1.99,58,85,39,16.44
2008-06-19,26.9,32.3,22.0,0.00,4.85,2.00,56,82,33,20.20
2008-06-20,25.7,32.1,19.4,0.00,5.08,2.27,53,78,30,21.20
2008-06-21,25.3,32.0,17.9,0.00,4.95,2.26,54,81,31,20.59
2008-06-22,25.0,31.8,17.5,0.00,5.01,2.24,56,82,33,21.25
2008-06-23,25.6,31.9,19.2,0.00,4.86,2.00,52,80,29,20.52
2008-06-24,25.8,32.1,19.6,0.00,4.21,1.85,56,79,37,16.68
2008-06-25,27.1,32.2,22.5,0.00,4.83,2.68,56,73,38,18.65
2008-06-26,27.2,32.6,22.4,0.00,5.27,2.63,52,81,31,20.33
2008-06-27,26.8,32.1,21.1,0.00,5.49,2.79,49,70,32,21.00
2008-06-28,26.8,31.5,21.6,0.00,5.33,3.06,52,70,37,19.48
2008-06-29,26.5,31.9,20.9,0.00,5.41,2.98,53,78,33,20.77
2008-06-30,26.3,31.4,20.8,0.00,5.17,2.51,51,77,32,20.21
2008-07-01,26.4,32.0,20.6,0.00,5.40,2.63,49,71,34,20.85
2008-07-02,27.0,32.3,21.4,0.00,4.81,2.58,54,75,38,17.59
2008-07-03,26.7,31.6,22.3,0.00,5.33,2.81,51,67,35,20.02
2008-07-04,26.2,32.2,21.0,0.00,4.76,2.14,54,78,32,18.94
2008-07-05,26.3,33.0,19.2,0.00,5.27,2.27,53,81,30,21.19
2008-07-06,27.1,32.6,21.0,0.00,5.63,3.01,51,73,33,20.69
2008-07-07,26.7,31.1,21.5,0.00,4.97,3.31,56,77,42,17.87
2008-07-08,26.4,32.1,20.1,0.00,5.36,2.84,54,83,34,20.99
2008-07-09,26.4,31.9,20.0,0.00,5.04,2.46,51,79,34,19.15
2008-07-10,26.7,32.2,21.0,0.00,5.43,2.73,47,71,29,20.02
2008-07-11,26.0,32.5,18.5,0.00,5.55,2.72,51,80,31,21.61
2008-07-12,26.9,31.9,22.3,0.00,5.65,3.08,49,64,34,21.00
2008-07-13,25.7,31.8,19.2,0.00,5.45,2.60,52,80,32,21.85
2008-07-14,25.2,31.0,18.9,0.00,5.52,2.69,48,75,30,21.90
2008-07-15,24.4,31.4,16.4,0.00,5.51,2.77,50,78,29,22.09
2008-07-16,24.9,31.3,18.7,0.00,5.58,2.72,47,69,27,22.17
2008-07-17,26.5,31.9,20.1,0.00,5.18,2.41,48,72,32,20.13
2008-07-18,27.3,32.1,21.9,0.00,4.51,2.43,51,78,35,15.56
2008-07-19,27.5,33.1,21.7,0.00,5.19,2.51,52,79,31,19.43
2008-07-20,27.3,33.1,21.2,0.00,5.19,2.20,54,82,33,20.66
2008-07-21,26.9,32.8,21.5,0.00,5.97,2.77,45,69,24,22.39
2008-07-22,25.6,32.0,18.4,0.00,4.63,2.36,52,77,35,17.50
2008-07-23,27.4,32.3,22.0,0.00,4.59,2.21,51,73,32,17.12
2008-07-24,28.0,33.5,21.8,0.00,5.18,1.84,50,81,32,20.96
2008-07-25,27.6,33.7,22.1,0.00,4.92,2.16,49,68,28,17.96
2008-07-26,27.5,33.7,20.7,0.00,5.42,2.24,48,78,28,20.94
2008-07-27,27.4,33.6,19.3,0.00,5.83,2.78,48,79,31,20.97
2008-07-28,27.3,32.8,22.0,0.00,6.06,3.16,47,75,28,22.22
2008-07-29,25.7,32.4,18.3,0.00,6.06,2.87,44,70,26,22.92
2008-07-30,25.7,32.2,18.1,0.00,4.86,2.25,51,78,32,18.72
2008-07-31,27.0,33.1,19.4,0.00,4.39,1.78,54,83,32,17.54
2008-08-01,27.3,33.5,20.7,0.00,4.98,2.18,51,80,29,18.91
2008-08-02,27.3,33.6,20.7,0.00,5.50,2.09,46,75,27,21.68
2008-08-03,27.4,34.3,19.6,0.00,5.59,1.92,45,74,26,22.26
2008-08-04,28.1,33.9,20.5,0.00,5.17,1.69,48,76,32,20.93
2008-08-05,27.8,34.0,20.7,0.00,5.01,2.06,56,82,36,19.65
2008-08-06,28.2,34.4,22.2,0.00,5.72,2.34,50,84,28,21.99
2008-08-07,27.4,33.2,22.1,0.00,6.49,2.97,39,53,24,23.52
2008-08-08,27.9,34.4,20.6,0.00,5.21,2.00,48,77,29,19.47
2008-08-09,28.3,34.5,22.3,0.00,5.13,2.01,52,76,31,19.59
2008-08-10,28.2,34.1,21.8,0.00,5.58,1.96,49,82,27,23.11
2008-08-11,26.8,34.2,18.2,0.00,6.15,2.39,45,77,23,23.69
2008-08-12,27.1,33.8,18.9,0.00,6.34,2.86,41,67,25,22.81
2008-08-13,28.2,34.2,21.0,0.00,6.02,2.41,43,72,24,22.43
2008-08-14,27.8,34.2,19.9,0.00,6.15,2.50,44,76,25,23.65
2008-08-15,27.2,34.1,20.1,0.00,6.29,2.87,43,62,26,23.12
2008-08-16,27.8,34.2,20.7,0.00,6.33,2.65,43,67,27,23.67
2008-08-17,27.8,33.8,20.6,0.00,5.48,2.52,44,71,29,18.98
2008-08-18,29.0,34.8,22.6,0.00,6.91,3.05,38,57,26,23.73
2008-08-19,28.1,33.9,23.0,0.00,7.12,3.33,34,47,22,23.55
2008-08-20,26.5,32.9,19.4,0.00,6.55,3.06,40,63,25,23.90
2008-08-21,27.7,33.7,22.0,0.00,6.45,2.77,38,51,26,23.51
2008-08-22,28.6,33.9,22.7,0.00,5.04,2.16,43,60,31,17.64
2008-08-23,29.1,34.1,24.2,0.00,4.92,2.13,49,71,34,17.76
2008-08-24,30.3,35.8,24.1,0.00,6.11,2.49,45,77,27,21.45
2008-08-25,29.6,34.3,24.5,0.00,5.72,2.31,42,68,27,20.01
2008-08-26,28.5,34.9,21.0,0.00,6.32,2.38,39,67,23,23.08
2008-08-27,28.3,35.1,21.2,0.00,5.36,1.95,39,68,22,18.90
2008-08-28,29.2,35.7,21.2,0.00,5.85,1.73,39,71,22,23.09
2008-08-29,28.6,34.7,21.4,0.00,5.50,2.20,53,85,35,21.49
2008-08-30,29.9,35.1,23.7,0.00,5.83,2.33,47,78,30,21.18
2008-08-31,28.9,33.4,24.2,1.10,4.99,2.02,57,78,43,19.37
2008-09-01,28.8,34.7,22.8,0.00,5.10,1.71,60,92,29,21.08
2008-09-02,29.4,35.4,22.1,0.00,6.31,2.62,47,84,25,22.76
2008-09-03,29.4,34.0,23.8,0.00,6.31,3.17,42,66,31,20.11
2008-09-04,29.3,35.3,21.4,0.00,6.04,2.12,41,70,23,22.79
2008-09-05,28.6,36.0,20.1,0.00,6.37,2.20,45,73,25,24.62
2008-09-06,28.7,35.1,21.8,0.00,5.39,2.04,53,85,30,21.83
2008-09-07,29.7,36.8,22.8,0.00,6.91,2.47,46,76,22,25.19
2008-09-08,29.8,36.4,22.0,0.00,6.83,2.56,43,74,25,24.97
2008-09-09,29.1,34.9,22.3,0.00,6.05,2.66,48,81,26,22.34
2008-09-10,29.2,36.7,20.8,0.00,7.32,2.76,37,69,19,25.98
2008-09-11,28.9,36.0,20.7,0.00,7.09,3.06,40,58,25,24.23
2008-09-12,29.8,35.3,22.7,0.00,6.35,2.51,42,72,27,22.68
2008-09-13,29.9,36.7,22.6,0.00,6.99,2.47,39,67,21,25.29
2008-09-14,29.9,37.3,20.8,0.00,7.03,2.37,39,70,18,26.22
2008-09-15,30.2,35.9,25.1,0.00,5.95,2.19,42,61,26,21.39
2008-09-16,29.5,35.4,23.1,0.00,6.17,2.24,47,76,28,23.68
2008-09-17,29.8,36.3,21.8,0.00,6.53,1.98,44,75,24,25.62
2008-09-18,29.1,35.8,20.5,0.00,6.32,2.27,47,77,26,24.09
2008-09-19,29.1,35.3,21.9,0.00,6.35,2.70,50,76,31,23.93
2008-09-20,29.5,35.9,23.1,0.00,6.59,2.69,46,70,27,24.78
2008-09-21,29.1,34.7,23.5,0.00,4.99,1.14,47,72,29,20.92
2008-09-22,29.3,35.2,22.5,0.00,5.00,1.40,51,76,32,20.96
2008-09-23,29.7,35.7,23.5,0.00,5.72,1.90,54,80,34,22.72
2008-09-24,29.0,34.2,24.5,1.10,4.96,1.95,64,85,44,20.54
2008-09-25,25.5,27.8,23.3,11.10,2.44,1.45,80,92,69,11.50
2008-09-26,27.6,33.6,21.3,0.00,5.31,1.77,67,98,39,23.75
2008-09-27,28.5,34.0,21.9,0.00,5.35,1.52,61,88,41,23.68
2008-09-28,29.0,34.5,22.7,0.00,5.18,1.29,60,88,40,22.39
2008-09-29,28.4,33.5,23.1,0.10,5.01,1.17,64,86,47,22.81
2008-09-30,29.3,35.1,22.6,0.00,5.49,1.46,64,94,41,24.12
2008-10-01,29.7,34.8,24.1,0.50,5.40,1.61,60,86,41,22.65
2008-10-02,26.0,30.1,23.2,13.30,3.72,2.15,80,96,64,17.22
2008-10-03,26.5,31.0,21.6,0.80,4.07,1.18,76,97,53,19.68
2008-10-04,27.9,33.4,22.3,0.00,4.76,1.47,69,94,44,21.58
2008-10-05,27.8,32.8,22.8,0.20,4.94,1.49,72,91,50,22.54
2008-10-06,28.2,33.5,23.3,0.40,5.26,2.29,66,90,39,22.98
2008-10-07,28.8,35.3,22.8,0.00,5.29,1.51,60,92,28,22.93
2008-10-08,29.3,35.6,21.1,0.00,6.39,2.12,51,92,26,26.06
2008-10-09,28.8,34.9,23.6,0.00,5.85,1.91,53,79,27,23.73
2008-10-10,28.7,35.0,21.9,0.00,5.83,1.81,57,91,29,25.20
2008-10-11,29.3,35.8,22.8,0.00,6.37,2.62,51,84,27,23.80
2008-10-12,29.7,35.7,22.7,0.00,6.87,2.68,41,65,26,24.73
2008-10-13,30.4,36.3,22.4,0.00,7.45,3.03,40,72,25,25.67
2008-10-14,30.6,35.9,23.8,0.00,7.32,3.13,37,57,25,23.90
2008-10-15,30.4,36.9,22.5,0.00,6.95,2.65,41,67,24,24.72
2008-10-16,29.6,36.2,22.3,0.00,6.27,1.92,48,77,27,25.32
2008-10-17,29.2,34.6,22.8,0.00,6.04,2.23,54,79,36,24.46
2008-10-18,28.8,33.9,23.6,1.30,5.71,2.47,61,81,45,23.36
2008-10-19,26.4,31.9,22.4,6.30,4.09,1.34,78,98,52,19.03
2008-10-20,27.9,33.2,22.8,0.10,5.16,1.52,70,96,45,22.81
2008-10-21,28.3,32.8,23.3,2.90,4.86,1.77,65,90,45,20.85
2008-10-22,27.8,32.3,23.6,0.70,4.28,1.37,68,89,47,19.23
2008-10-23,29.1,35.2,23.0,0.00,5.97,2.05,57,90,27,24.11
2008-10-24,28.6,33.8,24.4,2.20,5.41,1.96,59,85,34,22.28
2008-10-25,29.2,35.5,23.0,0.00,6.56,2.18,54,92,27,25.96
2008-10-26,30.1,35.7,24.4,0.00,6.23,1.59,47,68,30,25.72
2008-10-27,29.6,34.8,23.2,0.00,5.31,1.40,56,83,39,22.59
2008-10-28,28.4,34.3,24.2,6.10,5.48,2.22,68,95,45,23.13
2008-10-29,26.6,32.8,23.3,11.60,4.46,1.68,81,96,50,20.53
2008-10-30,26.5,32.0,23.2,4.60,4.24,1.20,81,97,54,19.91
2008-10-31,27.4,32.9,23.1,1.10,5.16,1.54,77,94,53,24.13
2008-11-01,27.8,33.0,23.4,0.50,5.09,1.92,74,93,50,23.16
2008-11-02,28.0,32.9,22.8,0.10,5.21,1.77,69,94,47,23.54
2008-11-03,28.3,34.0,22.8,0.20,5.33,1.55,68,90,45,23.45
2008-11-04,28.6,33.3,23.1,0.00,5.27,1.59,67,93,46,23.63
2008-11-05,28.2,32.4,23.8,0.90,4.59,2.17,69,89,53,19.80
2008-11-06,27.0,31.6,23.7,4.10,4.21,1.50,77,93,55,19.52
2008-11-07,25.6,29.5,22.6,12.10,3.77,1.66,83,96,65,17.97
2008-11-08,27.1,32.3,22.2,0.10,5.00,0.99,77,100,52,23.65
2008-11-09,26.0,31.0,23.1,18.10,4.11,1.41,84,97,60,19.55
2008-11-10,26.1,30.4,22.6,0.70,4.38,1.51,81,96,62,21.28
2008-11-11,27.2,31.5,22.5,0.30,4.69,0.93,77,95,58,22.55
2008-11-12,27.0,31.2,22.8,3.60,4.41,1.24,78,94,58,20.94
2008-11-13,25.7,29.9,23.0,18.60,3.16,1.57,85,97,63,14.98
2008-11-14,26.2,30.5,23.0,1.20,3.72,1.30,82,95,60,17.83
2008-11-15,26.6,31.3,23.6,8.60,4.37,1.35,83,96,61,20.96
2008-11-16,26.3,30.3,23.5,6.70,3.63,1.73,84,97,63,17.23
2008-11-17,25.8,30.0,22.3,0.90,3.83,1.43,84,99,64,18.34
2008-11-18,26.4,31.1,23.0,2.10,4.15,1.35,81,95,58,19.57
2008-11-19,26.5,31.8,23.4,5.20,4.30,0.99,82,94,56,20.44
2008-11-20,25.6,28.6,23.7,10.50,2.93,1.42,88,97,72,14.23
2008-11-21,25.8,29.8,22.2,7.60,3.66,1.08,84,99,64,17.43
2008-11-22,26.9,31.9,24.1,4.10,4.45,1.79,79,92,56,20.75
2008-11-23,26.2,30.3,23.4,1.10,3.28,1.96,84,96,65,15.38
2008-11-24,25.4,29.3,23.9,22.80,2.60,1.15,87,95,70,12.42
2008-11-25,25.6,28.9,23.0,12.60,3.25,1.56,86,98,71,15.63
2008-11-26,26.9,30.8,23.7,0.10,4.34,1.63,79,96,60,20.64
2008-11-27,26.0,30.6,23.2,19.90,3.66,1.76,84,95,66,17.40
2008-11-28,25.3,30.1,22.3,17.10,3.84,0.88,88,99,68,18.58
2008-11-29,24.2,26.7,22.8,16.20,1.89,1.32,92,98,79,8.96
2008-11-30,25.6,29.9,22.9,9.80,3.76,1.45,86,98,67,18.24
2008-12-01,25.9,30.1,23.0,6.20,3.86,1.27,85,98,64,18.70
2008-12-02,24.3,26.3,22.9,24.60,2.01,1.53,91,98,80,9.66
2008-12-03,24.9,28.8,22.4,4.20,3.08,1.41,85,98,66,14.71
2008-12-04,25.4,29.2,23.1,5.40,3.44,2.14,86,96,67,16.55
2008-12-05,26.2,30.9,23.0,3.40,4.59,1.14,84,96,64,22.07
2008-12-06,25.4,30.6,22.6,12.90,3.64,0.98,87,99,65,17.54
2008-12-07,26.0,30.8,22.3,2.10,4.15,1.14,83,98,63,19.93
2008-12-08,26.0,30.8,22.5,2.90,4.33,1.31,83,96,62,20.95
2008-12-09,26.0,30.6,23.0,1.70,4.21,1.31,83,95,62,20.46
2008-12-10,25.5,28.9,23.0,1.40,3.06,1.45,84,95,68,14.54
2008-12-11,25.6,30.2,22.0,5.10,4.01,1.39,84,97,63,19.69
2008-12-12,25.5,29.2,22.7,11.60,3.89,1.74,85,96,71,19.40
2008-12-13,25.2,28.9,21.8,14.30,3.95,1.39,85,98,68,19.87
2008-12-14,25.4,29.7,22.3,8.30,3.75,1.02,87,98,67,18.25
2008-12-15,24.2,27.7,22.1,13.10,2.34,1.35,90,99,73,11.17
2008-12-16,23.9,27.0,22.1,21.10,2.35,1.40,93,99,80,11.86
2008-12-17,25.6,30.4,22.1,4.00,3.42,1.00,83,98,60,16.44
2008-12-18,25.9,29.5,23.2,5.50,3.65,1.33,84,97,68,17.54
2008-12-19,25.4,29.7,22.2,16.60,3.65,1.18,88,98,70,18.09
2008-12-20,24.1,25.9,22.9,8.80,1.87,1.41,91,98,83,9.08
2008-12-21,25.0,29.3,22.4,5.70,3.44,0.84,87,98,65,16.82
2008-12-22,24.7,28.3,22.4,12.60,2.65,1.12,89,98,72,12.87
2008-12-23,25.1,29.9,22.2,13.40,3.61,1.32,88,98,66,17.47
2008-12-24,25.0,30.1,22.6,4.80,3.53,1.45,87,97,64,17.19
2008-12-25,24.8,29.1,22.8,19.50,3.22,1.39,90,97,69,15.99
2008-12-26,24.3,28.2,22.1,5.50,2.51,2.14,89,99,71,12.33
2008-12-27,25.5,29.9,22.6,2.80,3.76,1.07,85,98,65,18.34
2008-12-28,26.9,32.0,23.1,1.00,4.88,1.12,81,97,56,23.53
2008-12-29,26.7,31.5,22.8,14.90,4.71,1.20,81,96,58,22.69
2008-12-30,26.1,30.2,22.8,4.30,4.64,1.70,82,98,66,23.02
2008-12-31,25.8,29.9,22.3,4.40,4.32,1.47,84,96,69,21.41
2009-01-01,26.6,31.7,22.4,0.30,4.40,1.38,82,97,59,21.15
2009-01-02,25.3,28.3,22.5,3.10,2.97,2.18,86,96,74,14.63
2009-01-03,25.3,28.4,22.3,9.70,3.08,1.46,85,97,69,15.28
2009-01-04,26.2,30.3,22.4,0.40,4.29,1.34,81,98,61,20.75
2009-01-05,25.9,29.6,22.9,4.20,3.66,1.22,82,96,65,17.83
2009-01-06,25.1,29.2,22.5,22.20,3.55,0.90,87,98,68,17.26
2009-01-07,24.3,28.8,22.1,12.30,2.91,1.34,90,99,71,14.18
2009-01-08,25.4,30.1,22.1,6.10,4.42,0.75,85,99,62,21.85
2009-01-09,26.1,30.6,22.3,2.50,4.65,1.11,81,98,63,22.52
2009-01-10,25.5,29.6,22.4,2.40,3.95,1.94,82,95,65,19.49
2009-01-11,24.9,29.1,22.5,11.00,4.05,1.49,84,94,68,20.34
2009-01-12,25.6,30.3,21.9,0.20,4.09,1.16,82,97,59,19.60
2009-01-13,26.4,31.1,21.9,0.30,4.95,1.46,80,97,59,24.01
2009-01-14,26.1,30.3,22.9,2.60,4.16,1.54,81,96,61,20.19
2009-01-15,25.1,29.1,22.0,4.10,3.39,2.32,85,96,69,17.00
2009-01-16,25.0,29.5,22.0,5.60,4.01,1.35,86,98,67,19.90
2009-01-17,25.0,29.1,22.4,11.40,3.25,1.09,87,98,68,15.85
2009-01-18,26.0,30.6,22.4,8.00,4.52,0.95,84,98,64,22.27
2009-01-19,25.2,29.7,22.9,12.20,3.61,1.27,87,97,66,17.85
2009-01-20,24.8,28.3,22.4,16.40,3.03,1.72,88,98,70,15.11
2009-01-21,23.0,24.5,21.9,30.30,1.64,1.69,96,98,92,8.49
2009-01-22,24.3,27.7,21.9,11.30,3.23,1.86,88,98,74,16.34
2009-01-23,24.6,28.8,22.0,1.70,2.88,1.20,86,99,69,13.81
2009-01-24,25.2,30.1,21.6,7.80,3.86,1.25,84,100,62,18.94
2009-01-25,24.3,27.6,22.4,11.80,2.53,1.16,88,99,71,12.27
