date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2008-03-22,24.2,27.2,21.4,20.2,15.01,2.97,89,98,73,1.4
2008-03-23,24.1,27.7,21.2,9.4,11.58,2.38,90,100,72,0.99
2008-03-24,24.5,28.6,21.6,8.8,13.24,2.75,88,99,69,0.86
2008-03-25,24.7,28.3,22.1,5.8,11.1,2.38,88,99,70,0.78
2008-03-26,24.5,28.3,22,3.5,12.7,2.63,88,98,69,1.03
2008-03-27,24.5,28,22.1,15.4,14.59,2.99,87,98,72,1.1
2008-03-28,23.8,26.9,22,13.4,10.38,2.07,91,99,79,1.47
2008-03-29,24.9,29.5,21.6,8.9,17.04,3.47,86,99,65,0.91
2008-03-30,24.2,28.2,21.6,11,11.9,2.46,89,99,71,0.67
2008-03-31,23.7,25.9,22.5,19.1,6.76,1.46,92,99,80,0.78
2008-04-01,22.4,23.2,21.3,74.1,2.85,0.7,96,99,92,1.47
2008-04-02,24.2,27.3,21,1.1,13.51,2.81,82,98,64,1.37
2008-04-03,24.7,28.8,21.5,6.2,15.96,3.27,85,97,69,1.05
2008-04-04,24.6,28,21.6,6.6,15.84,3.17,87,100,73,1.43
2008-04-05,24.2,28.4,21.7,18.4,13.4,2.74,88,99,70,1.63
2008-04-06,24.3,27.8,20.9,0.9,14.47,2.97,85,99,69,1.21
2008-04-07,24.9,29.3,21.9,3.2,15.42,3.15,84,98,64,0.97
2008-04-08,23.6,27.1,22,7.7,10.66,2.17,90,97,76,1.5
2008-04-09,24.5,29.3,21.2,4.2,17.47,3.52,86,98,65,1.7
2008-04-10,25.7,30.1,21.6,0.6,21.27,4.36,78,96,59,1.46
2008-04-11,26.2,30.4,22.7,0.3,20.52,4.34,75,89,57,2.01
2008-04-12,26.2,30.3,22.2,0.7,20.82,4.26,76,95,55,1.32
2008-04-13,25.5,29.4,21.6,0.5,18.18,3.7,79,95,59,1.28
2008-04-14,24.7,28.9,21.3,1.3,14.99,3.05,84,97,65,1.03
2008-04-15,25.8,30.8,22,2,18.99,3.94,81,98,56,1.26
2008-04-16,24.8,28.4,21.6,4.3,13.79,2.83,85,98,68,1.19
2008-04-17,25.5,30.1,21.6,1.3,19.32,3.93,82,96,61,1.71
2008-04-18,25.8,29.8,21.3,0.1,18.83,4.04,75,93,56,2.11
2008-04-19,26.1,30.7,21.6,0.3,21.32,4.5,74,91,54,1.99
2008-04-20,26.5,31.2,22.5,0.2,21.96,4.72,72,91,49,1.83
2008-04-21,26.1,30.3,22.5,0.7,19.27,4.04,76,89,63,2.03
2008-04-22,27.2,31.6,23.4,0,21.74,4.85,70,92,49,2
2008-04-23,26.3,30.8,22.5,0.1,20.1,4.39,73,88,53,2.3
2008-04-24,26.2,31.4,21.6,4.4,20.72,4.26,78,97,57,1.38
2008-04-25,25.8,30.7,22.3,9.2,16.84,3.5,85,99,62,0.94
2008-04-26,25.9,30.3,22.6,1.7,17.48,3.6,84,98,64,1.24
2008-04-27,26.3,30.6,22.2,0.6,19.62,4.14,78,98,56,1.32
2008-04-28,27.1,32.2,22.7,0,22.64,4.9,70,93,44,1.48
2008-04-29,26.8,31.1,22.8,0,20.26,4.35,68,83,50,1.38
2008-04-30,26.3,30.5,22.7,0.8,18.17,3.76,77,93,60,1.15
2008-05-01,26,30.1,21.4,1.9,16.56,3.56,79,98,60,1.6
2008-05-02,26.7,30.7,23,0,20.01,4.49,71,92,51,2.26
2008-05-03,26.2,30.6,21.5,1,18.77,4.06,71,87,56,1.75
2008-05-04,26.5,31.2,21.9,0.9,19.83,4.24,73,96,51,1.35
2008-05-05,25.6,30.1,22.4,1.1,17.97,3.7,79,93,61,1.23
2008-05-06,26.5,31.3,22.1,0,19.4,4.05,74,96,51,1.1
2008-05-07,26.9,31.4,23,0.3,20.05,4.2,71,87,53,1.04
2008-05-08,26.2,30.6,22.7,0.9,16.51,3.5,78,93,58,1.4
2008-05-09,24.9,28.4,22.3,6,11.76,2.5,85,98,67,1.4
2008-05-10,25.3,29.6,21.8,1.3,17.65,3.61,82,98,64,1.49
2008-05-11,25.9,29.6,22.9,0.2,16.28,3.68,73,90,56,2.23
2008-05-12,25.3,29.5,22.9,0,11.37,2.97,70,85,49,2.47
2008-05-13,25.7,30.6,21.1,0,18.31,4.37,65,84,45,2.74
2008-05-14,26.1,31.6,20.5,0,20.59,4.62,64,84,41,2.22
2008-05-15,27.2,32.1,23,0,18.08,4.4,60,81,39,1.94
2008-05-16,26.9,32.6,21.4,0,19.62,4.69,61,83,39,2.18
2008-05-17,27.5,32.3,22.4,0,19.7,4.97,60,85,40,2.54
2008-05-18,27.4,33.1,21.6,0,20.6,5.37,57,79,38,2.93
2008-05-19,27.1,32.7,22.2,0,21.04,5.17,60,78,39,2.85
2008-05-20,27.2,32.2,21.8,0,18.99,4.69,56,76,37,2.01
2008-05-21,27.2,32,21.4,0,18.86,4.59,59,85,40,2.14
2008-05-22,26.5,30.5,22.7,0,14.13,3.61,63,85,45,2.08
2008-05-23,26.7,31.6,21.5,0,17.91,4.46,61,83,42,2.41
2008-05-24,26.3,31.2,23.3,1.3,14.52,3.42,68,83,48,1.8
2008-05-25,26.3,30.8,22.1,0.2,17.18,3.87,71,92,49,1.77
2008-05-26,27.5,32.5,23,0,19.67,4.59,62,82,42,1.68
2008-05-27,27.2,31.7,21.9,0,17.18,4.41,60,82,42,2.5
2008-05-28,27.2,31.8,22.1,0,17.07,4.51,62,87,41,2.86
2008-05-29,26.7,32.3,21.7,0,21.81,5.6,52,77,28,3
2008-05-30,26.8,32.6,20.4,0,19.51,5.13,55,84,35,2.9
2008-05-31,26.8,32.9,20.4,0,21.5,5.82,48,75,31,2.96
2008-06-01,26.3,32,19.9,0,19.53,5.24,52,77,36,2.91
2008-06-02,25.2,29.9,20.4,0,17.04,4.62,54,73,36,3.06
2008-06-03,25.1,31.1,18.1,0,21.12,5.05,51,76,31,2.3
2008-06-04,26.4,31.8,20.2,0,20.13,5.12,51,75,31,2.33
2008-06-05,26.8,32.5,20.7,0,19.67,5.09,54,82,33,2.57
2008-06-06,27.3,32.9,20.8,0,19.95,5.4,52,80,34,2.76
2008-06-07,27,31.9,23,0,18.37,5.1,55,74,37,3.18
2008-06-08,26.1,31.6,20.5,0,21.19,5.6,52,73,34,3.37
2008-06-09,26.3,31.9,20.8,0,20.09,5.25,54,74,36,3.23
2008-06-10,26.9,32.3,21.6,0,19.99,5.27,50,70,31,2.63
2008-06-11,27.2,32.6,21.6,0,20.13,5.36,50,69,34,2.78
2008-06-12,26.3,32.2,20.3,0,21.42,5.51,49,74,27,2.61
2008-06-13,26,31.1,19.7,0,16.16,4.08,56,79,40,2.08
2008-06-14,26.7,31.2,22.2,0,15.3,4.04,53,71,37,2.02
2008-06-15,27.6,32.2,23.7,0,18.89,5.04,46,61,32,2.32
2008-06-16,27,33.2,20.4,0,20.6,5.13,49,75,29,2.09
2008-06-17,27.3,32.1,21.7,0,15.59,4.48,55,78,41,2.64
2008-06-18,27.1,31.9,23.4,0,20.23,5.49,51,69,35,3.15
2008-06-19,25.2,30.7,19.5,0,19.2,4.97,53,74,35,2.91
2008-06-20,24.9,31.7,18,0,21.22,5.22,50,75,29,2.58
2008-06-21,25,31.5,18.7,0,21.23,5.08,50,72,30,2.19
2008-06-22,25.2,31.3,18.4,0,20.99,5.1,51,72,32,2.34
2008-06-23,25.6,31.8,19,0,20.72,5.12,51,70,33,2.38
2008-06-24,26.9,32.3,22.3,0,19.41,5.16,54,74,36,2.96
2008-06-25,26.7,32.3,21.1,0,20.13,5.11,56,84,35,2.75
2008-06-26,26,31.8,20.3,0,21.03,5.63,49,69,31,3.19
2008-06-27,25.7,31.3,19.9,0,20.26,5.38,52,74,35,3.26
2008-06-28,25.6,28.8,22.1,0,13.2,4.01,56,71,45,3.26
2008-06-29,25.6,30.6,20.7,0,19.23,4.99,55,74,38,3.1
2008-06-30,24.9,30.6,18.8,0,20.8,5.11,52,79,32,2.64
2008-07-01,25.9,31.9,18.7,0,20.62,5.34,49,72,32,2.72
2008-07-02,26.7,31.3,23.1,0,20.03,5.37,51,64,37,3.19
2008-07-03,25.1,31,19.7,0,21.05,5.22,52,71,34,2.8
2008-07-04,25,31.1,19.6,0,17.64,4.44,54,73,34,2.36
2008-07-05,26.2,32.5,18.7,0,20.4,5.4,50,76,30,2.71
2008-07-06,26.3,30.7,22.1,0,18.62,5.25,54,71,41,3.7
2008-07-07,26.3,31.6,21.9,0,19.38,5.14,54,72,36,3.22
2008-07-08,25.7,31.6,20,0,21.01,5.34,53,75,33,2.96
2008-07-09,25.7,31.5,20,0,21.22,5.55,49,67,32,3.04
2008-07-10,25.9,31.5,20.6,0,21.25,5.71,45,57,31,3.05
2008-07-11,25.5,31.2,20.1,0,19.3,5.33,52,69,36,3.39
2008-07-12,25.8,31.2,21.4,0,21.4,5.59,50,67,34,3.33
2008-07-13,25,31.3,18.9,0,21.79,5.48,50,75,31,2.91
2008-07-14,24,30.3,17.6,0,22.04,5.47,47,68,28,2.85
2008-07-15,24.6,30.7,19,0,21.96,5.7,48,65,32,3.4
2008-07-16,25,30.7,20,0,22.06,5.74,45,69,29,3.27
2008-07-17,25.8,31.4,20.4,0,18.87,5.11,47,60,35,2.76
2008-07-18,26.8,31.6,22.2,0,17.73,4.88,51,65,37,2.78
2008-07-19,26.8,32.7,20.4,0,20.87,5.26,54,81,34,2.56
2008-07-20,26.4,32.4,20.1,0,21.3,5.43,51,82,30,2.68
2008-07-21,26.1,31.8,21,0,22.51,5.96,39,54,23,2.74
2008-07-22,26,31.1,21.3,0,17.06,4.93,49,63,38,3.01
2008-07-23,26.9,32.6,20.7,0,20.65,5.35,48,69,31,2.57
2008-07-24,27.4,32.7,22,0,22.16,5.78,44,60,30,2.55
2008-07-25,26.9,33.2,19.8,0,22.14,5.61,45,73,26,2.22
2008-07-26,26.9,33.6,20.1,0,22.57,6.44,37,65,19,2.97
2008-07-27,26.5,31.9,21.6,0,17.81,5.51,45,56,36,3.48
2008-07-28,26.1,31.8,21.6,0,22.75,6.48,41,55,26,3.66
2008-07-29,25.2,31.4,19.1,0,22.21,5.79,46,68,28,3.12
2008-07-30,26,31.7,20.5,0,15.78,4.59,47,57,34,2.57
2008-07-31,28,33.5,22.8,0,19.62,5.42,43,61,27,2.37
2008-08-01,27.2,32.6,22,0,21.08,5.88,40,56,27,2.79
2008-08-02,26.8,33,20.9,0,22.83,5.87,40,56,26,2.46
2008-08-03,27.4,33.8,19.4,0,20.09,4.85,43,70,25,1.51
2008-08-04,28.2,34.3,20.9,0,20.94,5.23,46,68,29,1.73
2008-08-05,28.6,35.4,21.6,0,21.62,6.2,45,76,24,2.77
2008-08-06,28,33.3,23,0,23.25,6.76,39,58,24,3.39
2008-08-07,27.1,33,20.2,0,22.64,6.23,41,60,27,2.98
2008-08-08,27.7,32.9,21.1,0,18.04,5.1,49,76,33,2.51
2008-08-09,28,34.4,20.5,0,22.92,6.08,46,77,27,2.58
2008-08-10,27.6,33.7,22.2,0,23.93,6.85,34,45,21,3.04
2008-08-11,26.8,33.3,20.6,0,23.77,6.61,39,55,25,3.14
2008-08-12,27.2,32.9,21.6,0,21.72,6.16,42,56,28,3.15
2008-08-13,27.6,33.8,22,0,23.05,6.47,41,58,24,3.03
2008-08-14,27.2,33.6,21.4,0,23.85,6.75,39,56,24,3.31
2008-08-15,27.3,32.9,22.2,0,23.19,6.53,42,60,28,3.41
2008-08-16,27.5,33.4,21.5,0,23.82,6.62,39,53,26,3.17
2008-08-17,28.4,33.8,23,0,22.17,6.37,41,62,26,3.1
2008-08-18,28.1,33.6,22.8,0,23.93,6.87,38,57,24,3.2
2008-08-19,26.9,32.1,21.8,0,24.17,6.9,37,54,24,3.48
2008-08-20,27,32.3,21.1,0,23.94,6.74,39,61,23,3.36
2008-08-21,28.4,33.7,22.4,0,22.86,6.12,38,60,24,2.5
2008-08-22,29.3,34.1,24.5,0,20.06,5.69,39,53,29,2.37
2008-08-23,29.5,33.3,25.5,0,16.87,5.54,41,53,31,2.85
2008-08-24,29.8,34.9,24.8,0,22.69,6.94,38,52,26,3.37
2008-08-25,28.8,34.2,23.8,0,24.34,7.24,36,52,23,3.55
2008-08-26,27.7,33.6,21.6,0,22.08,6.11,37,56,24,2.61
2008-08-27,28.7,34,23.6,0,17.9,5.21,36,50,22,2.06
2008-08-28,29.1,34.6,21.4,0,20.83,5.54,36,65,23,1.85
2008-08-29,29.7,35.9,23.1,0,21.69,6.32,39,60,22,2.61
2008-08-30,30.2,36.6,22.6,0,20.37,6.28,38,67,22,2.67
2008-08-31,29.8,35.7,24.1,0,20.02,5.85,39,55,27,2.31
2008-09-01,29.6,35.5,24.3,0,24.25,7.35,36,54,23,3.33
2008-09-02,29.2,34.4,23.9,0,21.84,7.3,39,54,26,4.09
2008-09-03,29.3,35,23.8,0,22,6.61,40,61,25,3.28
2008-09-04,29.4,35.8,23,0,22.94,6.51,36,52,21,2.48
2008-09-05,29.8,37,21.4,0,25.34,7.08,34,60,19,2.52
2008-09-06,29.9,37,22.3,0,25.59,7.37,33,58,18,2.76
2008-09-07,30.1,37.6,22.6,0,24.76,7.75,30,44,18,3.27
2008-09-08,30.3,36.4,24.5,0,23.78,7.56,33,47,24,3.42
2008-09-09,29.6,36.5,23.2,0,25.11,7.64,33,50,20,3.26
2008-09-10,29.7,36,23.6,0,26.02,7.82,32,48,19,3.32
2008-09-11,29.5,35.5,23.5,0,24.23,7.11,39,56,26,3.23
2008-09-12,29.8,35.6,23.9,0,24.45,7.05,37,55,24,2.95
2008-09-13,29.7,36.6,22.7,0,26.43,7.5,32,52,16,2.81
2008-09-14,29.9,37.1,22.1,0,26.54,7.47,32,54,17,2.69
2008-09-15,30.6,36.9,24.1,0,22.27,6.92,32,51,20,2.77
2008-09-16,30.9,37.5,24.6,0,26.51,8.33,27,41,16,3.3
2008-09-17,30.2,37.6,22.5,0,26.79,7.77,28,46,14,2.82
2008-09-18,30.7,38.2,22.7,0,26.3,7.91,29,49,15,2.93
2008-09-19,31.4,37.7,25.1,0,22.85,7.6,29,42,19,3.07
2008-09-20,31.1,36.6,26,0,26.31,8.19,30,38,21,3.47
2008-09-21,30.3,36.9,23.8,0,26.11,6.92,35,51,20,2.37
2008-09-22,30.9,36.4,24.3,0,24.02,6.27,36,50,25,1.89
2008-09-23,32.1,38.5,25.6,0,23.67,6.25,36,55,21,1.53
2008-09-24,30.5,35,26.4,1,20.29,5.29,49,70,39,1.75
2008-09-25,28.4,33.6,23.1,2.3,18.01,4.47,62,91,35,1.61
2008-09-26,30.1,36.6,22.8,0,26.35,6.73,49,90,24,2.24
2008-09-27,30.7,36.9,24.7,0,26.01,6.71,38,48,27,2.03
2008-09-28,30.9,37.2,25.1,1,24.53,6.46,43,59,28,2.02
2008-09-29,31.3,37.8,25.1,0,23.81,6.16,43,71,23,1.53
2008-09-30,31.2,38,25,0.1,24.84,6.46,46,72,26,1.82
2008-10-01,31.4,37,24.5,0,23.49,6.82,44,77,26,2.62
2008-10-02,31,36.6,24.2,0,23.11,6.85,38,57,24,2.73
2008-10-03,30.1,35.7,23.4,0,23,5.84,51,90,26,1.65
2008-10-04,31.2,37.9,23.9,0,23.62,6.73,37,73,18,2.18
2008-10-05,31.8,38.3,25.5,0,26.24,7.87,31,47,19,2.71
2008-10-06,32,38.1,25.4,0,25.88,7.91,30,51,16,2.77
2008-10-07,32.1,38.2,25.7,0,28,8.83,24,36,14,3.21
2008-10-08,30.6,35.7,25.1,0,27.37,7.97,32,51,21,3.21
2008-10-09,30.9,36.1,25.3,0,22.94,6.99,33,48,22,2.76
2008-10-10,31,36.5,25.7,0,26.79,8.12,34,48,23,3.45
2008-10-11,30.7,36.2,25.4,0,28.09,8.98,31,49,19,4.3
2008-10-12,30.5,35.9,24.7,0,25.62,8.03,34,51,23,3.7
2008-10-13,31,36.3,25.7,0,24.38,8.02,34,48,22,3.91
2008-10-14,30.8,36.8,25.2,0,25.44,8.11,34,55,21,3.81
2008-10-15,31.7,38,26,0,26.95,8.44,29,47,16,3.4
2008-10-16,31.9,38.7,24.7,0,27.14,8.03,27,45,15,2.61
2008-10-17,32.3,39.1,24.2,0,26.76,7.31,27,48,13,1.94
2008-10-18,30.2,35.6,24.4,0.1,20.97,5.73,44,60,33,1.93
2008-10-19,27.9,32.1,24.9,6.2,17.56,4.03,67,89,49,1.2
2008-10-20,30.1,36.7,23.2,0,24.54,6.53,56,95,23,2.07
2008-10-21,30.7,36.6,23,0,25.51,7.08,44,78,27,2.63
2008-10-22,31.4,36.5,26.3,0,21.54,6.77,37,50,25,2.78
2008-10-23,31.7,37.2,26.5,0,22.27,7.48,30,38,21,3.12
2008-10-24,31.6,37.5,26.3,0,25.31,8.45,28,41,18,3.57
2008-10-25,31.5,37.3,24.9,0,25.55,8.04,29,39,18,3.09
2008-10-26,31.9,38.6,23.3,0,26.29,7.36,34,64,18,2.33
2008-10-27,32.4,37.6,25.2,0,21.77,5.81,35,66,24,1.42
2008-10-28,30.3,34.7,25.7,0.5,19.27,4.95,52,75,38,1.62
2008-10-29,29.5,35.2,24,0.2,20.11,5.11,58,87,35,1.81
2008-10-30,29.6,34.8,24.8,0.9,22.09,5.29,59,82,40,1.53
2008-10-31,31,38.1,24,0,25.35,6.5,50,89,20,1.9
2008-11-01,32,38,25.9,0,24.43,6.63,38,59,18,1.82
2008-11-02,31.4,38.4,23.2,0,28.34,7.66,39,84,14,2.25
2008-11-03,32.1,38.5,24.6,0,22.81,7.01,29,51,17,2.23
2008-11-04,31.5,37.2,24.6,0,23.38,6.24,40,62,25,1.75
2008-11-05,30.1,35.4,24.9,1.2,21.5,5.6,53,76,34,2.02
2008-11-06,29,33.7,23.7,1.3,22.19,5.31,60,86,42,1.82
2008-11-07,28.4,32.4,25.1,10.1,20.55,4.82,66,79,49,2.28
2008-11-08,28.7,34.3,23.7,0,21.83,5.03,66,91,41,1.6
2008-11-09,27.3,32.1,24,5.5,20.66,4.62,72,87,50,2.38
2008-11-10,27.9,33.1,23.2,0.9,23.4,5.11,68,90,45,1.69
2008-11-11,29.2,34.7,23.5,0,23.99,5.41,60,90,36,1.3
2008-11-12,28.7,33.6,24.6,2,19.13,4.52,64,87,42,1.51
2008-11-13,25.7,30.1,23.5,11.6,11.83,2.6,82,95,61,1.29
2008-11-14,26.9,33.1,22.3,1.3,19.73,4.25,77,97,46,1.21
2008-11-15,29.1,35.1,23.8,0.1,22.43,5.55,63,93,35,1.93
2008-11-16,28.4,33,25,0.4,20.9,4.87,66,86,44,1.65
2008-11-17,28.3,33.3,23.4,0,19.7,4.54,67,94,41,1.41
2008-11-18,27.8,34.6,23.6,2,21.61,4.74,70,89,39,1.34
2008-11-19,28.4,33.5,23.9,1.1,20.39,4.72,67,91,43,1.52
2008-11-20,25.7,29.4,23.2,26.6,13.31,2.82,82,98,64,1.07
2008-11-21,25.3,29.3,22.8,10.8,13.81,2.9,87,98,66,1.25
2008-11-22,27.7,32.5,23.6,0,21.63,4.9,71,95,48,2.06
2008-11-23,28.7,33.8,24.5,0,21.06,5.17,61,83,36,2.13
2008-11-24,28.9,34,24.9,0,21.32,5.75,55,77,34,2.63
2008-11-25,27.2,30.3,24.5,2.2,15.11,3.49,72,89,52,1.46
2008-11-26,28.4,34.3,22.9,0,24.09,5.75,64,91,40,2.3
2008-11-27,29,33.7,24.1,0,21,5.09,57,82,39,1.72
2008-11-28,27.7,32.3,23.8,1.3,20.7,4.76,67,88,48,1.74
2008-11-29,25,28.6,23.3,11.2,10.74,2.33,86,97,67,0.94
2008-11-30,26.1,32,22.8,8.6,18.59,4.09,83,98,53,1.36
2008-12-01,25.7,30.6,22.8,15,18.27,3.84,86,98,61,1.04
2008-12-02,25.4,30.9,23.1,23,17.54,3.69,86,97,61,1.2
2008-12-03,25.3,28.9,22.9,1.7,14.41,3.15,79,98,56,1.62
2008-12-04,26,30.5,22.6,5.8,18.72,4,79,92,58,1.9
2008-12-05,26.6,31.9,22.7,6.1,21.7,4.57,79,97,56,1.5
2008-12-06,25.6,29.9,22.8,10.2,18.5,3.85,83,97,65,1.54
2008-12-07,26.8,32.1,21.6,0,24.99,5.5,72,98,45,1.91
2008-12-08,27.6,32.1,22,0.3,23.36,5.29,64,80,51,1.99
2008-12-09,27.3,32.2,23.3,1.4,23.86,5.11,73,89,53,1.82
2008-12-10,26.2,30.4,23.1,2.5,18.01,3.91,77,94,58,1.56
2008-12-11,26.1,30,23.2,7.3,19.85,4.15,78,91,60,1.24
2008-12-12,25.6,30.8,21.6,2.8,20.11,4.18,81,97,57,1.87
2008-12-13,26.5,31.3,22.4,4.2,20.55,4.34,79,96,57,1.01
2008-12-14,26.6,31.9,22.1,1.8,23.66,4.94,80,98,55,1.35
2008-12-15,25.8,29.1,22.8,10.2,17.04,3.55,82,96,67,1.35
2008-12-16,23.7,27.6,22.3,27.5,9.37,2,92,98,76,1.24
2008-12-17,26,31.3,21.3,1.6,18.49,3.98,78,99,50,0.95
2008-12-18,26.6,30.7,23,1.6,19.85,4.28,77,92,55,1.81
2008-12-19,26.9,32.1,22.4,0.4,21.56,4.69,78,97,52,1.63
2008-12-20,26.5,31.1,23.9,1.4,16.47,3.73,77,93,46,1.56
2008-12-21,25.9,29.5,22.9,2.2,16.03,3.45,75,97,56,0.85
2008-12-22,25.3,29.1,23,10.7,15.46,3.24,84,97,64,1.32
2008-12-23,25.2,29.4,22.6,14.8,15.66,3.25,87,97,69,1.45
2008-12-24,25.4,29.5,22.7,6.7,16.23,3.4,84,98,66,1.28
2008-12-25,25.1,29.3,22.7,14.6,15.3,3.2,87,98,68,1.11
2008-12-26,23.8,27,21.9,17,11.34,2.21,93,99,81,1.86
2008-12-27,25.8,30.7,21.3,0.7,22.37,4.64,80,100,55,0.98
2008-12-28,27.3,31.8,23.8,0.7,23.37,4.95,76,91,58,1.05
2008-12-29,27.7,32.5,23.3,0,24.21,5.42,72,95,47,1.74
2008-12-30,27.8,32.8,22.6,0,24.61,5.8,63,83,41,2.33
2008-12-31,27.9,32.7,23,0,21.92,5.07,63,85,42,1.46
2009-01-01,27.9,32.9,23.4,0,23.57,5.28,69,91,46,1.53
2009-01-02,26.5,31.2,22.8,1.1,21.86,4.61,80,97,60,1.9
2009-01-03,26.7,30.5,22.8,0.4,18.37,3.98,77,94,58,1.55
2009-01-04,26.6,30.4,22.9,1.3,18.03,3.83,79,95,61,1.31
2009-01-05,25,29.7,22.7,20.5,16.28,3.35,88,98,70,1.52
2009-01-06,25.8,31.9,22.6,23.5,22.39,4.69,84,99,55,1.11
2009-01-07,23.8,26.3,22.5,13.7,8.13,1.73,92,98,80,1.43
2009-01-08,25.4,30,20.9,2.8,21.79,4.46,84,100,65,0.94
2009-01-09,26.8,31.4,22,0.5,22.19,4.84,75,96,54,1.73
2009-01-10,26.7,30.8,22.2,0,25.65,5.72,65,85,49,2.56
2009-01-11,26.8,31.1,22.5,0,21.47,4.75,69,86,54,2.05
2009-01-12,27,31.8,22.7,0,24.38,5.43,68,89,45,2.09
2009-01-13,27.2,31.5,22.6,0.5,23.92,5.08,71,88,59,1.79
2009-01-14,27.4,32.6,23.1,0.3,25.2,5.59,71,95,41,1.87
2009-01-15,25.7,29.2,22.6,6.3,20.16,4.12,81,95,67,2.13
2009-01-16,25.5,29.7,22.6,4.9,17.43,3.6,82,93,63,1.39
2009-01-17,25.8,30.6,22.4,7.4,19.76,4.11,82,96,62,1.14
2009-01-18,26.7,32,22.2,7.9,24.9,5.18,80,99,57,1.24
2009-01-19,26,30.9,21.9,6.2,22.26,4.62,83,98,65,1.18
2009-01-20,25.8,30.2,22.6,5.9,20.39,4.2,82,98,61,1.64
2009-01-21,24.9,29.4,21.8,5.8,17.58,3.62,85,98,66,1.51
2009-01-22,25.1,29.2,22.3,13.2,18.04,3.68,84,97,65,1.39
2009-01-23,25.5,29.8,22.3,6.4,18.6,3.86,83,99,65,1.42
2009-01-24,25.9,29.8,23.1,2.7,19.31,3.99,81,95,62,1.08
2009-01-25,24.1,27.6,22.2,11.7,10.94,2.26,90,99,73,0.97
2009-01-26,23.7,25.7,21.7,11.5,9.44,1.95,91,97,81,1.09
2009-01-27,25.4,31,22,4.1,19.8,4.14,84,99,59,1.19
2009-01-28,26.9,31.6,23,0,24.81,5.33,75,96,54,1.59
2009-01-29,26.9,32.7,21.9,0.2,25.04,5.35,72,90,50,1.95
2009-01-30,26.7,30.8,23.2,0.2,19.3,4.09,77,91,59,1.08
2009-01-31,26,30.2,22.8,1.9,19.16,4,80,95,63,1.11
2009-02-01,26,30.4,22.1,0.4,19.78,4.11,82,97,59,0.98
2009-02-02,25.1,29,22.3,8.8,17.32,3.54,85,97,70,1.3
2009-02-03,24.7,28.6,22.2,11.9,16.18,3.3,88,98,73,1.21
2009-02-04,25.2,29.4,21.8,5.3,18.49,3.81,84,99,65,1.59
2009-02-05,25.4,29.9,21.6,12.7,19.47,3.96,83,96,64,1.27
2009-02-06,25.7,30.5,22.5,8.4,21.34,4.41,84,96,64,0.96
2009-02-07,25.7,30.6,22,3.9,20.48,4.22,84,98,63,1.13
2009-02-08,26.3,31.1,22.5,0.9,21.39,4.52,79,95,60,1.38
2009-02-09,26.7,31.8,22.5,3.6,24.04,5,80,96,57,0.84
2009-02-10,26.1,30.6,22.8,2.4,20.39,4.24,83,97,63,0.98
2009-02-11,25.9,30.6,22.5,11.1,20.08,4.17,84,98,64,1.2
2009-02-12,26,31,21.8,0,21.41,4.48,81,100,57,1.06
2009-02-13,25.7,29.9,22.7,4.6,20.73,4.18,82,94,63,1.59
2009-02-14,25.2,29.3,22.5,8.5,18.81,3.84,85,96,65,0.89
2009-02-15,24.6,27.6,22,20.8,14.02,2.83,87,99,72,1.57
2009-02-16,24.5,27.8,22.1,22.9,13.33,2.77,88,99,70,1.05
2009-02-17,24.6,28.4,22,8.1,14.23,2.97,87,98,67,1.03
2009-02-18,25.1,29.6,21.9,5.2,15.34,3.25,85,98,63,1.22
2009-02-19,23.6,26.3,21.9,11.5,9.75,2,91,98,78,0.9
2009-02-20,25.7,30.2,21.1,0.3,22.58,4.68,78,99,56,1.55
2009-02-21,25.4,29.1,22.7,6.2,15.83,3.3,82,94,67,1.4
2009-02-22,24.3,28.5,22.2,15.1,11.61,2.47,89,99,69,1
2009-02-23,24.6,27.8,21.8,6.5,15.17,3.14,85,98,69,1.34
2009-02-24,25.6,29.8,22.1,7,19.74,4.11,77,95,58,2.08
2009-02-25,26.6,30.3,23.7,1.6,21.69,4.5,75,92,60,1.07
2009-02-26,26.9,31.4,22.4,0.3,23.39,5.05,74,96,50,1.86
2009-02-27,26.1,30.6,22.2,0.6,21.15,4.42,77,94,58,1.08
2009-02-28,26.5,31,22.6,0.3,22.61,4.85,73,93,51,1.57
2009-03-01,25.1,29.2,23,7.6,12.97,2.71,84,97,68,1.5
2009-03-02,26,30.6,22.1,1.1,21.37,4.43,83,99,61,1.26
2009-03-03,26.1,30.1,23.1,4.1,17.11,3.57,81,93,64,1.25
2009-03-04,25.7,30.1,22,11.6,18.29,3.72,84,98,63,1.5
2009-03-05,25.5,29.7,22.4,4.4,17.44,3.55,88,99,71,1.1
2009-03-06,25.1,29.2,22.6,4.3,15.94,3.27,85,96,67,1.66
2009-03-07,25.7,30,22.7,1.7,17.4,3.63,83,97,63,0.71
2009-03-08,25.9,30.6,22.3,3.3,20.42,4.24,83,98,61,1.08
2009-03-09,26.2,31.4,23,2.9,20.82,4.36,82,95,57,1
2009-03-10,25.4,30.6,22,1.2,20.31,4.2,84,99,60,0.96
