date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
2002-09-05,26.814085006713867,32.2244987487793,22.074501037597656,0.10000000149011612,4.767116069793701,20.229999542236328,63.693172454833984,96.41329956054688,35.60886764526367,1.5394489803314209
2002-09-06,26.868249893188477,32.024497985839844,20.97450065612793,0.0,5.134207725524902,20.799999237060547,50.182743072509766,74.93382263183594,31.993711471557617,1.6405126132965089
2002-09-07,27.526582717895508,33.2244987487793,21.72450065612793,0.0,5.131165027618408,21.520000457763672,49.059627532958984,68.85677337646484,29.66520118713379,1.288938057422638
2002-09-08,28.17658233642578,33.1245002746582,23.924501419067383,0.0,5.416666030883789,20.719999313354492,46.45369338989258,60.06610870361328,32.10102844238281,1.6440049886703492
2002-09-09,27.714080810546875,32.92449951171875,24.124500274658203,0.0,6.844102382659912,22.68000030517578,34.42998123168945,56.147056579589844,18.884201049804688,2.491820261955261
2002-09-10,26.57866668701172,32.524497985839844,20.924501419067383,0.0,6.948126316070557,24.799999237060547,39.73586654663086,63.8132209777832,24.514497756958008,2.6818239936828614
2002-09-11,26.895334243774414,32.1245002746582,21.524499893188477,0.0,7.155913829803467,24.979999542236328,39.940181732177734,65.23780059814453,22.901535034179688,2.8099308423995972
2002-09-12,26.52242088317871,32.3745002746582,20.924501419067383,0.0,6.625028610229492,25.93000030517578,35.6618537902832,52.05739974975586,21.90052604675293,2.111712216377258
2002-09-13,26.662002563476562,33.274497985839844,18.524499893188477,0.0,5.835993766784668,25.049999237060547,42.29934310913086,72.6762924194336,24.69365882873535,1.451159544467926
2002-09-14,28.668249130249023,34.9744987487793,21.524499893188477,0.0,6.17255163192749,25.190000534057617,34.690452575683594,55.13478469848633,21.745468139648438,1.3213644676208496
2002-09-15,29.884918212890625,36.274497985839844,22.124500274658203,0.0,6.316687107086182,22.600000381469727,31.393861770629883,50.0313720703125,17.734149932861328,1.6125516748428346
2002-09-16,29.357831954956055,35.024497985839844,24.174501419067383,0.0,7.815358638763428,25.989999771118164,29.784095764160156,46.455753326416016,15.84741497039795,2.495425881385803
2002-09-17,27.916168212890625,34.32449722290039,21.824501037597656,0.0,7.654191970825195,27.06999969482422,30.227773666381836,55.87964630126953,11.984639167785645,2.390937819480896
2002-09-18,27.22241973876953,33.6245002746582,20.924501419067383,0.0,7.150089740753174,26.600000381469727,34.29749298095703,55.47056198120117,18.936050415039062,2.1667235040664674
2002-09-19,26.587003707885742,33.524497985839844,18.824501037597656,0.0,7.034772872924805,27.079999923706055,28.80364418029785,54.201969146728516,14.446362495422363,1.8373527193069459
2002-09-20,27.312002182006836,34.32449722290039,18.674501419067383,0.0,6.331405162811279,25.329999923706055,37.689056396484375,73.17705535888672,20.180049896240234,1.619088264465332
2002-09-21,28.72450065612793,35.42449951171875,21.674501419067383,0.0,6.186102390289307,24.209999084472656,35.26295852661133,60.6849479675293,19.415647506713867,1.4353857173919677
2002-09-22,29.714080810546875,36.274497985839844,22.424501419067383,0.0,6.088002681732178,23.270000457763672,33.251861572265625,52.477901458740234,18.889406204223633,1.2120346426963806
2002-09-23,29.71616554260254,35.1245002746582,23.124500274658203,0.20000000298023224,5.514946460723877,22.3799991607666,40.66653823852539,59.211143493652344,27.680927276611328,1.034583345890045
2002-09-24,27.12449836730957,32.9744987487793,23.97450065612793,2.0,4.856727600097656,19.709999084472656,59.438934326171875,84.10718536376953,38.481719970703125,1.6137814874649048
2002-09-25,25.611997604370117,31.574501037597656,21.374500274658203,1.2999999523162842,3.7431352138519287,17.0,73.9759521484375,96.67959594726562,46.77765655517578,0.9953194913864136
2002-09-26,24.59324836730957,29.324501037597656,20.874500274658203,3.299999952316284,2.9115874767303467,12.289999961853027,75.955322265625,96.36911010742188,52.400516510009766,1.7967098731994628
2002-09-27,25.697416305541992,31.674501419067383,21.574501037597656,2.200000047683716,4.780644416809082,20.690000534057617,68.70585632324219,92.03411865234375,45.01206588745117,1.9607505769729614
2002-09-28,26.189085006713867,31.22450065612793,21.874500274658203,0.0,4.5486907958984375,17.950000762939453,62.74369812011719,81.29434204101562,42.6222038269043,1.8882827625274659
2002-09-29,26.870332717895508,30.574501037597656,23.274499893188477,0.0,5.247831344604492,19.65999984741211,55.90098190307617,69.6798095703125,43.24868392944336,2.3784989852905274
2002-09-30,27.99741554260254,33.92449951171875,22.624500274658203,0.0,6.916869163513184,26.889999389648438,43.88223648071289,65.47151184082031,24.741931915283203,2.125502667427063
2002-10-01,27.605751037597656,34.024497985839844,19.824501037597656,0.0,6.131220817565918,24.780000686645508,41.78756332397461,70.91132354736328,23.94202995300293,1.5014810123443603
2002-10-02,29.07866668701172,35.774497985839844,20.674501419067383,0.0,6.3524322509765625,26.809999465942383,35.08712387084961,62.565555572509766,17.31966781616211,1.1767904171943664
2002-10-03,29.399499893188477,35.17449951171875,22.174501419067383,0.0,6.6304707527160645,24.209999084472656,36.2470588684082,66.37905883789062,22.370241165161133,1.6866628656387328
2002-10-04,28.9078311920166,34.774497985839844,21.97450065612793,0.0,5.798924446105957,23.34000015258789,48.20168685913086,83.64169311523438,24.674869537353516,1.290588923931122
2002-10-05,29.94325065612793,35.274497985839844,24.22450065612793,0.0,6.192949295043945,24.040000915527344,39.646968841552734,68.26640319824219,26.545713424682617,1.3356281361579896
2002-10-06,28.8786678314209,34.524497985839844,23.574501037597656,0.0,6.064643859863281,21.360000610351562,38.04318618774414,55.770668029785156,24.48956298828125,1.738430736541748
2002-10-07,28.8765869140625,34.07449722290039,23.824501037597656,0.0,6.439648151397705,22.649999618530273,37.24553298950195,52.98234176635742,24.525779724121094,2.0309572553634645
2002-10-08,28.54950523376465,35.274497985839844,22.524499893188477,0.0,7.9751763343811035,27.299999237060547,33.417232513427734,52.159996032714844,16.981075286865234,2.619995948791504
2002-10-09,28.591163635253906,35.274497985839844,21.374500274658203,0.0,7.329702854156494,27.389999389648438,35.2984504699707,60.91612243652344,18.06138038635254,1.971562798500061
2002-10-10,28.58283042907715,35.42449951171875,21.024499893188477,0.0,7.2040510177612305,26.40999984741211,34.33999252319336,56.79029083251953,18.158355712890625,1.9480005445480346
2002-10-11,29.17241668701172,35.4744987487793,21.324501037597656,0.0,6.6902337074279785,24.670000076293945,34.069915771484375,55.5713005065918,19.978439331054688,1.739649670600891
2002-10-12,29.597412109375,36.07449722290039,21.624500274658203,0.0,7.043786525726318,26.639999389648438,33.02906036376953,52.44248962402344,20.809335708618164,1.6634330320358277
2002-10-13,30.28700065612793,36.774497985839844,23.024499893188477,0.0,7.159786701202393,27.989999771118164,31.952529907226562,49.776981353759766,19.88615608215332,1.4623224658966065
2002-10-14,29.809913635253906,35.2244987487793,23.674501419067383,0.0,6.610610485076904,26.5,36.59687042236328,50.96684265136719,26.32622528076172,1.3495430665016175
2002-10-15,30.24741554260254,34.774497985839844,25.124500274658203,0.0,6.832113742828369,24.760000228881836,35.0909538269043,45.82440185546875,24.619441986083984,1.7960639362335205
2002-10-16,30.464086532592773,36.32449722290039,22.824501037597656,0.0,6.967707633972168,26.489999771118164,31.391136169433594,50.71634292602539,19.352697372436523,1.5281925210952758
2002-10-17,30.137001037597656,35.42449951171875,24.97450065612793,0.0,6.784309387207031,26.489999771118164,36.955814361572266,59.45610427856445,22.200210571289062,1.5700580463409424
2002-10-18,30.176584243774414,36.42449951171875,23.074501037597656,0.0,7.0969438552856445,26.790000915527344,40.916053771972656,77.97650146484375,19.453981399536133,1.68033189868927
2002-10-19,30.243247985839844,34.8745002746582,24.674501419067383,0.0,6.628623962402344,23.1200008392334,33.405216217041016,48.923561096191406,23.66064453125,1.8755277366638183
2002-10-20,30.27033233642578,36.024497985839844,24.874500274658203,0.0,8.26372241973877,27.65999984741211,32.454280853271484,51.232852935791016,20.452091217041016,2.6187390289306642
2002-10-21,30.299501419067383,35.9744987487793,23.72450065612793,0.0,7.662782669067383,26.940000534057617,30.528276443481445,46.55098342895508,19.837961196899414,2.0380898475646974
2002-10-22,30.46825408935547,36.82449722290039,23.074501037597656,0.0,6.17150354385376,24.31999969482422,29.25136375427246,48.64552307128906,16.41654396057129,1.126955542087555
2002-10-23,30.666168212890625,36.1245002746582,22.524499893188477,0.0,6.596912384033203,24.65999984741211,30.05065155029297,47.70783996582031,20.327739715576172,1.4289152908325196
2002-10-24,29.791166305541992,35.274497985839844,23.22450065612793,0.0,6.968908309936523,25.829999923706055,35.26044845581055,50.15895080566406,24.337726593017578,1.8207429370880126
2002-10-25,29.997419357299805,36.1245002746582,22.97450065612793,0.0,6.565572261810303,27.209999084472656,33.79878616333008,52.52349853515625,20.752208709716797,1.263508614063263
2002-10-26,30.655746459960938,36.2244987487793,24.024499893188477,0.0,7.138155937194824,27.40999984741211,31.509763717651367,62.04719924926758,18.423858642578125,1.466854992389679
2002-10-27,30.70991325378418,36.42449951171875,24.174501419067383,0.0,6.910094738006592,26.190000534057617,35.59532165527344,51.24589157104492,20.73552703857422,1.5401065092086792
2002-10-28,30.03282928466797,35.9744987487793,24.174501419067383,0.0,6.405888080596924,25.020000457763672,49.02791213989258,72.29705047607422,27.66449546813965,1.4386203956604005
2002-10-29,28.249496459960938,33.8745002746582,24.324501037597656,0.8999999761581421,4.7475199699401855,20.139999389648438,61.96739196777344,78.40082550048828,39.21837615966797,1.1627963943481445
2002-10-30,27.572418212890625,34.17449951171875,22.72450065612793,3.0,5.24042272567749,23.239999771118164,65.45055389404297,90.14376068115234,35.89915466308594,1.2020583763122559
2002-10-31,27.618249893188477,33.32449722290039,22.524499893188477,0.10000000149011612,4.972842216491699,22.530000686645508,65.65608978271484,92.3717269897461,39.20560073852539,0.9942368960380554
2002-11-01,26.56616973876953,33.8745002746582,22.97450065612793,0.9000000357627869,4.733510971069336,21.600000381469727,73.02178955078125,89.88533782958984,39.96371078491211,1.276918315410614
2002-11-02,27.353662490844727,32.82449722290039,22.274499893188477,0.0,4.787024974822998,22.100000381469727,70.5128402709961,95.24132537841797,43.736305236816406,0.7856912779808044
2002-11-03,26.20366668701172,30.97450065612793,22.72450065612793,3.6999998092651367,3.955538511276245,18.030000686645508,76.90827941894531,96.12531280517578,54.60254669189453,1.2459823575019837
2002-11-04,22.83283233642578,24.774499893188477,21.874500274658203,28.999998092651367,1.2615331411361694,5.739999771118164,94.80157470703125,98.78897094726562,88.0499496459961,0.6601522605419159
2002-11-05,25.01616859436035,30.22450065612793,21.774499893188477,4.90000057220459,4.30699348449707,20.68000030517578,81.57596588134766,99.39217376708984,55.47416305541992,0.8639750218391419
2002-11-06,26.293249130249023,31.22450065612793,21.074501037597656,0.0,5.05375862121582,24.149999618530273,73.07678985595703,95.19898986816406,49.69169616699219,0.9855566053390503
2002-11-07,25.58283233642578,30.174501419067383,21.824501037597656,10.699999809265137,4.485209941864014,21.100000381469727,77.47101593017578,96.09943389892578,54.864078521728516,1.4179678897857666
2002-11-08,25.011999130249023,29.47450065612793,21.72450065612793,2.0,4.436919689178467,21.440000534057617,79.3746109008789,96.98751068115234,56.50437927246094,1.6839924459457398
2002-11-09,25.511999130249023,29.524499893188477,22.174501419067383,0.10000000149011612,4.693270683288574,22.479999542236328,73.42809295654297,91.7859115600586,54.89916229248047,1.68533371925354
2002-11-10,26.52242088317871,31.124500274658203,21.824501037597656,0.0,5.5841593742370605,26.229999542236328,67.0700912475586,92.90377044677734,46.234439849853516,1.3423437762260437
2002-11-11,27.680747985839844,32.2244987487793,22.47450065612793,0.0,5.532233715057373,25.40999984741211,55.443424224853516,82.90483093261719,35.5592041015625,1.175132595539093
2002-11-12,28.028663635253906,32.4744987487793,22.824501037597656,0.0,5.932720184326172,25.5,49.66273880004883,65.72315216064453,35.40019607543945,1.385695562839508
2002-11-13,27.30367088317871,33.2244987487793,21.074501037597656,0.0,7.084127902984619,28.940000534057617,45.17586135864258,66.84666442871094,27.74104118347168,1.9941937761306763
2002-11-14,26.728666305541992,33.524497985839844,20.324501037597656,0.0,7.149754524230957,28.899999618530273,44.59598159790039,66.90798950195312,27.191261291503906,2.0397811965942383
2002-11-15,26.9390811920166,32.92449951171875,20.324501037597656,0.0,6.323241233825684,25.600000381469727,47.88077926635742,70.9146728515625,30.126184463500977,1.8635559673309325
2002-11-16,28.101585388183594,33.1245002746582,22.72450065612793,0.0,5.856230735778809,25.450000762939453,46.40409469604492,71.35884857177734,29.886796951293945,1.2322416625022887
2002-11-17,28.345338821411133,34.6245002746582,21.524499893188477,0.0,6.998259544372559,28.860000610351562,43.15373229980469,69.86437225341797,23.99152946472168,1.668180365562439
2002-11-18,29.43491554260254,35.07449722290039,22.374500274658203,0.0,6.432021617889404,26.969999313354492,43.57675552368164,76.90205383300781,24.81624984741211,1.31421466588974
2002-11-19,29.018251419067383,34.42449951171875,24.22450065612793,0.0,5.688268661499023,24.770000457763672,49.92634582519531,70.18997955322266,31.51919174194336,1.1171480717658997
2002-11-20,29.23075294494629,35.1245002746582,22.824501037597656,0.0,5.934841156005859,25.479999542236328,57.67381286621094,92.3883285522461,29.698837280273438,1.1850460872650146
2002-11-21,29.539085388183594,34.82449722290039,24.074501037597656,0.0,5.538675308227539,23.709999084472656,56.12959671020508,78.88632202148438,37.08144760131836,1.1681034388542175
2002-11-22,28.92449951171875,34.07449722290039,24.524499893188477,0.0,5.616738796234131,22.729999542236328,58.153076171875,85.46222686767578,32.59652328491211,1.474407033443451
2002-11-23,28.416166305541992,33.4744987487793,23.72450065612793,0.0,5.284877300262451,21.649999618530273,59.57108688354492,88.31510925292969,35.22333526611328,1.3881913013458251
2002-11-24,28.626585006713867,33.67449951171875,23.624500274658203,0.6000000238418579,5.84380578994751,24.049999237060547,56.84568405151367,81.26481628417969,38.068485260009766,1.6265193929672241
2002-11-25,29.001585006713867,33.92449951171875,23.874500274658203,0.0,6.175222873687744,24.739999771118164,51.078704833984375,78.57904052734375,32.93781661987305,1.8153084707260132
2002-11-26,28.970335006713867,34.774497985839844,22.274499893188477,0.0,6.683538436889648,27.1200008392334,39.696876525878906,56.72779083251953,25.80025291442871,1.4867058730125426
2002-11-27,30.122419357299805,34.774497985839844,23.074501037597656,0.0,6.225459098815918,25.540000915527344,37.96177291870117,65.56652069091797,26.64027976989746,1.2533335909843444
2002-11-28,29.82658576965332,34.3745002746582,23.22450065612793,0.0,6.166877269744873,23.770000457763672,37.5187873840332,57.464515686035156,26.97298812866211,1.3711578793525696
2002-11-29,29.489084243774414,34.3745002746582,23.47450065612793,0.0,6.290369510650635,24.760000228881836,42.8979377746582,60.617374420166016,33.28363800048828,1.641265730857849
2002-11-30,29.914085388183594,35.17449951171875,22.874500274658203,0.0,6.328040599822998,25.260000228881836,42.502986907958984,70.71299743652344,28.275310516357422,1.3657447242736815
2002-12-01,29.8161678314209,35.32449722290039,24.47450065612793,0.0,6.503509521484375,26.860000610351562,42.39217758178711,62.51410675048828,25.8146915435791,1.3070579090118408
2002-12-02,29.670331954956055,34.57449722290039,24.174501419067383,0.0,5.998776912689209,24.530000686645508,47.91218948364258,73.66259002685547,32.497314453125,1.2699169793128968
2002-12-03,29.853666305541992,35.67449951171875,23.824501037597656,0.10000000149011612,5.896141052246094,24.700000762939453,54.21723937988281,85.65364074707031,32.11001968383789,1.178152199268341
2002-12-04,30.024503707885742,35.67449951171875,24.524499893188477,0.4000000059604645,6.235325336456299,25.149999618530273,47.68539047241211,76.9903793334961,24.026033401489258,1.2884808902740479
2002-12-05,29.759916305541992,35.32449722290039,23.824501037597656,0.0,6.012090682983398,24.3700008392334,49.83574295043945,78.08631134033203,28.434436798095703,1.3546829199790955
2002-12-06,30.093246459960938,35.774497985839844,22.824501037597656,0.0,5.767196178436279,23.860000610351562,50.9220085144043,85.0261001586914,28.491010665893555,1.087954110622406
2002-12-07,27.9390869140625,34.67449951171875,24.074501037597656,14.100000381469727,5.209848403930664,22.579999923706055,69.94256591796875,92.74269104003906,39.64265823364258,1.4840937695503236
2002-12-08,25.055749893188477,28.374500274658203,22.47450065612793,16.299999237060547,2.8675618171691895,13.170000076293945,81.90489959716797,94.37152099609375,61.5392951965332,1.6435013647079468
2002-12-09,23.449499130249023,27.274499893188477,21.874500274658203,28.69999885559082,2.1415274143218994,10.210000038146973,90.09454345703125,96.4000015258789,68.72439575195312,1.2651305899620056
2002-12-10,24.299501419067383,27.774499893188477,21.624500274658203,8.100000381469727,2.565194845199585,12.039999961853027,83.25059509277344,98.78350067138672,62.55754852294922,0.47400881361961367
2002-12-11,24.584915161132812,29.074501037597656,21.47450065612793,9.600000381469727,3.6250391006469727,17.8799991607666,84.56818389892578,96.08927917480469,64.39995574951172,1.0303048605918885
2002-12-12,26.176584243774414,31.024499893188477,21.074501037597656,0.0,5.073629379272461,24.170000076293945,76.5135726928711,97.57089233398438,53.156864166259766,1.0033192477226258
2002-12-13,27.107833862304688,31.274499893188477,23.074501037597656,0.20000000298023224,5.408801555633545,24.920000076293945,71.41303253173828,91.83917999267578,50.65196228027344,1.4027432518005372
2002-12-14,26.480749130249023,29.324501037597656,23.47450065612793,0.0,3.1277096271514893,13.869999885559082,72.02278137207031,89.92139434814453,54.570701599121094,0.9119287080764771
2002-12-15,27.432830810546875,31.874500274658203,22.924501419067383,0.10000000149011612,5.368987560272217,24.34000015258789,67.05125427246094,89.33169555664062,48.20119857788086,1.5332198438644409
2002-12-16,27.524503707885742,31.22450065612793,23.774499893188477,0.20000000298023224,4.489889144897461,20.100000381469727,66.85753631591797,85.91165924072266,52.14240264892578,1.0841769309043885
2002-12-17,25.99117088317871,29.124500274658203,23.72450065612793,1.100000023841858,2.8550162315368652,11.760000228881836,77.13040161132812,87.57917022705078,62.83113098144531,1.576740159034729
2002-12-18,26.439085006713867,30.524499893188477,23.774499893188477,0.0,3.689769983291626,16.440000534057617,75.21581268310547,91.33549499511719,54.46702575683594,0.9745768361091613
2002-12-19,26.40574836730957,31.424501419067383,22.774499893188477,1.5,4.527696132659912,20.780000686645508,75.57768249511719,95.25181579589844,51.35313034057617,0.7779082012176514
2002-12-20,27.09116554260254,31.574501037597656,22.674501419067383,0.0,5.649270534515381,25.649999618530273,68.09339904785156,92.38003540039062,44.22430419921875,1.4529366736412048
2002-12-21,28.05158233642578,33.6245002746582,21.374500274658203,0.0,5.956569194793701,27.059999465942383,60.647098541259766,95.4980239868164,34.818809509277344,1.2080589737892151
2002-12-22,28.174501419067383,33.1245002746582,21.424501419067383,0.0,5.875807285308838,24.020000457763672,53.363189697265625,78.68590545654297,35.5792350769043,1.5346756095886231
2002-12-23,26.572418212890625,31.424501419067383,21.624500274658203,0.4000000059604645,5.270423412322998,24.690000534057617,71.6491928100586,92.60718536376953,49.12914276123047,1.1309337077140809
2002-12-24,27.20574951171875,33.1245002746582,22.374500274658203,0.10000000149011612,5.433655738830566,24.8799991607666,70.95480346679688,90.95499420166016,44.08867263793945,1.2127411251068114
2002-12-25,25.541168212890625,28.874500274658203,22.524499893188477,8.899999618530273,3.8135218620300293,18.450000762939453,81.21451568603516,94.08528137207031,66.70986938476562,1.232242910861969
2002-12-26,25.112001419067383,28.624500274658203,22.22450065612793,3.3999998569488525,3.6272549629211426,17.229999542236328,80.81450653076172,94.66458892822266,64.49166870117188,1.4033342609405517
2002-12-27,24.126585006713867,28.374500274658203,20.97450065612793,13.100001335144043,3.1215262413024902,15.25,86.208984375,98.47509002685547,62.689205169677734,1.0091322345733642
2002-12-28,23.27866554260254,26.624500274658203,21.124500274658203,14.599998474121094,2.3076324462890625,11.020000457763672,89.50687408447266,99.38850402832031,69.39315795898438,1.0280647683143616
2002-12-29,22.32866668701172,24.024499893188477,21.524499893188477,21.800003051757812,1.082214117050171,4.710000038146973,94.7572250366211,97.87804412841797,86.46350860595703,0.811950523853302
2002-12-30,24.32658576965332,28.97450065612793,21.324501037597656,0.7000000476837158,3.2356326580047607,14.890000343322754,83.29182434082031,98.78121185302734,59.067630767822266,1.0068702068328856
2002-12-31,25.666168212890625,30.374500274658203,22.024499893188477,0.4000000059604645,4.656928539276123,22.190000534057617,79.42931365966797,92.63404083251953,59.391441345214844,1.2850413918495178
2003-01-01,25.61199951171875,29.574501037597656,22.074501037597656,0.800000011920929,4.340020179748535,20.920000076293945,80.81124877929688,97.2901840209961,61.42893981933594,1.0095077233314513
2003-01-02,25.630746841430664,30.97450065612793,21.574501037597656,2.9000000953674316,5.072481155395508,23.739999771118164,79.26477813720703,96.98863220214844,55.6565055847168,1.194408784866333
2003-01-03,26.449495315551758,30.674501419067383,21.924501419067383,0.5,5.11619758605957,24.299999237060547,76.33047485351562,95.22199249267578,55.58368682861328,0.8979853329658508
2003-01-04,26.645334243774414,30.97450065612793,22.124500274658203,0.699999988079071,4.958735942840576,23.489999771118164,75.89879608154297,94.64692687988281,54.304039001464844,0.919409146785736
2003-01-05,26.730745315551758,31.074501037597656,23.124500274658203,0.0,4.8083014488220215,22.600000381469727,76.20345306396484,92.74269104003906,55.170310974121094,1.0327672500610352
2003-01-06,27.214086532592773,31.924501419067383,21.874500274658203,0.0,5.181494235992432,23.360000610351562,72.85906219482422,97.58447265625,47.176517486572266,1.2543392338752746
2003-01-07,27.166168212890625,32.57449722290039,23.374500274658203,0.10000000149011612,5.220305919647217,23.989999771118164,74.59471893310547,91.57708740234375,48.23492431640625,1.2144584221839905
2003-01-08,27.524499893188477,32.57449722290039,23.324501037597656,1.0,5.266803741455078,24.200000762939453,73.76756286621094,92.15715789794922,51.61362838745117,0.8428493876457215
2003-01-09,26.834917068481445,31.97450065612793,23.624500274658203,1.600000023841858,4.579067707061768,21.56999969482422,76.41287994384766,91.32305145263672,53.06733322143555,0.699039199590683
2003-01-10,27.13283348083496,32.92449951171875,21.574501037597656,0.0,6.041534423828125,27.260000228881836,66.71812438964844,96.0921859741211,38.83525466918945,1.4107613768577576
2003-01-11,28.055747985839844,33.32449722290039,20.874500274658203,0.0,6.414435863494873,27.030000686645508,55.57347106933594,83.72634887695312,35.96297073364258,1.4653238792419434
2003-01-12,27.420333862304688,32.774497985839844,22.024499893188477,0.0,5.350679397583008,24.690000534057617,68.3398666381836,91.21298217773438,43.720802307128906,0.9675291323661804
2003-01-13,26.132829666137695,31.624500274658203,22.924501419067383,3.5999999046325684,4.498253345489502,21.450000762939453,78.87102508544922,96.14669036865234,52.97991943359375,0.896918966293335
2003-01-14,24.572418212890625,28.074501037597656,22.22450065612793,25.5,3.498893976211548,17.520000457763672,88.55635833740234,99.09050750732422,70.36412048339844,1.211031229019165
2003-01-15,24.886999130249023,28.524499893188477,22.074501037597656,13.800000190734863,4.13116979598999,19.670000076293945,79.70906829833984,95.82661437988281,60.629276275634766,1.1618243680000304
2003-01-16,25.953664779663086,31.074501037597656,21.374500274658203,0.5,5.345040798187256,25.450000762939453,75.84139251708984,94.61730194091797,53.16937255859375,1.1176991333961486
2003-01-17,26.401582717895508,30.924501419067383,21.824501037597656,1.600000023841858,5.086014270782471,24.299999237060547,75.57025146484375,94.05487060546875,55.3034782409668,0.8809459366798401
2003-01-18,24.655744552612305,28.574501037597656,21.874500274658203,0.6000000238418579,3.5342226028442383,17.190000534057617,84.24737548828125,96.69192504882812,65.68802642822266,1.138980188369751
2003-01-19,24.305749893188477,28.374500274658203,22.074501037597656,3.5,3.163425922393799,15.449999809265137,86.24411010742188,94.94503784179688,71.71332550048828,0.7729462389945984
2003-01-20,24.539085388183594,29.074501037597656,20.924501419067383,2.5999999046325684,4.3166632652282715,21.610000610351562,84.33979797363281,98.47337341308594,61.50604248046875,0.5944953181743622
2003-01-21,23.659914016723633,27.824501037597656,21.424501419067383,13.200000762939453,2.829310655593872,13.850000381469727,90.10880279541016,99.08535766601562,69.04109954833984,0.6463734014034271
2003-01-22,23.4703311920166,27.274499893188477,20.674501419067383,7.299999237060547,2.8995018005371094,14.260000228881836,88.98601531982422,99.07982635498047,71.51707458496094,1.2004443364143371
2003-01-23,24.28908348083496,28.22450065612793,19.874500274658203,0.7000000476837158,3.5280468463897705,17.420000076293945,81.84746551513672,98.156005859375,63.62955856323242,1.0246027102470399
2003-01-24,25.039085388183594,29.024499893188477,20.424501419067383,0.30000001192092896,4.769350528717041,23.489999771118164,77.96680450439453,94.87364196777344,59.43383026123047,1.4717307286262513
2003-01-25,25.30158233642578,29.72450065612793,21.524499893188477,3.700000047683716,4.590205192565918,22.540000915527344,77.86328887939453,93.46343231201172,59.66374206542969,1.1215661950111389
2003-01-26,26.28700065612793,30.624500274658203,21.174501419067383,0.4000000059604645,5.23070764541626,25.020000457763672,71.26807403564453,94.31748962402344,53.05669403076172,1.0248586239814759
2003-01-27,25.682830810546875,30.074501037597656,22.024499893188477,3.700000047683716,4.961528301239014,24.75,74.73582458496094,94.65086364746094,60.422367095947266,1.2435941562652588
2003-01-28,23.947416305541992,27.524499893188477,21.22450065612793,4.400000095367432,3.1913509368896484,15.8100004196167,84.00959014892578,96.08203125,68.5620346069336,1.1462341389656068
2003-01-29,24.951583862304688,29.574501037597656,20.524499893188477,0.20000000298023224,3.9373855590820312,18.989999771118164,79.60541534423828,98.77336883544922,58.122406005859375,0.8570971841812134
2003-01-30,23.680749893188477,26.324501037597656,21.22450065612793,14.499999046325684,2.9069783687591553,14.609999656677246,87.6168441772461,99.08364868164062,76.3241195678711,1.0255282797813416
2003-01-31,24.484914779663086,28.72450065612793,20.824501037597656,0.6000000238418579,3.928441047668457,19.530000686645508,81.51787567138672,96.07036590576172,64.32593536376953,1.1592195763587951
2003-02-01,25.32658576965332,30.024499893188477,20.47450065612793,0.0,5.67058801651001,26.979999542236328,68.79796600341797,86.66407012939453,54.74345779418945,1.912715479850769
2003-02-02,25.241165161132812,30.074501037597656,20.574501037597656,0.0,5.17700719833374,24.540000915527344,70.0265884399414,86.94575500488281,51.77778244018555,1.9089277782440186
2003-02-03,26.14533233642578,30.774499893188477,22.524499893188477,0.10000000149011612,5.564271450042725,25.350000381469727,66.78227233886719,86.59727478027344,45.326175689697266,1.9583405294418335
2003-02-04,26.495332717895508,30.574501037597656,21.324501037597656,0.0,5.416725158691406,24.8799991607666,65.10562896728516,84.71582794189453,50.36868667602539,1.7562014932632446
2003-02-05,27.0036678314209,32.3745002746582,21.424501419067383,0.0,6.379931449890137,28.59000015258789,59.880462646484375,85.26362609863281,39.821563720703125,1.7323567533493043
2003-02-06,27.245336532592773,31.174501419067383,22.824501037597656,0.0,5.665566444396973,24.979999542236328,58.061649322509766,79.44068908691406,46.76481628417969,1.5836025705337524
2003-02-07,27.39116668701172,31.824501037597656,23.074501037597656,0.0,5.584628105163574,24.56999969482422,56.348201751708984,72.15471649169922,39.402435302734375,1.4475853123664857
2003-02-08,27.003664016723633,31.674501419067383,22.124500274658203,0.0,5.560940265655518,24.059999465942383,58.96286392211914,80.96243286132812,41.8327522277832,1.5505863103866577
2003-02-09,27.01200294494629,31.374500274658203,21.874500274658203,0.0,5.3140974044799805,24.09000015258789,56.52436828613281,79.11662292480469,39.02828598022461,1.1999597053527833
2003-02-10,26.062002182006836,31.024499893188477,20.624500274658203,0.0,5.245634078979492,23.299999237060547,60.4373779296875,81.39024353027344,40.96072006225586,1.434150643825531
2003-02-11,25.772417068481445,30.97450065612793,21.324501037597656,2.700000047683716,4.825204372406006,22.579999923706055,71.2796859741211,88.20286560058594,50.392215728759766,1.0191183094978333
2003-02-12,23.5974178314209,27.97450065612793,21.124500274658203,12.600000381469727,3.3176846504211426,16.649999618530273,87.47765350341797,98.47566986083984,65.76593780517578,1.0230023131370545
2003-02-13,24.901582717895508,29.424501419067383,20.674501419067383,0.7000000476837158,4.276176929473877,20.81999969482422,80.21353149414062,98.47050476074219,56.49232864379883,0.8793747868537903
