date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2006-12-15,25.8,30.7,22.0,13.40,4.43,1.54,83,99,62,21.32
2006-12-16,26.3,31.8,22.1,3.00,4.94,1.22,82,98,60,23.91
2006-12-17,26.8,31.2,22.8,11.80,4.83,1.04,83,99,62,23.21
2006-12-18,25.5,30.4,22.9,16.90,3.88,1.16,88,99,66,18.68
2006-12-19,25.6,29.9,22.9,9.20,3.90,1.10,86,98,69,18.78
2006-12-20,26.9,31.6,22.7,0.70,4.64,1.51,80,98,57,22.02
2006-12-21,28.5,33.4,22.9,0.20,5.42,1.65,71,97,46,23.86
2006-12-22,29.5,33.6,24.3,0.00,5.43,1.39,62,87,41,23.93
2006-12-23,28.9,33.1,23.9,0.00,5.64,1.11,68,86,50,26.39
2006-12-24,27.7,32.4,23.7,0.30,5.16,1.51,76,91,55,24.42
2006-12-25,27.3,32.7,23.7,4.00,4.93,1.26,79,96,54,23.42
2006-12-26,26.8,31.2,23.3,10.60,4.53,1.15,83,95,64,22.24
2006-12-27,26.3,31.4,22.7,9.00,4.84,1.32,81,97,61,23.44
2006-12-28,25.9,29.6,22.9,6.80,3.43,0.98,83,96,69,16.33
2006-12-29,25.6,29.4,23.0,12.40,3.21,1.09,87,98,74,15.76
2006-12-30,26.0,29.4,22.9,7.10,3.15,1.27,86,98,66,15.42
2006-12-31,25.4,29.8,22.8,6.80,3.32,1.12,86,98,67,15.92
2007-01-01,26.3,30.6,22.5,2.20,4.26,1.32,80,95,61,20.72
2007-01-02,26.9,32.1,23.1,2.10,4.30,0.89,81,99,55,20.47
2007-01-03,27.4,32.5,24.1,3.30,4.74,1.33,80,97,56,22.44
2007-01-04,25.4,28.8,22.8,14.20,2.80,1.50,84,95,69,13.40
2007-01-05,26.3,30.7,23.2,6.50,4.16,1.27,82,96,64,20.02
2007-01-06,24.9,28.6,22.8,26.80,3.33,1.10,89,97,75,16.50
2007-01-07,25.7,30.0,22.7,4.60,3.25,1.12,86,99,65,15.35
2007-01-08,27.4,32.6,23.4,0.60,5.37,0.99,79,97,58,25.69
2007-01-09,27.5,32.3,23.9,3.30,4.87,1.14,79,93,59,23.25
2007-01-10,26.5,30.6,23.3,9.00,4.41,1.04,84,96,70,21.48
2007-01-11,26.1,28.6,23.7,17.10,3.06,1.35,85,96,75,14.95
2007-01-12,27.1,31.9,22.8,5.30,5.13,1.25,80,97,59,24.39
2007-01-13,26.0,29.8,23.0,25.60,3.99,1.75,84,96,65,19.51
2007-01-14,26.1,29.3,23.7,1.20,2.88,1.31,83,97,66,13.62
2007-01-15,26.5,31.2,24.1,6.60,3.46,0.86,84,95,64,16.44
2007-01-16,27.5,32.7,23.8,5.40,5.17,1.42,81,96,59,24.73
2007-01-17,27.8,33.1,23.6,0.40,5.08,1.89,79,98,54,23.62
2007-01-18,28.0,32.1,24.7,2.20,4.71,1.27,80,93,62,22.29
2007-01-19,28.7,33.6,23.9,0.40,5.47,0.98,75,97,51,25.74
2007-01-20,27.9,31.7,25.2,0.80,4.59,1.52,75,87,57,21.13
2007-01-21,28.0,33.0,24.4,2.40,5.16,0.96,76,91,53,24.53
2007-01-22,27.7,31.9,25.2,4.90,4.76,1.11,78,94,57,22.81
2007-01-23,27.2,30.8,23.6,3.80,4.61,0.84,81,95,67,22.15
2007-01-24,26.9,31.8,23.5,18.90,4.66,0.84,84,98,62,22.49
2007-01-25,26.8,31.6,23.7,10.70,4.32,1.07,83,97,59,20.56
2007-01-26,27.3,31.5,23.7,5.70,4.57,0.90,83,97,64,21.98
2007-01-27,26.4,30.5,23.6,13.80,3.92,1.60,87,98,71,19.32
2007-01-28,26.5,31.1,23.0,8.60,4.31,0.98,86,98,67,20.87
2007-01-29,26.3,30.5,24.0,13.90,3.52,0.82,87,97,68,16.87
2007-01-30,25.8,30.7,23.6,12.00,3.40,1.00,89,99,68,16.42
2007-01-31,26.5,30.8,23.5,5.10,3.91,1.10,84,98,65,18.69
2007-02-01,24.7,26.0,23.8,37.50,1.43,1.22,91,96,85,6.43
2007-02-02,24.4,27.2,22.7,21.80,1.75,1.04,90,97,74,8.34
2007-02-03,23.8,25.0,23.0,28.30,1.04,0.99,94,98,91,4.59
2007-02-04,24.5,26.5,22.7,14.70,1.96,1.30,91,98,79,9.26
2007-02-05,23.7,24.6,22.8,66.30,0.88,1.03,95,98,90,3.61
2007-02-06,24.2,25.8,22.8,16.10,1.22,0.86,94,99,85,5.39
2007-02-07,25.3,29.4,22.5,6.50,2.89,0.92,89,100,66,14.05
2007-02-08,25.4,28.3,23.0,3.70,2.78,1.55,86,99,70,13.39
2007-02-09,26.4,31.0,21.6,2.30,4.38,1.17,80,100,60,21.00
2007-02-10,27.2,31.7,23.5,1.80,4.43,0.76,77,93,57,21.20
2007-02-11,26.2,30.6,22.9,23.60,4.01,1.41,84,98,66,19.04
2007-02-12,26.6,30.5,23.5,3.00,4.29,1.89,80,95,61,20.29
2007-02-13,25.7,28.8,23.5,17.50,3.16,1.72,84,94,72,15.31
2007-02-14,25.2,28.2,23.0,4.90,2.30,1.58,81,96,64,9.92
2007-02-15,24.6,27.7,22.5,24.20,2.64,1.15,86,95,72,12.55
2007-02-16,23.9,26.4,22.4,22.10,1.95,1.53,92,97,79,9.58
2007-02-17,25.0,29.0,22.1,9.80,3.16,1.22,85,98,69,15.16
2007-02-18,24.1,27.4,22.4,11.90,2.49,1.69,89,96,74,12.24
2007-02-19,23.4,26.6,21.8,18.60,1.86,1.26,93,98,85,8.95
2007-02-20,22.6,23.9,22.0,30.90,1.15,2.83,94,97,88,5.37
2007-02-21,23.5,26.3,21.9,13.80,2.24,2.77,89,95,79,11.53
2007-02-22,24.5,29.2,21.3,4.40,3.38,0.99,87,100,66,16.65
2007-02-23,24.8,29.7,21.3,6.00,3.80,1.13,85,100,63,18.66
2007-02-24,26.5,31.2,22.0,0.80,4.46,1.46,78,97,56,21.32
2007-02-25,27.4,32.1,22.7,0.40,5.37,1.52,73,94,51,25.35
2007-02-26,26.3,31.0,23.0,10.30,4.38,1.09,83,98,62,21.20
2007-02-27,25.7,30.8,22.6,6.90,3.86,0.91,84,98,59,18.52
2007-02-28,25.7,29.4,22.5,17.40,3.03,1.13,83,98,64,14.35
2007-03-01,27.2,31.7,22.0,0.20,5.21,2.08,72,98,48,23.60
2007-03-02,27.5,31.7,23.0,0.00,5.33,2.12,68,91,48,23.62
2007-03-03,26.4,31.0,21.7,0.30,4.99,2.23,72,88,57,23.20
2007-03-04,27.2,32.7,22.2,0.00,5.85,2.36,66,92,37,25.89
2007-03-05,27.4,32.8,21.7,0.00,5.69,2.02,66,91,41,25.64
2007-03-06,27.3,32.1,22.7,0.30,5.18,1.98,69,88,51,23.46
2007-03-07,27.0,31.0,23.4,0.00,3.98,1.56,74,93,54,17.55
2007-03-08,27.6,32.4,23.0,0.00,5.45,1.97,69,89,46,24.78
2007-03-09,28.1,32.4,23.7,0.30,5.29,1.26,68,92,47,24.43
2007-03-10,28.1,31.8,24.4,0.00,4.76,1.59,69,91,50,21.40
2007-03-11,25.6,30.4,23.1,16.00,3.60,1.18,84,96,62,17.41
2007-03-12,24.4,26.7,22.6,21.80,1.77,1.22,90,97,79,8.46
2007-03-13,26.4,30.3,23.0,0.00,4.75,1.59,77,96,57,22.90
2007-03-14,26.0,29.7,23.7,10.00,3.71,0.92,82,95,67,18.06
2007-03-15,25.8,30.3,22.9,9.40,3.96,0.89,84,98,63,19.28
2007-03-16,25.6,30.1,22.5,8.80,3.90,0.90,85,98,66,19.06
2007-03-17,26.7,31.5,23.1,1.80,4.52,0.71,81,99,56,21.91
2007-03-18,26.6,31.0,23.0,3.80,4.31,0.99,82,97,61,20.92
2007-03-19,24.8,27.9,22.3,7.70,2.50,0.94,87,98,74,12.05
2007-03-20,26.1,30.6,22.9,6.20,4.28,0.79,85,98,64,20.81
2007-03-21,25.0,29.7,22.7,25.20,3.32,1.37,89,99,67,16.24
2007-03-22,25.5,30.3,22.2,5.40,3.72,0.94,84,99,62,18.07
2007-03-23,26.4,31.1,22.1,1.70,4.28,1.18,81,99,58,20.64
2007-03-24,27.8,32.1,23.0,0.10,4.95,1.64,70,95,49,22.51
2007-03-25,28.1,31.9,24.5,0.00,4.79,1.46,68,85,48,21.47
2007-03-26,28.2,32.2,23.8,0.10,5.09,1.93,68,92,47,22.49
2007-03-27,28.1,32.2,23.1,0.00,5.02,1.66,66,92,45,21.90
2007-03-28,28.7,33.4,23.1,0.00,5.27,1.52,62,92,41,23.26
2007-03-29,29.0,33.3,24.7,0.00,5.08,1.27,61,85,40,22.35
2007-03-30,28.5,33.5,22.4,0.00,5.66,1.64,61,94,36,24.94
2007-03-31,28.7,34.6,22.7,0.00,5.66,1.30,58,88,32,25.40
2007-04-01,29.3,34.8,25.0,0.00,5.49,1.37,56,78,32,23.49
2007-04-02,29.9,35.8,24.7,0.00,5.82,1.28,53,77,27,25.56
2007-04-03,27.7,32.0,24.4,0.20,4.40,1.54,70,84,54,19.50
2007-04-04,27.8,31.9,24.7,0.00,3.70,1.11,71,89,47,16.39
2007-04-05,27.7,31.6,23.5,0.20,4.54,1.13,72,93,51,21.39
2007-04-06,28.6,33.7,24.3,0.00,4.71,0.96,67,91,39,21.08
2007-04-07,29.3,34.3,24.9,0.00,5.17,1.29,63,84,38,23.00
2007-04-08,27.6,32.8,24.4,1.80,4.52,1.48,73,87,52,20.80
2007-04-09,26.1,31.0,23.3,13.40,3.48,1.15,85,97,61,16.80
2007-04-10,24.9,28.0,23.2,13.30,1.95,1.15,90,96,73,9.31
2007-04-11,26.3,30.7,23.3,1.70,3.74,1.06,83,97,61,17.95
2007-04-12,25.5,29.3,22.3,8.00,3.27,1.29,85,100,65,15.95
2007-04-13,26.2,31.2,22.2,2.90,4.25,0.94,80,98,57,20.53
2007-04-14,27.3,30.8,23.5,0.20,4.23,1.40,76,96,58,19.65
2007-04-15,27.1,31.1,23.3,0.30,3.89,1.48,76,96,56,18.22
2007-04-16,27.1,31.5,23.4,1.00,4.18,1.02,73,89,53,20.11
2007-04-17,25.5,29.5,22.1,3.80,3.88,1.29,83,96,67,19.10
2007-04-18,25.1,29.5,22.1,13.60,3.07,1.56,83,97,61,14.91
2007-04-19,26.4,31.7,22.5,6.00,4.53,1.48,77,95,53,21.68
2007-04-20,25.9,30.8,23.0,3.40,3.85,1.80,80,92,59,18.12
2007-04-21,26.8,30.9,23.0,1.60,3.97,2.14,76,95,55,18.04
2007-04-22,28.0,32.9,22.8,0.00,4.81,1.62,67,90,42,21.86
2007-04-23,27.9,32.1,24.2,0.40,4.40,1.30,70,88,49,20.42
2007-04-24,26.4,30.6,23.0,8.90,3.67,0.83,81,96,62,18.01
2007-04-25,26.3,31.3,23.0,8.90,3.78,0.76,84,98,58,18.45
2007-04-26,26.4,30.8,23.6,3.50,3.56,0.77,84,99,62,17.25
2007-04-27,26.4,30.1,22.7,2.40,3.81,1.14,83,99,66,18.81
2007-04-28,25.8,30.7,22.7,9.00,3.54,0.81,85,98,60,17.32
2007-04-29,26.2,30.4,22.3,0.70,4.02,1.39,81,99,61,19.49
2007-04-30,27.0,31.3,23.3,0.20,3.92,1.07,77,95,54,18.54
2007-05-01,27.3,32.3,23.6,2.00,4.27,1.08,77,95,54,20.47
2007-05-02,26.6,31.4,22.8,2.90,3.79,1.12,79,97,56,18.34
2007-05-03,27.3,31.4,23.4,0.20,3.93,1.08,77,97,55,18.44
2007-05-04,27.9,31.5,24.0,0.10,4.07,1.35,71,95,49,18.58
2007-05-05,27.6,32.4,23.1,0.00,4.91,1.99,65,91,43,21.77
2007-05-06,27.0,32.5,22.0,0.00,5.27,2.52,61,86,37,22.65
2007-05-07,27.8,32.8,22.4,0.00,5.27,2.38,58,75,40,22.28
2007-05-08,28.3,32.8,23.0,0.00,4.28,1.24,61,87,39,19.30
2007-05-09,28.3,33.3,23.2,0.00,4.33,1.82,59,84,38,17.49
2007-05-10,28.6,34.1,23.6,0.00,4.54,1.46,60,79,37,19.58
2007-05-11,27.6,31.0,24.8,0.00,4.18,2.45,63,83,48,16.74
2007-05-12,27.6,32.0,23.8,0.00,5.26,2.56,56,73,39,21.42
2007-05-13,27.9,32.7,23.7,0.00,4.59,1.96,60,84,35,18.92
2007-05-14,28.2,33.2,23.0,0.00,4.62,1.55,60,85,38,20.25
2007-05-15,28.4,32.9,23.2,0.00,4.09,1.25,60,86,39,17.87
2007-05-16,28.6,34.3,23.0,0.00,4.86,1.92,61,90,34,19.97
2007-05-17,28.6,33.2,24.4,0.00,4.77,2.21,61,84,40,19.37
2007-05-18,28.6,32.8,25.1,0.00,4.64,2.39,60,77,39,18.03
2007-05-19,28.5,33.7,23.1,0.00,4.73,1.80,56,87,30,19.45
2007-05-20,29.0,34.3,22.3,0.00,4.85,1.43,51,85,29,20.67
2007-05-21,28.6,33.8,23.9,0.00,5.02,2.08,54,83,32,19.82
2007-05-22,28.2,34.1,21.6,0.00,5.01,1.78,51,83,28,21.19
2007-05-23,28.5,34.5,21.9,0.00,4.84,1.35,51,83,27,21.07
2007-05-24,28.5,34.4,22.6,0.00,4.69,1.61,53,81,31,19.23
2007-05-25,28.3,33.4,23.4,0.00,4.84,2.22,57,75,39,19.42
2007-05-26,28.9,33.7,24.5,0.00,4.48,1.93,57,77,38,17.90
2007-05-27,29.0,32.8,24.9,0.00,4.20,1.73,57,76,42,16.98
2007-05-28,28.4,32.3,24.8,0.00,3.55,1.11,62,82,43,15.25
2007-05-29,27.8,31.2,23.9,0.00,3.30,0.85,68,89,52,15.43
2007-05-30,28.0,32.0,24.0,0.30,3.88,1.71,67,88,49,16.55
2007-05-31,28.2,32.7,24.4,0.00,3.98,2.12,62,82,42,15.28
2007-06-01,27.9,32.2,23.0,0.00,4.57,2.19,59,89,39,17.64
2007-06-02,28.1,32.8,22.8,0.00,4.81,2.07,51,73,34,19.50
2007-06-03,27.9,33.0,23.0,0.00,4.12,1.44,53,80,31,16.94
2007-06-04,28.3,34.7,21.9,0.00,5.22,1.97,46,75,24,20.36
2007-06-05,28.3,34.9,22.3,0.00,4.72,1.88,46,64,25,17.72
2007-06-06,27.4,31.9,21.9,0.00,3.87,1.52,59,85,41,16.76
2007-06-07,28.6,33.9,23.3,0.00,4.32,1.51,54,82,31,16.96
2007-06-08,28.4,33.3,23.8,0.00,4.40,2.09,51,75,32,15.63
2007-06-09,27.8,33.2,22.6,0.00,5.17,2.20,46,72,24,19.91
2007-06-10,27.0,33.3,20.4,0.00,5.15,2.25,47,70,28,20.04
2007-06-11,27.7,33.6,22.3,0.00,5.26,2.32,47,64,29,19.86
2007-06-12,27.4,33.2,21.7,0.00,5.19,2.40,48,69,28,19.94
2007-06-13,27.8,33.7,21.0,0.00,4.83,2.03,51,77,32,19.38
2007-06-14,29.1,34.3,24.2,0.00,4.91,1.80,50,73,30,19.49
2007-06-15,27.9,33.1,22.5,0.00,5.10,2.20,48,74,28,19.92
2007-06-16,27.1,32.3,22.1,0.00,4.75,2.22,45,67,25,17.54
2007-06-17,27.5,33.5,20.5,0.00,4.78,2.02,48,75,30,19.53
2007-06-18,28.2,34.0,23.1,0.00,4.75,1.70,49,76,29,18.16
2007-06-19,27.3,32.9,22.4,0.00,5.54,2.65,42,59,24,20.08
2007-06-20,26.6,32.5,21.6,0.00,5.26,2.64,47,62,28,19.85
2007-06-21,26.7,32.8,21.3,0.00,5.43,2.88,48,66,30,20.01
2007-06-22,26.6,31.3,22.4,0.00,5.54,3.07,44,55,30,19.95
2007-06-23,26.4,31.9,21.6,0.00,5.32,2.49,42,58,24,20.15
2007-06-24,26.0,32.5,18.9,0.00,4.89,2.17,50,81,27,19.56
2007-06-25,26.6,32.6,20.7,0.00,4.90,2.24,45,73,24,18.01
2007-06-26,26.4,31.7,20.6,0.00,4.51,2.48,49,72,33,16.04
2007-06-27,27.5,32.8,22.9,0.00,5.21,2.51,45,64,27,19.20
2007-06-28,27.9,33.2,21.8,0.00,4.81,2.14,45,66,28,17.41
2007-06-29,28.6,33.1,24.9,0.00,5.18,2.31,41,58,26,17.94
2007-06-30,27.5,33.2,20.8,0.00,5.26,2.12,40,67,23,19.84
2007-07-01,28.3,33.3,23.9,0.00,4.70,2.17,40,54,29,15.10
2007-07-02,27.6,33.4,21.6,0.00,5.41,2.45,37,58,23,18.06
2007-07-03,27.2,33.1,20.7,0.00,5.22,2.18,38,53,25,19.29
2007-07-04,27.1,33.0,21.9,0.00,4.86,2.53,47,64,30,17.08
2007-07-05,27.0,32.5,21.8,0.00,5.21,2.81,47,59,33,18.73
2007-07-06,26.9,32.6,21.4,0.00,5.38,2.60,44,68,23,20.04
2007-07-07,26.5,32.4,21.1,0.00,5.34,2.83,46,57,30,19.68
2007-07-08,27.0,32.9,22.2,0.00,5.18,2.39,46,65,27,20.27
2007-07-09,27.1,33.6,20.3,0.00,5.15,2.21,49,77,27,20.15
2007-07-10,27.7,33.6,21.7,0.00,5.25,2.35,46,65,28,20.14
2007-07-11,28.0,33.5,23.3,0.00,5.04,2.19,47,68,27,19.27
2007-07-12,28.6,34.0,24.1,0.00,5.58,2.41,40,54,24,20.19
2007-07-13,27.9,33.5,22.8,0.00,5.44,2.31,39,56,25,20.15
2007-07-14,28.1,33.5,21.8,0.00,4.72,1.85,39,61,24,17.66
2007-07-15,28.8,34.3,22.9,0.00,5.24,1.85,36,53,21,19.90
2007-07-16,28.5,35.0,21.7,0.00,4.81,1.38,40,64,19,20.65
2007-07-17,28.6,35.3,21.2,0.00,4.85,1.64,42,70,21,18.50
2007-07-18,28.9,35.1,21.7,0.00,4.10,0.83,44,74,23,18.00
2007-07-19,29.7,36.1,22.3,0.00,4.68,1.11,43,75,21,20.48
2007-07-20,30.2,36.0,24.9,0.00,4.34,1.22,40,59,24,16.29
2007-07-21,29.4,34.5,24.9,0.00,5.71,2.62,41,62,26,19.26
2007-07-22,28.9,34.2,23.8,0.00,6.17,2.67,34,45,22,21.01
2007-07-23,28.6,34.8,21.2,0.00,4.80,1.35,41,66,24,20.42
2007-07-24,29.2,35.6,22.2,0.00,4.90,1.55,44,74,23,19.31
2007-07-25,29.3,35.6,21.8,0.00,5.30,1.62,39,67,20,21.03
2007-07-26,29.5,35.8,22.7,0.00,4.96,1.31,40,67,20,20.57
2007-07-27,29.6,35.2,23.8,0.00,4.50,1.45,41,64,24,16.95
2007-07-28,29.3,34.3,25.1,0.00,5.19,2.41,42,57,26,17.37
2007-07-29,28.3,34.5,22.0,0.00,6.05,2.73,40,66,21,20.90
2007-07-30,28.5,33.7,24.1,0.00,6.30,2.91,36,45,24,21.35
2007-07-31,27.7,33.0,22.8,0.00,6.03,2.78,38,52,24,21.37
2007-08-01,26.9,32.7,21.1,0.00,5.86,2.42,35,49,22,21.86
2007-08-02,26.6,32.9,20.7,0.00,5.91,2.57,38,55,23,21.98
2007-08-03,27.0,33.5,20.1,0.00,5.82,2.47,40,63,24,21.77
2007-08-04,28.3,34.0,23.3,0.00,5.64,2.45,39,54,24,20.11
2007-08-05,28.7,34.7,23.4,0.00,5.97,2.39,38,54,23,21.48
2007-08-06,28.2,34.5,21.7,0.00,6.30,2.68,36,55,21,22.15
2007-08-07,27.9,34.4,21.8,0.00,6.34,2.69,34,50,21,22.29
2007-08-08,28.0,34.5,21.8,0.00,6.40,2.70,34,49,19,22.54
2007-08-09,28.0,34.3,22.8,0.00,6.45,2.84,34,45,21,22.41
2007-08-10,28.0,33.5,23.5,0.00,6.81,3.20,31,43,19,22.78
2007-08-11,27.9,34.1,22.2,0.00,6.39,2.75,34,51,20,22.64
2007-08-12,28.6,33.9,23.0,0.00,6.49,2.88,34,48,23,22.07
2007-08-13,28.1,33.4,23.0,0.00,6.54,3.04,35,50,22,22.54
2007-08-14,27.7,33.4,22.6,0.00,6.88,3.33,31,42,20,22.89
2007-08-15,27.7,32.8,23.3,0.00,7.28,3.84,32,47,19,23.10
2007-08-16,27.0,32.3,22.2,0.00,6.44,2.86,33,47,20,23.18
2007-08-17,27.0,32.9,21.2,0.00,6.21,2.49,33,44,21,23.10
2007-08-18,27.7,33.6,21.4,0.00,5.96,2.20,34,49,21,22.78
2007-08-19,28.3,33.5,22.9,0.00,5.75,2.40,34,46,21,19.20
2007-08-20,30.0,35.0,24.6,0.00,6.49,2.31,28,40,18,22.35
2007-08-21,29.5,35.8,22.2,0.00,6.63,2.39,32,52,20,23.15
2007-08-22,30.1,36.8,22.2,0.00,6.62,2.32,32,55,18,22.92
2007-08-23,29.5,35.2,24.3,0.00,6.99,2.73,27,35,19,23.70
2007-08-24,28.9,35.1,22.9,0.00,6.45,2.41,32,47,20,23.63
2007-08-25,29.4,35.9,22.3,0.00,6.23,2.15,36,54,22,22.99
2007-08-26,30.6,37.4,23.3,0.00,7.03,2.59,32,54,16,23.77
2007-08-27,31.0,37.3,23.7,0.00,6.05,1.73,27,40,17,22.63
2007-08-28,32.2,37.7,26.0,0.00,5.82,1.60,27,41,16,21.13
2007-08-29,32.0,37.5,26.5,0.00,6.31,2.20,29,44,19,20.13
2007-08-30,30.1,35.0,25.6,0.00,7.17,2.95,31,45,20,24.26
2007-08-31,29.8,35.5,24.4,0.00,7.00,2.84,29,36,20,23.68
2007-09-01,30.4,36.0,24.7,0.00,7.01,2.60,31,45,19,24.30
2007-09-02,30.4,35.9,25.1,0.00,7.28,2.70,26,39,16,24.33
2007-09-03,30.3,35.9,24.5,0.00,7.12,2.47,26,36,16,24.57
2007-09-04,30.7,35.8,25.8,0.00,7.92,3.38,25,35,17,24.32
2007-09-05,30.0,35.1,25.4,0.00,7.59,3.35,29,38,20,24.72
2007-09-06,30.3,35.5,25.1,0.00,7.15,2.84,29,38,19,24.21
2007-09-07,30.9,36.2,25.5,0.00,7.08,2.55,29,41,19,24.69
2007-09-08,31.1,36.1,25.9,0.00,6.97,2.72,30,40,20,22.29
2007-09-09,31.7,36.7,27.1,0.00,6.72,2.42,27,37,17,21.83
2007-09-10,31.9,36.5,27.3,0.00,6.65,2.47,26,34,18,20.66
2007-09-11,31.6,36.8,27.2,0.00,7.39,2.94,28,35,18,23.78
2007-09-12,30.9,36.4,26.0,0.00,7.94,3.37,28,35,19,25.55
2007-09-13,30.3,35.8,25.4,0.00,7.69,3.20,29,39,19,25.53
2007-09-14,30.6,36.8,25.0,0.00,7.53,2.77,28,35,18,25.71
2007-09-15,31.6,37.6,25.9,0.00,7.40,2.33,25,37,15,25.96
2007-09-16,32.4,38.9,25.5,0.00,7.24,2.05,24,38,14,25.82
2007-09-17,32.7,40.0,24.0,0.00,6.60,1.53,26,49,13,25.06
2007-09-18,29.9,35.9,26.8,4.70,5.01,2.10,54,77,34,18.09
2007-09-19,29.7,35.4,24.3,0.00,5.77,1.89,57,90,28,23.61
2007-09-20,30.6,36.4,23.9,0.00,6.15,1.45,44,74,22,26.00
2007-09-21,30.9,37.0,25.1,0.00,6.52,1.91,40,60,21,25.68
2007-09-22,30.8,36.6,24.8,0.00,6.62,2.43,37,60,21,22.63
2007-09-23,31.8,37.6,25.0,0.00,6.66,1.93,37,67,19,24.70
2007-09-24,31.5,37.6,25.0,0.00,6.25,1.99,39,66,21,22.59
2007-09-25,31.2,36.0,26.1,0.00,5.63,1.95,44,61,32,20.53
2007-09-26,29.4,35.9,25.7,0.10,5.49,2.17,48,66,27,20.08
2007-09-27,29.6,35.5,23.4,0.00,6.51,2.35,40,70,20,23.38
2007-09-28,30.2,36.2,23.8,0.00,7.82,2.84,27,41,16,27.25
2007-09-29,30.6,37.1,23.3,0.00,7.61,2.35,25,36,15,27.53
2007-09-30,30.9,37.7,24.2,0.00,7.47,2.25,26,41,12,27.81
2007-10-01,31.0,37.5,25.0,0.00,7.93,2.76,25,37,15,27.54
2007-10-02,31.0,37.3,24.4,0.00,6.56,1.59,34,60,20,26.04
2007-10-03,31.9,37.0,25.9,0.00,6.51,1.97,34,51,23,23.67
2007-10-04,31.2,36.4,26.9,0.00,6.39,2.32,39,57,26,21.96
2007-10-05,30.7,35.9,25.5,0.00,6.07,2.04,47,73,28,23.45
2007-10-06,31.3,36.5,25.3,0.00,5.85,1.56,41,71,22,23.05
2007-10-07,32.2,37.1,27.0,0.00,6.64,1.84,35,54,23,24.88
2007-10-08,32.6,38.2,26.9,0.00,7.03,2.39,34,58,19,23.54
2007-10-09,32.2,37.1,27.0,0.00,7.68,2.70,30,41,21,26.23
2007-10-10,31.9,37.2,27.2,0.00,6.95,2.11,31,42,20,25.02
2007-10-11,32.6,38.1,27.2,0.00,7.54,2.40,31,44,19,26.54
2007-10-12,30.8,36.5,26.6,0.30,6.03,1.86,50,69,32,23.37
2007-10-13,29.7,34.3,25.3,1.50,4.81,1.13,60,81,39,21.06
2007-10-14,30.7,36.6,26.3,0.20,5.43,1.67,54,77,31,20.21
2007-10-15,29.9,36.0,25.4,0.20,5.56,1.50,58,84,34,23.20
2007-10-16,31.2,37.6,24.2,0.00,6.44,1.48,45,84,19,26.75
2007-10-17,32.0,38.6,25.7,0.00,6.71,1.94,39,67,18,24.51
2007-10-18,30.3,35.0,26.8,1.20,5.55,2.26,51,61,37,20.38
2007-10-19,30.8,35.6,24.9,0.00,5.37,0.99,52,83,35,23.86
2007-10-20,31.1,37.5,26.1,1.50,5.87,1.38,52,72,29,24.28
2007-10-21,27.2,32.8,24.2,18.70,4.27,0.79,76,93,51,19.85
2007-10-22,27.4,33.0,24.0,6.40,4.78,1.67,75,92,51,21.84
2007-10-23,26.7,31.8,23.6,7.20,3.98,1.43,77,93,54,18.37
2007-10-24,28.3,34.1,22.9,0.40,5.43,1.69,67,94,40,23.57
2007-10-25,28.8,34.5,24.0,0.00,4.88,1.62,62,89,30,20.35
2007-10-26,29.9,36.6,23.7,0.00,5.68,1.75,56,85,24,23.48
2007-10-27,30.9,37.3,23.8,0.00,6.63,1.75,49,81,23,26.78
2007-10-28,30.5,35.7,25.0,0.00,5.87,1.68,52,73,31,23.94
2007-10-29,31.0,36.3,25.5,0.00,5.81,1.27,54,75,32,24.60
2007-10-30,28.4,33.0,26.1,12.30,4.35,2.14,72,85,53,18.77
2007-10-31,27.6,33.5,24.4,4.30,4.98,1.32,75,93,47,22.59
2007-11-01,27.8,32.6,22.8,0.00,5.10,1.65,72,96,48,23.32
2007-11-02,27.0,32.0,24.4,8.60,4.46,1.39,76,88,57,21.11
2007-11-03,28.8,33.8,24.0,0.40,5.10,0.93,69,94,45,23.68
2007-11-04,27.5,30.9,23.8,6.80,4.26,1.56,74,89,61,19.86
2007-11-05,27.9,33.5,24.1,8.30,4.31,1.39,74,93,49,19.97
2007-11-06,26.4,33.3,23.1,18.60,4.45,0.82,82,98,49,21.00
2007-11-07,28.1,34.1,22.5,0.00,5.33,1.31,71,98,39,23.80
2007-11-08,29.4,34.5,24.2,0.00,5.71,1.35,63,90,36,24.67
2007-11-09,28.4,33.7,25.0,3.30,4.91,1.33,71,87,47,22.13
2007-11-10,28.3,33.0,24.0,1.00,4.54,0.97,71,93,49,20.62
2007-11-11,27.1,30.5,24.9,12.00,3.85,1.64,79,91,65,18.02
2007-11-12,27.9,32.9,23.1,0.60,5.28,0.91,75,97,51,24.60
2007-11-13,25.7,29.5,23.8,19.20,2.90,1.86,83,93,65,13.31
2007-11-14,27.9,33.2,22.6,1.00,5.43,1.63,73,97,48,24.79
2007-11-15,28.8,33.2,23.8,0.50,5.15,1.19,66,89,42,23.14
2007-11-16,29.6,35.5,23.9,0.00,5.69,1.43,62,91,32,24.72
2007-11-17,30.4,35.4,25.0,0.30,6.15,1.99,53,80,28,24.36
