date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
2005-12-06,24.938169479370117,27.271501541137695,22.92150115966797,12.200000762939453,2.3347487449645996,11.3100004196167,90.83529663085938,99.39669036865234,79.77587890625,0.9850643057823181
2005-12-07,25.673585891723633,28.521501541137695,23.321500778198242,15.399999618530273,3.2210710048675537,15.710000038146973,87.7242202758789,99.09794616699219,72.56964111328125,0.8818492140769959
2005-12-08,25.80066680908203,29.221500396728516,22.971500396728516,6.499999046325684,3.2177820205688477,15.369999885559082,83.50521850585938,96.71874237060547,65.22207641601562,1.0644895853996277
2005-12-09,25.148582458496094,27.87150001525879,23.37150001525879,10.600000381469727,2.3894898891448975,11.670000076293945,88.9232177734375,96.45402526855469,74.49835205078125,1.110784469127655
2005-12-10,25.886085510253906,29.92150115966797,22.92150115966797,12.900001525878906,3.345522403717041,16.389999389648438,86.59801483154297,99.69831085205078,65.7644271850586,1.2466868782043456
2005-12-11,25.600664138793945,29.67150115966797,22.971500396728516,11.0,3.190762996673584,15.390000343322754,87.0197525024414,98.20232391357422,66.91979217529297,1.1829104113578797
2005-12-12,25.729833602905273,28.87150001525879,23.071500778198242,5.800000190734863,3.054441452026367,14.8100004196167,85.66525268554688,98.49773406982422,69.6614990234375,0.8665373692512512
2005-12-13,25.92150115966797,28.971500396728516,23.521501541137695,2.4000000953674316,3.0888636112213135,14.859999656677246,85.34255981445312,97.02742004394531,70.3159408569336,1.1314209246635436
2005-12-14,24.965253829956055,28.67150115966797,23.021501541137695,19.699996948242188,2.6578168869018555,12.819999694824219,90.8862533569336,97.6103515625,72.39366912841797,1.0482193570137024
2005-12-15,25.590253829956055,29.821500778198242,22.971500396728516,4.300000190734863,3.6029250621795654,17.40999984741211,85.15409851074219,97.60944366455078,66.51546478271484,1.071673984527588
2005-12-16,26.446500778198242,30.92150115966797,22.321500778198242,1.0000001192092896,4.67869234085083,23.1200008392334,80.67974090576172,95.82035064697266,59.494140625,1.3317029366493225
2005-12-17,26.750669479370117,30.071500778198242,23.271501541137695,1.100000023841858,4.019751071929932,19.559999465942383,83.09974670410156,97.60944366455078,65.59623718261719,0.5758387610912323
2005-12-18,26.17150115966797,29.321500778198242,23.771501541137695,2.0999999046325684,3.5429933071136475,17.549999237060547,85.4156265258789,96.16215515136719,72.53237915039062,1.1621173758506775
2005-12-19,25.56108283996582,28.971500396728516,23.12150001525879,3.200000286102295,3.291104316711426,16.18000030517578,85.74285888671875,96.13663482666016,70.95673370361328,1.1434774041175841
2005-12-20,25.456918716430664,28.971500396728516,22.67150115966797,11.199999809265137,3.3291513919830322,16.389999389648438,87.1624526977539,97.30218505859375,69.8915786743164,0.8666197609901428
2005-12-21,25.700666427612305,29.87150001525879,23.37150001525879,3.5999999046325684,3.611717939376831,17.3799991607666,84.97931671142578,99.3980712890625,66.55572509765625,1.0114480309486389
2005-12-22,26.12983512878418,29.971500396728516,22.721500396728516,2.0,4.103283882141113,20.239999771118164,83.8875503540039,97.00753021240234,67.38555908203125,0.9412890577316284
2005-12-23,25.99650001525879,29.971500396728516,23.471500396728516,3.6000001430511475,3.998652219772339,19.440000534057617,84.53572082519531,96.7308578491211,65.49339294433594,1.14311368560791
2005-12-24,25.154836654663086,27.971500396728516,23.37150001525879,16.399999618530273,2.523913860321045,12.25,88.52364349365234,97.61122131347656,73.18070220947266,1.0022502059936524
2005-12-25,24.96941566467285,28.071500778198242,22.92150115966797,5.699999809265137,2.7330100536346436,13.270000457763672,88.12010955810547,98.19967651367188,70.5781021118164,0.9241225070953369
2005-12-26,25.798582077026367,29.92150115966797,22.571500778198242,4.300000190734863,4.341765403747559,21.510000228881836,84.68622589111328,95.82807159423828,66.16404724121094,0.754123471736908
2005-12-27,24.469419479370117,27.67150115966797,23.071500778198242,24.5,2.277289390563965,11.039999961853027,90.2159194946289,96.14089965820312,75.83969116210938,0.9281729884147644
2005-12-28,24.142333984375,26.521501541137695,22.821500778198242,22.40000343322754,1.8139985799789429,8.350000381469727,88.74620819091797,97.8992691040039,73.77256774902344,1.195593656539917
2005-12-29,24.28608512878418,26.821500778198242,22.42150115966797,0.800000011920929,2.0219337940216064,9.460000038146973,89.1502685546875,97.29715728759766,77.38529968261719,0.8668384914398193
2005-12-30,25.344419479370117,28.62150001525879,22.87150001525879,6.000000476837158,3.430938959121704,16.639999389648438,85.45711517333984,97.9000473022461,70.01998901367188,0.8859501647949218
2005-12-31,25.363168716430664,29.821500778198242,22.42150115966797,7.399999618530273,3.519015073776245,17.280000686645508,86.41280364990234,98.49267578125,65.34627532958984,1.0318638834953309
2006-01-01,25.246503829956055,29.67150115966797,22.67150115966797,7.499999046325684,3.751471519470215,18.530000686645508,86.185546875,97.31019592285156,66.11327362060547,1.090575933456421
2006-01-02,25.775667190551758,29.67150115966797,22.12150001525879,1.600000023841858,3.875380039215088,19.219999313354492,83.91541290283203,96.9941635131836,68.55872344970703,0.909262122631073
2006-01-03,25.381914138793945,28.87150001525879,22.62150001525879,6.399999618530273,3.2631449699401855,16.040000915527344,86.88190460205078,95.82962036132812,72.84130859375,1.0295803661346437
2006-01-04,24.729835510253906,27.92150115966797,22.571500778198242,7.399999618530273,2.514115333557129,12.239999771118164,88.21530151367188,98.49493408203125,75.87873077392578,1.019507619380951
2006-01-05,24.77983283996582,28.971500396728516,22.571500778198242,4.099999904632568,3.2135732173919678,15.859999656677246,86.4735336303711,95.5360107421875,67.39213562011719,1.028943078517914
2006-01-06,25.400671005249023,29.321500778198242,22.071500778198242,0.9000000357627869,3.995041608810425,19.829999923706055,85.77051544189453,98.18617248535156,68.02902221679688,0.8090459475517273
2006-01-07,25.13608741760254,28.821500778198242,22.42150115966797,14.0,3.4716920852661133,17.18000030517578,86.8586654663086,97.59429168701172,73.71786499023438,0.8839492225646972
2006-01-08,24.554834365844727,27.821500778198242,22.42150115966797,17.399999618530273,2.8406035900115967,14.109999656677246,88.1186294555664,98.19090270996094,74.0233383178711,0.9638358602523803
2006-01-09,23.746503829956055,25.87150001525879,22.321500778198242,28.100000381469727,1.449284315109253,6.53000020980835,90.4906997680664,98.18955993652344,78.62165069580078,1.2704564490318297
2006-01-10,24.431921005249023,27.721500396728516,22.321500778198242,1.100000023841858,2.2882370948791504,11.010000228881836,86.01495361328125,96.70287322998047,66.9374771118164,0.9034072265624999
2006-01-11,25.454832077026367,29.771501541137695,22.17150115966797,1.7999999523162842,3.7154102325439453,18.0,85.09132385253906,99.09149932861328,65.93338012695312,1.0040653209686279
2006-01-12,25.029836654663086,29.071500778198242,22.62150001525879,2.299999952316284,3.256084442138672,15.960000038146973,85.95574188232422,96.12234497070312,68.34646606445312,1.0089429297447206
2006-01-13,25.958999633789062,29.471500396728516,22.571500778198242,0.0,3.8779895305633545,18.90999984741211,83.33536529541016,96.42911529541016,67.67608642578125,1.00898956489563
2006-01-14,26.496503829956055,30.12150001525879,22.971500396728516,0.5,4.249923229217529,20.510000228881836,80.48045349121094,92.96278381347656,64.03465270996094,1.3030161662101745
2006-01-15,26.290246963500977,30.321500778198242,22.821500778198242,0.800000011920929,3.905407667160034,18.829999923706055,81.8389663696289,95.83575439453125,64.79551696777344,1.4867385087013245
2006-01-16,26.998586654663086,31.771501541137695,23.021501541137695,0.5,4.921947479248047,23.450000762939453,80.9283676147461,97.01417541503906,60.063148498535156,1.1454253802299499
2006-01-17,26.471498489379883,30.021501541137695,23.071500778198242,0.0,3.7792930603027344,18.510000228881836,83.23030853271484,96.43701171875,67.59911346435547,0.9618342938423157
2006-01-18,26.18816566467285,30.071500778198242,23.821500778198242,6.700000286102295,3.9719090461730957,19.420000076293945,83.10345458984375,93.03886413574219,66.14374542236328,1.3945051479339599
2006-01-19,25.215253829956055,28.721500396728516,22.42150115966797,9.90000057220459,3.586226224899292,18.149999618530273,87.92073822021484,97.89221954345703,71.07227325439453,0.8269716792106628
2006-01-20,24.95275115966797,27.771501541137695,23.221500396728516,17.999998092651367,2.790637969970703,13.600000381469727,88.20378875732422,98.20170593261719,75.3978500366211,0.9684900126457214
2006-01-21,25.146499633789062,28.62150001525879,22.021501541137695,1.100000023841858,3.3596303462982178,16.170000076293945,84.7797622680664,98.78754425048828,67.91175079345703,1.3279130058288575
2006-01-22,26.013166427612305,30.17150115966797,22.92150115966797,0.800000011920929,3.7206099033355713,17.90999984741211,82.8572769165039,94.96715545654297,67.1028823852539,1.0640439209938048
2006-01-23,25.700666427612305,29.37150001525879,22.971500396728516,10.40000057220459,4.078174591064453,20.350000381469727,84.29523468017578,95.26739501953125,71.30612182617188,1.2708708152770996
2006-01-24,26.438169479370117,30.42150115966797,22.521501541137695,0.6000000238418579,4.205804347991943,20.34000015258789,83.39388275146484,97.30218505859375,66.85737609863281,1.273532407283783
2006-01-25,27.231918334960938,30.521501541137695,23.771501541137695,0.4000000059604645,4.004902362823486,19.31999969482422,81.84265899658203,94.13890075683594,67.69706726074219,1.022549693584442
2006-01-26,27.636085510253906,31.071500778198242,24.721500396728516,0.30000001192092896,4.017124176025391,19.139999389648438,82.3414306640625,94.46509552001953,65.99866485595703,0.9408962702751159
2006-01-27,27.815248489379883,31.321500778198242,24.67150115966797,0.9000000357627869,4.573398113250732,21.940000534057617,81.79187774658203,91.67314910888672,65.80067443847656,0.91226478433609
2006-01-28,27.615251541137695,31.071500778198242,24.67150115966797,0.30000001192092896,4.545680046081543,21.489999771118164,82.7157211303711,94.46105194091797,65.0138168334961,1.2033927836418152
2006-01-29,26.967336654663086,30.971500396728516,23.771501541137695,0.699999988079071,4.597279071807861,22.479999542236328,80.66765594482422,93.28619384765625,63.560760498046875,1.238538299560547
2006-01-30,26.175668716430664,29.42150115966797,23.42150115966797,9.600000381469727,3.81459641456604,18.479999542236328,84.83601379394531,95.85411071777344,70.39861297607422,0.7848461384773254
2006-01-31,25.809003829956055,29.521501541137695,23.571500778198242,1.8000000715255737,3.1305947303771973,15.050000190734863,85.71686553955078,96.4488296508789,65.88233184814453,0.8411420774459839
2006-02-01,25.881914138793945,28.87150001525879,23.321500778198242,14.800000190734863,3.2835164070129395,16.020000457763672,85.96065521240234,97.6103515625,71.8013916015625,0.8548494234085083
2006-02-02,25.602750778198242,29.271501541137695,23.62150001525879,10.500000953674316,3.39917254447937,16.670000076293945,85.81390380859375,95.28297424316406,68.0679931640625,0.9432976684570312
2006-02-03,25.540250778198242,29.321500778198242,23.271501541137695,9.40000057220459,3.3754377365112305,16.43000030517578,88.23189544677734,97.01969909667969,74.74188995361328,0.9440989370346069
2006-02-04,25.58191680908203,28.771501541137695,23.62150001525879,6.400000095367432,3.27579665184021,16.200000762939453,88.2064437866211,99.10131072998047,76.87422943115234,0.8409264678955078
2006-02-05,25.102752685546875,27.571500778198242,23.021501541137695,14.69999885559082,2.657001256942749,13.079999923706055,89.19029998779297,97.03289794921875,77.19770812988281,0.7900733771324158
2006-02-06,24.992332458496094,28.37150001525879,22.971500396728516,10.200000762939453,2.715381145477295,13.050000190734863,88.39199829101562,98.79573059082031,75.26571655273438,0.7503147263526917
2006-02-07,25.06941795349121,28.17150115966797,23.021501541137695,3.0,2.609220027923584,12.510000228881836,86.17772674560547,97.0152816772461,70.38201141357422,1.3654312076568604
2006-02-08,26.208999633789062,30.67150115966797,21.87150001525879,0.0,5.247570037841797,25.510000228881836,76.65608978271484,92.33826446533203,56.56966781616211,1.6201534719467163
2006-02-09,26.69233512878418,30.971500396728516,22.42150115966797,1.100000023841858,4.916666507720947,23.770000457763672,78.74258422851562,95.25344848632812,59.16697311401367,1.0940025916099547
2006-02-10,27.0819149017334,31.37150001525879,23.67150115966797,3.0999999046325684,4.9398722648620605,23.579999923706055,79.34410095214844,94.42462921142578,59.801292419433594,1.373596549987793
2006-02-11,26.53191375732422,30.721500396728516,24.021501541137695,9.299999237060547,4.308508396148682,20.989999771118164,82.5080337524414,95.00753784179688,62.037349700927734,1.3329032344818115
2006-02-12,25.619421005249023,29.321500778198242,23.37150001525879,15.899999618530273,3.6850953102111816,18.190000534057617,86.14209747314453,97.31715393066406,68.46247863769531,0.9571996693611144
2006-02-13,24.72983741760254,28.42150115966797,22.821500778198242,24.099998474121094,2.2424914836883545,10.970000267028809,89.5414047241211,97.31417083740234,70.00138854980469,0.6487743537425995
2006-02-14,24.361085891723633,26.771501541137695,22.971500396728516,12.399998664855957,2.0320115089416504,9.510000228881836,88.71099090576172,97.01307678222656,76.16083526611328,1.0589646129608155
2006-02-15,25.973581314086914,30.17150115966797,22.67150115966797,0.4000000059604645,4.67637825012207,23.09000015258789,81.77397918701172,96.71141052246094,63.047454833984375,1.2756148495674133
2006-02-16,26.198583602905273,30.37150001525879,22.87150001525879,11.800000190734863,4.5695881843566895,22.3700008392334,83.69039916992188,97.8992691040039,65.06503295898438,0.7802074122428894
2006-02-17,25.236083984375,28.87150001525879,22.471500396728516,17.400001525878906,3.7367849349975586,18.829999923706055,86.97329711914062,97.59968566894531,76.71282958984375,1.246986038684845
2006-02-18,25.198583602905273,29.271501541137695,22.321500778198242,7.09999942779541,3.4579269886016846,16.719999313354492,84.19451904296875,97.59522247314453,68.1969985961914,1.1373807721138
2006-02-19,25.454833984375,29.271501541137695,22.771501541137695,18.0,3.789216995239258,18.600000381469727,84.65338134765625,95.25167083740234,67.01321411132812,1.1379080257415772
2006-02-20,25.125669479370117,29.321500778198242,22.67150115966797,14.40000057220459,3.3802552223205566,16.8799991607666,87.38003540039062,96.71508026123047,71.23432159423828,1.2090639033317565
2006-02-21,25.063169479370117,27.92150115966797,23.021501541137695,3.9000000953674316,2.8370070457458496,14.239999771118164,88.7253189086914,97.90474700927734,76.46205139160156,1.1299541912078856
2006-02-22,25.950668334960938,30.071500778198242,22.67150115966797,1.0,4.0164384841918945,19.739999771118164,84.94034576416016,96.71141052246094,65.39787292480469,0.9005613231658935
2006-02-23,25.552749633789062,29.12150001525879,23.12150001525879,5.899999618530273,3.3799664974212646,16.600000381469727,85.4278793334961,94.43278503417969,70.34354400634766,1.0269252834320068
2006-02-24,25.681917190551758,28.92150115966797,22.62150001525879,6.199999809265137,3.368647336959839,16.40999984741211,85.5219497680664,98.79254913330078,71.37779235839844,1.0081649341583252
2006-02-25,25.46941566467285,29.12150001525879,22.971500396728516,11.699999809265137,2.9942479133605957,14.470000267028809,86.62494659423828,97.90161895751953,70.76985931396484,1.0421237950325013
2006-02-26,25.802749633789062,29.021501541137695,23.321500778198242,2.200000286102295,3.2917699813842773,15.970000267028809,85.44208526611328,97.02411651611328,69.68022918701172,1.05147953748703
2006-02-27,26.22149658203125,30.37150001525879,22.821500778198242,4.700000286102295,4.131557941436768,20.260000228881836,82.55362701416016,97.3051986694336,64.47702026367188,1.1416655883789062
2006-02-28,24.971498489379883,27.471500396728516,23.471500396728516,14.29999828338623,2.494961738586426,12.020000457763672,88.44222259521484,95.86629486083984,76.02288818359375,0.8356234359741211
2006-03-01,24.49650001525879,26.971500396728516,22.87150001525879,1.8000000715255737,2.0800089836120605,9.6899995803833,87.61595916748047,96.42251586914062,74.35890197753906,1.0155000281333924
2006-03-02,25.10900115966797,28.67150115966797,22.87150001525879,4.0,2.755964517593384,13.220000267028809,85.89063262939453,96.13951110839844,70.04784393310547,0.7268040564060211
2006-03-03,25.429834365844727,29.471500396728516,22.42150115966797,2.299999952316284,3.79813289642334,18.399999618530273,85.39517974853516,98.19090270996094,66.47514343261719,0.9644107298851013
2006-03-04,25.225669860839844,28.471500396728516,23.571500778198242,2.9000000953674316,2.6097896099090576,12.75,88.64775848388672,95.57521057128906,76.59171295166016,1.0005309472084045
2006-03-05,26.198583602905273,30.071500778198242,22.87150001525879,3.4000000953674316,3.9996914863586426,19.450000762939453,83.60881042480469,97.60322570800781,65.38755798339844,1.0771650729179383
2006-03-06,26.67150115966797,31.071500778198242,23.521501541137695,0.7000000476837158,4.49838399887085,21.299999237060547,81.4113998413086,96.43965148925781,62.24790573120117,1.3475539836883546
2006-03-07,26.063169479370117,29.971500396728516,23.821500778198242,1.2000000476837158,3.7068986892700195,18.15999984741211,83.289794921875,93.85615539550781,66.97962951660156,1.46377876663208
2006-03-08,25.733999252319336,29.12150001525879,23.37150001525879,14.5,3.2848777770996094,15.859999656677246,85.71676635742188,96.73804473876953,71.62925720214844,0.8310316123962402
2006-03-09,25.267333984375,28.471500396728516,22.821500778198242,6.6999993324279785,3.1100387573242188,15.1899995803833,87.22881317138672,99.09456634521484,72.04322814941406,0.6415646307468414
2006-03-10,25.03816795349121,27.92150115966797,22.92150115966797,11.59999942779541,2.8564980030059814,14.109999656677246,86.59326934814453,95.83881378173828,74.51467895507812,0.862868975162506
2006-03-11,25.169416427612305,28.37150001525879,22.971500396728516,8.200000762939453,3.0154130458831787,14.8100004196167,86.68607330322266,97.31120300292969,71.06324005126953,0.7650752420425415
2006-03-12,25.42775535583496,28.721500396728516,22.67150115966797,3.9000000953674316,2.8963708877563477,13.869999885559082,85.04912567138672,99.39556121826172,68.37554168701172,0.644383516073227
2006-03-13,25.26525115966797,28.87150001525879,22.62150001525879,8.30000114440918,3.0446455478668213,14.789999961853027,85.4793472290039,97.59786987304688,69.63336944580078,1.140339741230011
2006-03-14,24.4840030670166,28.271501541137695,22.321500778198242,10.699999809265137,2.80729603767395,13.829999923706055,89.57678985595703,98.48929595947266,72.02560424804688,0.7088621406555176
2006-03-15,25.992332458496094,29.971500396728516,22.721500396728516,4.0,4.229351997375488,20.729999542236328,83.86231994628906,98.79346466064453,67.52047729492188,0.8379155135154724
2006-03-16,26.227750778198242,29.971500396728516,23.67150115966797,4.300000190734863,3.7659292221069336,18.420000076293945,83.4569320678711,95.28297424316406,64.5887451171875,1.1583558897972106
2006-03-17,25.53400230407715,28.771501541137695,22.771501541137695,3.4000000953674316,3.0830202102661133,15.079999923706055,86.03369140625,95.25167083740234,71.01798248291016,1.1184639320373535
2006-03-18,24.82358741760254,27.821500778198242,22.37150001525879,6.099999904632568,2.6286444664001465,12.8100004196167,87.82292938232422,98.49156188964844,74.95085906982422,0.872756697177887
2006-03-19,25.08191680908203,29.471500396728516,22.521501541137695,10.799999237060547,3.6492156982421875,17.979999542236328,86.83979034423828,98.1963119506836,68.44317626953125,1.2019485206604004
2006-03-20,25.523582458496094,29.87150001525879,22.42150115966797,9.700000762939453,3.8266408443450928,18.950000762939453,84.25349426269531,96.13094329833984,65.13786315917969,1.3596654801368713
2006-03-21,25.640249252319336,29.87150001525879,22.521501541137695,2.5,3.7193775177001953,18.40999984741211,84.72704315185547,97.59968566894531,67.36581420898438,1.2620935091972352
2006-03-22,25.261083602905273,28.721500396728516,23.071500778198242,11.69999885559082,2.9538073539733887,14.239999771118164,87.01397705078125,96.43436431884766,71.55814361572266,1.175643352985382
2006-03-23,24.81317138671875,27.37150001525879,22.471500396728516,5.899999141693115,2.2560224533081055,11.149999618530273,89.08821868896484,97.00196838378906,75.5632095336914,0.8900741209983826
2006-03-24,25.061086654663086,27.721500396728516,22.62150001525879,5.800000190734863,2.6242926120758057,12.850000381469727,89.28380584716797,97.59786987304688,74.59403228759766,1.1512147374153137
2006-03-25,25.53608512878418,30.271501541137695,22.37150001525879,4.0,4.318195343017578,21.530000686645508,85.17504119873047,97.89143371582031,63.67887878417969,1.1643590731620788
2006-03-26,24.575666427612305,28.12150001525879,23.321500778198242,17.19999885559082,2.2683157920837402,10.800000190734863,90.23284912109375,96.43571472167969,73.20623016357422,1.1430077533721923
2006-03-27,24.871498107910156,28.321500778198242,22.471500396728516,3.799999952316284,3.067796230316162,14.930000305175781,87.32250213623047,97.89300537109375,71.48676300048828,1.1147410559654236
2006-03-28,25.019418716430664,28.271501541137695,22.67150115966797,7.599999904632568,2.7668235301971436,13.40999984741211,88.70545196533203,99.69703674316406,73.01042938232422,0.8503215336799621
2006-03-29,24.165250778198242,26.571500778198242,22.87150001525879,19.799999237060547,1.6356128454208374,7.579999923706055,91.85723114013672,97.011962890625,81.85710906982422,0.9275311532020569
2006-03-30,24.700668334960938,27.67150115966797,22.471500396728516,5.399999618530273,2.4086222648620605,11.5,86.90673065185547,96.41191864013672,76.10649108886719,0.7479481484889984
2006-03-31,24.713165283203125,27.571500778198242,22.321500778198242,12.000000953674316,2.5532853603363037,12.479999542236328,88.39404296875,98.48929595947266,74.2317886352539,0.6848105742931366
2006-04-01,23.90691566467285,26.17150115966797,22.571500778198242,24.69999885559082,1.5991441011428833,7.519999980926514,90.8450927734375,97.59968566894531,79.3855972290039,0.7367992265224457
2006-04-02,24.865251541137695,27.67150115966797,22.37150001525879,2.1000001430511475,2.870482921600342,14.119999885559082,87.25448608398438,97.89300537109375,73.42304992675781,0.8532521471977234
2006-04-03,25.25066566467285,28.971500396728516,22.12150001525879,0.8999999761581421,3.060723066329956,15.069999694824219,86.42420196533203,98.79207611083984,70.95673370361328,0.8905294156074524
2006-04-04,24.567337036132812,27.071500778198242,22.471500396728516,6.099999904632568,2.2579526901245117,10.890000343322754,89.07750701904297,98.1922607421875,79.8496322631836,0.7246410503387452
2006-04-05,25.281919479370117,28.321500778198242,21.971500396728516,1.9000000953674316,2.908033609390259,14.550000190734863,87.83768463134766,99.39171600341797,72.35882568359375,1.135612916469574
2006-04-06,25.527753829956055,29.42150115966797,22.471500396728516,3.700000047683716,3.384665012359619,16.610000610351562,87.23011016845703,98.49099731445312,69.29700469970703,1.0640803909301757
2006-04-07,24.50066566467285,28.62150001525879,22.67150115966797,12.90000057220459,2.3569068908691406,11.529999732971191,91.28876495361328,99.39488983154297,72.84991455078125,1.074607005596161
2006-04-08,24.35900115966797,27.271501541137695,22.471500396728516,8.09999942779541,2.315573215484619,11.140000343322754,88.41162872314453,97.8961410522461,76.1763687133789,0.8859389295578003
2006-04-09,24.169418334960938,26.721500396728516,21.92150115966797,3.5999996662139893,2.016289472579956,9.949999809265137,90.49646759033203,98.78666687011719,77.98467254638672,1.0017223281860352
2006-04-10,25.18817138671875,29.321500778198242,22.021501541137695,6.599999904632568,3.870323896408081,18.959999084472656,87.4231185913086,99.6955337524414,69.31590270996094,0.8592810111045838
2006-04-11,25.00275230407715,29.17150115966797,22.37150001525879,10.699999809265137,3.2649667263031006,15.859999656677246,86.77593994140625,97.8945541381836,67.43168640136719,0.8283866057395936
2006-04-12,24.686080932617188,28.221500396728516,22.87150001525879,18.399999618530273,2.796339750289917,13.760000228881836,88.66996002197266,96.42648315429688,73.00190734863281,0.9020916337966919
2006-04-13,25.461088180541992,29.12150001525879,22.67150115966797,1.4000000953674316,3.202876567840576,15.539999961853027,85.49832916259766,98.49324798583984,68.24554443359375,0.6862431561946869
2006-04-14,26.271499633789062,30.571500778198242,22.67150115966797,1.7000000476837158,4.209705352783203,20.510000228881836,83.14209747314453,99.096923828125,64.23985290527344,0.9920120515823364
2006-04-15,25.37150001525879,28.471500396728516,23.071500778198242,4.300000190734863,2.6269679069519043,12.470000267028809,86.66407012939453,96.72114562988281,72.53495788574219,0.7524388995170593
2006-04-16,24.30067253112793,26.571500778198242,22.87150001525879,5.5,1.9021201133728027,9.210000038146973,90.9673843383789,97.01860046386719,82.29389190673828,0.8309524307250976
2006-04-17,24.748580932617188,27.771501541137695,22.62150001525879,4.400000095367432,2.700439691543579,12.890000343322754,89.3360824584961,98.49380493164062,69.58219146728516,0.6914597837924957
2006-04-18,25.356918334960938,29.321500778198242,22.42150115966797,1.3000000715255737,4.035793781280518,20.100000381469727,84.56629943847656,97.89221954345703,67.4613265991211,0.6831698729991913
2006-04-19,25.26941680908203,28.771501541137695,22.471500396728516,1.2999999523162842,3.240868330001831,16.239999771118164,86.37281036376953,98.49267578125,69.01146697998047,1.086976734161377
2006-04-20,25.31108283996582,29.021501541137695,22.721500396728516,6.800000190734863,2.8799989223480225,14.020000457763672,86.75147247314453,98.20232391357422,69.26866912841797,0.7160184071063995
2006-04-21,24.65483283996582,27.87150001525879,22.62150001525879,7.099999904632568,2.380474805831909,11.619999885559082,90.57796478271484,99.69725036621094,78.42924499511719,0.6350736954212188
2006-04-22,24.84441566467285,28.071500778198242,23.071500778198242,11.000000953674316,2.742115020751953,13.489999771118164,90.01205444335938,97.9062728881836,76.58411407470703,0.828614342212677
2006-04-23,25.31525230407715,29.42150115966797,22.821500778198242,4.900000095367432,3.6269443035125732,18.209999084472656,88.94881439208984,99.09591674804688,67.68588256835938,0.8449175629615784
2006-04-24,25.369415283203125,29.471500396728516,22.521501541137695,7.399999618530273,3.1260898113250732,15.449999809265137,88.16129302978516,97.89378356933594,71.4759750366211,0.9798587350845337
2006-04-25,24.621503829956055,27.571500778198242,22.821500778198242,18.400001525878906,2.094919443130493,10.300000190734863,91.58867645263672,99.39556121826172,76.51555633544922,1.2866853032112122
2006-04-26,24.37775230407715,26.571500778198242,23.021501541137695,16.799999237060547,1.7866504192352295,8.630000114440918,92.3581771850586,98.4971923828125,84.89753723144531,0.5543110659122467
2006-04-27,25.733999252319336,29.62150001525879,22.62150001525879,0.800000011920929,3.8750298023223877,19.100000381469727,86.3102798461914,99.39580535888672,67.72512817382812,0.7881170191764831
2006-04-28,25.82775115966797,29.12150001525879,22.62150001525879,0.9000000357627869,3.0374019145965576,14.829999923706055,84.7780990600586,96.71022033691406,68.86910247802734,1.0144747681617736
2006-04-29,24.813169479370117,27.821500778198242,22.67150115966797,7.299999713897705,2.234792709350586,10.899999618530273,89.1703109741211,98.49324798583984,74.49835205078125,0.8238202843666077
2006-04-30,23.727746963500977,25.571500778198242,22.42150115966797,18.30000114440918,1.4506590366363525,7.139999866485596,96.0560073852539,99.39376068115234,90.0564956665039,0.7258757226467133
2006-05-01,25.17150115966797,29.271501541137695,22.37150001525879,6.5,3.2534639835357666,16.329999923706055,87.06232452392578,98.79071807861328,69.94732666015625,1.5831324739456176
2006-05-02,25.525665283203125,28.571500778198242,23.12150001525879,5.0,2.9248156547546387,14.729999542236328,87.72146606445312,96.72356414794922,74.83751678466797,1.5607119340896607
2006-05-03,26.819421768188477,31.071500778198242,23.37150001525879,0.4000000059604645,4.1905951499938965,20.06999969482422,80.46036529541016,95.29679107666016,58.25975799560547,1.4197399363517762
2006-05-04,26.69025421142578,30.521501541137695,23.571500778198242,0.6000000238418579,4.235024452209473,20.780000686645508,83.24356842041016,93.560302734375,71.66204833984375,0.8795845112800598
2006-05-05,26.25483512878418,30.221500396728516,23.17150115966797,3.200000286102295,3.6639344692230225,18.059999465942383,85.12032318115234,97.31217956542969,67.63836669921875,0.7671684737205505
2006-05-06,25.59650230407715,29.721500396728516,22.92150115966797,8.0,3.3682074546813965,16.459999084472656,86.41893768310547,99.09524536132812,68.15542602539062,0.850717442035675
2006-05-07,25.071502685546875,28.071500778198242,22.771501541137695,17.400001525878906,2.76243257522583,13.869999885559082,89.47949981689453,97.01749420166016,77.28678131103516,0.6964129183292389
2006-05-08,25.77983283996582,29.521501541137695,22.971500396728516,0.5,3.2934746742248535,16.3799991607666,86.3542709350586,97.01307678222656,67.50077819824219,0.7533234515190125
2006-05-09,26.208999633789062,30.071500778198242,22.87150001525879,0.800000011920929,4.042914867401123,19.760000228881836,80.62700653076172,96.43305969238281,58.958885192871094,1.4306621918678284
2006-05-10,25.611083984375,29.37150001525879,22.62150001525879,4.899999618530273,3.317154884338379,16.40999984741211,86.50186157226562,97.00530242919922,69.7363052368164,0.9915880551338195
2006-05-11,24.098581314086914,26.021501541137695,23.021501541137695,14.199999809265137,1.3127816915512085,6.260000228881836,94.20711517333984,98.79660034179688,87.70004272460938,1.030321267604828
2006-05-12,24.604833602905273,27.321500778198242,22.62150001525879,4.399999618530273,2.252838373184204,11.3100004196167,92.93621826171875,99.69693756103516,81.97283935546875,0.8943865795135498
