date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2003-12-02,28,33.7,23.6,0.4,22.71,5.24,67,92,40,1.88
2003-12-03,27.3,32.9,22.9,0.9,21.88,4.85,69,91,44,1.67
2003-12-04,27.1,32,22.7,1.3,22.95,4.93,73,95,48,1.39
2003-12-05,26.9,31.4,23.2,5.3,20.54,4.41,75,91,57,1.09
2003-12-06,26.5,31.4,22.8,2.3,19.86,4.29,78,95,54,1.33
2003-12-07,26.3,31.6,22.4,1.2,20.72,4.41,77,96,51,1.22
2003-12-08,26.8,32.1,22,0,22.48,4.9,72,97,47,1.33
2003-12-09,27.5,32.2,22.7,0.1,24.19,5.37,69,92,48,1.52
2003-12-10,28.2,33.6,22.5,0,25.38,5.86,61,92,37,2.05
2003-12-11,29.1,34,24.5,0,25.9,6.34,49,73,30,2.05
2003-12-12,28.9,34.1,22.1,0,27.01,6.38,45,71,27,1.72
2003-12-13,29.3,34.3,24.3,0,24.58,5.99,50,72,29,1.74
2003-12-14,28.2,32.3,23.1,0,23.61,5.53,57,77,39,1.92
2003-12-15,28.2,32.9,23.1,0,23.26,5.67,52,75,35,1.98
2003-12-16,28.5,33.4,23.7,0,23.37,5.53,56,74,42,1.68
2003-12-17,27.3,33.1,23.9,6.6,20.66,4.6,70,88,43,1.43
2003-12-18,27.3,33.3,22.2,0.9,23.62,5.4,62,89,31,1.81
2003-12-19,28.8,34.1,23,0,28.02,7.1,40,65,24,2.42
2003-12-20,29.4,34.1,25.8,0,24.29,6.35,43,56,31,2.18
2003-12-21,29,34,23.6,0,24.63,6.16,50,73,33,2.13
2003-12-22,27.3,32.1,23.7,1.6,21.4,4.88,71,87,51,1.98
2003-12-23,26.5,31.3,23,2.1,19.84,4.23,75,94,53,1.05
2003-12-24,26.2,30.5,22.9,3.9,18.85,4.02,77,92,56,1.27
2003-12-25,24.7,29,21.9,12.2,16.76,3.47,86,96,67,1.59
2003-12-26,26.7,31.7,22.1,0,22.95,4.95,71,95,44,1.46
2003-12-27,23.5,25.2,21.4,4.5,9.71,2.21,80,90,68,1.7
2003-12-28,25.1,30.7,20.1,0,21.46,4.67,73,96,48,1.77
2003-12-29,23.8,27.9,20.8,6.3,14.86,3.09,82,97,68,1.87
2003-12-30,26,31.3,21.5,0.1,26,5.58,71,90,48,1.89
2003-12-31,27.1,32.9,21,0,28.08,6.12,67,95,43,1.8
2004-01-01,28.2,33.1,23,0.4,26.5,6.16,62,89,43,1.89
2004-01-02,25.5,30,22.2,7.9,19.73,4.09,82,96,60,1.58
2004-01-03,25.5,30.8,21.2,4.7,19.37,4.14,81,100,59,1.12
2004-01-04,26,30.6,21.8,4.3,23.94,5.02,78,96,58,1.71
2004-01-05,26.9,31.8,22.3,0,24.65,5.47,69,94,45,2.05
2004-01-06,27.4,32.9,22.2,0,26.76,6.04,59,86,36,1.85
2004-01-07,27.4,32.1,22.6,0,23.9,5.63,58,78,40,1.98
2004-01-08,27.3,32.2,22.5,0,23.53,5.5,57,75,37,1.88
2004-01-09,27,32.3,23,1,22.22,5.11,65,81,42,1.64
2004-01-10,24.6,28.2,22.6,19.9,10.96,2.48,84,96,66,1.74
2004-01-11,24,28.3,21.8,11.6,11.78,2.55,88,97,69,1.53
2004-01-12,24.6,29.6,22,7.8,17.11,3.59,83,97,57,1.37
2004-01-13,24.1,27.7,22.6,12.3,13.98,2.84,88,95,74,1.5
2004-01-14,23.7,27.8,22,14.1,15.01,3,88,97,69,1.94
2004-01-15,23,25.9,21.4,11.7,9.45,1.96,92,97,78,1.75
2004-01-16,23.4,27.1,21.5,19.9,11.31,2.29,92,98,74,1.5
2004-01-17,23.7,27.5,21.9,17.1,12.8,2.68,88,96,69,1.76
2004-01-18,22.7,24.3,21.7,21.6,5.98,1.3,94,97,89,1.59
2004-01-19,22.8,26.3,20.6,7.3,8.49,1.84,90,98,75,1.68
2004-01-20,23.8,27.5,21.7,6.5,15.54,3.14,86,95,68,1.45
2004-01-21,23.6,27.6,21.3,15.1,13.01,2.65,88,97,71,1.15
2004-01-22,24,29.1,20.9,18.3,16.7,3.45,88,98,65,0.8
2004-01-23,22.5,23.7,21.6,39.7,4.34,1.01,94,98,90,1.03
2004-01-24,22.4,25.3,21,5.3,10.02,2.04,94,100,81,1.1
2004-01-25,22.7,26.1,20.8,9.7,13.29,2.57,91,99,76,1.93
2004-01-26,23.6,27.4,20.2,1.8,16.89,3.4,86,98,71,1.63
2004-01-27,22.9,24.2,21.7,8.6,7.21,1.53,92,97,84,0.87
2004-01-28,24.3,29,20.5,1.1,22.99,4.52,83,98,62,1.96
2004-01-29,24.4,29.3,20.5,0.9,23.17,4.75,79,95,56,1.37
2004-01-30,24.6,28.8,20.8,0,21.54,4.46,76,93,54,1.83
2004-01-31,24.3,29.3,20.9,1.3,19.29,3.92,82,94,62,1.81
2004-02-01,24.2,28.6,21.4,4.9,18.22,3.63,85,97,63,1.51
2004-02-02,24,26.9,21.8,0.6,13.81,2.91,81,93,65,1.25
2004-02-03,22.5,24.6,20.7,12,7.02,1.58,89,97,78,1.59
2004-02-04,23.8,28.4,20,0.7,17.62,3.58,82,98,61,1.35
2004-02-05,25.4,30.1,21.5,0,25.37,5.21,77,95,58,1.18
2004-02-06,25.1,29.7,21.3,1,23.27,4.66,81,95,63,1.37
2004-02-07,24.9,28.9,21.1,1.3,19.92,4.07,80,96,62,1.52
2004-02-08,23.5,28.5,21.6,14.5,13.46,2.77,89,98,66,1
2004-02-09,22.3,23.9,21,13,6.06,1.32,92,99,82,0.89
2004-02-10,22,24.6,20.4,12.1,8.67,1.81,92,98,78,0.88
2004-02-11,24.3,29.1,20,1.2,24.81,4.88,83,99,62,1.75
2004-02-12,25.1,29.9,20.6,0,24.28,4.97,75,96,56,1.64
2004-02-13,25,29.3,20.7,0,22.46,4.65,75,93,56,1.5
2004-02-14,25.1,29.9,20.3,0,24.26,5.09,71,94,48,1.72
2004-02-15,25.6,31,19.9,0,26.16,5.56,66,86,42,1.86
2004-02-16,25.5,29.3,21.8,1.6,22.26,4.53,76,89,63,1.37
2004-02-17,23.8,27.5,21.5,10.4,14.69,2.98,90,99,77,1.12
2004-02-18,24.5,28.7,21,7.9,17.09,3.58,84,100,63,0.91
2004-02-19,24.6,28.8,20.9,6.4,20.08,4.12,82,98,64,1.39
2004-02-20,24.1,27.7,21.9,1.6,15.83,3.25,84,95,66,1.27
2004-02-21,24,28.1,21.4,10.1,18.28,3.63,86,96,71,1.39
2004-02-22,24,28.7,20.6,0.9,19.22,3.85,85,98,62,1.28
2004-02-23,24.7,28.6,21.2,0.1,22.2,4.54,79,97,59,1.49
2004-02-24,24.5,29.1,20.7,0.3,20.63,4.22,80,96,63,1.56
2004-02-25,24.6,29,21.1,0.6,19.72,4.06,82,96,62,1
2004-02-26,25,29.3,21.7,4.8,21.97,4.45,83,96,61,1.43
2004-02-27,24,28.3,20.1,1.4,18.35,3.7,86,100,66,1.18
2004-02-28,24.4,29.2,20.6,8.3,21.48,4.3,83,99,61,1.19
2004-02-29,24.1,28.5,20.8,5.9,18.92,3.74,87,98,70,1.35
2004-03-01,24.7,29.7,20.6,0.9,20.78,4.21,85,100,63,1
2004-03-02,24.6,28.9,21.8,6.6,18.05,3.63,85,98,65,1.34
2004-03-03,23.4,27.1,21.4,14.3,13,2.62,90,99,74,1.18
2004-03-04,23.9,28.6,20.5,4.4,16.29,3.35,87,100,66,1.17
2004-03-05,24.4,28.8,20.9,0.4,21.68,4.35,83,97,61,1.7
2004-03-06,24.5,29.2,20.3,0,21.82,4.56,72,94,48,1.83
2004-03-07,24.3,28.9,19.2,0,22.4,4.67,73,90,53,2.13
2004-03-08,24.7,28.8,21.3,0.2,23.09,4.81,73,88,58,2.33
2004-03-09,25.2,29.5,21,0,24.21,5.16,68,87,50,2.24
2004-03-10,24.9,29.1,21.7,0.5,21.05,4.31,76,89,59,1.54
2004-03-11,25.5,29.9,20.9,0,23.19,4.76,76,94,56,1.5
2004-03-12,25.8,30.2,21.8,0.7,22.76,4.74,77,95,59,1.21
2004-03-13,25.1,29.5,20.5,2.4,21.9,4.45,80,93,61,1.67
2004-03-14,24.7,29,22,3.5,18.88,3.8,83,93,64,1.21
2004-03-15,24.1,28.6,21,11.4,16.16,3.28,87,98,69,1.19
2004-03-16,24.1,28.7,21.3,8.9,17.29,3.54,88,98,67,1.04
2004-03-17,22.9,25.4,21.2,28.5,6.97,1.53,90,99,74,0.75
2004-03-18,23.6,26.2,21.5,0.9,12.3,2.44,88,98,73,0.98
2004-03-19,22.2,25.1,21.2,16.1,6.74,1.39,94,99,84,1.56
2004-03-20,22.3,25.4,20.9,19.4,7.43,1.54,94,99,81,0.85
2004-03-21,22.8,27.2,20.5,11.4,8.18,1.77,89,98,68,0.92
2004-03-22,24.9,29.6,20.1,1.7,19.94,4.14,80,98,57,1.12
2004-03-23,23.3,27.2,21.2,13.9,10.39,2.17,91,99,72,0.98
2004-03-24,23.5,27.7,21.2,13.8,15.74,3.2,89,100,67,1.15
2004-03-25,23.4,28.3,19.8,2.4,20.09,3.97,86,98,66,1.36
2004-03-26,23.7,28.7,19.8,6,16.81,3.63,76,98,52,1.82
2004-03-27,24,29.1,20,0,23.52,4.78,71,88,49,1.71
2004-03-28,24.7,30.1,20.4,0,23.81,4.93,71,89,46,1.99
2004-03-29,24.5,29.5,20.5,0,23.47,4.72,74,88,54,1.72
2004-03-30,25,30,19.8,0,23.42,4.81,73,92,52,1.37
2004-03-31,24.8,29.7,20.1,0.2,22.54,4.6,76,92,56,1.69
2004-04-01,24.6,29.1,20,1.1,22.72,4.51,81,96,62,1.32
2004-04-02,25,30.4,20.3,0.3,22.69,4.62,80,98,56,1.43
2004-04-03,25.4,29.6,20.9,0,22.33,4.62,77,96,58,1.66
2004-04-04,25.9,30.6,21,0,23.45,4.89,73,95,49,1.59
2004-04-05,25.8,30.3,20.4,0,22.98,4.69,71,92,49,1.21
2004-04-06,25.6,30,19.7,0,21.67,4.43,70,92,50,1.09
2004-04-07,25.7,30.3,20.2,0.1,21.02,4.33,71,93,49,1.13
2004-04-08,25.9,30.5,21.4,0,21.63,4.47,76,95,55,1.33
2004-04-09,25.7,29.5,22,0.1,20,4.08,76,92,57,1.17
2004-04-10,25.5,29.3,22.3,0,19.76,4.03,77,89,58,1.51
2004-04-11,25.7,30.3,21.5,0,20.9,4.37,75,93,55,1.5
2004-04-12,25.6,30.4,21.1,0,19.85,4.17,76,95,52,1.61
2004-04-13,25.7,29.3,22.8,0.2,15.54,3.37,73,86,59,1.71
2004-04-14,25.5,29.7,21.4,0.2,21,4.27,77,95,58,1.88
2004-04-15,25,29.4,22.1,1.7,15.49,3.34,76,93,57,1.74
2004-04-16,24.9,29.4,21.1,0,16.36,3.54,72,92,52,1.67
2004-04-17,25.1,28.8,21.3,0.2,20.04,4.26,70,87,53,2
2004-04-18,25.3,29.7,21.5,0,21.06,4.45,71,86,52,1.88
2004-04-19,25,29.8,20.5,0,19.89,4.28,69,88,47,1.63
2004-04-20,24.9,29.8,19.3,0,20.26,4.18,69,90,48,1.25
2004-04-21,25.7,30.3,20.9,0,19.45,4.5,64,84,45,2.12
2004-04-22,25.3,30.5,20.5,0,23.68,5.25,60,83,39,2.43
2004-04-23,25.3,29.4,21.5,0,19,4.13,66,85,48,1.75
2004-04-24,24.5,28.6,20.3,0,17.11,3.57,71,89,53,1.55
2004-04-25,24.9,29.5,19.7,0,18.86,3.79,69,92,48,0.88
2004-04-26,25.9,31,20.3,0,19.03,3.95,65,87,42,0.91
2004-04-27,25,29,20.5,0.2,16.89,3.56,72,87,58,1.53
2004-04-28,24.8,29.1,20.7,0.7,17.31,3.63,75,93,57,1.47
2004-04-29,24.7,28.2,22.1,0,15.31,3.77,66,78,51,2.72
2004-04-30,24,28.2,21.6,0,14.73,3.39,68,82,53,2.28
2004-05-01,24.8,30,19.2,0,21.19,4.48,67,87,45,1.88
2004-05-02,25.7,30.3,21.7,0,19.01,4.46,63,81,45,2.34
2004-05-03,25.3,30,21.2,0,21.28,4.91,62,83,44,2.78
2004-05-04,23.8,28.5,17.6,0,14.97,3.49,64,84,47,2
2004-05-05,24.9,29.9,21.1,0,19.87,4.34,62,78,42,1.9
2004-05-06,25.5,30.3,20.8,0,18.81,4.44,60,83,43,2.29
2004-05-07,25.4,30.8,19.3,0,21.71,4.65,61,83,41,1.67
2004-05-08,25.5,31.3,20.2,0,21.72,4.55,59,81,37,1.41
2004-05-09,25.2,31,18.5,0,20.67,4.33,61,84,39,1.31
2004-05-10,26.3,32.2,19.7,0,21.21,4.49,57,87,34,1.19
2004-05-11,26,31.8,19.8,0,20.55,4.7,57,82,36,1.78
2004-05-12,26,31.2,20.6,0,21.03,4.62,56,82,36,1.58
2004-05-13,25.4,31,19.1,0,20.31,4.38,61,87,39,1.61
2004-05-14,25.8,30.5,20.5,0,19.2,4.03,66,85,50,1.34
2004-05-15,26.2,30.1,22.3,0,17.36,3.72,69,89,52,1.22
2004-05-16,26.8,30.8,22.7,0,14.75,3.43,65,86,48,1.21
2004-05-17,26.3,30.8,21.7,0,17.27,4.13,61,82,43,1.99
2004-05-18,26,31.2,21.5,0,20.52,4.71,59,81,39,2.11
2004-05-19,25.3,29.9,21.4,0,17.67,4.19,60,84,42,2.28
2004-05-20,24.9,30.9,18.8,0,21.33,4.75,60,90,36,2.11
2004-05-21,25,30.3,19.6,0,18.53,4.65,58,80,39,2.66
2004-05-22,24.3,27.8,20.8,0,12.98,3.42,64,82,50,2.9
2004-05-23,24.1,28.1,20.6,0,14.23,3.59,65,80,51,2.95
2004-05-24,24.9,29.2,21.5,0,16.65,4.1,61,78,41,2.6
2004-05-25,24.6,28.8,20.6,0,16.24,3.66,66,83,47,2.04
2004-05-26,24.8,30.8,18.6,0,20.1,4.04,65,90,40,0.97
2004-05-27,25.6,31,19.9,0,17.42,3.86,62,83,41,1.46
2004-05-28,26,30.6,21.9,0,17.91,4.31,60,81,42,2.24
2004-05-29,25.8,30.7,21.1,0,19.62,4.96,55,75,36,2.78
2004-05-30,24.6,28.7,20.9,0,16.41,4.18,61,81,46,3.11
2004-05-31,24.4,28.3,20.4,0,15.59,3.77,62,80,46,2.45
2004-06-01,24.4,29,20.3,0,15.93,3.67,63,81,46,2.07
2004-06-02,24.7,30.3,18.7,0,19.68,4.57,56,85,36,2.25
2004-06-03,25.1,29.6,20.5,0,18.56,4.2,59,83,43,1.98
2004-06-04,25.4,30.3,19.8,0,18.82,3.89,60,84,40,1.15
2004-06-05,24.5,29.1,19.2,0,16.43,3.61,65,86,46,1.56
2004-06-06,25.3,30.1,20.7,0,17.61,4.2,59,74,45,2.34
2004-06-07,25.2,29.7,20.3,0,17.96,4.32,58,81,41,2.36
2004-06-08,24.7,29.4,20.3,0,13.66,3.9,58,83,38,3.03
2004-06-09,24.3,29.2,19.9,0,19.83,4.49,59,84,37,2.61
2004-06-10,24.1,30.1,18.9,0,20.51,5,50,72,32,2.76
2004-06-11,24,30.4,18.1,0,19.71,4.59,55,81,37,2.4
2004-06-12,23.3,29.7,16.5,0,20.69,4.59,49,81,24,1.81
2004-06-13,22.9,29.3,16.2,0,20.08,4.67,50,81,27,2.27
2004-06-14,23.4,28.6,18.7,0,16.35,4.26,52,68,36,2.65
2004-06-15,23.3,28.2,18.8,0,18.52,4.42,59,83,37,2.96
2004-06-16,23.6,29.2,18.7,0,18.73,4.29,60,84,38,2.51
2004-06-17,24.1,28.8,20.7,0,17.57,4.37,53,70,36,2.55
2004-06-18,23.6,29.1,18,0,19.61,4.56,51,81,30,2.2
2004-06-19,24.2,29.5,19.3,0,16.89,4.44,53,76,35,2.72
2004-06-20,24.2,28,20.9,0,15.6,4.3,53,71,39,3.09
2004-06-21,23.1,28.4,18.2,0,19.69,4.6,53,79,33,2.45
2004-06-22,23.1,28.6,18.1,0,19.89,4.48,56,84,31,2.43
2004-06-23,23.6,29.2,17.8,0,18.01,4.17,56,84,34,2.11
2004-06-24,23.6,29,17.2,0,20.01,4.57,51,78,34,2.12
2004-06-25,22.8,28.7,17.1,0,19.77,4.36,55,79,36,2.09
2004-06-26,23.4,29.4,17.5,0,19.85,4.64,52,75,35,2.28
2004-06-27,23.5,29.5,16.8,0,19.27,4.49,55,88,35,2.27
2004-06-28,23.9,29.4,18,0,18.04,4.28,56,86,36,2.38
2004-06-29,24.3,29.4,19.6,0,17.24,4.25,52,72,36,2.24
2004-06-30,24.3,29.5,18.7,0,18.95,4.68,53,79,34,2.69
2004-07-01,24.7,29.7,19.4,0,18.23,4.2,55,84,36,1.97
2004-07-02,25.3,29.8,21.3,0,16.67,4.47,53,68,37,2.66
2004-07-03,25.4,29.9,20.5,0,17.51,4.4,55,85,36,2.41
2004-07-04,24.7,29.7,19.5,0,19.84,4.79,49,80,31,2.38
2004-07-05,24.7,30.5,18.5,0,18.73,4.31,51,77,34,1.74
2004-07-06,25.2,30,20.2,0,16.03,3.57,51,74,35,1.18
2004-07-07,24.5,29.4,19,0,16.07,3.7,54,77,38,1.7
2004-07-08,24.7,30.6,18.4,0,19.84,4.35,52,75,34,1.63
2004-07-09,25.1,30.5,17.9,0,18.17,4.02,53,77,35,1.59
2004-07-10,25.7,31.4,17.9,0,18.15,4.22,51,79,32,1.7
2004-07-11,26,31.6,19.4,0,18.23,3.91,54,83,36,0.96
2004-07-12,25.4,29.6,21.3,0,14.53,4.19,54,71,39,2.78
2004-07-13,24.1,28,20,0,12.23,3.75,58,78,41,3.39
2004-07-14,24.2,29.2,19.1,0,18.41,4.61,54,81,33,2.86
2004-07-15,24.2,29.7,18.4,0,20.56,4.79,54,83,32,2.46
2004-07-16,24.5,29.7,20.6,0,18.58,4.47,52,71,34,2.25
2004-07-17,24.6,30.1,18.3,0,19.65,4.54,47,77,29,1.89
2004-07-18,24.9,29.4,19.9,0,16.96,4.46,49,71,35,2.4
2004-07-19,24.8,28.9,20.8,0,15.54,3.98,50,67,35,2.16
2004-07-20,25.1,29.6,19.1,0,17.67,4.43,49,80,34,2.16
2004-07-21,24.2,28.9,18.8,0,17.83,4.54,52,75,38,2.34
2004-07-22,22.8,27.2,19.1,0,17.61,4.59,50,68,35,3.02
2004-07-23,21.5,26.6,16.7,0,21.18,5.32,42,60,31,3.06
2004-07-24,21.1,26.8,15.8,0,21.31,5.11,44,67,31,2.93
2004-07-25,21.4,27.1,16.1,0,21.77,5.25,44,66,28,3
2004-07-26,21.1,26.8,16,0,21.84,5.11,46,68,29,2.98
2004-07-27,21.3,27.3,15.6,0,22.07,5.27,48,70,30,3.36
2004-07-28,22,27.6,16.2,0,22.01,5.23,48,70,30,3.04
2004-07-29,21.6,27.7,15.4,0,22.23,5.17,48,71,28,2.86
2004-07-30,22.6,28.8,15.8,0,21.76,4.65,52,80,31,1.98
2004-07-31,24.4,29.9,19.1,0,19.88,4.57,45,69,28,1.71
2004-08-01,25.5,30.9,20.4,0,17.19,4.43,44,59,29,1.88
2004-08-02,25.3,30.6,20.3,0,17.7,4.38,49,72,32,1.97
2004-08-03,25.5,31.2,19.5,0,20.22,5.52,42,71,27,2.65
2004-08-04,23.9,29.5,18.5,0,22.69,6.19,37,61,20,3.31
2004-08-05,23.5,28.8,17.9,0,20.85,5.51,40,55,26,3
2004-08-06,24,29.8,18.8,0,22.17,5.31,47,71,27,2.71
2004-08-07,24.3,30.9,18.2,0,20.56,4.68,46,76,26,1.84
2004-08-08,24.4,31.4,17,0,22.53,5.04,43,68,26,1.62
2004-08-09,26,31.8,19.7,0,21.19,5.53,38,60,25,2.26
2004-08-10,25.8,30.7,21.2,0,21.45,6.16,41,59,28,3.4
2004-08-11,24.1,29.5,18.8,0,22.36,5.43,45,70,30,2.59
2004-08-12,23.4,29.6,16.2,0,21.7,5.31,39,73,23,2.18
2004-08-13,22.9,28.5,17.5,0,22.53,5.92,39,57,27,3.18
2004-08-14,22.1,27.7,17.1,0,23.39,5.75,38,55,26,2.96
2004-08-15,22.3,28.6,16.5,0,23.5,5.63,41,61,26,2.87
2004-08-16,23.4,29.9,17,0,23.33,5.47,44,64,29,2.41
2004-08-17,24.4,30.6,18.7,0,23.42,5.58,40,55,27,2.21
2004-08-18,25.1,31.5,18.4,0,23.34,5.49,41,67,27,1.88
2004-08-19,25.9,32.4,18.7,0,22.75,5.42,41,69,25,1.86
2004-08-20,26.7,32.3,20,0,22.02,5.5,40,66,26,2.06
2004-08-21,26.7,31.8,21.6,0,21.43,5.42,40,56,27,2.1
2004-08-22,26.6,32.2,20.9,0,23.41,5.96,38,57,26,2.3
2004-08-23,26.2,32.9,18.6,0,22.01,5.12,44,70,25,1.72
2004-08-24,27.2,33.5,20.5,0,19.45,4.87,40,68,24,1.53
2004-08-25,28.1,34.4,22.8,0,22.26,6.41,28,43,16,2.44
2004-08-26,26.6,33.6,18.8,0,24.52,6.56,32,66,17,2.48
2004-08-27,25.9,32.6,17.9,0,24.52,5.63,34,67,18,1.6
2004-08-28,26.5,33.9,18.5,0,24.51,5.75,33,59,16,1.64
2004-08-29,27.7,36,18.7,0,24.81,5.71,29,45,15,1.23
2004-08-30,28.7,36,20,0,20.86,5.14,32,67,16,1.3
2004-08-31,27.7,33.5,20.9,0,19.75,5.26,44,68,31,2.02
2004-09-01,27,32.6,22,0,24.79,6.82,41,61,22,3.4
2004-09-02,25.6,31.7,20,0,25.47,6.75,38,64,20,3.28
2004-09-03,24.9,32.2,17.8,0,25.74,6.42,34,65,15,2.49
2004-09-04,25.3,33.8,16.7,0,25.93,6.56,28,55,11,2.09
2004-09-05,25.7,33.6,16.6,0,26.04,6.92,29,58,16,2.61
2004-09-06,25.9,32.8,17.9,0,25.55,6.29,36,68,19,2.13
2004-09-07,26,32.8,17.9,0,25.66,6.16,35,65,22,1.91
2004-09-08,26,32.9,18.7,0,25.96,6.85,33,61,17,2.61
2004-09-09,25.1,31.8,17.7,0,26.13,6.53,32,53,20,2.43
2004-09-10,25.5,32.7,17.5,0,25.91,6.34,36,62,21,2.3
2004-09-11,26,33.2,17.6,0,25.1,5.83,37,64,22,1.7
2004-09-12,27.2,33.3,20.1,0,23.16,6.19,35,63,22,2.24
2004-09-13,26.7,32.9,21.3,0,25.74,6.78,39,56,26,2.96
2004-09-14,26.3,32.7,20.1,0,25.55,6.71,39,62,24,2.99
2004-09-15,26.8,33,20.4,0,25.46,6.26,40,60,25,2.33
2004-09-16,27.6,34.7,19.6,0,26.41,6.66,35,67,17,2.1
2004-09-17,27.7,34.8,19.7,0,26.53,6.66,33,61,18,1.99
2004-09-18,27.6,34.6,19.2,0,26.42,6.82,33,62,20,2.24
2004-09-19,28.1,34.2,21.3,0,26.02,6.63,35,58,23,2.19
2004-09-20,27.6,33.6,21.5,0,24.85,6.41,36,52,25,2.21
2004-09-21,28,34.1,21.3,0,26.64,7.03,35,52,23,2.59
2004-09-22,27.8,33.7,21.5,0,25.87,6.78,35,53,21,2.55
2004-09-23,28.3,34.4,20.8,0,26.41,6.7,34,57,21,2.09
2004-09-24,29.1,35.3,22.4,0,26.79,6.8,31,50,19,2.01
2004-09-25,28.4,35,21.1,0,27.58,7.24,29,53,13,2.3
2004-09-26,26.8,33.5,19.2,0,27.56,6.94,33,61,20,2.29
2004-09-27,27,34,19.2,0,27.36,6.76,38,67,21,2.24
2004-09-28,27.7,34.9,19,0,27.45,6.48,35,62,19,1.65
2004-09-29,28.1,34.8,19.9,0,20.97,5.5,36,59,20,1.71
2004-09-30,29.2,36.4,20.4,0,24.27,6.17,32,59,17,1.71
2004-10-01,28.8,35,22.2,0,27.84,7.58,30,51,17,2.74
2004-10-02,27.7,34.7,20,0,28.13,7.13,32,59,17,2.26
2004-10-03,28.1,35.8,18.8,0,28.12,6.83,31,58,16,1.73
2004-10-04,28.6,34.7,21.2,0,23.12,6.33,34,48,25,2.32
2004-10-05,29,35.1,21.8,0,23.59,5.72,45,67,29,1.7
2004-10-06,28.5,34.3,22.6,0.2,21.56,5.72,52,81,32,2.31
2004-10-07,28.1,33.7,22.8,0,18.98,4.72,54,79,34,1.58
2004-10-08,28.4,33.8,23.2,0.7,20.89,4.99,54,82,37,1.52
2004-10-09,26.3,31,21.5,1.3,19.16,4.36,70,95,50,1.99
2004-10-10,28.3,33.3,22.5,0,21.31,5.22,56,88,35,1.8
2004-10-11,29.6,34.8,23,0,22.99,5.95,42,76,26,1.97
2004-10-12,29.7,35,22.7,0,21.84,6.03,41,69,25,2.2
2004-10-13,29.4,35,22.6,0,26.96,7.11,35,51,23,2.38
2004-10-14,29.5,35.7,21.8,0,28.06,7.07,31,50,20,1.98
2004-10-15,30.5,36.8,23,0,28.23,7.57,28,48,17,2.22
2004-10-16,29.3,34.3,23.3,0,23.95,6.58,38,59,26,2.5
2004-10-17,29.6,35.3,23,0,27.27,6.99,34,50,23,2.16
2004-10-18,30.2,35.9,22.8,0,25.29,6.79,31,58,20,2.03
2004-10-19,30.2,35.9,23.2,0,25.24,6.27,36,62,23,1.61
2004-10-20,29.9,35.8,23.1,0,23.19,6.11,49,84,27,2.16
2004-10-21,29.8,34,24.2,0,23.27,6.39,42,73,29,2.46
2004-10-22,28.2,32.7,23.1,0,18.93,5.81,44,65,29,3.18
2004-10-23,28.4,33.7,22.5,0,26.41,7.29,44,64,28,3.3
2004-10-24,29.2,34.7,23,0,25.41,6.45,42,64,27,2.33
2004-10-25,29.7,35.6,23,0,24.11,6.79,40,56,26,2.74
2004-10-26,27.4,30.9,24.8,0.5,13.51,3.71,60,78,44,2.06
2004-10-27,26.2,30,23.2,0.4,15.55,3.48,69,86,51,1.02
2004-10-28,26.3,31.4,21.9,0.9,19.55,4.42,67,88,46,1.92
2004-10-29,25.3,29.6,21.2,3.3,19.86,4.36,74,94,56,2.53
2004-10-30,27.1,32.1,22.1,0,25.7,6.67,53,76,34,3.47
2004-10-31,27.3,33.6,20.2,0,28.77,6.8,48,79,27,2.33
2004-11-01,28.7,35.3,20.2,0,29.17,6.85,39,70,21,1.64
2004-11-02,29.1,34.9,21.8,0,26.12,6.93,39,64,24,2.45
2004-11-03,28.7,33.8,23.4,0,24.97,6.81,39,52,26,2.74
2004-11-04,29,35.2,21.2,0,28.56,7.59,37,70,21,2.76
2004-11-05,29.8,35.6,22.7,0,25.91,7.13,34,53,22,2.54
2004-11-06,30,35.6,22.7,0,24.26,6.66,35,59,23,2.18
2004-11-07,30.1,36.3,22.9,0,26.6,7.01,34,57,22,2.13
2004-11-08,29.5,34.2,25.3,0,22.11,6.47,41,57,30,2.82
2004-11-09,29.5,35.1,24.6,0,27.71,7.84,35,52,22,3.21
2004-11-10,29,35,22.6,0,29.66,7.84,33,56,19,2.78
2004-11-11,29.6,36.1,22.7,0,29.27,7.81,32,53,19,2.64
2004-11-12,30.2,34.4,24.8,0,20.67,5.52,35,45,28,1.53
2004-11-13,31.2,36.9,25.3,0,24.36,6.46,41,66,25,2.07
2004-11-14,29.9,35.7,25.7,0.3,21.95,6.72,49,63,28,3.54
2004-11-15,29.9,35.9,24.5,0,28.87,7.61,39,64,20,2.91
2004-11-16,29.7,34.5,24.3,0,24.18,6.38,38,55,25,2.19
2004-11-17,30.5,35.4,24.9,0,26.07,7.02,34,51,22,2.32
2004-11-18,31,37.3,23.2,0,28.17,7.3,32,59,19,1.89
2004-11-19,28.6,36.2,23.5,10,20.78,5.4,59,94,31,2.18
2004-11-20,25.5,31.7,21.9,9.6,21.15,4.49,82,97,54,1.66
2004-11-21,23.7,25.9,22.2,17.7,6.46,1.51,90,98,74,0.88
2004-11-22,23.2,27.6,21.2,44.8,11.18,2.34,91,99,72,1.14
