date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2005-04-03,26.3,30.8,23,0.8,19.99,4.06,82,96,65,2.48
2005-04-04,26.3,30.5,22.4,1.7,19.12,3.99,82,97,63,1.87
2005-04-05,27,31.6,22.3,0,23.93,5.14,76,97,54,3.02
2005-04-06,26.5,31.2,21.8,0,22.14,4.97,71,87,55,3.14
2005-04-07,26.6,31.1,22.2,0.1,22.33,4.92,72,86,57,3.08
2005-04-08,26.5,31.6,21.7,0,26.15,5.73,68,91,44,2.98
2005-04-09,25.7,31.5,20,0,26,5.63,68,85,46,2.82
2005-04-10,26,31.4,20,0,20.61,4.64,72,91,53,2.87
2005-04-11,26.4,30.5,22.1,0.3,20.33,4.48,75,91,59,3.03
2005-04-12,26.5,30.4,22.8,0.5,18.57,4.21,74,91,58,2.82
2005-04-13,27.1,31.4,23.4,0,21.31,4.71,72,89,55,2.54
2005-04-14,27.3,31.8,23.5,0.3,20.94,4.61,74,89,57,2.72
2005-04-15,27.4,31.7,23.8,0.3,21.33,4.61,76,91,59,2.42
2005-04-16,27.3,31.9,22.9,0.4,20.87,4.53,77,92,60,2.58
2005-04-17,27.9,32.2,24.2,0,20.63,4.54,74,93,53,2.02
2005-04-18,28.2,32.3,24.4,0,21.94,4.9,70,88,52,2.06
2005-04-19,27.8,32.3,24.1,0,18.67,4.44,70,90,48,2.46
2005-04-20,27.7,32.1,23.4,0,19.41,4.48,68,87,50,2.07
2005-04-21,27.6,32,23.5,0,17.12,4.12,70,88,50,2.63
2005-04-22,28.2,33,24.1,0,21.33,4.85,68,87,50,1.89
2005-04-23,29,33.6,24.2,0,23.2,5.28,67,88,48,1.95
2005-04-24,28.2,32.6,24.2,0,20.55,4.7,70,90,49,2.03
2005-04-25,27.4,31.2,23.2,0.4,18.46,4,75,93,61,1.35
2005-04-26,27.8,32.2,23.6,0.4,19.94,4.21,75,93,58,1
2005-04-27,27.7,32.3,23.5,0.8,18.68,3.99,76,93,55,1.38
2005-04-28,25.1,27.5,23.5,6.9,9.58,2,89,97,79,1.3
2005-04-29,24.6,28.1,22.3,12,7.71,1.67,88,98,70,1.02
2005-04-30,25.5,30.4,21.7,6,16.37,3.38,85,98,64,1.34
2005-05-01,25.3,28.1,23.1,4.4,11.69,2.37,87,97,74,0.81
2005-05-02,25,28.8,22,4.8,13.86,2.8,88,98,71,1.29
2005-05-03,25.1,28.7,22.7,1.3,12.34,2.7,83,97,64,2.28
2005-05-04,25.7,28.7,22.3,0,12.63,3.13,76,91,64,3.22
2005-05-05,26,29.1,23.9,0,15.42,3.81,71,82,59,3.41
2005-05-06,25.6,29.9,21,0,20.29,4.45,73,87,60,3.21
2005-05-07,26.1,30.7,22.1,0,21.03,4.75,71,88,55,3.23
2005-05-08,26.2,30,22.6,0.3,18.12,4.3,70,80,58,3.39
2005-05-09,26.2,30.8,22.7,0,19.65,4.53,71,90,51,3.3
2005-05-10,25.7,30,21.6,0,14.88,3.62,73,88,57,3.12
2005-05-11,26.6,31.1,22.5,0.2,19.14,4.53,71,88,54,3.52
2005-05-12,26.4,31.2,22.3,0,16.9,4.33,67,84,51,3.39
2005-05-13,26.9,30.6,23.6,0,15.87,4.23,67,81,53,3.74
2005-05-14,27.2,30.5,24.4,0,16.44,4.49,65,75,55,4.06
2005-05-15,26.6,30.5,23.1,0,14.99,4.25,64,76,51,3.79
2005-05-16,27.2,32,23.1,0,17.88,4.78,63,77,46,3.5
2005-05-17,27,31.8,22.8,0,16.3,4.26,66,83,50,3.07
2005-05-18,26.6,31.5,21.7,0.1,19.05,4.55,68,89,48,2.99
2005-05-19,26.8,32.7,20.4,0,20.66,4.91,63,86,39,2.41
2005-05-20,27.3,32.9,21.6,0,19.21,4.75,61,84,39,2.41
2005-05-21,26.9,31.5,23.6,0.8,16.54,3.64,72,89,56,1.34
2005-05-22,27.1,32,22.6,0,17.18,3.73,76,96,54,1.35
2005-05-23,25.9,30.1,22.8,9.6,14.75,3.08,82,96,64,1.43
2005-05-24,26,30.5,22.5,0.4,17.11,3.53,81,95,63,1.65
2005-05-25,27,31.3,23.2,0.2,17.86,3.88,75,93,54,1.86
2005-05-26,26.8,31.5,22.1,3.8,18.92,4.03,75,96,57,1.56
2005-05-27,26.9,31.2,23.7,0.1,17.72,3.95,74,94,54,2.23
2005-05-28,27.4,31.9,23.8,0,21.57,5.62,60,84,42,3.87
2005-05-29,26.8,31.8,23.1,0,21.95,5.6,58,72,40,3.65
2005-05-30,26.4,31.2,21.9,0,17.31,4.91,59,72,46,3.88
2005-05-31,27.1,30.4,24,0,13.31,4.57,57,67,45,4.18
2005-06-01,27.1,31.6,23.4,0,17.19,4.79,61,75,50,3.84
2005-06-02,27,31.2,23.4,0,15.42,4.56,60,78,44,3.7
2005-06-03,27.2,32.4,22.2,0,16.87,4.97,57,79,42,3.54
2005-06-04,27.2,31.8,23.5,0,17.26,5.18,52,61,41,3.65
2005-06-05,27.1,31.6,22,0,14.18,4.4,58,80,41,3.6
2005-06-06,27.4,32.1,24,0,19.59,5.6,53,68,39,3.81
2005-06-07,26.7,32.1,20.4,0,19.14,5.13,55,75,40,3.2
2005-06-08,27.9,31.8,24.3,0,16.78,5.06,54,71,42,3.7
2005-06-09,26.6,31,22.8,0,14.66,4.57,55,67,43,3.65
2005-06-10,26.3,32,21.4,0,21.68,5.62,53,68,36,3.33
2005-06-11,26.7,32.5,21.6,0,21.51,5.64,52,65,37,3.27
2005-06-12,27.7,33,23,0,18.85,5.68,52,63,39,3.7
2005-06-13,28.4,32.3,25.4,0,16.95,5.44,53,67,41,4
2005-06-14,27.3,31.5,23.8,0.2,16.47,4.68,59,71,48,3.51
2005-06-15,27.5,31.3,24.2,0.3,16.54,4.51,64,74,50,3.46
2005-06-16,27.7,32.7,24.2,0,19.03,5.23,57,74,40,3.44
2005-06-17,27.3,32.8,21.9,0,19.55,4.94,59,78,40,2.81
2005-06-18,27.4,32.8,21.7,0,18.9,4.71,58,79,40,2.36
2005-06-19,27.7,33,22.1,0,19.13,4.68,60,85,43,2.32
2005-06-20,28.3,33.5,24.4,0,17.92,4.69,58,72,42,2.37
2005-06-21,28.3,34.2,22.7,0,20.69,5.46,55,73,36,2.88
2005-06-22,27.9,33,22.3,0,18.77,5.03,57,76,41,2.87
2005-06-23,27.7,32.6,23.3,0,20.1,5.6,54,71,39,3.58
2005-06-24,27.7,32.7,22.1,0,19.45,5.16,54,72,40,2.95
2005-06-25,28.1,32.3,24.7,0,15.54,4.49,53,64,40,2.63
2005-06-26,28,32.5,24,0,16.15,4.74,56,71,42,3.06
2005-06-27,28.2,32.4,24.2,0,16.49,4.68,57,71,44,2.87
2005-06-28,28.1,33,23.2,0,17.81,5.18,54,76,36,3.3
2005-06-29,28.1,32.5,24.1,0,21.39,6.55,49,66,36,4.54
2005-06-30,27.4,32,23.5,0,21.79,5.97,46,60,33,3.36
2005-07-01,26.9,31.5,22.3,0,17.39,5.01,49,64,40,3.06
2005-07-02,27.3,33.1,21.3,0,20.93,5.51,53,75,35,3.02
2005-07-03,27.3,32.7,23,0,21.72,5.99,50,65,35,3.64
2005-07-04,26.9,32.1,21.7,0,16.55,4.78,53,73,36,3.25
2005-07-05,26.7,32,20.6,0,16.17,4.04,50,72,33,1.82
2005-07-06,27.6,32.7,20.8,0,15.9,4.46,49,75,34,2.09
2005-07-07,27.1,33.1,21,0,19.19,5.27,53,73,34,3.03
2005-07-08,27.6,32.1,23.8,0,17.4,5.04,55,69,41,3.4
2005-07-09,27,30.8,23.9,0,14.53,5.07,52,68,38,4.26
2005-07-10,26.4,31.6,21.9,0,20.6,6.03,48,64,34,4.24
2005-07-11,27.1,32,22.3,0,20.92,6.26,47,61,35,4.06
2005-07-12,27.9,32.6,23.9,0,19.95,5.84,48,62,35,3.51
2005-07-13,27.4,32.3,23.6,0,21.7,6.18,47,64,33,3.87
2005-07-14,26.8,32,22.2,0,21.96,6.32,44,59,32,3.76
2005-07-15,26.3,31.9,21.4,0,22.1,5.9,50,68,35,3.63
2005-07-16,26.4,32.3,21.6,0,22.18,5.9,51,69,35,3.64
2005-07-17,26.9,32.9,21.9,0,22.36,5.95,50,68,33,3.4
2005-07-18,26.7,33.6,19.7,0,22.46,5.84,47,72,26,2.74
2005-07-19,26.5,33.4,17.9,0,18.9,5.02,49,68,32,2.53
2005-07-20,28,32.1,23.7,0,17.33,4.81,54,67,42,2.77
2005-07-21,28.5,33.3,24.9,0,20.35,6.11,49,66,33,3.86
2005-07-22,26.9,31.9,22.6,0,23.18,6.66,43,61,26,4.06
2005-07-23,26.4,32.5,20.6,0,22.71,6.14,47,70,29,3.45
2005-07-24,26.9,33.2,21.5,0,22.75,6.28,44,62,26,3.35
2005-07-25,27.1,32.7,21.8,0,22.5,5.8,47,68,30,2.84
2005-07-26,27.3,33.8,21.3,0,22.81,6.11,45,65,29,2.95
2005-07-27,27.5,33.9,22.2,0,21.32,6.1,44,57,29,3.23
2005-07-28,27.4,33.3,22.9,0,23.05,6.76,41,57,26,3.83
2005-07-29,26.8,32.8,22.1,0,23.14,6.62,42,56,28,3.71
2005-07-30,26.5,32.7,21.7,0,23.45,6.69,41,56,26,3.73
2005-07-31,26.8,32.9,21.6,0,23.07,6.45,44,57,32,3.69
2005-08-01,26.7,32.8,21.7,0,23.48,6.82,39,55,25,3.82
2005-08-02,27,32.3,22,0,22.19,6.46,42,58,29,3.76
2005-08-03,27.1,32,22.3,0,16.73,5.26,48,65,33,3.6
2005-08-04,27.9,32.7,23.9,0,19.26,5.98,44,58,30,3.54
2005-08-05,27.8,33.2,23.4,0,23.41,6.71,44,62,31,3.92
2005-08-06,27.5,33.4,22.7,0,23.55,6.68,44,65,28,3.79
2005-08-07,27.4,33.5,22.3,0,23.64,6.69,45,68,30,3.82
2005-08-08,27.6,33.5,22.6,0,23.72,6.46,47,70,28,3.63
2005-08-09,27.4,34,21,0,23.65,6.19,44,60,28,2.8
2005-08-10,28.3,34.8,21.5,0,22.69,5.92,41,63,25,2.33
2005-08-11,28.5,35.3,20.9,0,23.22,6.44,43,62,27,2.85
2005-08-12,28.8,35.3,22.2,0,21.79,6.01,43,62,27,2.68
2005-08-13,28.7,33.9,24.1,0,19.33,5.27,45,57,32,2.44
2005-08-14,28.4,34.8,21.7,0,23.35,6.5,44,65,28,3.08
2005-08-15,29.3,35.4,24.4,0,24.12,7.18,40,57,24,3.61
2005-08-16,29.1,34.2,24.2,0,21.52,6.55,44,65,30,3.7
2005-08-17,28.6,34,24.6,0,24.23,7.16,40,54,26,3.89
2005-08-18,28.4,34.3,23.3,0,23.53,6.89,43,64,29,3.77
2005-08-19,28.3,34,23.2,0,23.46,6.65,43,60,28,3.39
2005-08-20,28.6,34.7,23.6,0,24.68,7.09,39,57,23,3.5
2005-08-21,28.1,34.2,23.1,0,24.99,7.63,34,52,20,3.88
2005-08-22,28.2,33.6,23,0,19.86,6.46,47,64,32,4.27
2005-08-23,28.4,33.7,24,0,24.78,7.08,41,55,27,3.72
2005-08-24,28.1,34.4,21.4,0,20.69,6.13,44,59,30,3.27
2005-08-25,29.1,35.2,24.1,0,23.78,6.81,43,57,26,3.38
2005-08-26,28.4,34.6,22.1,0,21.21,5.92,44,58,30,2.65
2005-08-27,28.8,35.1,23.6,0,24.78,7.13,39,55,27,3.37
2005-08-28,28.6,34.9,22.8,0,24.96,7.37,38,47,27,3.68
2005-08-29,28.9,34.1,23.7,0,22.3,6.66,41,52,31,3.43
2005-08-30,29.9,35.3,25,0,22.33,6.82,39,54,27,3.23
2005-08-31,29.9,36.4,24.7,0,26,8.29,29,45,16,3.84
2005-09-01,28.9,34.9,22.8,0,25.14,7.42,33,44,24,3.32
2005-09-02,28.7,35.5,21,0,25.31,6.92,41,59,28,2.91
2005-09-03,29.6,36.3,22.5,0,25.29,7.1,41,62,25,3.06
2005-09-04,29.2,34.7,23.7,0,21.69,6.45,42,57,27,3.15
2005-09-05,29.1,35.7,22,0,25.05,6.91,41,62,25,2.94
2005-09-06,29.3,36.2,21.1,0,25.79,7.09,39,57,24,2.83
2005-09-07,30,35.6,24.9,0,23.45,6.99,37,49,26,3.01
2005-09-08,29.8,35.9,23.3,0,25.3,7.55,40,56,26,3.59
2005-09-09,30.2,35.5,26.1,0,26.05,8.3,35,43,25,4.27
2005-09-10,29.3,34.8,24.7,0,26.36,8.09,35,48,24,4.19
2005-09-11,28.9,35.1,23.9,0,26.63,7.95,35,50,23,3.85
2005-09-12,28.4,35.2,21.4,0,25.87,7.05,41,57,25,3.04
2005-09-13,29.1,36.1,22.1,0,25.16,7.23,41,61,23,3.39
2005-09-14,30,36,24.8,0,22.33,6.84,41,57,26,3.31
2005-09-15,30.4,36.6,25.2,0,26.56,8.02,36,50,21,3.67
2005-09-16,30,36.3,24.6,0,26.68,7.81,36,49,24,3.37
2005-09-17,30.1,36.6,24.4,0,27.01,7.6,33,50,19,2.87
2005-09-18,29.5,36.8,20.7,0,26.88,7.36,36,59,22,2.64
2005-09-19,30,36.7,22.7,0,25.77,7.37,39,55,25,2.96
2005-09-20,30.4,36.8,23.8,0,26.69,7.71,38,51,25,3.23
2005-09-21,30.9,37.3,22.9,0,25.78,6.81,38,60,22,1.99
2005-09-22,30.5,36.1,23.4,0,24.27,6.34,47,73,30,2.13
2005-09-23,29.9,34.6,26.3,0.2,21.17,5.34,54,68,43,1.72
2005-09-24,30.2,35.7,24.7,0,22.46,5.62,55,80,38,1.74
2005-09-25,29.4,33.9,24.9,0.4,20.14,4.81,60,78,43,1.5
2005-09-26,29.7,35.4,24.9,0.3,23.72,5.81,57,84,29,1.83
2005-09-27,30.2,36.9,23.4,0,27.13,7,51,91,24,2.37
2005-09-28,30.4,36.4,23.9,0,24.09,7.09,42,61,26,3.04
2005-09-29,30.6,36,26.3,0,25.32,7.7,36,47,25,3.38
2005-09-30,29.6,35.9,22,0,25.02,7.24,38,59,24,3.01
2005-10-01,30.7,37.2,22.7,0,25.47,6.98,39,71,23,2.29
2005-10-02,31.1,37.7,24.2,0,26.96,7.41,38,60,24,2.49
2005-10-03,31.1,36.6,24.7,0,23.79,6.94,39,56,26,2.71
2005-10-04,31,36.9,24.9,0,24.49,7.06,39,55,24,2.72
2005-10-05,30.7,37.1,24.1,0,23.34,6.23,44,71,24,1.9
2005-10-06,31.2,37.5,23.7,0,25.8,8.07,37,62,23,3.63
2005-10-07,30.4,36.6,25,0,25.73,8.43,33,46,19,3.99
2005-10-08,30,35.1,25.2,0,23.41,7.38,37,48,27,3.66
2005-10-09,30.5,36.9,22.8,0,24.54,7.14,37,60,22,2.8
2005-10-10,30.9,36.7,24.5,0,24.93,7.16,37,49,26,2.59
2005-10-11,31.2,36.6,25.1,0,25.89,6.62,44,65,29,1.95
2005-10-12,29,32.8,25.6,0.7,19.95,4.83,60,75,48,1.71
2005-10-13,30.3,36.1,24.2,0,23.95,6.27,49,84,27,2.23
2005-10-14,29.9,35.3,22.4,0.1,22.01,6.06,46,78,30,2.37
2005-10-15,30.5,37.5,22.2,0,28.11,8.07,37,63,22,3.16
2005-10-16,30.1,37,22.7,0,28.34,8.07,34,49,22,3
2005-10-17,30.5,37.2,22.8,0,28.16,8.14,33,46,23,3.14
2005-10-18,30.6,37.3,24,0,25.26,6.62,42,61,23,1.98
2005-10-19,30.5,36.2,23.8,0,24.56,6.25,52,84,31,2.1
2005-10-20,31.8,37.7,25.1,0,27.21,8.24,35,59,23,3.32
2005-10-21,30.6,36.2,25.8,0,27.63,8.17,34,45,25,3.41
2005-10-22,30,35.7,23.1,0,22.43,6.66,40,58,27,2.87
2005-10-23,30.8,36.9,24.8,0,26.04,7.02,39,67,23,2.25
2005-10-24,30.3,36.1,23,0,24.11,6.36,43,66,27,2.04
2005-10-25,30.6,36.9,23.6,0,27.82,7.28,41,69,23,2.29
2005-10-26,30.2,36.1,23.5,0,24.95,6.24,44,67,27,1.7
2005-10-27,30,34.7,24.1,0,23.66,5.83,54,79,39,2.06
2005-10-28,30.2,35.4,24.8,0,24.4,6.31,51,72,33,2.55
2005-10-29,30.5,36.1,24.2,0,24.29,6.42,48,68,31,2.41
2005-10-30,30.7,36.9,24.3,0,26.14,6.06,46,67,27,1.46
2005-10-31,30.4,36.1,23.8,0.2,24.91,5.89,50,69,34,1.41
2005-11-01,28.3,33.6,23.6,3,17.87,4.3,66,92,42,2.13
2005-11-02,29.5,34.2,24.6,0,21.64,5.27,57,79,40,1.83
2005-11-03,30.2,37.1,24,0,25.45,6.33,52,83,23,1.82
2005-11-04,31.1,36.4,24.3,0,23.68,6.8,41,72,25,2.61
2005-11-05,30.6,36.3,23,0,26.63,7.2,41,77,24,2.62
2005-11-06,30.4,36.1,24.1,0,21.6,6.22,38,54,22,2.18
2005-11-07,30.8,38.2,22.2,0,28.1,7.98,35,59,19,2.88
2005-11-08,30.9,36.9,22.6,0,25.17,6.6,36,62,23,1.8
2005-11-09,30.7,36.1,23.9,0,23.24,6.07,44,65,29,1.89
2005-11-10,30.2,34.7,25,0,22.41,5.65,51,67,39,1.97
2005-11-11,29.4,34.6,24.8,0,19.66,4.71,60,77,41,1.54
2005-11-12,29.1,33.3,25.3,1.1,18.22,4.21,64,83,46,1.34
2005-11-13,27.5,32,25.3,2.8,13.64,3.15,74,86,54,1.33
2005-11-14,26.1,29.2,23.9,7.4,10.01,2.21,82,98,62,1.31
2005-11-15,26.2,29.8,23.9,6.1,12.2,2.66,81,95,61,1.42
2005-11-16,27.4,31.4,23.7,0.4,20.73,4.45,72,91,52,1.32
2005-11-17,28.7,34.7,23.1,0,24.53,5.89,62,87,39,2.21
2005-11-18,30,36,23.7,0,25.74,6.54,54,82,30,2.35
2005-11-19,29.9,36,24.4,0,25.34,6.14,57,89,29,1.94
2005-11-20,31.3,37.8,25.1,0,27.91,7.33,43,71,24,2.28
2005-11-21,30.3,34.3,26,0,22.69,5.5,56,68,44,1.68
2005-11-22,29.1,33.2,24.8,1.1,21.36,5,66,85,42,1.95
2005-11-23,28.5,32.5,24,3.3,19.41,4.37,69,92,53,1.36
2005-11-24,27.4,31.6,24.5,9.5,16.04,3.47,76,88,58,1.54
2005-11-25,26.3,29.4,23.6,15.8,16.13,3.37,81,95,65,1.5
2005-11-26,26.9,31.2,23.3,1,19.99,4.18,78,93,58,1.08
2005-11-27,24.7,27,23.3,50.2,9.62,1.95,91,97,82,1.77
2005-11-28,24.9,27.9,22.5,8.3,10.04,2.2,88,99,72,1.91
2005-11-29,27,31.2,23.4,1.3,21.26,4.68,75,92,56,2.39
2005-11-30,28,32.9,23.4,0,24.45,5.76,65,87,45,2.76
2005-12-01,28.5,33.5,23.8,0,25.74,6.27,61,79,43,3.16
2005-12-02,28.6,33.8,23.2,0,25.64,6.11,59,78,40,2.28
2005-12-03,28.2,32.8,23.5,0,21.5,4.89,69,90,51,2.03
2005-12-04,26.2,30.2,23.5,8.9,18.03,3.77,82,97,64,1.63
2005-12-05,25.3,29,23.1,29.7,11.75,2.58,86,97,70,1.53
2005-12-06,26,30.7,22.6,7.7,19.36,4.04,81,97,58,0.92
2005-12-07,25.8,29.4,23.7,18.3,13.69,2.92,85,97,67,1
2005-12-08,26.2,30.8,22.9,5.1,18.35,3.87,83,96,62,1.33
2005-12-09,25.6,29.6,22.7,8.6,12.14,2.59,86,98,68,1.35
2005-12-10,26.8,31.2,22.9,5.4,21.21,4.59,78,97,55,1.99
2005-12-11,26.5,30.6,22.9,3.1,18.88,3.98,80,96,60,1.49
2005-12-12,26.1,30.7,23.1,3.8,16.58,3.46,83,98,58,0.88
2005-12-13,26.6,30.1,23.4,0.8,18.15,3.88,80,97,62,1.68
2005-12-14,25.9,29.6,22.9,0.7,14.4,3.21,81,97,60,2.23
2005-12-15,26.7,31.1,22,0,21.01,4.4,76,96,54,0.99
2005-12-16,27.7,32.3,23.4,0,23.37,5.24,70,91,49,1.92
2005-12-17,27.7,32.6,22.6,0,24.52,5.56,67,86,47,2.29
2005-12-18,28.2,32.6,22.9,0,22.8,5.51,63,85,46,2.71
2005-12-19,27.8,32.2,23.1,0,22.58,5.13,67,87,48,2.06
2005-12-20,27.6,32,22.9,0.3,21.84,4.9,70,89,50,2.05
2005-12-21,28.3,32.8,23.5,0,23.07,5.4,64,88,42,2.12
2005-12-22,27.9,32.7,23.2,0.2,23.36,5.4,68,91,43,1.97
2005-12-23,28.4,33.5,23.9,0,23.97,5.57,65,87,37,1.73
2005-12-24,27.4,32.2,23.6,1.1,17.86,4.02,73,92,44,1.32
2005-12-25,26.5,31.5,23.7,1.7,17.03,3.72,78,92,56,1.69
2005-12-26,27,32.3,22.3,0.3,21.26,4.57,76,97,51,1.44
2005-12-27,24.9,27.9,23.3,22.4,9.52,2.04,88,97,73,1.09
2005-12-28,24.2,27.3,22.5,7.4,10.38,2.25,88,97,72,1.74
2005-12-29,26.1,30.6,22,0,21.7,4.59,77,98,54,1.25
2005-12-30,25.6,28.8,23.5,7.3,14.2,3.01,81,89,65,1.75
2005-12-31,25.6,29,22.4,3.6,14.4,3.28,79,95,62,2.63
2006-01-01,26.5,31.4,22.1,1.6,20.6,4.51,75,93,55,1.92
2006-01-02,26.6,31.6,22.6,4.4,18.86,4.13,78,94,57,1.67
2006-01-03,27,32,22.9,8.7,19.23,4.22,76,94,55,1.69
2006-01-04,26.8,31.2,22.2,4,20.77,4.41,79,96,60,1.39
2006-01-05,25.4,29.6,22.4,8.4,14.7,3.14,83,95,64,1.91
2006-01-06,25.7,28.8,22.6,9.2,14.35,3.02,83,95,68,1.17
2006-01-07,25.7,30,22.4,22.1,15.63,3.27,85,96,65,1.41
2006-01-08,25.5,31,22.2,9.6,15.65,3.4,85,96,57,1.85
2006-01-09,25.9,30.2,22.5,0.1,19.22,4.07,79,96,57,1.46
2006-01-10,25.9,29.8,22.6,1.5,16.22,3.45,79,93,61,1.45
2006-01-11,26.4,30.9,22,0.6,20.34,4.56,75,97,48,2.38
2006-01-12,27,32.1,22.5,0.1,24.69,5.58,68,92,42,2.24
2006-01-13,27.4,32.4,21,0,24.43,5.64,66,92,46,2.29
2006-01-14,28.7,34.2,22.9,0,26.2,6.4,60,89,38,2.6
2006-01-15,28.1,33.1,23.7,0,25.84,5.95,63,87,39,2.43
2006-01-16,28.6,34.1,21.9,0,27.63,6.76,55,84,37,2.8
2006-01-17,28.8,33.9,23.1,0,24.54,6.15,56,82,35,2.42
2006-01-18,26.8,30.9,23.6,11.3,16.08,3.51,78,92,62,1.54
2006-01-19,25.8,30.1,22.9,4,12.49,2.71,82,96,63,1.45
2006-01-20,26.1,29.7,23.2,4.9,15.92,3.46,80,94,61,1.66
2006-01-21,26.8,31.6,22.6,0.3,20.82,4.69,74,97,48,2.17
2006-01-22,27.7,33.6,22.6,0,22.82,5.47,67,90,43,2.57
2006-01-23,28.2,32.8,24,0.3,22.42,5.31,64,82,44,2.16
2006-01-24,28.6,33.5,24.8,1.6,21.1,4.84,70,85,51,1.96
2006-01-25,29.2,34.3,24.6,0,24.26,5.56,70,92,45,1.66
2006-01-26,29.9,35,24.8,0,23.96,5.8,64,91,38,1.85
2006-01-27,29.7,35.4,23.8,0,23.82,5.56,65,90,39,1.61
2006-01-28,29.2,34.2,24.5,0,22.5,5.14,69,91,50,1.74
2006-01-29,28.2,33.4,24.9,1.3,17.79,4.14,74,92,50,2.13
2006-01-30,27.5,31.5,24.6,2.7,17.14,3.76,77,90,57,1.6
2006-01-31,27.1,32.3,23.5,4.8,17.78,3.89,78,95,53,1.48
2006-02-01,25.8,28.6,23.3,10.6,10.83,2.34,85,95,74,1.3
2006-02-02,24.6,26.4,23.1,28.8,5.9,1.33,91,96,81,0.92
2006-02-03,25.6,29.9,22.7,8,13.68,2.88,87,98,67,1.52
2006-02-04,25.3,28.2,23.4,21.4,12.03,2.49,90,98,76,1.31
2006-02-05,25.4,29.8,23.1,20.4,14.64,3.09,89,99,68,1.18
2006-02-06,25.2,28.6,22.9,29,14.14,2.93,88,98,73,1.74
2006-02-07,25.4,28.3,22.8,13.2,14.97,3.12,85,96,69,1.54
2006-02-08,26.2,30.9,22.4,0.2,20.87,4.37,80,98,56,1.73
2006-02-09,27.2,31.9,22.4,0.8,23.68,4.97,74,92,56,1.08
2006-02-10,26.1,30,23.1,8.3,15.81,3.29,84,94,68,1.69
2006-02-11,26.2,30.4,21.9,2.2,19.98,4.17,81,99,62,1.43
2006-02-12,26.3,31,22.8,4.2,18.47,3.84,82,95,62,1.25
2006-02-13,25.8,30.3,22.6,5.4,17.15,3.55,84,98,62,1.31
2006-02-14,25.7,29.4,22.8,5.5,15.33,3.22,83,96,66,1.91
2006-02-15,26.5,30.6,22.9,0,23.81,4.96,76,94,54,1.65
2006-02-16,26.9,31.2,23.3,0.4,19.42,4.24,75,89,57,1.55
2006-02-17,25.9,30.3,22.1,15.4,20.4,4.19,82,96,62,1.28
2006-02-18,25.6,29.5,22.8,5.9,15.9,3.36,83,96,67,1.83
2006-02-19,26.1,30.1,22.8,6.5,19.59,4.01,83,95,66,1.71
2006-02-20,26,30.5,22.3,5.3,18.5,3.86,82,98,62,1.82
2006-02-21,25.3,29.5,23,1.8,15.53,3.17,85,98,66,1.75
2006-02-22,26.6,31.2,22.5,0.1,20.46,4.36,80,94,60,1.82
2006-02-23,26.1,29.9,23.1,12.5,14.93,3.17,83,96,68,1.44
2006-02-24,25.5,28.8,22.9,12.9,13.09,2.69,87,98,73,1.28
2006-02-25,25.8,30,22.9,3.5,16.05,3.37,86,98,66,1.67
2006-02-26,26.4,30.7,22.7,1.4,17.06,3.6,83,96,65,1.26
2006-02-27,26.2,29.8,23.6,2.3,15.65,3.27,83,94,67,1.39
2006-02-28,25.4,28.6,23.2,19.2,16.03,3.29,88,97,76,1.15
2006-03-01,25.3,29.1,22.7,2.8,13.91,2.95,86,98,69,1.44
2006-03-02,26.3,30.2,22.7,3,19.02,4.11,80,97,60,1.5
2006-03-03,26.6,30.7,22.8,0.5,20.35,4.36,79,96,62,1.73
2006-03-04,26.7,30.7,23.1,1.2,20.17,4.29,80,95,63,1.56
2006-03-05,27.3,31.4,23.9,0.3,21.13,4.47,78,94,61,1.58
2006-03-06,27.2,31.3,23.6,1,21.54,4.58,79,94,58,1.49
2006-03-07,26.8,31.6,23.2,1.1,21.96,4.58,81,95,61,1.67
2006-03-08,26.6,30.6,23.3,1.1,16.76,3.57,82,96,64,1.17
2006-03-09,25.4,28.4,22.9,4.6,12.63,2.67,85,97,71,1.13
2006-03-10,25.5,28.8,22.7,6.9,15.49,3.19,85,96,71,1.66
2006-03-11,25.6,28.8,22.4,2.3,13.5,2.87,83,98,68,1.18
2006-03-12,26.9,30.6,23.6,0.8,21.3,4.4,77,92,61,0.85
2006-03-13,25.9,29.4,23.4,17.9,13.94,2.94,83,96,68,1.02
2006-03-14,24.8,28.5,22.3,30.6,9.23,1.98,88,99,70,0.82
2006-03-15,25.9,30.7,22.1,2.7,18.75,3.92,84,99,63,1.1
2006-03-16,26.2,29.5,22.9,3.7,16.43,3.47,82,97,67,1.6
2006-03-17,26.1,29.5,23.1,1.2,15.66,3.26,82,95,66,1.21
2006-03-18,24.8,27.7,22.3,9.6,12.07,2.48,88,97,77,0.98
2006-03-19,24.7,28.8,22.3,12.3,12.81,2.61,89,99,68,1.52
2006-03-20,24.9,29.7,22.1,8.5,14.33,3.03,87,97,66,1.66
2006-03-21,25.9,31,21.2,2,21.37,4.4,82,98,61,2.38
2006-03-22,26.2,29.9,23.4,3.5,16.99,3.56,82,96,65,1.89
2006-03-23,26.5,30.4,22.7,0.3,19.77,4.22,78,94,59,1.71
