date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2003-09-02,29.1,34.8,23.7,0,20.98,5.22,53,83,27,1.9
2003-09-03,29.1,35,21.3,0,21.95,5.83,42,77,24,2.03
2003-09-04,29.6,35.3,24.9,0,21.72,6.6,36,46,23,2.86
2003-09-05,30,35.7,25.4,0,24.38,7.67,34,42,23,3.53
2003-09-06,29.8,35.5,25.4,0,23.95,7.4,37,49,25,3.59
2003-09-07,29.5,35.8,23.5,0,24.17,7.04,39,57,25,3.05
2003-09-08,29.8,35.6,23.8,0,24.99,7.21,34,48,22,2.86
2003-09-09,30.2,36.3,24.8,0,24.6,7.29,32,43,20,2.82
2003-09-10,30.3,37,23.3,0,22.27,6.38,33,48,20,2.24
2003-09-11,30.3,35.8,24.2,0,17.67,4.71,37,56,25,1.3
2003-09-12,29.4,35.8,21.4,0,22.24,6.02,45,72,27,2.15
2003-09-13,29.3,34.7,23.3,0,20.72,5.18,53,80,31,1.73
2003-09-14,29.6,35.1,23.2,0,21.68,5.36,53,80,34,1.56
2003-09-15,29.2,34.3,23.3,0.4,22.12,5.46,58,82,41,1.93
2003-09-16,28.9,34.2,23.6,0.4,21.65,5.19,58,86,34,1.68
2003-09-17,29.5,36.5,22.5,0,24.63,6.23,54,91,24,2.05
2003-09-18,30,36.4,22.5,0,23.5,5.85,52,88,28,1.88
2003-09-19,30.2,36.5,23.7,0,21.88,5.69,48,75,27,1.9
2003-09-20,30.9,37.4,24.4,0,22.35,6.21,44,77,21,2.03
2003-09-21,31.4,36.7,25,0,21.78,6.47,35,58,23,2.24
2003-09-22,31.7,37.3,25.5,0,24.6,7.01,32,52,19,2.26
2003-09-23,30.7,36.9,23.3,0,23.15,6.25,33,53,20,1.75
2003-09-24,30.3,36.8,22.7,0,25.11,6.66,41,69,23,2
2003-09-25,29.7,36.1,22.3,0,22.81,6.09,50,80,28,2.33
2003-09-26,30.3,36,24.3,0,23.49,6.14,49,74,30,2.15
2003-09-27,30.2,35.2,24,0,20.77,5.15,50,74,35,1.47
2003-09-28,29.1,35.4,25.1,5.9,21.25,4.93,63,86,39,1.32
2003-09-29,27,33,23.1,9.4,19.77,4.26,78,95,50,0.78
2003-09-30,26,29.6,22.7,18.1,13.72,2.92,83,96,66,1.14
2003-10-01,27.3,31.2,24.3,1.4,17.83,3.91,77,91,56,1.94
2003-10-02,29.2,35,24,0,24.29,5.88,61,89,37,2.3
2003-10-03,27.2,30.5,24.7,3.5,15.18,3.39,73,88,60,1.28
2003-10-04,28.2,34,22.8,0,22.9,5.44,66,95,36,1.86
2003-10-05,29.3,34.6,24.8,0,23.31,5.67,58,84,33,1.84
2003-10-06,28.7,34.2,22.9,0,22.81,5.4,58,83,35,1.54
2003-10-07,28.4,33.2,23.3,0,21.84,4.95,63,84,45,1.41
2003-10-08,29.3,33.7,24.5,0.1,22.4,5.33,62,84,45,1.62
2003-10-09,29.4,34.7,24.3,0,22.46,5.41,60,84,36,1.65
2003-10-10,29,34,23.9,0.4,21.73,5.03,63,87,42,1.5
2003-10-11,28.9,34,24.5,0,21.37,5.01,62,82,40,1.58
2003-10-12,28.1,35.2,24.9,12.5,20.86,4.94,71,95,37,1.93
2003-10-13,25.5,28.6,24,11.4,10.91,2.38,87,97,71,1.93
2003-10-14,26,31,23,3.9,17.83,3.79,84,99,59,1.31
2003-10-15,26.3,30.9,23.7,3.8,15.56,3.59,76,91,55,2.25
2003-10-16,27.4,31.9,22.6,1.2,21.78,4.81,69,92,49,2.03
2003-10-17,28.2,32.4,25,0,19.25,4.63,64,83,43,1.91
2003-10-18,28.1,33.3,23.5,0.4,22.93,5.17,69,93,45,1.71
2003-10-19,29,34.2,23.4,0,24.2,5.65,63,90,39,1.75
2003-10-20,29.5,34.1,25.3,0.1,23.37,5.55,63,86,44,1.71
2003-10-21,28.8,34.2,24.6,0,20.87,4.86,69,89,45,1.71
2003-10-22,28.1,33.9,23.9,2.9,22.32,4.9,74,93,48,1.4
2003-10-23,25.8,28.7,24,6,11.54,2.48,85,96,71,1.39
2003-10-24,26.8,31.5,22.3,2.3,21.7,4.54,80,97,59,1.13
2003-10-25,28.3,33.5,24.2,0.1,24.2,5.34,72,94,47,1.52
2003-10-26,27.9,31.7,24.4,4.8,21,4.53,75,91,55,1.26
2003-10-27,27.8,32.9,23.5,0.7,21.69,4.79,74,96,50,1.48
2003-10-28,26,29.9,23.4,9.4,18.28,3.83,82,93,66,1.49
2003-10-29,27.6,32.5,22.3,0,22.68,5.09,73,97,51,1.69
2003-10-30,27.4,31.6,24.2,0,17.9,4,76,91,55,1.72
2003-10-31,27.2,31.6,23.6,3.3,21.01,4.5,79,96,61,1.27
2003-11-01,24.8,27,23.4,23.6,7.3,1.63,89,96,77,1.65
2003-11-02,26.3,30.5,22.7,1.3,20.18,4.31,76,98,51,1.64
2003-11-03,27.2,32,23,3.4,22.04,4.79,75,91,53,1.55
2003-11-04,25.9,30.3,23.6,17.2,17.68,3.72,83,94,63,1.61
2003-11-05,24.8,27.2,23.4,12.2,10.21,2.18,89,97,76,1.75
2003-11-06,25,29,22.3,4.5,16.04,3.31,85,98,64,0.93
2003-11-07,26.5,31.7,22.4,0.4,22.46,4.75,78,95,56,1.68
2003-11-08,25.4,29,23.1,19.8,15.26,3.15,85,95,70,1.52
2003-11-09,25.8,30.3,22.4,7.4,18.85,3.9,85,99,64,1.32
2003-11-10,25.7,30.1,22.6,9.4,18.58,3.89,85,97,67,1.18
2003-11-11,26.9,32.6,22,0,23.55,5.01,79,99,54,1.57
2003-11-12,28,32.2,24.4,0,24.42,5.32,72,90,51,1.59
2003-11-13,27.8,32.5,23,0.1,23.15,5.05,73,93,53,1.3
2003-11-14,26.8,30.6,23.8,7.3,20.26,4.21,80,95,65,1.59
2003-11-15,26.8,31.5,22.9,4.3,22.16,4.65,84,99,63,1.39
2003-11-16,27.9,32.5,23.5,0.2,24,5.23,77,98,51,1.9
2003-11-17,26.9,31,24,5.1,18.68,3.96,80,95,62,1.39
2003-11-18,27.6,32.8,23,0.2,23.98,5.14,76,96,52,1.39
2003-11-19,27.5,32.8,24,2.4,20.87,4.54,77,92,53,1.36
2003-11-20,25.9,29.7,23,3.1,16.27,3.41,85,98,68,1.08
2003-11-21,27.5,32.8,23,0,24.53,5.29,76,97,53,1.69
2003-11-22,27.9,32.5,23.4,0,22.69,5.01,73,93,53,1.47
2003-11-23,27.3,30.8,23.7,5.1,18.2,3.94,78,93,59,1.2
2003-11-24,27.3,31.8,23.7,0.2,21.06,4.54,78,96,56,1.44
2003-11-25,25.7,28.4,23.9,0.2,10.67,2.32,86,95,74,1.44
2003-11-26,27,33.1,22.8,3.2,24.76,5.21,81,98,53,1.25
2003-11-27,28.1,33,23.8,0.6,24.88,5.31,77,94,55,1.02
2003-11-28,26.9,31.7,23.7,15.1,21.25,4.48,82,95,60,1.26
2003-11-29,26,29.6,23,8.8,16.02,3.34,86,98,72,1.19
2003-11-30,25.8,29.6,22.9,12.1,18.3,3.72,86,97,71,1.06
2003-12-01,26.2,30.5,22.6,8.9,20.92,4.28,85,98,68,0.94
2003-12-02,27.1,31.3,23.2,3.7,23.44,4.96,81,96,62,1.02
2003-12-03,25.9,28.9,23.7,14.4,17.14,3.49,86,94,74,1.21
2003-12-04,26.9,32,22.8,0.6,23.29,4.85,82,98,58,1.14
2003-12-05,27.4,32.1,24.2,4.7,22.86,4.83,81,94,58,1.08
2003-12-06,26.2,31,23.2,11.6,19.72,4.1,84,96,65,1.56
2003-12-07,26.7,30.8,23.5,1.5,20.06,4.2,83,95,64,1.49
2003-12-08,27.9,31.9,23.8,0.2,23.24,4.99,78,95,57,1.11
2003-12-09,27,31.5,22.7,4.6,23.56,4.89,80,96,62,0.96
2003-12-10,27,32.5,23.1,5.6,24.88,5.21,81,98,56,1.16
2003-12-11,26,31,23.4,9.1,22.69,4.58,83,96,64,1.29
2003-12-12,26.5,31.2,21.9,1.3,23.92,4.9,81,96,62,1.15
2003-12-13,27.1,31.1,23.1,2.1,23.37,4.9,80,96,63,1.33
2003-12-14,27.1,31.4,23.1,0.5,22.58,4.71,79,95,59,1.37
2003-12-15,26.1,30.6,22.7,12.2,21.3,4.38,83,97,64,1.04
2003-12-16,25.8,30.1,23,11.4,18.99,3.85,85,97,68,1.55
2003-12-17,26.2,31.1,22.1,4,23.41,4.82,84,99,60,0.75
2003-12-18,26.1,30.9,22.8,6,19.99,4.17,82,96,61,1.27
2003-12-19,27,31.6,22.1,1.1,24.11,5.02,79,98,57,1.37
2003-12-20,26.7,31.5,23.1,9.7,23.29,4.87,81,94,61,1.41
2003-12-21,26.4,30.6,23,2.4,20.94,4.35,82,95,68,1.96
2003-12-22,27.2,31.5,23.3,3.3,22.28,4.72,79,96,59,1.39
2003-12-23,26.1,31.3,23.5,8.9,19.32,4.03,84,97,61,0.8
2003-12-24,26.4,31.2,22.8,8.7,23.27,4.83,84,99,64,0.87
2003-12-25,26.9,32,22.9,8.7,22.77,4.78,81,96,58,0.94
2003-12-26,25.8,31,23.1,12.8,18.51,3.86,86,98,63,0.96
2003-12-27,25,29,22.9,6.1,11.55,2.48,88,97,74,1.39
2003-12-28,24.7,28.2,23,6.2,11.8,2.42,90,96,78,1.28
2003-12-29,25.9,30.7,22.6,1.1,22.03,4.56,81,97,60,1.67
2003-12-30,26.7,31.2,23.3,0.7,23.27,4.88,77,91,56,1.71
2003-12-31,28.1,32.8,23.9,0.1,25.28,5.55,73,95,50,1.69
2004-01-01,27.2,31.8,24,11.7,24.14,5.06,78,94,61,1.42
2004-01-02,25.9,29.4,23.4,13.4,16.83,3.41,88,97,67,1.43
2004-01-03,26.9,31.4,23.2,3.4,20.44,4.22,82,98,61,0.77
2004-01-04,26.7,31.3,22.9,4.6,23.14,4.75,83,98,62,1.22
2004-01-05,26.7,31,23.3,12.2,21.6,4.47,84,96,65,1.08
2004-01-06,26.6,31.7,23.4,6,21.37,4.47,85,98,63,1.06
2004-01-07,27.2,31.9,23.3,0.5,22.29,4.69,81,96,58,1.24
2004-01-08,26.5,30.8,24.2,7.4,17.97,3.78,84,96,65,1.7
2004-01-09,26,30.8,23.9,14.5,14.48,3.03,87,97,65,1.45
2004-01-10,24.5,26.5,23,25.1,9.05,1.82,94,98,87,1.03
2004-01-11,25.3,29.1,22.6,12.6,15.2,3.14,89,100,71,1.33
2004-01-12,25.7,29.8,23.2,4.8,14.56,3.03,87,98,70,1.44
2004-01-13,25,28.3,23.9,27.6,11.96,2.4,92,96,78,1.88
2004-01-14,24.7,27.1,23.3,28.5,11.45,2.25,92,97,83,1.7
2004-01-15,24.8,27.6,23,11.7,12.21,2.45,92,98,80,1.56
2004-01-16,25.1,27.1,23.4,15.2,10.77,2.22,90,97,83,1.31
2004-01-17,24.8,27.8,23,9.2,10.59,2.24,90,98,78,1.98
2004-01-18,25,28.3,22.9,17.9,15.3,3.01,89,97,74,2.4
2004-01-19,23.6,26.1,22.3,25.1,6.34,1.35,94,99,85,1.32
2004-01-20,24.2,27.7,22.1,27,12.29,2.46,92,98,78,1.44
2004-01-21,24.5,28.2,22.1,13.9,13.05,2.65,90,99,75,1.55
2004-01-22,25,27.9,22.6,16,14.46,2.93,88,97,75,1.96
2004-01-23,24.2,27.6,22.6,34.5,10,2.03,92,98,77,1.67
2004-01-24,24.1,27.9,22.3,26.5,11.89,2.41,91,98,76,1.62
2004-01-25,24.4,26.9,22.6,9.5,9.05,1.91,90,97,79,1.96
2004-01-26,24.2,28.5,22,17,12.94,2.65,91,98,71,1.16
2004-01-27,25,29,22.4,20.5,16.05,3.28,88,99,72,1.06
2004-01-28,23.4,24.9,22.4,48.4,5.77,1.22,95,99,92,1.37
2004-01-29,24.1,28,21.8,15.5,14.34,2.86,89,98,70,1.39
2004-01-30,24.8,28.5,21.6,4,16.49,3.35,85,99,69,1
2004-01-31,24.4,27.4,22.5,10,10.83,2.27,89,97,76,1.03
2004-02-01,24.9,28.4,22.5,14.8,14.62,3,87,98,72,1.07
2004-02-02,24.5,28.3,22.4,15.3,14.64,2.93,90,98,77,1.07
2004-02-03,23.5,25.1,22.3,16.6,6.65,1.42,94,98,84,1.5
2004-02-04,25,30.3,22.1,11.6,12.28,2.63,86,98,63,1.42
2004-02-05,24.5,27.7,22.4,11.6,13.68,2.78,90,98,78,1.43
2004-02-06,25,28.3,22.4,5.3,14.78,2.95,87,98,70,1.09
2004-02-07,24.7,27.1,22.4,17.5,13.69,2.74,87,97,75,2.11
2004-02-08,24.4,28.2,21.7,14.3,13.17,2.73,88,97,70,1.24
2004-02-09,23.2,24.6,22.4,168,3.22,0.8,94,98,88,1
2004-02-10,23.8,27.8,21.8,18.6,11.27,2.33,91,100,72,1.09
2004-02-11,25.2,29.5,21.9,4.8,15.72,3.23,85,98,64,1.22
2004-02-12,26.6,31.5,22,1.1,23.62,4.84,78,98,49,1.11
2004-02-13,27.1,32,22.9,0,24.58,5.34,71,90,47,1.72
2004-02-14,27,31.4,23,0.7,22.08,4.74,73,91,53,2.01
2004-02-15,26.1,29.8,22.9,1.9,17.64,3.72,81,95,63,1.51
2004-02-16,24.7,27.8,22.5,9,12.91,2.67,88,97,76,0.97
2004-02-17,25.2,29.1,22.7,14.2,14.46,3.01,87,98,70,1.13
2004-02-18,25.7,30,22.8,8.4,17.25,3.58,85,98,65,1.16
2004-02-19,24.7,28.8,22.4,18.8,11.31,2.36,89,99,73,0.97
2004-02-20,24.6,28.7,22.2,20.2,11.26,2.28,90,99,68,0.87
2004-02-21,25.9,31.3,21.9,10.6,20.34,4.14,83,98,58,0.85
2004-02-22,25.2,29.6,22.7,22.3,15.21,3.16,87,98,68,1.23
2004-02-23,24.1,27.5,22.1,20.3,13.61,2.7,90,98,77,1.83
2004-02-24,25,28.3,22.1,2.5,14.65,3.03,86,99,71,1.25
2004-02-25,24.9,28.8,22.1,8.9,8.71,1.96,85,98,64,1.56
2004-02-26,25.5,30.1,22.1,10.4,20.61,4.18,85,97,67,1.26
2004-02-27,25.1,29.3,22.3,6.9,15.01,3.11,85,99,65,1.56
2004-02-28,25.4,29.6,22.4,6.3,18.21,3.7,84,95,69,1.35
2004-02-29,25.5,28.9,22.6,7.6,15.42,3.17,86,98,67,1.22
2004-03-01,25.5,28.9,22.8,14.1,15.75,3.23,87,98,74,1.12
2004-03-02,24.9,28,22.9,3,11.91,2.44,89,98,74,1.47
2004-03-03,25.2,28.2,23,6.3,13.35,2.73,90,98,78,1.16
2004-03-04,25.6,29.7,22.5,5.1,17.6,3.63,85,97,65,1.29
2004-03-05,25.7,30.9,22.5,11.3,18.04,3.76,83,97,58,1.07
2004-03-06,25.6,29.8,22.6,2,20.21,4.07,84,97,64,1.22
2004-03-07,25.9,30.5,22.3,2.8,20.48,4.18,82,96,62,1.19
2004-03-08,26.3,31,22.3,0.7,22.62,4.69,81,97,59,1.47
2004-03-09,27.3,31.2,24,0.2,23.93,5.05,76,93,52,1.86
2004-03-10,27.3,31.1,23.4,0.2,23.35,4.88,74,91,58,1.08
2004-03-11,27.4,31.6,23.6,1,22.59,4.73,77,93,57,1.12
2004-03-12,26.2,30.6,23,8,18.95,3.9,83,97,63,1.25
2004-03-13,25.6,28.7,22.9,5.7,13.93,2.88,85,97,69,1.44
2004-03-14,26.5,30.3,23.4,4.7,18.24,3.76,83,97,66,1.04
2004-03-15,25.9,29.3,22.6,10.8,16.04,3.35,84,98,66,1.08
2004-03-16,26.9,30.3,23.7,0.6,19.09,3.99,81,96,64,1.25
2004-03-17,24.9,27.9,23.1,12.5,10.17,2.16,88,96,77,1.4
2004-03-18,24.5,27.9,22.5,12.6,10.54,2.22,90,99,73,1.12
2004-03-19,25.4,29.2,22.7,7.9,14.71,3.07,87,98,68,1.45
2004-03-20,25.5,28.8,22.9,13.1,13.6,2.84,87,98,70,1.03
2004-03-21,25.4,29.2,22.5,5.2,14.61,3.02,87,98,70,1.19
2004-03-22,26.1,30.3,23.4,7.7,17.15,3.57,85,97,65,1.06
2004-03-23,24.8,28.2,23.1,16.5,10.86,2.27,91,98,76,0.88
2004-03-24,25.2,28.4,22.6,4.2,14.79,2.97,90,99,79,0.99
2004-03-25,25.4,28.7,22.5,12.2,14.8,3,86,98,71,1.18
2004-03-26,25.6,30.2,22.3,13.9,19.19,4.01,83,98,62,1.72
2004-03-27,26.8,31.1,23.5,0,21.49,4.7,74,92,50,1.98
2004-03-28,27.1,30.5,24.2,0,21.11,4.47,73,85,57,1.43
2004-03-29,27.2,31.5,23.5,0.1,22.36,4.72,75,94,52,1.38
2004-03-30,27.8,33.1,23.7,0,23.71,5.27,69,87,43,1.85
2004-03-31,27.3,31.9,23.6,0,22.08,4.73,73,89,50,1.67
2004-04-01,27.6,31.9,22.9,0.2,23.8,4.97,75,95,55,1.02
2004-04-02,27.2,31.7,24,0.8,21.72,4.54,78,93,59,1.08
2004-04-03,26.6,30.7,23.2,2.6,19.04,3.95,80,97,62,0.99
2004-04-04,27.2,31.3,23.6,0.3,21.67,4.54,80,95,61,1.29
2004-04-05,27,31.7,23.9,1.5,19.91,4.18,81,94,59,1.17
2004-04-06,26.5,30.7,23,11.5,19.54,4.02,83,97,64,0.93
2004-04-07,25.8,30.4,22.5,5.9,17.22,3.55,86,98,68,1.05
2004-04-08,26.3,31.1,22.9,7.5,18.35,3.79,84,98,63,0.91
2004-04-09,26.3,31.2,22.9,11.8,20.32,4.19,83,97,60,1.35
2004-04-10,25.9,29.8,22.9,7.7,18.46,3.78,85,97,69,0.88
2004-04-11,25.7,29.7,22.7,16.2,16.42,3.39,86,98,69,0.83
2004-04-12,26.6,30.9,23.3,10.4,19.23,4,84,97,66,1.1
2004-04-13,25,28.7,22.7,14.6,10.43,2.23,87,98,69,1.28
2004-04-14,26.2,30.4,23.2,2,17.09,3.54,83,97,63,1.28
2004-04-15,25.3,29.5,22.8,7.9,14.41,3.01,86,96,67,1.16
2004-04-16,25.4,29.7,22.1,9.8,14.91,3.1,85,98,66,1.33
2004-04-17,26.9,31.5,22.5,0,20.96,4.56,75,95,50,1.91
2004-04-18,27.3,31.2,23.5,0.5,21.09,4.46,71,87,54,1.48
2004-04-19,27.3,32.1,22.9,0,21.34,4.76,70,92,46,1.81
2004-04-20,27.5,31.6,22.9,0,22.33,4.69,70,88,52,1.3
2004-04-21,27.5,32.1,23.8,0,20.13,4.48,70,89,48,1.8
2004-04-22,27.5,32.9,23.4,0,24.49,5.47,63,79,41,2.02
2004-04-23,27.3,33,22.5,0,23.8,5.3,64,84,40,2.06
2004-04-24,27.3,32.1,22.7,0,18.58,4.28,66,88,44,1.83
2004-04-25,27,31.1,22.5,0,20.6,4.34,72,91,55,1.37
2004-04-26,26.4,30.2,22.7,0.9,19.04,3.93,79,94,60,1.6
2004-04-27,24.7,27.8,22.7,13.5,12.27,2.46,89,97,76,1.49
2004-04-28,25.6,29.7,22.3,0.4,17.87,3.6,84,96,67,1.75
2004-04-29,25.7,29.6,23.1,5.3,16.48,3.37,84,95,65,1.29
2004-04-30,25.2,29.6,21.8,7.2,18.76,3.75,84,98,63,1.74
2004-05-01,27.1,31.8,22.6,0.2,22.41,4.82,71,94,48,2.06
2004-05-02,27.4,31.8,23.6,0,20.75,4.68,68,86,46,2
2004-05-03,26.9,32.2,21.7,0,23.1,5.18,68,90,45,2.35
2004-05-04,26.6,31.7,21.9,0,22.61,5.07,61,77,42,1.91
2004-05-05,26.5,31.7,21.2,0,20.33,4.53,66,83,44,2.01
2004-05-06,27.9,31.8,23.4,0,17.32,3.95,67,89,48,1.39
2004-05-07,28.2,32.3,23.7,0,17.31,4.06,65,84,46,1.67
2004-05-08,27.9,33.2,23.1,0,20.56,4.56,64,82,41,1.38
2004-05-09,27.4,31.2,23.7,0.5,18.09,3.93,71,88,56,1.43
2004-05-10,28,33.5,22.8,0,22.23,4.71,68,94,39,1.1
2004-05-11,27.3,33.1,22,0,20.04,4.33,66,85,42,1.21
2004-05-12,27.7,32.4,24.3,0,19.03,4.38,67,81,46,2.06
2004-05-13,26.9,31.2,23.1,0,17.38,3.72,75,94,54,1.75
2004-05-14,27.3,31.1,23.2,0.3,17.92,3.71,75,90,58,0.78
2004-05-15,27.4,31.4,24,0.2,17.62,3.78,76,92,57,1.49
2004-05-16,27.5,31.9,24.2,0.5,17.48,3.89,74,89,56,1.89
2004-05-17,27.8,32.7,23.2,0,18.38,4.16,70,93,46,1.86
2004-05-18,28.3,34.1,22.8,0,20.83,5.07,61,87,35,2.15
2004-05-19,28.4,33.4,23.3,0,19.8,5.27,57,85,35,2.57
2004-05-20,28.3,33.9,22.1,0,21.87,5.76,49,73,30,2.57
2004-05-21,28.2,33.6,24,0,19.76,5.26,50,68,32,2.32
2004-05-22,27.5,33.6,21,0,20.31,5.46,53,74,33,2.81
2004-05-23,28.5,33.1,24.2,0,18.12,5.26,51,64,37,2.97
2004-05-24,28.3,33,24.4,0,18.52,5.02,53,68,38,2.63
2004-05-25,27.9,32.3,23.2,0,17.6,4.38,56,75,41,1.95
2004-05-26,28.1,33.4,23.2,0,18.98,4.51,56,75,37,1.58
2004-05-27,28.6,34.2,22.8,0,18.9,4.8,56,82,35,1.92
2004-05-28,28.9,34.2,23.1,0,19.29,4.82,53,76,35,1.96
2004-05-29,28.6,34,23,0,18.91,4.95,54,77,34,2.16
2004-05-30,28.2,33.4,22.6,0,19.75,5.39,52,77,34,2.75
2004-05-31,27.7,33.1,21.9,0,19.87,5.06,53,77,34,2.24
2004-06-01,27.9,33.6,22.5,0,20.3,5.15,51,75,30,2.18
2004-06-02,27.6,33.4,20.7,0,20.64,5.27,50,74,33,2.22
2004-06-03,28.4,33.4,23.9,0,16.48,4.22,52,69,35,1.79
2004-06-04,27.4,31.3,22.7,0,16.57,3.74,60,76,46,1.27
2004-06-05,27.7,32.7,22.4,0,17.87,4.18,59,82,39,1.61
2004-06-06,28,33.1,23.1,0,17.37,4.11,57,79,37,1.41
2004-06-07,27.8,33.1,22,0,17.43,4.5,56,82,37,1.94
2004-06-08,28.2,33.5,22.7,0,18.32,5.32,52,74,33,3
2004-06-09,28,33.1,23.3,0,20.07,5.7,48,65,31,3.06
2004-06-10,27.4,33,22.3,0,20.72,5.71,45,59,31,2.87
2004-06-11,27.5,33.4,20.8,0,18.8,5.42,51,70,36,3.17
2004-06-12,27.4,33,21.9,0,20.89,5.8,45,66,25,2.85
2004-06-13,25.7,32.9,18,0,21.09,5.42,46,75,23,2.38
2004-06-14,26.1,32.8,18.2,0,20.36,5.3,48,76,29,2.47
2004-06-15,26.9,32.7,21.4,0,19.69,5.35,48,64,34,2.73
2004-06-16,27.9,33.1,23.2,0,19.85,5.44,49,65,33,2.76
2004-06-17,28.4,33,24.3,0,16.42,4.95,48,63,33,2.56
2004-06-18,27.7,33.1,23,0,19.25,5.36,48,66,32,2.66
2004-06-19,27.9,33.2,23.6,0,15.88,5.01,45,59,30,2.68
2004-06-20,28.2,32.5,24.8,0,18.54,5.44,46,60,33,2.84
2004-06-21,27.1,32.5,22.6,0,20.25,5.66,47,63,31,3.11
2004-06-22,26.7,32.3,21.2,0,20.2,5.3,48,63,33,2.68
2004-06-23,26.9,32.8,21.2,0,18.23,4.77,48,69,31,2.07
2004-06-24,27.1,33.1,21,0,20.4,5.42,47,68,31,2.54
2004-06-25,27,32.8,21.4,0,19.77,5.38,45,64,29,2.61
2004-06-26,27.4,33.3,21.6,0,20.32,5.55,46,66,30,2.58
2004-06-27,27.5,33,22.2,0,18.71,5.2,48,63,34,2.55
2004-06-28,27.5,33,22.4,0,18.24,5.15,48,66,32,2.67
2004-06-29,28.3,33.3,23.6,0,17.9,5.43,46,61,32,2.96
2004-06-30,27.8,33.2,22.7,0,20.39,5.74,45,63,30,2.92
2004-07-01,27.8,33.4,22.4,0,18.91,5.22,48,63,33,2.56
2004-07-02,28.6,34.1,24.1,0,18.97,5.54,45,64,27,2.69
2004-07-03,28.2,33.6,22,0,18.78,5.35,46,70,28,2.59
2004-07-04,27.9,33.6,22.3,0,19.77,5.27,45,68,27,2.28
2004-07-05,27.4,33.2,21,0,19.13,4.78,48,69,31,1.77
2004-07-06,27.6,32.7,22.8,0,15.07,3.89,52,72,35,1.6
2004-07-07,27.9,32.8,22.1,0,17.06,4.52,53,76,37,2.11
2004-07-08,27.9,33.4,22.5,0,17.05,4.23,53,76,33,1.68
2004-07-09,27.2,31.7,21.3,0.4,17.47,3.98,60,79,46,1.54
2004-07-10,27.1,32,22.6,0.5,17.26,3.81,67,87,48,1.57
2004-07-11,27.8,32.4,23,0.4,17.1,3.79,64,86,45,1.17
2004-07-12,26.7,31.6,23.1,0.7,14.99,3.43,70,86,48,1.53
2004-07-13,27.7,33.4,22.5,0,20.08,5.31,56,92,29,2.46
2004-07-14,28.1,33.3,22.9,0,20.38,6,43,57,30,3.15
2004-07-15,28.2,33.4,23.2,0,20.98,6.31,41,54,30,3.28
2004-07-16,27.8,33.4,22.4,0,19.33,5.7,41,52,30,2.68
2004-07-17,28,33.9,21.6,0,20.58,5.65,43,66,27,2.43
2004-07-18,27.3,32.9,20.9,0,15.93,4.66,46,68,31,2.18
2004-07-19,27.5,32.9,22.7,0,18.12,4.35,49,72,33,1.43
2004-07-20,27.2,33.6,20.6,0,20.1,5.02,47,70,27,1.85
2004-07-21,28.1,34.6,19.9,0,20.22,5.32,42,71,23,1.86
2004-07-22,28,32.8,24,0,17.52,5.43,43,55,31,2.9
2004-07-23,27.4,32.3,23.2,0,19.56,5.76,42,57,28,3.02
2004-07-24,26.6,32,22.1,0,21.16,6.23,38,50,25,3.23
2004-07-25,26,31.6,20.7,0,21.94,6.12,41,54,29,3.23
2004-07-26,26.3,31.9,21.2,0,21.91,6.24,42,53,30,3.39
2004-07-27,26,31.7,20.8,0,22,6.21,40,52,28,3.3
2004-07-28,25.7,31.8,19.9,0,22.31,6.27,38,49,27,3.22
2004-07-29,26.1,32.2,20.7,0,22.18,6.23,39,53,25,3.15
2004-07-30,26.6,32.7,20.6,0,19.92,5.67,39,51,28,2.71
2004-07-31,27.8,33.8,21.4,0,21.65,5.62,43,66,25,2.18
2004-08-01,27.5,33.1,21.1,0,16.62,4.46,45,65,29,1.69
2004-08-02,28.2,33.4,22.4,0,17.55,4.94,46,68,31,2.15
2004-08-03,28.5,34.5,22.2,0,19.97,5.82,45,72,26,2.69
2004-08-04,28,33.7,22.4,0,22.37,6.85,36,52,23,3.46
2004-08-05,26.6,32.8,20.4,0,22.72,6.51,35,42,25,3.11
2004-08-06,27,33.6,20.7,0,22.35,6.03,40,52,26,2.77
2004-08-07,27.8,34.1,21,0,19.69,5.49,42,62,27,2.28
2004-08-08,28.6,34.6,22.7,0,20.13,5.72,41,61,26,2.32
2004-08-09,28.7,34.9,21.5,0,19.19,5.14,42,66,27,1.88
2004-08-10,29.6,34.5,24.4,0,18.4,5.75,40,54,28,2.61
2004-08-11,29.1,34,25.2,0,22.38,6.79,37,45,26,3.24
2004-08-12,28.2,33.8,22.8,0,21.68,6.49,36,49,25,2.95
2004-08-13,27.8,33.9,21.1,0,22.5,6.57,36,52,23,2.89
2004-08-14,26.9,32.6,21.7,0,22.72,6.62,37,48,26,3.31
2004-08-15,27.1,33.4,20.8,0,23.43,6.49,37,51,24,2.88
2004-08-16,27.8,33.9,22.1,0,19.73,5.82,39,51,27,2.68
2004-08-17,28.4,34.6,22.7,0,19.57,5.65,40,56,25,2.41
2004-08-18,28.5,35.1,21.3,0,19.87,5.31,40,62,24,1.93
2004-08-19,29.1,35.3,22.8,0,19.26,5.59,41,63,25,2.25
