date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2003-07-17,21.61708641052246,25.752500534057617,17.302499771118164,0.0,4.332428932189941,15.229999542236328,53.13376998901367,68.05630493164062,39.2489013671875,2.9387697649002074
2003-07-18,21.331666946411133,26.202499389648438,18.202499389648438,0.10000000149011612,3.883072853088379,14.430000305175781,55.80596923828125,74.78658294677734,36.59308624267578,2.7726437654495237
2003-07-19,21.6420841217041,27.052499771118164,16.002500534057617,0.0,4.374128341674805,17.31999969482422,52.70429992675781,68.47318267822266,37.88106918334961,2.363366725921631
2003-07-20,21.75250244140625,27.852500915527344,15.952499389648438,0.0,4.985877990722656,21.06999969482422,49.72379684448242,76.13702392578125,28.641145706176758,2.211593296051025
2003-07-21,20.792083740234375,27.002500534057617,14.90250015258789,0.0,5.109924793243408,21.389999389648438,45.032718658447266,65.98400115966797,27.979694366455078,2.3047524938583375
2003-07-22,20.967082977294922,27.552499771118164,15.052499771118164,0.0,4.923053741455078,20.969999313354492,49.873783111572266,69.2044906616211,32.91239929199219,2.386211173057556
2003-07-23,21.20250129699707,27.002500534057617,16.052499771118164,0.0,5.155491828918457,21.440000534057617,48.01304244995117,70.33396911621094,29.053503036499023,2.6936527366638185
2003-07-24,21.42333221435547,27.102500915527344,16.40250015258789,0.0,5.006336688995361,20.510000228881836,51.38238525390625,74.47348022460938,33.453712463378906,2.883631679534912
2003-07-25,22.433752059936523,28.052499771118164,17.452499389648438,0.0,4.916917324066162,19.190000534057617,48.657535552978516,67.86206817626953,31.118661880493164,2.551759895324707
2003-07-26,22.62750244140625,28.102500915527344,17.352500915527344,0.0,5.470479488372803,21.399999618530273,47.21760177612305,69.65890502929688,29.698293685913086,2.6848227319717406
2003-07-27,21.708749771118164,26.90250015258789,16.952499389648438,0.0,5.4532575607299805,21.229999542236328,43.38131332397461,60.07505416870117,28.477144241333008,2.6801342496871947
2003-07-28,21.4858341217041,27.252500534057617,16.202499389648438,0.0,5.127143859863281,21.469999313354492,49.558502197265625,71.06764221191406,30.777854919433594,2.6054794874191285
2003-07-29,21.71708106994629,27.602500915527344,16.352500915527344,0.0,4.883473873138428,21.110000610351562,54.177398681640625,80.04344940185547,33.14757537841797,2.595839653968811
2003-07-30,22.07541847229004,27.252500534057617,15.90250015258789,0.0,4.751424789428711,19.110000610351562,47.12056350708008,70.07109069824219,32.144832611083984,2.1293535003662107
2003-07-31,22.929582595825195,27.552499771118164,17.602500915527344,0.0,4.386751174926758,16.420000076293945,48.316436767578125,74.43365478515625,32.48514938354492,2.140223503112793
2003-08-01,23.150415420532227,27.002500534057617,19.752500534057617,0.0,3.9744582176208496,13.960000038146973,47.93046188354492,61.542354583740234,32.758365631103516,1.9954695997238159
2003-08-02,23.494169235229492,29.202499389648438,18.502500534057617,0.0,5.993347644805908,21.8700008392334,40.29029083251953,54.637542724609375,24.313819885253906,2.7213265523910524
2003-08-03,22.29833221435547,28.002500534057617,16.852500915527344,0.0,5.526122093200684,21.56999969482422,44.65988540649414,63.36737823486328,29.415441513061523,2.737218349456787
2003-08-04,22.212919235229492,27.90250015258789,17.102500915527344,0.0,5.248963356018066,21.90999984741211,46.6049690246582,66.67460632324219,30.76465606689453,2.345449019432068
2003-08-05,22.28166961669922,28.252500534057617,16.302499771118164,0.0,5.140130519866943,22.18000030517578,47.046600341796875,66.50576782226562,31.014230728149414,2.050959187507629
2003-08-06,22.879579544067383,28.502500534057617,16.552499771118164,0.0,4.775574207305908,18.979999542236328,46.46846008300781,65.48870086669922,29.70848274230957,1.9773441305160522
2003-08-07,23.95875358581543,29.602500915527344,18.40250015258789,0.0,5.3949689865112305,21.459999084472656,41.09100341796875,55.75899124145508,26.83328628540039,1.9131960983276368
2003-08-08,23.39833641052246,30.052499771118164,16.552499771118164,0.0,5.623318672180176,22.489999771118164,40.163631439208984,60.38571548461914,24.16604995727539,1.9555912847518921
2003-08-09,23.435834884643555,29.65250015258789,17.40250015258789,0.0,5.658215522766113,22.399999618530273,38.096839904785156,54.38637161254883,23.8537654876709,2.0466350479125976
2003-08-10,23.529584884643555,29.502500534057617,17.052499771118164,0.0,5.485888481140137,22.450000762939453,37.579063415527344,57.71504592895508,23.328210830688477,1.7665627002716064
2003-08-11,23.487916946411133,30.102500915527344,17.102500915527344,0.0,5.60303258895874,22.540000915527344,37.39936447143555,51.78767395019531,21.923444747924805,1.8406662225723267
2003-08-12,23.87541961669922,30.002500534057617,16.952499389648438,0.0,5.397469520568848,20.989999771118164,39.125675201416016,50.387115478515625,27.242284774780273,1.9580589351654052
2003-08-13,25.158750534057617,31.102500915527344,19.002500534057617,0.0,6.0948591232299805,21.68000030517578,36.38280487060547,51.927452087402344,22.62604331970215,2.1942819356918335
2003-08-14,24.750417709350586,30.302499771118164,18.702499389648438,0.0,5.477115631103516,21.690000534057617,43.442073822021484,61.50263595581055,29.215335845947266,1.9901358938217164
2003-08-15,24.619165420532227,30.052499771118164,19.202499389648438,0.0,4.846092700958252,19.59000015258789,45.18015670776367,58.8515510559082,31.568403244018555,1.6193161792755126
2003-08-16,25.10875129699707,30.702499389648438,18.802499771118164,0.0,4.231387138366699,18.940000534057617,47.57460403442383,70.16915893554688,31.1260986328125,0.9753352146148682
2003-08-17,24.121248245239258,29.102500915527344,19.102500915527344,0.10000000149011612,3.91685152053833,15.989999771118164,54.80318832397461,74.21467590332031,37.90192413330078,1.5479417495727539
2003-08-18,23.648338317871094,29.752500534057617,19.752500534057617,0.30000001192092896,4.795308589935303,18.110000610351562,57.64625930786133,75.5279769897461,38.45484924316406,2.5932518043518065
2003-08-19,22.6754150390625,27.202499389648438,18.552499771118164,0.9000000357627869,4.350011348724365,16.549999237060547,64.4864273071289,91.56620788574219,45.67034149169922,3.2623379955291747
2003-08-20,22.006668090820312,26.752500534057617,17.702499389648438,0.0,4.599527359008789,16.290000915527344,55.45906066894531,76.9240951538086,37.24422836303711,3.3406272678375246
2003-08-21,22.29833221435547,28.052499771118164,16.90250015258789,0.0,5.62960958480835,22.940000534057617,48.869537353515625,65.9915771484375,32.92810821533203,2.8040025606155394
2003-08-22,22.7670841217041,28.702499389648438,17.252500534057617,0.0,5.346147537231445,22.8700008392334,52.3411865234375,78.90418243408203,30.779722213745117,2.468082167625427
2003-08-23,23.071250915527344,28.102500915527344,17.65250015258789,0.0,4.76099157333374,17.799999237060547,53.31382751464844,76.20922088623047,36.766387939453125,2.6529574594497682
2003-08-24,23.783750534057617,29.602500915527344,17.852500915527344,0.0,5.304042339324951,22.469999313354492,52.63100814819336,76.6901626586914,32.50371551513672,2.2155131454467774
2003-08-25,24.562917709350586,30.602500915527344,17.90250015258789,0.0,5.477591514587402,21.75,43.211181640625,62.57748031616211,26.39653205871582,1.8233611040115356
2003-08-26,25.604583740234375,31.702499389648438,18.552499771118164,0.0,5.574896812438965,21.25,39.76155090332031,60.29010009765625,24.97307014465332,1.7613625688552856
2003-08-27,25.8004207611084,31.202499389648438,19.252500534057617,0.0,4.9471588134765625,19.690000534057617,42.20387649536133,59.625125885009766,28.54037094116211,1.4231799697875978
2003-08-28,25.365005493164062,30.252500534057617,20.552499771118164,0.0,5.1152777671813965,20.510000228881836,49.5723876953125,65.4744873046875,33.225746154785156,1.8245639877319335
2003-08-29,24.548337936401367,29.852500915527344,19.752500534057617,0.0,4.265233516693115,18.190000534057617,58.59150695800781,78.98056030273438,40.26150894165039,1.5033102159500122
2003-08-30,25.298337936401367,30.452499389648438,20.252500534057617,0.10000000149011612,5.015860557556152,19.950000762939453,53.19941329956055,74.63973999023438,34.84064865112305,1.907718831062317
2003-08-31,24.198333740234375,30.002500534057617,20.702499389648438,0.5,5.028650283813477,20.1200008392334,57.071529388427734,65.91089630126953,39.27787780761719,2.432667808532715
2003-09-01,24.719167709350586,29.90250015258789,19.702499389648438,0.0,5.3132476806640625,20.920000076293945,51.78603744506836,72.97450256347656,32.26569747924805,2.384262126922607
2003-09-02,24.577499389648438,30.65250015258789,18.752500534057617,0.0,6.06369161605835,22.139999389648438,41.1153450012207,60.80924987792969,25.340572357177734,2.5373737983703615
2003-09-03,24.000417709350586,29.252500534057617,19.502500534057617,0.0,5.947788238525391,19.770000457763672,38.56061935424805,53.9130744934082,21.832183837890625,2.8888813886642457
2003-09-04,24.012914657592773,29.752500534057617,18.752500534057617,0.0,6.534337997436523,24.780000686645508,40.68771743774414,62.82712173461914,22.433530807495117,2.984116965293884
2003-09-05,24.03583526611328,29.352500915527344,19.102500915527344,0.0,6.12977933883667,22.260000228881836,46.233123779296875,71.88764190673828,29.544261932373047,3.3913120975494384
2003-09-06,24.139999389648438,29.552499771118164,18.40250015258789,0.0,6.212151050567627,23.709999084472656,46.71846008300781,67.83238220214844,31.01485252380371,3.056041564941406
2003-09-07,24.229585647583008,29.302499771118164,19.15250015258789,0.0,6.208026885986328,23.559999465942383,45.30283737182617,67.32179260253906,28.623838424682617,3.000509889602661
2003-09-08,23.389999389648438,29.15250015258789,17.702499389648438,0.0,6.2635908126831055,25.3799991607666,44.18693161010742,69.8148193359375,27.324565887451172,2.7429527788162233
2003-09-09,23.885833740234375,30.40250015258789,17.252500534057617,0.0,6.423287391662598,25.709999084472656,38.64341735839844,62.54326629638672,21.92439842224121,2.355283061981201
2003-09-10,24.712915420532227,31.15250015258789,17.65250015258789,0.0,6.1762003898620605,24.700000762939453,36.71743392944336,53.5498046875,23.041584014892578,1.93345947265625
2003-09-11,25.931669235229492,31.952499389648438,19.702499389648438,0.0,5.9775166511535645,21.709999084472656,38.533695220947266,54.795352935791016,25.115238189697266,2.106908706665039
2003-09-12,26.63374900817871,31.752500534057617,21.752500534057617,0.0,6.679562568664551,22.719999313354492,36.9206657409668,48.45835876464844,25.666603088378906,2.683143688201904
2003-09-13,26.16291618347168,31.502500534057617,20.802499771118164,0.0,6.505463123321533,23.690000534057617,38.6186408996582,50.23168182373047,27.647178649902344,2.403227385520935
2003-09-14,26.683752059936523,33.20249938964844,19.102500915527344,0.0,6.69711971282959,24.469999313354492,32.91984558105469,47.45567321777344,20.630857467651367,2.012559108734131
2003-09-15,26.619169235229492,32.252498626708984,20.602500915527344,0.0,7.118386745452881,24.489999771118164,34.27589797973633,46.40167236328125,24.28873062133789,2.6583942441940307
2003-09-16,25.885831832885742,31.15250015258789,20.602500915527344,0.0,6.9335103034973145,25.59000015258789,38.24335861206055,54.60698699951172,26.02768898010254,2.8061286954879763
2003-09-17,25.977500915527344,32.252498626708984,19.102500915527344,0.0,6.568337917327881,25.65999984741211,36.81392288208008,53.618812561035156,23.511417388916016,2.058752161979675
2003-09-18,27.3608341217041,33.70249938964844,21.002500534057617,0.0,6.806093215942383,25.110000610351562,33.36250305175781,46.5993766784668,20.99609375,2.091325611114502
2003-09-19,27.075414657592773,31.952499389648438,21.40250015258789,0.0,6.743757247924805,22.90999984741211,36.2663459777832,49.51698684692383,26.140010833740234,2.5680258436203003
2003-09-20,26.13791847229004,30.252500534057617,21.852500915527344,0.0,5.998508453369141,20.290000915527344,42.88139724731445,53.90439224243164,31.933391571044922,2.8132120666503906
2003-09-21,25.585832595825195,30.90250015258789,20.40250015258789,0.0,6.308143138885498,23.549999237060547,42.52180099487305,63.0592155456543,28.13558578491211,2.5591892404556273
2003-09-22,25.731672286987305,31.302499771118164,19.90250015258789,0.0,6.661359786987305,25.610000610351562,40.07917785644531,57.085601806640625,26.419769287109375,2.4288472929000853
2003-09-23,25.94416618347168,31.952499389648438,19.40250015258789,0.0,6.473344802856445,25.43000030517578,38.56099319458008,52.38436508178711,24.78778076171875,2.0049205741882323
2003-09-24,26.708749771118164,33.15250015258789,19.90250015258789,0.0,6.882879734039307,26.829999923706055,33.96158218383789,51.297786712646484,20.167306900024414,1.8895034799575805
2003-09-25,27.029586791992188,34.20249938964844,18.752500534057617,0.0,7.3153276443481445,27.260000228881836,28.937210083007812,47.34103012084961,15.5333890914917,2.0016735906600953
2003-09-26,27.875417709350586,34.752498626708984,19.90250015258789,0.0,7.464547157287598,27.389999389648438,24.727340698242188,38.322628021240234,14.353166580200195,1.9462430324554443
2003-09-27,27.81708335876465,34.5525016784668,18.602500915527344,0.0,6.803044319152832,25.329999923706055,28.5091552734375,47.433837890625,16.58542823791504,1.7331193227767945
2003-09-28,26.802499771118164,32.602500915527344,21.40250015258789,0.0,5.000226974487305,19.84000015258789,48.57493209838867,70.46951293945312,28.501678466796875,1.4237908635139465
2003-09-29,26.84833526611328,32.352500915527344,21.502500534057617,0.0,4.726760387420654,18.65999984741211,54.26276779174805,76.52535247802734,33.45238494873047,1.5010924158096313
2003-09-30,25.900415420532227,32.15250015258789,21.40250015258789,1.2000000476837158,4.874903202056885,19.6200008392334,60.4366569519043,79.93360137939453,35.029422760009766,1.9024755420684814
2003-10-01,21.86083221435547,24.102500915527344,19.752500534057617,14.499999046325684,2.172309637069702,9.979999542236328,82.6834945678711,96.33855438232422,69.79003143310547,2.11552880859375
2003-10-02,24.20875358581543,29.602500915527344,19.252500534057617,0.0,5.823359966278076,25.290000915527344,62.19595718383789,84.37824249267578,43.41162109375,2.810997833251953
2003-10-03,24.80458641052246,29.252500534057617,20.852500915527344,0.0,5.531308650970459,21.399999618530273,53.15325927734375,68.10662078857422,37.20886993408203,2.7737168197631834
2003-10-04,25.02125358581543,30.252500534057617,20.40250015258789,0.0,6.066756248474121,23.850000381469727,49.84465408325195,67.14129638671875,33.19801712036133,2.5255949897766112
2003-10-05,25.469167709350586,31.252500534057617,19.502500534057617,0.0,6.48856258392334,25.260000228881836,46.27635192871094,64.16875457763672,29.04599380493164,2.45685228061676
2003-10-06,26.085838317871094,31.302499771118164,20.602500915527344,0.0,5.992862701416016,22.68000030517578,45.46669006347656,61.73784637451172,30.178298950195312,2.300599736213684
2003-10-07,27.139999389648438,32.752498626708984,22.102500915527344,0.0,5.726027488708496,19.809999465942383,40.898250579833984,56.586795806884766,25.333919525146484,2.072894293785095
2003-10-08,27.79625129699707,34.002498626708984,21.452499389648438,0.0,6.696943283081055,23.639999389648438,39.512786865234375,69.99747467041016,22.69039535522461,2.1433039197921753
2003-10-09,27.427499771118164,33.40250015258789,21.40250015258789,0.0,6.690865993499756,23.31999969482422,34.719703674316406,46.758995056152344,23.38625717163086,2.242857929229736
2003-10-10,27.29625129699707,33.752498626708984,19.852500915527344,0.0,7.354121685028076,27.579999923706055,33.93067932128906,52.99195098876953,20.169658660888672,2.153973828315735
2003-10-11,27.6754150390625,33.852500915527344,20.452499389648438,0.0,6.580325126647949,24.940000534057617,32.43199920654297,50.25246810913086,19.62110710144043,1.6358842306137085
2003-10-12,27.806665420532227,32.15250015258789,23.352500915527344,0.0,5.135259628295898,20.190000534057617,44.000972747802734,62.61827850341797,29.915964126586914,1.1863294010162353
2003-10-13,24.846250534057617,30.65250015258789,20.752500534057617,8.199999809265137,4.31376838684082,17.8799991607666,67.22113037109375,94.31867980957031,39.966976165771484,1.7513621377944946
2003-10-14,22.102500915527344,26.102500915527344,19.702499389648438,3.1999998092651367,3.5235483646392822,15.300000190734863,75.5475845336914,92.2642822265625,57.47670364379883,2.9942937717437745
2003-10-15,21.979583740234375,26.65250015258789,18.252500534057617,2.700000047683716,3.193535327911377,13.819999694824219,72.83070373535156,95.09358215332031,49.44881820678711,2.3713983154296874
2003-10-16,24.4566707611084,28.452499389648438,20.552499771118164,0.0,5.1975483894348145,18.459999084472656,51.09724044799805,59.72001647949219,41.45774841308594,2.727488812446594
2003-10-17,24.237916946411133,29.65250015258789,19.002500534057617,0.0,5.961367607116699,25.780000686645508,49.98109436035156,66.41522979736328,32.73329162597656,2.1246026000976563
2003-10-18,25.412918090820312,30.752500534057617,20.002500534057617,0.0,5.701258182525635,22.959999084472656,46.0535774230957,59.016353607177734,31.29082489013672,1.8354933767318726
2003-10-19,26.833749771118164,32.65250015258789,20.252500534057617,0.0,6.911194324493408,27.520000457763672,44.71516799926758,66.80079650878906,27.214183807373047,2.2922985010147094
2003-10-20,27.598329544067383,33.65250015258789,22.15250015258789,0.0,7.264341354370117,27.809999465942383,39.4000129699707,56.84566116333008,21.973915100097656,2.283608847618103
2003-10-21,27.394166946411133,33.5525016784668,21.452499389648438,0.0,6.831202507019043,25.6200008392334,36.639564514160156,55.12065887451172,21.642942428588867,2.162133285522461
2003-10-22,27.66916847229004,34.3025016784668,20.252500534057617,0.0,6.505359172821045,25.989999771118164,42.51704406738281,70.38231658935547,20.54456901550293,1.604803641319275
2003-10-23,26.385833740234375,31.602500915527344,21.552499771118164,0.10000000149011612,4.945897579193115,20.709999084472656,59.03889846801758,80.49125671386719,36.664615631103516,1.343646707057953
2003-10-24,25.596250534057617,32.0525016784668,21.202499389648438,3.0,5.029300212860107,20.809999465942383,63.7817497253418,90.31903839111328,33.942665100097656,1.965686056137085
2003-10-25,25.135831832885742,30.852500915527344,20.15250015258789,0.30000001192092896,5.343416213989258,21.56999969482422,55.7606201171875,77.29426574707031,35.27399444580078,2.2731361799240113
2003-10-26,25.8316650390625,30.802499771118164,20.702499389648438,0.0,5.634846210479736,23.200000762939453,53.119022369384766,76.41575622558594,35.238590240478516,1.8071420583724975
2003-10-27,26.61500358581543,31.552499771118164,20.752500534057617,0.0,5.869002819061279,23.489999771118164,45.82585144042969,77.14006805419922,27.843469619750977,1.6624095554351808
2003-10-28,26.481666564941406,30.602500915527344,22.252500534057617,0.0,6.070437908172607,21.739999771118164,41.85585403442383,50.78702163696289,32.03523635864258,2.362320778846741
2003-10-29,27.164995193481445,31.952499389648438,22.202499389648438,0.0,6.084743976593018,22.290000915527344,42.5621452331543,55.85383224487305,29.568099975585938,2.0498114099502565
2003-10-30,27.821250915527344,32.15250015258789,24.052499771118164,0.0,6.398144245147705,22.389999389648438,39.885929107666016,54.17855453491211,28.757404327392578,2.274070309638977
2003-10-31,26.37541389465332,32.102500915527344,22.65250015258789,0.30000001192092896,5.3649115562438965,21.600000381469727,53.22623062133789,72.76351165771484,34.441680908203125,1.6564941139221192
2003-11-01,24.3629207611084,30.352500915527344,20.052499771118164,3.799999952316284,4.1795783042907715,18.579999923706055,69.3788070678711,89.38998413085938,43.477455139160156,1.5559143095016479
2003-11-02,22.56499671936035,26.90250015258789,20.502500534057617,17.700000762939453,2.583571195602417,12.399999618530273,86.1256332397461,95.76363372802734,61.78438949584961,0.9773522963523865
2003-11-03,24.698333740234375,29.802499771118164,20.352500915527344,1.5000001192092896,4.7568278312683105,22.31999969482422,73.72657775878906,94.87659454345703,50.43025207519531,1.4094106516838074
2003-11-04,22.279584884643555,26.852500915527344,19.702499389648438,32.79999923706055,3.2649943828582764,16.059999465942383,86.63860321044922,97.25409698486328,66.54586029052734,1.0084713172912598
2003-11-05,21.323333740234375,25.352500915527344,19.65250015258789,12.200000762939453,1.876527190208435,9.289999961853027,91.21732330322266,99.38118743896484,68.35049438476562,2.2363402433395385
2003-11-06,20.05666732788086,22.452499389648438,18.65250015258789,29.000001907348633,1.293887972831726,6.309999942779541,90.03153228759766,96.32210540771484,76.91400909423828,1.606014015197754
2003-11-07,21.790002822875977,27.002500534057617,18.502500534057617,8.59999942779541,3.7658746242523193,19.270000457763672,85.40364837646484,97.24168395996094,61.39987564086914,1.4997283153533936
2003-11-08,22.777498245239258,27.002500534057617,19.352500915527344,6.599998950958252,3.9218595027923584,20.049999237060547,83.5506591796875,98.76338958740234,66.38106536865234,1.8783506345748902
2003-11-09,23.16499900817871,27.802499771118164,19.65250015258789,8.5,4.031284809112549,20.209999084472656,82.61608123779297,95.14451599121094,62.95209884643555,1.3913300342559813
2003-11-10,22.47333335876465,25.952499389648438,18.90250015258789,7.600000381469727,3.008984088897705,15.0,84.79157257080078,98.14594268798828,68.46786499023438,0.9300174398422241
2003-11-11,23.521249771118164,27.302499771118164,19.802499771118164,0.5,3.791537046432495,18.579999923706055,78.64935302734375,96.94166564941406,59.159942626953125,1.6614099760055543
2003-11-12,24.225418090820312,28.202499389648438,20.752500534057617,0.0,5.481099605560303,25.770000457763672,63.72947311401367,79.78373718261719,48.14217758178711,2.07559610080719
2003-11-13,24.25666618347168,28.40250015258789,19.40250015258789,0.0,5.0730204582214355,23.989999771118164,64.32492065429688,80.45899963378906,47.531925201416016,1.586784104347229
2003-11-14,24.56708526611328,28.952499389648438,19.852500915527344,0.20000000298023224,4.388401508331299,20.8799991607666,69.57064819335938,87.70372772216797,51.329200744628906,0.9633230519294739
2003-11-15,24.637914657592773,29.852500915527344,20.852500915527344,1.100000023841858,4.785617828369141,22.329999923706055,72.55038452148438,88.67039489746094,49.34775161743164,1.6416291818618773
2003-11-16,25.01291847229004,30.302499771118164,20.852500915527344,0.0,6.424160957336426,28.65999984741211,59.45710754394531,79.84522247314453,34.62991714477539,2.4219520673751833
2003-11-17,25.196250915527344,30.302499771118164,20.40250015258789,0.10000000149011612,5.871734619140625,25.989999771118164,56.91156005859375,70.70134735107422,39.68720626831055,1.9392070989608765
2003-11-18,25.335838317871094,29.952499389648438,20.40250015258789,0.0,5.30381965637207,24.389999389648438,61.98988723754883,82.65830993652344,44.20515441894531,1.3180410666465758
2003-11-19,25.81916618347168,30.802499771118164,20.952499389648438,0.0,5.583787441253662,25.5,62.75729751586914,84.29847717285156,43.324283599853516,1.3645298919677735
2003-11-20,25.075416564941406,29.602500915527344,19.852500915527344,0.0,4.87089729309082,22.809999465942383,64.6675796508789,89.65585327148438,45.21256637573242,1.092181948184967
2003-11-21,25.52124786376953,30.952499389648438,20.15250015258789,0.0,5.907981872558594,25.739999771118164,60.070377349853516,88.5604019165039,34.86587905883789,2.082950901031494
2003-11-22,25.87333106994629,31.452499389648438,20.702499389648438,0.0,7.253590106964111,29.450000762939453,45.78213119506836,60.59872055053711,31.263668060302734,2.6215176992416382
2003-11-23,25.821250915527344,30.602500915527344,20.90250015258789,0.0,6.234660625457764,25.010000228881836,47.08073043823242,62.821048736572266,33.43208312988281,2.2500406341552734
2003-11-24,25.57124900817871,30.40250015258789,20.15250015258789,0.0,5.743593692779541,23.299999237060547,49.22314453125,61.28235626220703,34.02530288696289,1.9671899728775024
2003-11-25,25.7358341217041,30.15250015258789,21.002500534057617,0.0,4.77991247177124,18.860000610351562,53.32659912109375,77.98217010498047,35.09970474243164,1.5584456262588502
2003-11-26,26.287918090820312,32.5525016784668,19.90250015258789,0.0,5.903542995452881,26.559999465942383,58.49575424194336,89.6707992553711,32.67814636230469,1.3820579319000244
2003-11-27,27.569169998168945,32.65250015258789,22.502500534057617,0.10000000149011612,5.957014083862305,25.260000228881836,51.97412109375,76.92166900634766,36.13710021972656,1.501327820777893
2003-11-28,25.48375129699707,31.252500534057617,21.40250015258789,1.4000000953674316,4.6281657218933105,20.790000915527344,67.27273559570312,89.84750366210938,43.309383392333984,1.188607924938202
2003-11-29,24.481664657592773,28.90250015258789,20.252500534057617,5.799999713897705,3.705410957336426,18.020000457763672,74.92902374267578,96.36174011230469,53.45364761352539,0.638881638288498
2003-11-30,25.094167709350586,29.90250015258789,20.302499771118164,0.0,4.888319969177246,22.59000015258789,70.3846664428711,95.4604263305664,47.26236343383789,1.4753185143470764
2003-12-01,24.964998245239258,30.302499771118164,20.802499771118164,0.699999988079071,4.80668306350708,22.719999313354492,74.54740905761719,94.31658935546875,46.59922790527344,1.3306219463348388
2003-12-02,24.864999771118164,30.15250015258789,20.90250015258789,9.399999618530273,5.041187763214111,24.18000030517578,77.09014892578125,97.86813354492188,48.63071823120117,1.2459723706245422
2003-12-03,23.844167709350586,29.302499771118164,20.40250015258789,8.600000381469727,4.63333797454834,23.030000686645508,81.35404968261719,96.05799865722656,55.939720153808594,1.2747517871856688
2003-12-04,23.946250915527344,28.90250015258789,20.052499771118164,8.600000381469727,4.258789539337158,21.059999465942383,81.75186920166016,97.55220031738281,58.324249267578125,1.1253997292518616
2003-12-05,24.03791618347168,29.302499771118164,20.602500915527344,8.300000190734863,4.483407497406006,22.15999984741211,84.14769744873047,97.2602310180664,59.451873779296875,1.0450807132720947
2003-12-06,23.956666946411133,28.15250015258789,20.90250015258789,14.700000762939453,3.8528289794921875,18.969999313354492,83.1673355102539,96.98253631591797,65.39984893798828,1.0031536617279053
2003-12-07,23.8941650390625,28.752500534057617,20.40250015258789,7.599999904632568,4.212231636047363,20.59000015258789,82.28783416748047,97.25922393798828,59.35932540893555,1.1637212505340575
2003-12-08,24.015005111694336,29.052499771118164,19.752500534057617,3.1000001430511475,4.556523323059082,22.6299991607666,81.60128021240234,98.76618957519531,56.40253829956055,1.0042493648529052
2003-12-09,24.344167709350586,29.202499389648438,20.702499389648438,0.30000001192092896,4.607728481292725,22.399999618530273,76.89793395996094,94.88420104980469,54.35834884643555,1.0736616406440735
2003-12-10,25.227500915527344,29.802499771118164,20.102500915527344,0.0,5.265223979949951,24.760000228881836,70.24797058105469,95.45365905761719,47.9304313659668,1.391087495803833
2003-12-11,25.985837936401367,30.952499389648438,21.802499771118164,0.0,5.593517780303955,25.170000076293945,61.57099533081055,83.35026550292969,36.48466110229492,1.5709980611801146
2003-12-12,24.992082595825195,29.702499389648438,20.102500915527344,0.20000000298023224,4.859088897705078,23.049999237060547,66.68683624267578,95.45365905761719,39.9615592956543,1.148131645679474
2003-12-13,25.631668090820312,29.90250015258789,21.202499389648438,0.0,5.15894079208374,24.110000610351562,65.4942398071289,87.82157135009766,46.62701416015625,1.1326127514839173
2003-12-14,24.790002822875977,29.752500534057617,20.90250015258789,1.0000001192092896,4.6092424392700195,21.969999313354492,73.40619659423828,90.57606506347656,48.24689865112305,1.4120894532203674
2003-12-15,25.119169235229492,29.452499389648438,20.702499389648438,0.30000001192092896,5.049328804016113,23.579999923706055,68.93822479248047,92.2699203491211,45.140235900878906,1.3390593419075012
2003-12-16,24.91083335876465,30.552499771118164,21.202499389648438,0.8999999761581421,4.9776716232299805,23.309999465942383,71.89149475097656,89.82565307617188,46.33293151855469,1.3826689147949218
2003-12-17,23.97541618347168,28.102500915527344,21.202499389648438,15.699999809265137,4.163661956787109,20.850000381469727,81.1234359741211,94.90492248535156,63.21222686767578,1.453157633304596
2003-12-18,23.93791389465332,28.552499771118164,20.302499771118164,3.700000047683716,4.4900689125061035,22.329999923706055,77.77681732177734,95.1714859008789,56.4640998840332,1.5281490068435668
2003-12-19,25.273332595825195,30.102500915527344,20.65250015258789,0.0,6.142783164978027,27.760000228881836,56.49984359741211,86.19751739501953,34.067413330078125,1.8848718872070311
2003-12-20,25.871248245239258,30.40250015258789,21.752500534057617,0.0,5.836625576019287,25.600000381469727,53.23054885864258,65.0763931274414,38.016902923583984,1.7907910432815553
2003-12-21,24.94208335876465,29.702499389648438,20.802499771118164,1.2999999523162842,4.757439613342285,22.149999618530273,67.73212432861328,84.54718017578125,49.463829040527344,1.2274860363006592
2003-12-22,24.106666564941406,28.702499389648438,21.102500915527344,12.5,4.121150016784668,20.079999923706055,82.09830474853516,94.8992919921875,62.95412826538086,1.485065885066986
2003-12-23,22.840002059936523,28.15250015258789,20.052499771118164,12.100000381469727,3.2767162322998047,16.260000228881836,86.6337661743164,99.07548522949219,64.0071792602539,1.083502281665802
2003-12-24,23.275419235229492,27.40250015258789,19.202499389648438,10.59999942779541,3.4944138526916504,17.329999923706055,85.53653717041016,99.6894760131836,64.4101791381836,0.848463261127472
2003-12-25,23.131662368774414,27.452499389648438,20.302499771118164,3.8999998569488525,3.1244702339172363,15.25,84.38866424560547,98.4662094116211,62.65887451171875,1.7163320951461791
2003-12-26,23.68999671936035,27.102500915527344,19.65250015258789,3.5,3.7978789806365967,18.700000762939453,79.83362579345703,97.55220031738281,61.062767028808594,1.108578706741333
