date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2003-03-16,25.5,29.9,21.7,8.80,4.17,1.16,82,98,65,20.38
2003-03-17,24.1,28.3,21.7,9.90,2.94,1.13,88,98,69,14.28
2003-03-18,25.0,28.7,21.3,6.20,3.35,1.14,85,99,65,16.28
2003-03-19,24.4,27.7,21.6,11.10,2.75,1.31,86,97,72,13.63
2003-03-20,23.5,25.9,21.9,17.80,1.86,1.33,91,97,80,9.13
2003-03-21,24.6,29.4,20.8,5.50,3.69,1.33,85,100,65,18.18
2003-03-22,24.4,28.3,22.0,11.50,2.93,1.13,88,97,72,14.54
2003-03-23,23.7,27.0,21.9,19.50,2.33,1.07,91,98,77,11.36
2003-03-24,24.4,28.7,20.9,0.60,2.90,1.59,86,99,65,14.31
2003-03-25,25.6,29.6,20.8,2.40,4.38,2.30,79,95,60,21.46
2003-03-26,25.9,29.7,22.7,1.20,4.21,1.54,80,92,67,20.70
2003-03-27,26.1,30.7,21.5,0.10,4.58,1.87,77,96,55,21.78
2003-03-28,26.6,30.8,22.3,0.20,4.29,2.10,77,92,60,20.14
2003-03-29,26.7,29.6,22.9,1.20,4.18,1.34,75,92,62,20.65
2003-03-30,25.5,29.0,22.4,2.30,2.99,0.88,83,94,67,14.35
2003-03-31,25.9,30.6,22.4,3.70,3.53,1.20,84,97,60,17.04
2003-04-01,25.5,29.0,21.8,4.10,3.34,1.36,85,100,67,16.33
2003-04-02,25.9,30.1,22.3,0.90,4.37,1.89,80,98,58,21.73
2003-04-03,26.7,30.8,21.5,0.20,4.47,1.66,73,96,55,20.79
2003-04-04,27.2,31.9,22.4,0.00,5.01,1.93,70,91,49,22.85
2003-04-05,26.8,31.0,22.3,0.90,4.28,1.82,75,90,59,20.51
2003-04-06,26.3,30.3,22.9,1.30,3.53,1.72,79,93,61,16.96
2003-04-07,25.5,29.6,21.8,1.20,3.36,1.41,82,97,64,16.53
2003-04-08,25.1,28.3,22.5,6.80,2.50,1.00,85,97,72,12.23
2003-04-09,24.7,28.6,22.1,4.50,2.45,1.10,87,98,69,11.91
2003-04-10,25.6,30.6,21.2,1.10,4.25,1.29,82,98,61,21.02
2003-04-11,26.7,30.6,22.0,0.00,4.37,1.30,77,94,64,20.97
2003-04-12,27.3,32.0,22.9,0.10,4.60,1.06,74,93,50,21.83
2003-04-13,27.2,31.2,23.8,0.20,4.18,1.38,76,90,60,19.76
2003-04-14,25.7,29.7,22.5,1.70,2.84,1.56,83,96,63,13.52
2003-04-15,26.0,30.3,21.4,0.00,4.06,1.66,77,98,55,19.38
2003-04-16,25.8,30.1,22.0,1.00,3.74,1.43,77,94,57,17.97
2003-04-17,25.9,30.6,22.0,0.10,4.52,1.88,75,94,52,21.50
2003-04-18,26.9,32.0,21.3,0.00,5.19,2.21,67,94,43,23.04
2003-04-19,27.1,32.5,21.1,0.00,4.76,1.99,64,86,43,21.59
2003-04-20,26.6,31.6,21.5,0.00,4.86,1.88,65,87,47,21.87
2003-04-21,27.3,32.2,22.7,0.00,4.84,2.44,64,85,43,20.34
2003-04-22,27.6,32.6,23.1,0.00,5.68,3.21,54,71,37,22.02
2003-04-23,27.8,33.2,22.8,0.00,6.18,3.14,54,80,33,23.74
2003-04-24,27.4,32.1,20.8,0.00,4.71,2.20,56,81,41,19.57
2003-04-25,27.5,33.5,20.1,0.00,5.50,2.10,56,80,34,23.70
2003-04-26,28.2,32.2,22.3,0.10,4.64,1.87,57,77,44,19.29
2003-04-27,28.1,33.0,22.7,0.10,4.88,1.48,60,81,42,21.74
2003-04-28,27.4,32.4,21.6,0.20,4.50,1.81,63,86,44,19.21
2003-04-29,27.6,32.2,21.4,0.70,4.29,1.59,62,80,47,18.93
2003-04-30,28.0,32.6,22.7,0.40,4.40,1.66,65,88,45,19.49
2003-05-01,27.6,32.3,22.1,0.00,4.72,1.84,61,84,41,20.44
2003-05-02,27.6,32.2,22.9,0.30,4.34,1.27,64,82,48,19.91
2003-05-03,27.2,31.6,22.7,1.90,3.92,1.70,71,90,53,17.62
2003-05-04,24.9,28.2,22.0,3.20,2.63,1.03,84,98,68,13.01
2003-05-05,24.7,29.0,22.3,10.50,2.61,2.05,85,95,64,12.45
2003-05-06,25.7,29.6,22.0,0.30,3.51,2.25,74,92,58,15.96
2003-05-07,26.9,30.7,22.8,0.00,3.66,0.92,70,86,52,17.68
2003-05-08,26.4,31.0,21.9,0.10,3.99,1.54,75,93,56,18.82
2003-05-09,27.2,32.8,21.8,0.00,4.80,1.63,67,93,39,21.46
2003-05-10,27.2,31.7,21.9,0.00,4.52,1.84,60,82,42,19.62
2003-05-11,25.8,30.8,20.4,0.00,4.61,3.08,64,84,45,18.51
2003-05-12,26.0,29.9,21.4,0.00,4.00,3.28,64,83,48,14.44
2003-05-13,26.7,31.7,21.7,0.00,4.86,2.94,61,82,43,19.09
2003-05-14,26.7,32.1,20.2,0.00,4.99,2.94,61,85,41,20.13
2003-05-15,27.4,33.1,21.8,0.00,5.83,3.65,56,82,34,21.57
2003-05-16,26.6,31.1,22.3,0.00,4.93,4.00,56,76,40,16.02
2003-05-17,27.1,32.3,22.5,0.00,6.00,3.76,51,69,35,22.10
2003-05-18,27.3,32.7,22.3,0.00,5.57,3.46,51,70,36,19.16
2003-05-19,27.4,33.4,21.2,0.00,5.75,3.40,52,77,34,20.84
2003-05-20,27.8,30.7,25.4,0.00,4.29,3.39,54,66,47,12.43
2003-05-21,28.0,33.7,22.1,0.00,5.28,3.01,55,79,34,19.05
2003-05-22,28.3,34.1,22.0,0.00,5.22,2.53,54,77,34,19.86
2003-05-23,28.4,34.1,22.3,0.00,5.49,2.38,49,68,32,21.27
2003-05-24,28.2,34.0,21.9,0.00,5.23,1.99,49,66,34,21.08
2003-05-25,28.5,34.1,22.2,0.00,4.65,1.25,52,75,35,20.06
2003-05-26,28.3,32.7,23.8,0.00,3.74,0.77,59,76,43,16.99
2003-05-27,27.3,30.5,23.9,0.30,2.86,1.47,67,83,52,11.72
2003-05-28,27.5,32.3,22.0,0.10,4.26,1.86,66,93,46,18.58
2003-05-29,27.3,32.3,22.5,0.10,4.71,2.62,64,84,46,19.12
2003-05-30,26.6,30.1,21.4,0.00,3.92,3.12,60,84,45,13.06
2003-05-31,27.5,32.3,23.4,0.00,5.32,3.25,55,74,35,19.40
2003-06-01,27.6,32.6,22.9,0.00,5.18,3.30,54,75,37,18.43
2003-06-02,28.0,32.9,23.8,0.00,5.70,3.33,51,70,33,20.64
2003-06-03,27.4,33.4,21.0,0.00,5.71,3.21,53,83,32,21.54
2003-06-04,28.0,33.7,22.9,0.00,5.59,3.02,48,68,31,19.70
2003-06-05,27.1,32.3,21.8,0.00,5.24,3.21,55,81,37,19.42
2003-06-06,27.3,33.2,21.4,0.00,5.80,3.19,50,78,30,21.49
2003-06-07,27.2,33.0,21.0,0.00,5.52,2.62,47,76,28,21.33
2003-06-08,27.2,32.7,22.9,0.00,5.46,3.00,45,66,27,18.81
2003-06-09,26.5,32.2,20.1,0.00,5.59,3.53,52,83,33,19.46
2003-06-10,26.6,32.2,20.4,0.00,5.28,2.93,49,69,31,19.74
2003-06-11,27.0,32.8,21.8,0.00,5.19,3.18,54,77,34,19.20
2003-06-12,26.9,31.9,22.3,0.00,4.87,2.96,56,74,39,18.22
2003-06-13,27.2,33.2,21.4,0.00,5.72,3.05,49,72,30,20.87
2003-06-14,26.8,33.3,20.4,0.00,5.93,3.16,45,71,28,21.43
2003-06-15,26.5,32.6,19.1,0.00,5.52,2.82,48,75,31,21.05
2003-06-16,27.2,31.8,21.0,0.00,5.10,3.20,51,77,38,17.22
2003-06-17,28.0,32.9,24.4,0.00,4.96,2.69,45,58,30,16.68
2003-06-18,26.3,32.8,19.7,0.00,5.42,2.70,48,77,28,21.09
2003-06-19,26.5,33.2,19.0,0.00,5.33,2.65,49,76,30,20.55
2003-06-20,27.1,33.1,20.0,0.00,5.01,2.60,51,76,34,19.22
2003-06-21,27.6,32.7,23.2,0.00,4.68,2.31,53,69,38,17.96
2003-06-22,27.3,31.7,22.5,0.00,4.24,2.15,55,75,40,16.24
2003-06-23,27.6,33.1,22.4,0.00,5.19,2.76,48,68,31,18.61
2003-06-24,27.9,33.4,23.1,0.00,6.03,3.29,44,63,28,20.65
2003-06-25,26.6,31.0,21.8,0.20,4.70,3.15,56,76,43,16.86
2003-06-26,26.5,31.4,22.0,0.00,4.75,3.27,55,74,37,16.22
2003-06-27,25.9,31.7,20.4,0.00,5.51,3.19,50,75,30,20.91
2003-06-28,25.3,31.6,18.2,0.00,5.20,2.65,48,76,29,20.52
2003-06-29,25.9,31.8,18.9,0.00,4.94,2.37,51,83,30,20.83
2003-06-30,26.5,32.4,19.9,0.00,5.07,2.53,47,71,29,19.05
2003-07-01,26.9,32.1,22.3,0.00,5.96,3.61,44,61,31,19.68
2003-07-02,26.4,32.0,22.2,0.00,5.07,3.02,48,65,31,18.35
2003-07-03,26.5,32.7,19.4,0.00,4.94,2.25,49,74,32,20.21
2003-07-04,27.0,32.6,22.1,0.00,5.84,3.02,44,58,30,21.33
2003-07-05,25.4,31.6,19.6,0.00,5.81,3.00,42,60,27,21.79
2003-07-06,25.1,32.0,16.2,0.00,5.32,2.36,42,69,27,21.82
2003-07-07,26.0,32.6,18.3,0.00,5.00,2.47,50,68,32,19.49
2003-07-08,27.1,33.2,22.0,0.00,6.09,3.27,43,61,26,21.67
2003-07-09,25.8,32.9,17.7,0.00,6.05,3.18,41,64,25,21.90
2003-07-10,25.5,32.5,17.6,0.00,5.65,2.72,44,70,25,21.96
2003-07-11,26.4,32.9,18.8,0.00,5.12,2.82,50,82,29,19.12
2003-07-12,25.4,30.1,22.8,1.30,3.23,2.93,65,76,49,11.13
2003-07-13,26.3,32.2,20.7,0.00,5.92,3.64,50,75,29,21.74
2003-07-14,25.9,31.3,20.7,0.00,6.06,3.84,46,70,29,21.43
2003-07-15,25.4,31.9,18.5,0.00,5.97,3.91,52,81,30,21.82
2003-07-16,25.4,29.6,20.8,0.00,4.22,3.63,56,78,42,13.04
2003-07-17,25.5,30.0,20.9,0.00,4.55,3.79,56,76,39,14.76
2003-07-18,26.5,32.1,21.6,0.00,6.04,3.81,50,76,27,21.88
2003-07-19,26.7,32.6,20.8,0.00,6.13,3.96,50,74,30,21.16
2003-07-20,26.9,32.8,21.2,0.00,6.12,3.42,46,71,26,22.11
2003-07-21,26.5,32.4,20.9,0.00,6.35,3.53,41,64,24,22.42
2003-07-22,26.8,32.9,21.0,0.00,6.35,3.82,46,72,28,21.93
2003-07-23,26.1,31.0,21.1,0.00,6.63,4.47,44,60,31,22.47
2003-07-24,26.7,32.6,20.7,0.00,6.16,3.87,46,74,27,21.23
2003-07-25,27.4,32.2,22.4,0.00,5.95,4.09,45,66,33,18.11
2003-07-26,27.6,33.5,22.1,0.00,6.77,4.05,43,62,27,22.34
2003-07-27,27.1,32.6,21.7,0.00,6.51,3.67,42,67,25,22.60
2003-07-28,26.6,32.3,20.9,0.00,6.30,3.80,42,64,26,20.64
2003-07-29,27.2,33.1,21.4,0.00,6.45,3.56,42,61,26,22.56
2003-07-30,27.3,32.9,21.1,0.00,5.78,2.86,40,65,26,20.24
2003-07-31,27.9,33.5,21.9,0.00,5.63,2.52,36,59,22,19.74
2003-08-01,28.7,34.0,22.9,0.00,6.31,2.71,33,50,22,21.77
2003-08-02,28.3,34.0,22.4,0.00,6.68,3.35,35,54,22,21.75
2003-08-03,28.0,33.7,21.7,0.00,6.67,3.71,39,65,24,21.67
2003-08-04,27.7,33.6,21.8,0.00,6.84,3.94,42,66,25,23.14
2003-08-05,27.6,33.9,21.5,0.00,6.41,3.23,42,68,24,23.34
2003-08-06,28.1,34.0,22.7,0.00,6.63,3.33,38,61,23,22.55
2003-08-07,28.0,34.3,21.6,0.00,6.38,2.86,38,66,21,23.32
2003-08-08,28.1,34.8,21.2,0.00,6.14,2.62,38,63,22,22.58
2003-08-09,29.0,34.6,23.4,0.00,6.68,3.38,35,58,22,21.12
2003-08-10,28.6,34.6,22.6,0.00,6.55,2.92,35,62,21,23.19
2003-08-11,28.8,35.4,22.4,0.00,6.39,2.75,37,58,23,22.30
2003-08-12,29.2,35.1,23.8,0.00,6.01,2.95,41,63,25,20.61
2003-08-13,28.8,33.7,24.3,0.00,5.67,3.09,41,57,28,17.77
2003-08-14,28.6,34.6,22.5,0.00,6.53,3.04,39,62,25,22.73
2003-08-15,29.1,35.1,23.0,0.00,6.10,2.52,38,61,23,22.18
2003-08-16,28.9,35.0,22.4,0.00,5.90,2.34,41,58,28,21.68
2003-08-17,29.6,34.9,24.2,0.00,4.81,1.24,46,62,32,19.76
2003-08-18,29.4,34.7,23.2,0.00,5.19,2.27,49,76,32,18.16
2003-08-19,28.6,34.4,24.3,0.00,7.47,4.98,43,57,25,21.35
2003-08-20,27.6,32.9,22.9,0.00,6.62,4.78,46,69,28,19.54
2003-08-21,27.7,33.7,22.3,0.00,7.29,4.40,44,61,26,23.61
2003-08-22,27.8,34.3,20.5,0.00,6.23,3.19,45,78,23,22.15
2003-08-23,29.1,34.8,22.8,0.00,6.91,4.04,41,69,24,20.72
2003-08-24,28.9,35.1,22.7,0.00,7.22,3.45,36,65,18,24.76
2003-08-25,29.7,36.4,21.8,0.00,6.88,2.67,35,63,20,24.62
2003-08-26,30.5,36.3,23.4,0.00,6.26,2.34,35,65,22,21.73
2003-08-27,30.6,36.1,24.5,0.00,6.49,2.74,34,54,23,21.00
2003-08-28,29.9,34.1,26.0,0.10,5.67,2.71,42,50,36,19.36
2003-08-29,29.0,34.9,22.4,0.10,5.13,1.89,47,67,32,19.99
2003-08-30,29.8,35.3,24.2,0.00,5.97,2.41,42,58,29,21.22
2003-08-31,29.8,35.5,23.7,0.00,6.96,3.03,36,62,23,23.35
2003-09-01,29.9,36.0,23.9,0.00,7.18,3.38,37,61,21,23.36
2003-09-02,29.5,34.6,23.7,0.00,6.78,3.52,37,60,23,20.82
2003-09-03,29.6,35.1,23.6,0.00,7.56,4.00,36,56,21,22.49
2003-09-04,29.4,35.4,23.5,0.00,8.32,4.80,35,50,21,23.25
2003-09-05,28.9,34.6,22.9,0.00,7.75,5.02,41,64,24,21.93
2003-09-06,27.4,32.9,22.1,0.00,6.88,5.11,48,69,27,20.39
2003-09-07,27.8,33.8,21.6,0.00,7.30,4.45,44,71,24,23.90
2003-09-08,28.1,34.3,21.3,0.00,7.25,3.68,40,69,23,25.37
2003-09-09,29.0,35.0,22.3,0.00,7.46,3.66,37,56,22,24.76
2003-09-10,29.9,35.8,23.4,0.00,7.09,3.48,37,62,20,22.29
2003-09-11,31.1,37.0,24.0,0.00,7.10,2.93,34,60,18,23.26
2003-09-12,30.9,35.5,26.0,0.00,6.85,3.25,33,47,23,19.43
2003-09-13,29.9,35.3,24.3,0.00,6.96,3.48,36,53,24,21.77
2003-09-14,30.3,36.7,23.0,0.00,7.00,2.79,33,53,19,23.14
2003-09-15,30.2,36.0,23.6,0.00,7.65,3.49,33,49,21,23.54
2003-09-16,29.9,36.0,23.2,0.00,7.98,3.59,32,53,19,26.49
2003-09-17,30.5,37.0,23.4,0.00,7.31,2.78,31,49,17,24.35
2003-09-18,31.0,38.2,22.4,0.00,7.80,2.90,30,47,17,25.96
2003-09-19,31.7,37.8,25.1,0.00,8.76,3.92,30,49,18,26.28
2003-09-20,30.8,36.7,24.6,0.00,9.08,4.24,27,46,16,26.96
2003-09-21,30.1,36.4,23.8,0.00,8.50,4.03,32,59,17,27.09
2003-09-22,30.1,36.2,23.6,0.00,8.39,3.73,29,48,18,27.21
2003-09-23,30.7,36.8,24.0,0.00,7.83,3.18,31,50,18,25.56
2003-09-24,30.7,37.0,23.0,0.00,7.57,2.62,27,40,17,25.85
2003-09-25,30.6,38.1,21.5,0.00,7.50,2.31,27,53,14,27.11
2003-09-26,30.9,38.4,22.2,0.00,7.66,2.34,26,41,15,27.32
2003-09-27,31.6,37.7,24.9,0.00,7.23,2.17,30,39,21,25.71
2003-09-28,32.2,37.7,25.4,0.00,6.28,1.66,38,56,27,23.31
2003-09-29,31.0,35.5,25.7,0.20,5.29,1.61,47,65,35,20.30
2003-09-30,30.7,36.6,25.3,0.20,5.69,1.84,48,70,29,21.15
2003-10-01,31.6,37.6,25.2,0.00,7.10,2.73,43,73,23,24.41
2003-10-02,31.8,36.7,26.4,0.00,7.78,3.50,34,45,24,23.62
2003-10-03,31.3,36.3,26.1,0.00,8.06,3.95,34,49,24,23.46
2003-10-04,31.1,36.3,25.3,0.00,8.32,3.84,30,45,20,24.75
2003-10-05,31.2,36.9,25.0,0.00,8.30,3.51,30,45,20,26.22
2003-10-06,31.6,37.4,25.1,0.00,8.47,3.39,27,43,18,27.23
2003-10-07,31.6,36.8,24.3,0.00,7.03,2.60,28,46,21,23.20
2003-10-08,31.0,37.4,22.7,0.00,7.89,3.18,31,45,20,25.48
2003-10-09,31.3,37.4,25.1,0.00,8.79,3.79,28,44,18,27.93
2003-10-10,31.0,37.7,23.7,0.00,8.05,3.12,30,46,18,26.75
2003-10-11,31.1,37.2,24.1,0.00,6.84,2.60,31,44,19,22.28
2003-10-12,32.0,37.7,23.7,0.00,6.48,1.66,29,52,19,23.84
2003-10-13,30.7,36.1,23.5,0.00,6.08,1.74,37,56,26,22.59
2003-10-14,30.5,36.3,22.7,0.00,6.60,2.25,41,77,21,24.13
2003-10-15,30.6,34.4,25.6,0.00,6.74,2.98,41,60,32,23.01
2003-10-16,29.8,34.0,25.2,0.00,6.65,4.20,41,57,30,17.00
2003-10-17,29.4,34.6,24.1,0.00,6.60,3.75,41,60,26,19.44
2003-10-18,30.4,36.2,23.9,0.00,7.55,3.50,37,57,23,24.43
2003-10-19,31.5,37.7,24.4,0.00,8.45,3.94,37,60,21,26.68
2003-10-20,31.9,37.9,24.9,0.00,7.52,3.35,35,59,21,23.92
2003-10-21,32.1,37.4,25.5,0.00,7.27,2.73,34,54,23,24.39
2003-10-22,31.9,37.7,25.2,0.00,7.17,2.96,32,45,21,21.90
2003-10-23,32.2,38.0,24.4,0.00,6.65,1.86,31,55,19,23.86
2003-10-24,31.3,36.7,24.7,0.00,6.14,1.76,39,65,26,23.10
2003-10-25,30.4,35.8,23.9,0.00,6.09,2.52,42,60,29,21.72
2003-10-26,30.9,36.4,25.1,0.00,7.50,3.21,35,55,23,24.41
2003-10-27,31.6,37.1,25.0,0.00,7.97,3.06,31,49,21,26.04
2003-10-28,30.8,35.3,25.5,0.00,6.21,3.00,37,51,28,18.67
2003-10-29,31.0,36.4,23.6,0.00,7.12,3.16,35,54,23,21.87
2003-10-30,31.2,36.0,25.3,0.00,6.54,2.47,37,55,28,22.91
2003-10-31,31.7,36.7,25.2,0.00,6.55,2.50,35,55,23,21.61
2003-11-01,29.6,34.6,23.7,1.60,5.47,2.05,50,77,33,20.46
2003-11-02,27.7,32.5,23.6,4.70,3.54,1.28,67,87,43,15.02
2003-11-03,27.4,31.8,23.4,1.50,3.79,1.64,69,86,49,16.47
2003-11-04,24.1,26.0,22.8,58.10,1.32,1.65,89,96,80,5.71
2003-11-05,25.0,28.9,21.8,5.10,3.35,1.99,80,96,62,15.91
2003-11-06,25.6,29.1,22.1,0.40,3.95,2.36,72,88,57,17.66
2003-11-07,26.9,31.9,21.9,0.00,5.60,2.73,67,85,52,24.89
2003-11-08,26.3,30.9,22.7,1.70,4.32,2.54,73,85,57,19.36
2003-11-09,26.5,29.7,23.1,0.30,3.45,1.90,76,93,59,15.49
2003-11-10,27.8,32.0,23.1,0.00,4.99,1.82,66,91,47,22.35
2003-11-11,27.8,32.7,22.7,0.00,5.69,2.63,59,83,39,23.58
2003-11-12,28.2,33.1,23.6,0.00,6.34,3.21,54,71,40,25.18
2003-11-13,28.3,33.8,22.0,0.00,6.39,3.10,55,74,38,25.29
2003-11-14,29.8,34.8,25.2,0.00,6.20,1.86,51,73,35,25.65
2003-11-15,30.2,36.2,23.9,0.00,6.82,2.64,50,80,31,25.57
2003-11-16,29.8,35.1,24.7,0.00,7.39,3.44,43,62,30,26.09
2003-11-17,29.6,34.5,25.1,0.00,6.42,3.03,50,64,36,23.62
2003-11-18,29.8,34.8,24.7,0.00,6.08,2.51,51,66,36,23.38
2003-11-19,30.2,36.2,24.2,0.00,6.90,2.62,45,68,27,25.93
2003-11-20,29.6,36.1,23.3,0.00,6.21,1.80,52,82,26,25.26
2003-11-21,31.2,37.3,23.4,0.00,7.44,2.78,42,79,23,25.93
2003-11-22,30.8,36.2,25.7,0.00,7.47,3.43,38,54,26,24.54
2003-11-23,30.3,35.7,25.0,0.00,7.03,3.18,42,62,25,24.69
2003-11-24,29.7,34.3,24.4,0.00,6.33,2.75,43,61,31,22.76
2003-11-25,30.1,36.0,22.7,0.10,6.64,2.43,44,67,29,25.09
2003-11-26,30.6,35.9,23.5,0.00,6.16,2.60,44,75,26,21.21
2003-11-27,30.8,35.8,23.9,0.00,6.39,2.72,41,61,27,22.32
2003-11-28,30.8,35.1,24.7,0.00,5.40,1.97,40,65,29,18.47
2003-11-29,29.1,34.2,24.5,0.60,5.19,1.72,55,74,39,20.93
2003-11-30,29.3,34.7,23.8,0.30,5.39,1.65,57,84,34,21.66
2003-12-01,29.7,34.9,23.9,0.30,5.44,1.95,54,82,33,21.15
2003-12-02,28.9,33.6,24.2,2.40,4.93,1.63,61,83,43,20.54
2003-12-03,28.2,32.6,23.9,3.00,4.58,1.54,68,88,48,20.56
2003-12-04,27.6,32.0,24.7,5.50,3.80,1.95,73,87,53,16.78
2003-12-05,27.6,31.3,23.2,5.70,4.40,1.44,72,92,53,20.12
2003-12-06,26.6,31.1,22.9,5.70,3.06,1.58,78,91,58,13.67
2003-12-07,26.6,30.3,22.8,2.90,3.58,1.68,77,94,59,16.75
2003-12-08,27.8,32.8,22.3,0.20,4.90,1.52,70,93,47,22.09
2003-12-09,27.6,31.5,24.9,2.20,4.63,1.10,68,80,53,22.22
2003-12-10,28.5,33.8,23.3,0.10,5.72,2.11,63,85,41,24.38
2003-12-11,29.3,33.8,25.0,0.70,5.66,2.08,54,78,33,23.15
2003-12-12,28.2,33.1,22.4,0.00,5.31,2.07,54,78,37,22.02
2003-12-13,27.6,32.2,23.7,0.20,4.98,1.96,64,75,48,21.21
2003-12-14,27.5,32.3,22.6,0.60,4.68,1.51,67,92,46,20.73
2003-12-15,27.0,31.6,23.1,5.70,4.33,1.68,72,87,52,19.50
2003-12-16,25.7,29.9,22.3,5.60,3.30,1.43,76,95,58,15.24
2003-12-17,25.6,30.1,22.6,3.30,3.57,1.44,77,90,57,16.85
2003-12-18,25.1,28.1,21.8,8.40,3.37,1.44,79,91,65,16.32
2003-12-19,27.6,33.3,22.6,0.00,5.81,2.29,62,88,35,24.52
2003-12-20,27.8,33.1,23.4,0.30,5.04,1.92,60,83,39,20.90
2003-12-21,27.3,31.6,23.1,2.70,4.71,1.97,66,84,51,20.56
2003-12-22,27.5,31.9,23.9,1.20,4.10,1.71,69,85,50,17.83
2003-12-23,26.9,31.3,23.3,11.00,3.71,1.59,74,89,53,16.78
2003-12-24,25.6,28.5,22.7,22.80,3.11,1.54,83,94,68,15.09
2003-12-25,26.3,31.1,22.2,6.70,3.73,2.07,76,94,55,16.50
2003-12-26,27.3,32.3,22.9,0.00,5.45,2.40,66,90,43,23.04
2003-12-27,26.6,31.0,23.0,0.40,4.28,1.66,68,88,47,18.32
2003-12-28,25.8,29.4,22.4,1.10,3.18,1.38,75,93,56,13.98
2003-12-29,23.5,24.5,21.3,23.50,1.27,1.26,89,98,79,5.66
2003-12-30,25.0,29.2,21.1,2.30,2.91,2.02,81,98,62,12.40
2003-12-31,27.9,33.2,22.8,0.10,5.80,2.45,64,80,45,25.51
2004-01-01,27.9,32.6,23.2,0.00,5.64,2.42,63,83,43,23.43
2004-01-02,26.0,29.9,23.6,5.30,3.03,1.50,81,91,65,13.99
2004-01-03,26.4,30.7,22.2,8.80,3.96,1.40,80,96,62,18.76
2004-01-04,26.3,30.7,22.7,3.60,3.96,1.62,80,96,61,18.73
2004-01-05,27.5,31.7,23.6,0.20,5.05,1.98,72,91,51,22.62
2004-01-06,28.0,33.5,22.2,0.00,6.28,2.35,64,93,40,27.77
2004-01-07,28.5,34.1,21.6,0.00,6.31,2.09,56,83,36,26.90
2004-01-08,28.9,33.5,22.9,0.00,5.92,2.27,56,77,40,24.08
2004-01-09,27.0,30.3,24.0,2.60,3.80,1.62,73,89,62,17.03
2004-01-10,25.3,27.9,23.9,11.60,2.33,1.08,86,94,73,10.71
2004-01-11,25.2,28.1,23.0,15.00,2.72,1.06,87,97,74,13.05
2004-01-12,26.1,30.3,23.1,4.80,3.76,1.09,83,96,63,17.92
2004-01-13,25.2,28.3,23.2,19.30,2.30,1.20,87,97,66,10.87
2004-01-14,23.6,24.8,22.9,36.00,1.14,0.82,93,97,89,5.08
2004-01-15,24.7,27.7,22.0,4.10,2.35,1.36,87,99,72,10.90
2004-01-16,25.6,28.4,23.7,6.70,2.62,1.20,85,95,71,12.43
2004-01-17,24.9,29.4,22.4,18.80,2.76,1.68,89,98,71,13.26
2004-01-18,24.2,27.2,22.9,11.50,1.98,2.13,90,96,78,9.08
2004-01-19,24.8,29.2,22.4,7.60,3.62,2.17,86,98,66,18.05
2004-01-20,24.0,27.2,22.2,17.00,2.55,0.86,91,98,76,12.48
2004-01-21,23.6,26.5,22.1,27.00,2.20,0.87,93,98,79,10.84
2004-01-22,24.6,28.4,22.1,25.70,3.10,1.42,88,98,70,15.23
2004-01-23,23.1,24.4,22.4,53.20,0.81,1.59,95,98,91,3.22
2004-01-24,24.0,28.2,21.8,20.50,2.38,1.44,90,97,72,11.26
2004-01-25,23.7,27.4,21.7,11.10,1.86,0.90,87,98,66,8.72
2004-01-26,24.8,28.1,21.6,7.20,2.99,1.14,84,98,69,14.68
2004-01-27,24.1,27.7,22.1,34.70,2.66,0.90,89,97,74,12.80
2004-01-28,24.7,29.4,21.1,10.10,3.34,1.07,86,99,66,16.48
2004-01-29,24.0,26.8,21.4,11.90,2.25,1.65,87,98,74,10.67
2004-01-30,23.7,27.6,21.4,21.90,2.31,2.44,88,96,72,11.34
2004-01-31,24.0,27.7,21.7,10.80,2.82,1.62,90,97,77,14.41
2004-02-01,24.5,29.1,21.5,11.50,3.24,2.08,87,97,68,16.07
2004-02-02,24.4,28.0,21.7,10.80,2.68,1.69,86,97,71,13.04
2004-02-03,23.8,27.0,22.0,9.10,2.15,1.86,88,96,73,10.43
2004-02-04,25.8,30.6,22.0,1.40,4.88,2.05,78,92,59,23.73
2004-02-05,25.2,29.5,22.0,8.50,3.77,1.20,84,97,64,18.71
2004-02-06,23.9,26.8,21.9,11.40,2.01,1.21,88,96,75,9.35
2004-02-07,25.1,29.3,21.5,4.60,3.54,1.43,84,98,64,17.26
2004-02-08,25.0,28.3,21.9,3.90,3.24,1.21,84,97,70,15.83
2004-02-09,23.3,25.6,22.2,18.30,1.07,1.08,92,98,79,4.67
2004-02-10,24.4,28.8,21.2,1.70,3.16,1.02,86,98,68,15.42
2004-02-11,25.5,30.7,20.8,1.10,5.13,2.09,79,98,52,25.06
2004-02-12,26.2,31.3,20.4,0.00,6.26,2.81,65,86,40,29.02
2004-02-13,25.9,30.2,22.3,1.40,4.60,2.64,74,89,61,21.86
2004-02-14,26.1,30.7,21.3,0.00,5.56,2.61,70,90,48,26.20
2004-02-15,26.2,29.4,22.7,0.00,3.40,1.20,76,87,67,16.15
2004-02-16,24.6,28.7,21.6,25.90,3.49,1.43,86,97,69,17.47
