date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
2007-12-25,26.064332962036133,30.931001663208008,22.231000900268555,0.0,6.498968601226807,28.670000076293945,56.93974685668945,80.20650482177734,36.95320129394531,2.0527220497131347
2007-12-26,25.39349937438965,29.7810001373291,20.7810001373291,0.0,5.503134727478027,24.1299991607666,59.16232681274414,72.6895523071289,44.00457000732422,1.875054965019226
2007-12-27,25.933082580566406,30.431001663208008,21.631000518798828,0.0,5.4742279052734375,24.239999771118164,59.24216079711914,81.2631607055664,40.29175567626953,1.5942846059799194
2007-12-28,25.88100242614746,31.481000900268555,20.2810001373291,0.0,6.294551372528076,27.84000015258789,55.24137878417969,77.8001480102539,34.115787506103516,1.6373621101379394
2007-12-29,26.272666931152344,31.83100128173828,20.481000900268555,0.0,6.245724678039551,27.1299991607666,52.37150573730469,70.9439468383789,32.99890899658203,1.620450403213501
2007-12-30,26.1580867767334,29.731000900268555,22.58100128173828,0.10000000149011612,5.3219828605651855,23.040000915527344,59.10304260253906,75.69869995117188,47.33641815185547,1.6221240968704222
2007-12-31,26.978918075561523,32.430999755859375,21.231000900268555,0.0,5.669398307800293,25.799999237060547,56.65936279296875,84.06526184082031,33.07071304321289,1.2010047607421874
2008-01-01,26.114336013793945,29.931001663208008,22.231000900268555,0.0,4.333193302154541,18.959999084472656,66.20842742919922,82.36122131347656,51.41914367675781,1.3129869041442872
2008-01-02,25.63725471496582,29.381000518798828,22.681001663208008,0.800000011920929,3.2939558029174805,14.5600004196167,72.6850357055664,88.22431182861328,56.37314224243164,1.1042150654792786
2008-01-03,26.070581436157227,30.231000900268555,22.381000518798828,0.0,4.80941915512085,20.940000534057617,65.91814422607422,90.95540618896484,42.6220817565918,1.3931805491447449
2008-01-04,26.935171127319336,32.73099899291992,21.2810001373291,0.0,6.203550338745117,26.829999923706055,51.546634674072266,80.29620361328125,29.07741355895996,1.4316200404167174
2008-01-05,27.54766845703125,32.180999755859375,21.731000900268555,0.0,6.1219482421875,25.56999969482422,48.96136474609375,70.05057525634766,35.72123336791992,1.4678399481773377
2008-01-06,27.40599822998047,31.981000900268555,22.7810001373291,0.0,5.054777145385742,22.15999984741211,62.54216384887695,83.71582794189453,45.1746826171875,1.0795864448547363
2008-01-07,25.833084106445312,30.981000900268555,23.381000518798828,8.800000190734863,4.501838207244873,21.31999969482422,77.12007141113281,91.30473327636719,53.28533935546875,1.0836274743080139
2008-01-08,26.051834106445312,31.7810001373291,22.5310001373291,2.8000001907348633,5.070270538330078,23.84000015258789,75.19952392578125,93.22539520263672,49.08241653442383,1.4196578121185304
2008-01-09,24.428916931152344,28.0310001373291,21.5310001373291,9.600000381469727,3.554877281188965,17.0,82.30850982666016,96.09093475341797,63.981204986572266,1.0424698581695557
2008-01-10,23.966421127319336,28.231000900268555,21.83100128173828,10.799999237060547,3.2654809951782227,15.789999961853027,85.23767852783203,96.39614868164062,63.82718276977539,1.1411174693107604
2008-01-11,25.591415405273438,30.58100128173828,20.481000900268555,0.20000000298023224,5.035332679748535,24.360000610351562,72.19881439208984,94.62152862548828,47.486183166503906,1.1166777968406678
2008-01-12,27.062255859375,31.381000518798828,21.83100128173828,0.0,5.502071857452393,24.020000457763672,61.44752883911133,89.24805450439453,40.42416763305664,1.700158525466919
2008-01-13,26.714338302612305,31.231000900268555,21.83100128173828,0.0,5.1044793128967285,22.219999313354492,61.060916900634766,83.34782409667969,41.13438415527344,1.3004391951560974
2008-01-14,26.612253189086914,31.381000518798828,22.2810001373291,0.0,5.5047607421875,22.520000457763672,57.07817077636719,82.36727905273438,36.092708587646484,1.829801748275757
2008-01-15,26.289331436157227,30.431001663208008,21.931001663208008,0.0,5.33237361907959,23.010000228881836,58.3609504699707,74.47962951660156,41.60183334350586,1.5949398164749145
2008-01-16,24.772666931152344,26.931001663208008,22.58100128173828,0.5,3.1335833072662354,13.850000381469727,72.75269317626953,83.69329071044922,64.08876037597656,1.15880806350708
2008-01-17,25.0643367767334,28.7810001373291,20.731000900268555,1.2000000476837158,3.7845542430877686,17.81999969482422,72.68750762939453,91.70841217041016,58.032413482666016,1.1941606287956237
2008-01-18,24.43308448791504,28.881000518798828,21.231000900268555,11.699999809265137,3.737572431564331,18.239999771118164,81.46855926513672,93.73873901367188,63.96610641479492,1.2729522767066956
2008-01-19,25.65391731262207,30.381000518798828,20.431001663208008,0.10000000149011612,5.0700273513793945,24.420000076293945,76.95149993896484,97.8621597290039,57.42388153076172,0.8158466544151306
2008-01-20,25.524751663208008,30.83100128173828,21.231000900268555,7.800000190734863,4.397711277008057,21.219999313354492,76.99429321289062,93.73873901367188,53.10844039916992,0.9919404492378234
2008-01-21,24.99766731262207,28.2810001373291,21.681001663208008,8.100000381469727,3.6233503818511963,17.600000381469727,80.97911071777344,95.22222900390625,67.9841079711914,1.1292313017845155
2008-01-22,25.226835250854492,29.731000900268555,21.181001663208008,4.199999809265137,4.582342147827148,22.3799991607666,80.29839324951172,97.57192993164062,60.715579986572266,0.9230622038841247
2008-01-23,25.616416931152344,30.181001663208008,20.631000518798828,4.900000095367432,4.762925624847412,22.81999969482422,76.2384033203125,98.47000885009766,53.853240966796875,0.9376507134437561
2008-01-24,26.574752807617188,31.58100128173828,21.58100128173828,0.800000011920929,5.399595260620117,24.469999313354492,66.53083801269531,92.31928253173828,39.58708953857422,1.4121848635673524
2008-01-25,25.87266731262207,29.881000518798828,21.731000900268555,0.6000000238418579,4.596369743347168,21.399999618530273,68.7950668334961,85.17650604248047,51.877437591552734,1.1924620571136475
2008-01-26,25.64350128173828,30.231000900268555,21.481000900268555,2.0,4.2613959312438965,19.739999771118164,74.82306671142578,93.46137237548828,53.78581237792969,1.195684340953827
2008-01-27,24.5330867767334,29.131000518798828,21.58100128173828,18.5,3.600808620452881,17.610000610351562,82.42439270019531,93.75480651855469,61.897701263427734,0.8817013726234436
2008-01-28,24.066415786743164,27.5310001373291,21.181001663208008,3.0999999046325684,3.137873649597168,14.850000381469727,84.3303451538086,97.57192993164062,65.87712860107422,1.0208442559242248
2008-01-29,24.208086013793945,28.08100128173828,21.481000900268555,5.800000190734863,3.023146152496338,14.479999542236328,85.26301574707031,97.27818298339844,65.58617401123047,0.9932039675712585
2008-01-30,24.208086013793945,27.83100128173828,21.731000900268555,3.3000001907348633,2.881446361541748,13.90999984741211,84.43297576904297,93.4852523803711,66.91925811767578,1.348632655620575
2008-01-31,23.77058219909668,26.881000518798828,22.131000518798828,5.500000476837158,2.1554689407348633,10.0,86.73922729492188,95.81757354736328,72.87335968017578,1.1359580879211426
2008-02-01,23.96641731262207,28.481000900268555,21.231000900268555,14.199999809265137,3.6124050617218018,17.6200008392334,84.45196533203125,97.27515411376953,64.27430725097656,1.3870739302635193
2008-02-02,23.151832580566406,26.881000518798828,21.2810001373291,6.800000190734863,2.3856396675109863,11.84000015258789,89.90237426757812,96.67728424072266,74.6356430053711,1.4569738688468934
2008-02-03,24.762252807617188,29.58100128173828,20.931001663208008,0.5,4.4618306159973145,21.559999465942383,78.4021987915039,96.67974090576172,50.163143157958984,1.2025060915946961
2008-02-04,25.889333724975586,30.481000900268555,20.33100128173828,0.30000001192092896,5.10588264465332,24.43000030517578,71.81670379638672,95.75825500488281,49.20293426513672,0.914580313205719
2008-02-05,26.253915786743164,31.431001663208008,22.33100128173828,3.5999999046325684,5.090211391448975,24.1299991607666,73.0229721069336,89.84230041503906,52.44447326660156,1.0284160923957826
2008-02-06,25.9060001373291,30.231000900268555,21.33100128173828,2.200000047683716,4.827828407287598,23.25,73.8421401977539,93.19318389892578,55.81926345825195,1.0275851306915282
2008-02-07,25.935171127319336,29.681001663208008,21.58100128173828,0.0,4.9225993156433105,23.280000686645508,70.1644515991211,90.62211608886719,52.819427490234375,1.1591944308280944
2008-02-08,26.056001663208008,30.381000518798828,21.83100128173828,0.0,5.091436862945557,23.93000030517578,69.66134643554688,89.56217193603516,49.176841735839844,1.1290300483703612
2008-02-09,26.18724822998047,30.931001663208008,21.33100128173828,1.2999999523162842,4.986340045928955,23.350000381469727,70.88386535644531,90.92929077148438,49.16668701171875,1.0839639964103698
2008-02-10,26.553916931152344,30.631000518798828,22.381000518798828,1.600000023841858,4.484408855438232,21.06999969482422,69.49706268310547,88.7930679321289,50.96018600463867,0.8112591109275817
2008-02-11,26.29974937438965,31.181001663208008,22.2810001373291,1.5,5.097078800201416,24.450000762939453,70.9461898803711,87.97852325439453,47.869510650634766,0.7894288668632508
2008-02-12,25.820585250854492,30.981000900268555,20.981000900268555,1.7000000476837158,5.217730522155762,24.8700008392334,73.19898986816406,93.4373550415039,50.22447204589844,1.177927583694458
2008-02-13,25.566415786743164,29.131000518798828,21.7810001373291,1.8000000715255737,4.089367866516113,19.899999618530273,75.01468658447266,92.1120834350586,57.659725189208984,0.886944037437439
2008-02-14,25.214332580566406,30.7810001373291,20.931001663208008,7.499999523162842,4.89348840713501,23.90999984741211,77.7469482421875,96.96737670898438,52.93194580078125,0.6771288375854492
2008-02-15,24.67475128173828,28.0310001373291,21.681001663208008,3.4000000953674316,3.280992031097412,15.760000228881836,78.4868392944336,93.4709243774414,61.46240234375,1.0627978796958923
2008-02-16,24.858083724975586,29.231000900268555,21.131000518798828,3.3999996185302734,4.285780906677246,20.360000610351562,76.28194427490234,93.17327117919922,54.54756546020508,1.3082516975402831
2008-02-17,23.681005477905273,27.5310001373291,20.731000900268555,15.19999885559082,2.9121878147125244,13.970000267028809,84.15182495117188,96.67233276367188,64.46931457519531,0.8854225544929505
2008-02-18,23.97266960144043,28.131000518798828,20.231000900268555,5.300000190734863,3.1546010971069336,15.239999771118164,82.09927368164062,97.5545654296875,62.81858444213867,0.8287395348548889
2008-02-19,25.61225128173828,29.881000518798828,20.881000518798828,0.30000001192092896,4.76728630065918,22.639999389648438,74.35330963134766,95.18498992919922,53.365726470947266,1.2757564492225646
2008-02-20,26.724754333496094,30.7810001373291,22.931001663208008,0.0,5.088996887207031,23.34000015258789,66.04220581054688,85.58411407470703,43.830169677734375,1.3882737822532654
2008-02-21,25.87058448791504,30.33100128173828,22.131000518798828,0.0,5.008598804473877,24.290000915527344,71.75283813476562,90.10169982910156,54.48097610473633,1.1459719834327697
2008-02-22,26.1560001373291,31.08100128173828,21.431001663208008,0.699999988079071,4.6218461990356445,22.200000762939453,73.59795379638672,93.45895385742188,50.891666412353516,0.7884244723320007
2008-02-23,26.618497848510742,31.5310001373291,22.431001663208008,0.6000000238418579,4.764305114746094,22.149999618530273,71.32709503173828,91.25137329101562,48.562408447265625,1.038303457736969
2008-02-24,26.539335250854492,31.0310001373291,22.681001663208008,0.4000000059604645,5.003391265869141,23.25,71.8036117553711,92.66377258300781,49.71851348876953,1.2623416652679442
2008-02-25,25.243501663208008,30.381000518798828,22.381000518798828,1.7000001668930054,4.424887657165527,21.329999923706055,79.00249481201172,91.54705810546875,56.48786163330078,0.898219132900238
2008-02-26,23.780996322631836,28.481000900268555,21.431001663208008,8.09999942779541,3.2204573154449463,16.030000686645508,86.02218627929688,94.95640563964844,66.68095397949219,1.2565492763519288
2008-02-27,25.11016845703125,30.58100128173828,20.731000900268555,4.5,4.288234233856201,20.329999923706055,78.09102630615234,97.86538696289062,54.20682907104492,0.7707432408332825
2008-02-28,23.493497848510742,27.0310001373291,21.481000900268555,20.599998474121094,2.5633883476257324,12.489999771118164,88.73441314697266,96.9966049194336,71.03683471679688,1.171881510257721
2008-02-29,22.3435001373291,25.381000518798828,21.181001663208008,26.299999237060547,1.4686968326568604,6.980000019073486,93.04117584228516,98.17610168457031,78.31167602539062,1.340675521850586
2008-03-01,22.541418075561523,26.7810001373291,20.881000518798828,16.0,2.3711049556732178,11.979999542236328,91.34075164794922,97.26592254638672,72.08848571777344,1.0838817830085754
2008-03-02,23.0622501373291,26.431001663208008,20.981000900268555,2.799999713897705,2.1375248432159424,10.279999732971191,88.27910614013672,97.56828308105469,71.58515930175781,0.9535413513183594
2008-03-03,24.76850128173828,29.83100128173828,20.681001663208008,2.3000001907348633,4.707399845123291,23.1200008392334,79.88542938232422,96.0865707397461,55.722084045410156,0.7396695175170899
2008-03-04,24.903915405273438,29.5310001373291,20.981000900268555,2.200000047683716,4.3965744972229,21.389999389648438,79.4529037475586,97.87177276611328,58.83326721191406,0.7770533423423767
2008-03-05,25.826833724975586,30.981000900268555,20.431001663208008,4.199999809265137,5.252204418182373,25.290000915527344,77.22498321533203,95.1689453125,55.305057525634766,1.1195347571372987
2008-03-06,24.50391387939453,29.731000900268555,20.681001663208008,7.300000190734863,4.471826076507568,21.989999771118164,81.71163940429688,96.66983795166016,60.34446334838867,0.8845556578636169
2008-03-07,24.635168075561523,29.481000900268555,20.981000900268555,3.0999999046325684,4.165281772613525,20.479999542236328,81.9940414428711,97.87017822265625,58.821617126464844,1.0784108467102052
2008-03-08,24.789335250854492,29.131000518798828,21.381000518798828,1.5,4.453088283538818,21.729999542236328,78.63341522216797,94.03549194335938,57.83855056762695,0.8113384709358216
2008-03-09,24.372671127319336,28.7810001373291,20.381000518798828,0.5,3.746018886566162,18.229999542236328,79.08284759521484,94.87199401855469,58.65814208984375,0.8904278526306152
2008-03-10,24.766420364379883,29.381000518798828,19.681001663208008,1.2000000476837158,4.718522548675537,23.209999084472656,79.17847442626953,95.74241638183594,61.763427734375,1.0458398051261901
2008-03-11,25.474754333496094,30.0310001373291,20.731000900268555,2.1000001430511475,4.5365495681762695,21.979999542236328,76.52450561523438,95.17964172363281,57.1644401550293,0.8237646431922913
2008-03-12,25.11016273498535,29.931001663208008,20.631000518798828,0.5,4.663937091827393,22.780000686645508,78.34400177001953,94.30517578125,57.671260833740234,1.1765616106987
2008-03-13,24.87891960144043,29.631000518798828,21.431001663208008,1.2000000476837158,4.24935245513916,20.610000610351562,78.75726318359375,91.762451171875,57.778202056884766,0.8742906637191773
2008-03-14,24.672666549682617,29.731000900268555,21.181001663208008,1.899999976158142,4.43678092956543,21.6200008392334,80.39403533935547,96.08222198486328,57.56458282470703,1.0090353083610535
2008-03-15,23.676834106445312,28.181001663208008,21.2810001373291,7.900000095367432,3.238389730453491,15.850000381469727,86.8148422241211,96.99101257324219,66.01063537597656,0.8620382809638977
2008-03-16,24.4997501373291,28.981000900268555,20.2810001373291,2.3000001907348633,4.1438822746276855,20.25,80.51559448242188,99.07743072509766,60.58533477783203,1.0562978491783142
2008-03-17,23.695581436157227,28.731000900268555,20.2810001373291,11.79999828338623,3.5842955112457275,17.719999313354492,83.88956451416016,96.65238952636719,61.42931365966797,1.0743790016174317
2008-03-18,23.474754333496094,28.481000900268555,20.481000900268555,3.0999999046325684,3.7791028022766113,19.1299991607666,83.85883331298828,98.46827697753906,60.78447723388672,0.8433456997871399
2008-03-19,23.520584106445312,27.0310001373291,20.481000900268555,4.400000095367432,3.0396316051483154,15.34000015258789,84.06319427490234,97.25775909423828,68.04591369628906,0.9943173260688781
2008-03-20,23.17266845703125,27.681001663208008,20.08100128173828,14.900001525878906,3.173159122467041,15.529999732971191,86.64495086669922,99.38343048095703,65.90801239013672,0.6842922375202178
2008-03-21,24.71641731262207,29.131000518798828,20.681001663208008,0.0,4.549685478210449,22.489999771118164,78.22328186035156,95.78335571289062,58.800697326660156,1.185160668849945
2008-03-22,24.574750900268555,28.731000900268555,21.881000518798828,7.0,3.691310405731201,17.65999984741211,79.02191925048828,95.51319885253906,61.999576568603516,1.2850189213752747
2008-03-23,23.172666549682617,27.481000900268555,20.681001663208008,16.69999885559082,2.813058614730835,13.760000228881836,89.5631103515625,99.08021545410156,72.87480163574219,0.5804948751926422
2008-03-24,23.231000900268555,26.681001663208008,21.08100128173828,18.600000381469727,2.3673112392425537,11.619999885559082,88.60308837890625,98.17747497558594,71.62996673583984,0.9786521954536438
2008-03-25,23.491418838500977,26.83100128173828,20.631000518798828,7.100000381469727,2.5560929775238037,12.569999694824219,88.7717514038086,98.777587890625,71.86786651611328,0.8728141217231751
2008-03-26,23.366418838500977,27.0310001373291,20.631000518798828,11.90000057220459,2.835580348968506,14.100000381469727,88.64376831054688,99.69269561767578,68.67736053466797,0.7627215490341186
2008-03-27,23.351835250854492,27.931001663208008,20.58100128173828,8.09999942779541,3.4678218364715576,17.18000030517578,86.2202377319336,98.1657943725586,65.15306854248047,0.9592008790969848
2008-03-28,23.145584106445312,26.181001663208008,20.731000900268555,14.40000057220459,2.4598138332366943,12.319999694824219,88.31708526611328,98.476318359375,74.17839050292969,0.8965307264328003
2008-03-29,23.735166549682617,28.431001663208008,19.7810001373291,3.299999952316284,3.6871697902679443,18.389999389648438,84.41313171386719,99.38153839111328,63.28342819213867,0.7357623746395111
2008-03-30,23.70600128173828,26.731000900268555,21.231000900268555,14.09999942779541,2.487870931625366,12.210000038146973,85.33780670166016,95.49156951904297,71.8589859008789,0.7683022518157959
2008-03-31,23.59975242614746,26.681001663208008,20.83100128173828,8.5,2.8071084022521973,14.25,86.36868286132812,98.16924285888672,72.95106506347656,0.7748330454826355
2008-04-01,22.1872501373291,24.58100128173828,20.931001663208008,48.600006103515625,1.4013898372650146,6.670000076293945,93.9343490600586,98.47403717041016,86.22900390625,1.196769522190094
2008-04-02,23.31641960144043,26.7810001373291,20.881000518798828,22.000001907348633,2.905513048171997,14.630000114440918,84.81217193603516,96.97642517089844,68.17755889892578,1.1362159633636475
2008-04-03,23.333086013793945,27.231000900268555,20.981000900268555,7.300000190734863,2.8139796257019043,13.84000015258789,87.60733032226562,97.26799774169922,72.59244537353516,0.9761078600883484
2008-04-04,23.099748611450195,27.431001663208008,20.2810001373291,17.899999618530273,3.234239101409912,16.59000015258789,88.91143798828125,98.46654510498047,68.33384704589844,0.8990321717262268
2008-04-05,23.039335250854492,26.631000518798828,20.131000518798828,11.600001335144043,2.9406158924102783,14.890000343322754,89.23635864257812,99.69116973876953,74.93010711669922,0.9383069939613342
2008-04-06,23.410165786743164,27.7810001373291,20.7810001373291,1.2000000476837158,2.9257986545562744,14.380000114440918,86.4176025390625,98.47173309326172,67.1552505493164,0.8770298323631287
2008-04-07,23.320585250854492,26.7810001373291,20.131000518798828,4.399999618530273,2.7386510372161865,13.65999984741211,87.22775268554688,98.76969909667969,71.20958709716797,0.9785075640678406
2008-04-08,23.8122501373291,27.83100128173828,20.231000900268555,1.8000001907348633,3.525540351867676,17.81999969482422,83.5151138305664,97.25260925292969,65.7363510131836,1.4147103843688964
2008-04-09,24.42058563232422,28.58100128173828,19.83100128173828,0.30000001192092896,4.017169952392578,20.469999313354492,81.83296966552734,96.64112091064453,67.50053405761719,1.1226199889183044
2008-04-10,24.8143367767334,28.731000900268555,19.931001663208008,0.20000000298023224,4.247197151184082,20.829999923706055,76.45459747314453,96.34346771240234,57.92329406738281,1.2186407837867737
2008-04-11,25.285165786743164,28.881000518798828,22.131000518798828,0.30000001192092896,4.096074104309082,20.06999969482422,72.48267364501953,86.10820770263672,56.87725067138672,1.0996458015441894
2008-04-12,25.241418838500977,29.181001663208008,21.431001663208008,0.6000000238418579,4.510120868682861,22.459999084472656,76.5533447265625,90.0517807006836,62.09904098510742,1.1893453488349914
2008-04-13,24.937253952026367,28.731000900268555,21.08100128173828,0.30000001192092896,3.8827946186065674,19.15999984741211,78.57937622070312,93.4421615600586,64.32730865478516,0.96183465051651
2008-04-14,23.866416931152344,27.931001663208008,20.7810001373291,0.4000000059604645,2.9275753498077393,14.569999694824219,84.16941833496094,96.96398162841797,64.35542297363281,0.7143712856769562
2008-04-15,24.2497501373291,28.881000518798828,19.931001663208008,0.6000000238418579,4.150269985198975,21.010000228881836,82.77165222167969,97.54997253417969,64.48246765136719,1.0561572303771973
2008-04-16,23.893503189086914,27.981000900268555,19.931001663208008,1.5000001192092896,3.264268398284912,16.299999237060547,83.0867691040039,97.5490493774414,64.96334075927734,1.0232350430488586
2008-04-17,24.42683219909668,28.981000900268555,20.33100128173828,0.30000001192092896,4.237563610076904,21.049999237060547,79.68920135498047,96.95375061035156,57.62411117553711,1.56038325881958
2008-04-18,24.48308563232422,28.83100128173828,20.2810001373291,0.0,4.412254333496094,21.40999984741211,73.6061782836914,93.71107482910156,52.706398010253906,1.4579449143409728
2008-04-19,25.043500900268555,29.33100128173828,21.2810001373291,0.0,4.337146759033203,21.010000228881836,69.4133071899414,82.00619506835938,53.70348358154297,1.3533657221794129
2008-04-20,24.976835250854492,29.481000900268555,20.381000518798828,0.0,4.408605098724365,21.420000076293945,71.4612045288086,93.40836334228516,49.40595626831055,1.183082863330841
2008-04-21,24.951833724975586,29.2810001373291,21.381000518798828,0.30000001192092896,3.986400842666626,19.520000457763672,74.990966796875,86.68228912353516,60.05698776245117,1.4167975525856018
2008-04-22,25.32682991027832,29.481000900268555,20.931001663208008,0.0,4.215785503387451,19.579999923706055,72.56599426269531,93.4421615600586,50.81056213378906,1.3238825874328612
2008-04-23,25.572669982910156,30.2810001373291,21.5310001373291,0.0,4.3345489501953125,20.559999465942383,69.13481140136719,87.58162689208984,46.154544830322266,1.1384066562652588
2008-04-24,25.620588302612305,30.131000518798828,21.131000518798828,0.0,4.274886608123779,20.84000015258789,72.57625579833984,91.43933868408203,52.11583709716797,1.0473598613739015
2008-04-25,25.760169982910156,29.7810001373291,21.731000900268555,0.20000000298023224,3.984219551086426,19.350000381469727,75.68988800048828,93.47332000732422,55.882625579833984,0.8997816333770752
2008-04-26,25.25391960144043,29.2810001373291,21.58100128173828,3.1000003814697266,3.6015613079071045,17.40999984741211,78.8349380493164,93.75709533691406,58.775001525878906,1.0076016564369201
2008-04-27,24.458084106445312,28.431001663208008,21.131000518798828,10.600001335144043,3.0320773124694824,14.720000267028809,83.72300720214844,98.47917175292969,65.05747985839844,0.9106691131591796
2008-04-28,24.926834106445312,29.431001663208008,21.5310001373291,0.9000000953674316,3.6390273571014404,17.739999771118164,81.17831420898438,94.346923828125,62.53583526611328,1.022245985507965
2008-04-29,25.22266960144043,30.481000900268555,20.431001663208008,0.30000001192092896,4.071140289306641,19.65999984741211,76.10946655273438,96.06321716308594,49.97777557373047,0.8770168137550354
2008-04-30,25.226835250854492,29.08100128173828,21.58100128173828,0.9000000357627869,3.6631386280059814,18.1200008392334,76.71434783935547,92.31928253173828,60.920082092285156,0.8407382330894471
2008-05-01,25.12058448791504,29.08100128173828,21.0310001373291,0.4000000059604645,4.029520511627197,19.520000457763672,76.52119445800781,94.60365295410156,62.23478317260742,1.15814812707901
2008-05-02,24.48308563232422,29.181001663208008,20.0310001373291,0.0,4.421211242675781,20.799999237060547,67.60222625732422,88.86101531982422,46.12528610229492,1.769684847831726
2008-05-03,24.822668075561523,28.631000518798828,20.881000518798828,0.5,4.0095438957214355,18.809999465942383,69.45447540283203,83.52852630615234,55.083648681640625,1.599277331352234
2008-05-04,25.14349937438965,29.2810001373291,20.381000518798828,0.0,3.976102590560913,19.450000762939453,73.97380828857422,93.15325164794922,55.2311897277832,0.9263424472808838
2008-05-05,24.9393367767334,28.681001663208008,21.431001663208008,0.20000000298023224,3.3115885257720947,16.270000457763672,77.3791732788086,93.18573760986328,59.36592102050781,0.7733890500068664
2008-05-06,25.70391845703125,30.881000518798828,21.0310001373291,0.0,3.9974000453948975,19.18000030517578,72.08795166015625,93.15074920654297,44.316200256347656,1.1767003569602967
2008-05-07,25.8455867767334,30.2810001373291,21.83100128173828,0.30000001192092896,4.072526931762695,19.110000610351562,71.19420623779297,86.55538177490234,56.87299728393555,1.4211997146606445
2008-05-08,25.576833724975586,29.731000900268555,21.5310001373291,0.20000000298023224,3.8181495666503906,17.93000030517578,71.20893096923828,92.61289978027344,49.31600570678711,1.0742184982299805
2008-05-09,24.53516960144043,27.631000518798828,21.33100128173828,0.5,3.18754243850708,15.5600004196167,77.52558135986328,91.47032928466797,62.72003936767578,1.3016659760475158
2008-05-10,24.403921127319336,27.381000518798828,22.0310001373291,0.4000000059604645,2.973510980606079,14.109999656677246,76.86388397216797,93.20065307617188,61.7907600402832,1.1003495197296143
2008-05-11,24.876832962036133,29.08100128173828,21.681001663208008,0.0,3.542384386062622,14.640000343322754,69.31927490234375,87.36797332763672,48.99074172973633,1.6564286642074586
2008-05-12,24.76849937438965,28.5310001373291,22.0310001373291,0.0,3.4146728515625,13.979999542236328,64.54041290283203,77.09153747558594,47.46808624267578,1.7003101119995117
2008-05-13,24.303916931152344,27.0310001373291,21.181001663208008,0.0,3.2987453937530518,13.770000457763672,63.602725982666016,77.26602935791016,49.205753326416016,1.7206835203170776
2008-05-14,24.739336013793945,28.0310001373291,21.381000518798828,0.0,3.765178680419922,16.979999542236328,62.10042953491211,77.74943542480469,45.111759185791016,1.405992464542389
2008-05-15,25.29558563232422,29.83100128173828,20.981000900268555,0.0,4.207446575164795,18.68000030517578,57.84828186035156,76.23664093017578,39.8683967590332,1.4392056980133057
2008-05-16,25.389333724975586,29.981000900268555,20.881000518798828,0.0,4.060425281524658,17.489999771118164,61.30215835571289,78.89080810546875,42.417964935302734,1.4783200168609618
2008-05-17,25.678918838500977,29.681001663208008,21.381000518798828,0.0,4.171266078948975,16.8799991607666,59.48944091796875,77.73316955566406,43.544681549072266,1.7397277822494506
2008-05-18,25.008085250854492,29.83100128173828,20.5310001373291,0.0,4.951006889343262,19.850000381469727,57.25274658203125,73.3015365600586,41.23541259765625,2.303772174835205
2008-05-19,24.995582580566406,29.7810001373291,20.481000900268555,0.0,4.453549385070801,19.18000030517578,60.474700927734375,81.88807678222656,41.42325210571289,1.7666499071121216
2008-05-20,24.701833724975586,30.231000900268555,19.681001663208008,0.0,4.450613021850586,20.690000534057617,62.575103759765625,83.4193115234375,39.0885124206543,1.2996104626655578
2008-05-21,24.768503189086914,29.5310001373291,20.181001663208008,0.0,4.073464393615723,19.020000457763672,60.49400329589844,77.34428405761719,40.6527214050293,1.2242075762748719
2008-05-22,25.158082962036133,30.181001663208008,21.0310001373291,0.0,4.273771286010742,18.459999084472656,55.089473724365234,72.15089416503906,36.270511627197266,1.3373356246948243
2008-05-23,25.04557991027832,30.58100128173828,18.83100128173828,0.0,4.477452754974365,20.06999969482422,56.524688720703125,80.93204498291016,36.38161087036133,1.331836332798004
2008-05-24,25.23724937438965,29.2810001373291,21.431001663208008,0.0,3.3364877700805664,15.020000457763672,62.91337966918945,77.55564880371094,46.594486236572266,0.9847834248542786
2008-05-25,25.024747848510742,28.83100128173828,21.08100128173828,0.20000000298023224,3.4016952514648438,14.65999984741211,64.50608825683594,82.47994232177734,48.61601638793945,1.3776060137748718
2008-05-26,25.39349937438965,29.5310001373291,21.2810001373291,0.0,3.865762233734131,16.739999771118164,64.80397033691406,85.66354370117188,47.88502883911133,1.3687448000907898
2008-05-27,25.895586013793945,31.431001663208008,21.481000900268555,0.0,4.922764778137207,20.920000076293945,55.55145263671875,82.81694030761719,30.95075798034668,1.6756457347869873
2008-05-28,25.04558563232422,30.631000518798828,20.131000518798828,0.0,4.975189208984375,21.040000915527344,51.07823181152344,73.5621566772461,29.89503288269043,1.704487301826477
2008-05-29,24.71433448791504,30.33100128173828,20.131000518798828,0.0,5.153109073638916,21.329999923706055,49.21998977661133,68.56040954589844,26.875247955322266,1.9320875253677368
2008-05-30,24.65183448791504,30.231000900268555,19.33100128173828,0.0,4.623198509216309,20.0,57.820377349853516,83.34974670410156,34.83732223510742,1.7044782066345214
2008-05-31,24.68724822998047,30.33100128173828,19.0310001373291,0.0,4.637354373931885,19.31999969482422,56.17344284057617,79.18036651611328,36.90622329711914,1.7601826906204223
2008-06-01,24.2810001373291,29.0310001373291,19.2810001373291,0.0,4.607916831970215,18.309999465942383,53.136898040771484,71.67882537841797,38.74163055419922,2.156366042137146
